-324,-426,3110,0
-500,-420,3010,0
-462,-265,3047,0
-496,-394,2910,0
-331,-452,2925,0
-478,-434,2876,0
-614,-368,2979,0
-685,-214,2813,0
-495,-22,2982,0
-630,-22,2917,0
-509,-51,2965,0
-669,119,3110,0
-743,35,2970,0
-716,-113,2852,0
-613,-219,2809,0
-651,-295,2695,0
-733,-346,2870,0
-592,-299,2801,0
-507,-110,2639,0
-557,61,2478,0
-604,-58,2305,0
-529,-203,2419,0
-464,-40,2386,0
-403,128,2255,0
-447,264,2224,0
-531,451,2266,0
-340,602,2263,0
-483,443,2385,0
-432,261,2254,0
-410,269,2421,0
-459,153,2505,0
-273,118,2552,0
-449,119,2691,0
-516,94,2532,0
-521,-20,2385,0
-522,52,2512,0
-615,127,2478,0
-571,78,2625,0
-443,-21,2775,0
-290,-62,2860,0
-160,-126,2822,0
-345,-125,2830,0
-305,-207,2818,0
-430,-58,2746,0
-466,-117,2772,0
-327,-293,2596,0
-308,-293,2686,0
-158,-182,2630,0
-112,-277,2555,0
-204,-446,2725,0
-221,-594,2777,0
-163,-491,2822,0
-263,-471,2997,0
-349,-365,3101,0
-421,-478,3227,0
-375,-289,3383,0
-348,-203,3463,0
-456,-31,3419,0
-385,88,3575,0
-460,11,3422,0
-357,184,3314,0
-375,301,3337,0
-422,124,3382,0
-524,-14,3437,0
-672,49,3451,0
-849,113,3273,0
-945,146,3149,0
-794,296,2973,0
-824,429,3142,0
-983,469,3257,0
-1100,592,3132,0
-988,591,3221,0
-1029,501,3172,0
-880,634,3244,0
-729,456,3354,0
-701,476,3281,0
-710,465,3359,0
-665,630,3549,0
-604,476,3511,0
-594,552,3569,0
-493,650,3756,0
-463,665,3590,0
-276,721,3768,0
-289,793,3634,0
-475,851,3752,0
-374,889,3789,0
-193,770,3656,0
-59,852,3601,0
-81,968,3545,0
105,838,3452,0
73,848,3449,0
158,977,3594,0
-20,990,3517,0
164,1036,3347,0
202,1050,3203,0
298,972,3015,0
454,839,3198,0
341,810,3029,0
452,864,3067,0
411,1042,3045,0
436,1074,3167,0
496,1236,3290,0
418,1147,3289,0
574,1266,3312,0
583,1448,3387,0
637,1486,3434,0
617,1572,3500,0
572,1726,3369,0
652,1712,3547,0
588,1855,3662,0
680,1837,3826,0
586,1945,3827,0
567,2029,4009,0
574,2208,3880,0
489,2236,3857,0
518,2370,3762,0
523,2281,3623,0
593,2230,3641,0
438,2390,3769,0
501,2226,3676,0
364,2117,3733,0
359,2033,3719,0
437,1889,3558,0
427,1995,3537,0
331,1964,3703,0
381,1813,3831,0
436,1806,3720,0
262,1961,3648,0
402,1971,3725,0
281,1919,3639,0
98,2024,3577,0
110,1957,3719,0
29,1870,3859,0
158,1718,3722,0
300,1839,3743,0
303,1675,3646,0
331,1715,3773,0
182,1675,3696,0
357,1650,3661,0
317,1678,3494,0
318,1534,3554,0
150,1492,3372,0
55,1612,3458,0
117,1765,3390,0
155,1733,3385,0
317,1832,3226,0
401,2018,3271,0
245,1834,3407,0
73,1747,3362,0
235,1620,3384,0
386,1778,3382,0
231,1633,3292,0
382,1709,3469,0
408,1737,3562,0
362,1576,3602,0
411,1714,3701,0
271,1839,3534,0
413,1699,3616,0
489,1517,3562,0
580,1427,3688,0
430,1394,3794,0
555,1302,3759,0
532,1361,3678,0
650,1473,3637,0
833,1639,3720,0
734,1573,3539,0
743,1752,3351,0
717,1930,3331,0
682,1816,3399,0
707,1677,3580,0
810,1569,3536,0
694,1425,3606,0
832,1336,3763,0
791,1415,3887,0
855,1581,3989,0
875,1606,3903,0
711,1594,3980,0
529,1620,3877,0
396,1499,3697,0
483,1412,3549,0
499,1520,3568,0
535,1651,3751,0
636,1486,3722,0
487,1573,3894,0
663,1753,3829,0
587,1803,3677,0
406,1954,3777,0
215,1961,3791,0
285,1885,3765,0
432,1931,3620,0
517,1900,3691,0
377,1891,3832,0
260,1854,3719,0
121,1903,3531,0
203,1958,3509,0
91,2099,3518,0
-83,1912,3452,0
46,1895,3476,0
44,2036,3446,0
200,1992,3469,0
322,1910,3587,0
511,1813,3714,0
320,1757,3881,0
298,1760,3701,0
263,1859,3830,0
423,2019,3659,0
393,2070,3653,0
543,2099,3604,0
549,1957,3651,0
463,2002,3592,0
398,1833,3410,0
239,1757,3577,0
167,1880,3556,0
47,1926,3630,0
188,1747,3583,0
355,1699,3536,0
260,1589,3440,0
313,1447,3587,0
426,1397,3749,0
298,1517,3584,0
186,1422,3523,0
251,1536,3420,0
152,1363,3568,0
217,1522,3666,0
302,1673,3565,0
383,1749,3567,0
313,1846,3465,0
423,1849,3344,0
424,1705,3163,0
484,1784,3334,0
438,1929,3259,0
280,2078,3325,0
172,2121,3341,0
158,2244,3175,0
174,2194,3363,0
301,2276,3434,0
437,2380,3456,0
577,2210,3498,0
474,2381,3410,0
352,2521,3297,0
191,2388,3125,0
229,2264,3019,0
222,2190,3059,0
176,2291,3249,0
124,2404,3295,0
-18,2379,3151,0
78,2388,3098,0
245,2312,3230,0
54,2133,3123,0
208,1975,3261,0
357,1785,3445,0
335,1788,3257,0
450,1921,3260,0
638,1742,3251,0
474,1912,3087,0
409,1961,2924,0
414,1941,3034,0
536,1974,2992,0
498,2054,2855,0
338,1870,3019,0
516,2033,2849,0
641,2012,2692,0
585,2106,2769,0
660,2118,2855,0
736,2268,3020,0
804,2176,3197,0
856,2181,3285,0
788,2196,3350,0
865,2384,3234,0
803,2196,3269,0
858,2106,3427,0
875,2098,3391,0
688,1913,3493,0
548,1929,3367,0
573,2107,3192,0
722,1951,3140,0
632,1864,3118,0
520,1924,3200,0
336,1986,3121,0
215,2108,3167,0
166,2182,3029,0
154,2125,3039,0
288,2057,2858,0
367,2133,2949,0
428,1999,3096,0
600,1959,2908,0
736,1923,2822,0
642,1923,2711,0
790,2046,2526,0
823,2093,2352,0
923,2033,2268,0
910,2002,2460,0
971,2119,2438,0
851,1952,2396,0
966,2018,2573,0
1101,2179,2389,0
1138,2111,2532,0
970,2067,2720,0
849,1923,2875,0
878,1827,2774,0
956,2010,2900,0
942,2009,3006,0
932,2162,2968,0
744,2184,2859,0
591,2161,2895,0
444,1993,2968,0
262,2074,3146,0
396,1955,3029,0
566,2097,3122,0
472,1910,2990,0
526,1771,2835,0
638,1795,3001,0
648,1685,2811,0
499,1517,2690,0
678,1594,2815,0
582,1594,2864,0
607,1412,2685,0
522,1559,2781,0
528,1449,2717,0
586,1425,2713,0
733,1247,2531,0
599,1199,2588,0
744,1039,2499,0
614,1109,2335,0
605,989,2331,0
609,822,2410,0
653,924,2509,0
574,796,2621,0
419,752,2642,0
583,708,2483,0
518,661,2303,0
534,577,2175,0
513,487,2012,0
688,434,1850,0
614,355,1810,0
529,324,1855,0
658,290,1970,0
774,216,2046,0
732,101,2084,0
652,139,1993,0
771,105,2068,0
846,-76,1960,0
742,-102,2134,0
639,-219,2114,0
518,-298,2014,0
682,-127,1976,0
814,-206,1840,0
942,-324,1954,0
969,-136,2009,0
911,-8,1974,0
872,104,1893,0
906,247,1967,0
930,174,1930,0
1071,326,1785,0
896,167,1684,0
849,73,1516,0
741,-53,1661,0
598,-97,1585,0
576,-215,1727,0
635,-368,1890,0
718,-320,1762,0
608,-433,1814,0
507,-472,1623,0
596,-642,1656,0
498,-576,1762,0
638,-707,1865,0
606,-877,1977,0
720,-1014,1950,0
789,-1180,1875,0
951,-1219,1746,0
1132,-1308,1887,0
1217,-1463,1767,0
1124,-1390,1583,0
1080,-1436,1409,0
926,-1522,1552,0
999,-1645,1671,0
1107,-1622,1856,0
1292,-1783,2038,0
1445,-1677,1956,0
1346,-1755,1831,0
1252,-1799,1894,0
1228,-1689,2052,0
1239,-1675,1863,0
1356,-1844,1922,0
1468,-1960,1943,0
1489,-1863,2011,0
1627,-2041,2036,0
1489,-1912,1965,0
1559,-1979,1987,0
1613,-2159,2092,0
1512,-2215,1945,0
1692,-2227,2126,0
1877,-2384,2109,0
1731,-2368,1954,0
1605,-2244,1783,0
1443,-2241,1880,0
1432,-2136,1816,0
1433,-2176,1824,0
1268,-2071,1891,0
1232,-1913,1982,0
1351,-1995,1813,0
1473,-2079,1952,0
1563,-2038,1783,0
1616,-1904,1794,0
1456,-1791,1968,0
1297,-1837,2080,0
1347,-1943,2080,0
1339,-1772,2064,0
1257,-1931,2133,0
1197,-1989,2040,0
1131,-2171,2211,0
1249,-2151,2248,0
1187,-2100,2356,0
1136,-2280,2517,0
1069,-2258,2388,0
1087,-2129,2432,0
1002,-2183,2409,0
834,-2176,2327,0
789,-2029,2311,0
891,-1841,2432,0
910,-1874,2362,0
747,-2030,2425,0
874,-2024,2300,0
1047,-2214,2396,0
958,-2396,2391,0
922,-2421,2512,0
918,-2363,2682,0
988,-2188,2826,0
1122,-2080,2841,0
979,-2237,3011,0
929,-2292,2905,0
994,-2466,3013,0
1044,-2445,2916,0
991,-2478,2766,0
808,-2421,2627,0
970,-2409,2786,0
897,-2583,2798,0
738,-2540,2963,0
742,-2436,2966,0
711,-2432,2885,0
704,-2241,2864,0
814,-2062,2826,0
918,-2034,2909,0
963,-2056,2822,0
978,-2186,2718,0
1161,-2137,2673,0
1352,-2316,2805,0
1170,-2290,2794,0
1140,-2336,2632,0
1022,-2195,2644,0
982,-2210,2792,0
912,-2137,2687,0
1033,-1992,2702,0
860,-2059,2695,0
705,-2021,2817,0
687,-1942,2775,0
868,-1866,2956,0
884,-1880,2826,0
1010,-1855,2972,0
1001,-1827,3155,0
989,-1741,3005,0
1114,-1714,3102,0
1019,-1581,3089,0
889,-1420,3146,0
795,-1243,3165,0
943,-1313,3265,0
831,-1350,3104,0
772,-1244,3156,0
887,-1392,3158,0
828,-1533,3045,0
1013,-1383,2997,0
1149,-1534,2902,0
1158,-1689,2833,0
1158,-1534,2909,0
1007,-1665,2923,0
895,-1563,3105,0
800,-1710,3156,0
958,-1693,3332,0
1027,-1608,3181,0
1086,-1714,3334,0
1178,-1863,3276,0
1350,-1774,3342,0
1442,-1788,3251,0
1458,-1937,3428,0
1331,-2035,3287,0
1238,-2001,3452,0
1372,-1832,3572,0
1510,-1844,3658,0
1454,-1796,3769,0
1582,-1810,3787,0
1698,-1674,3786,0
1702,-1650,3952,0
1770,-1796,3981,0
1959,-1948,3896,0
1919,-1784,3784,0
1974,-1971,3853,0
2163,-2085,3748,0
2246,-1935,3884,0
2200,-2119,3758,0
2193,-2289,3934,0
2119,-2470,4123,0
2079,-2556,4040,0
2078,-2620,4187,0
2059,-2717,4028,0
2052,-2635,4132,0
2026,-2719,3955,0
1845,-2741,4043,0
1826,-2652,3924,0
1780,-2696,3764,0
1671,-2883,3707,0
1579,-3056,3791,0
1576,-3087,3926,0
1750,-3110,3800,0
1595,-2971,3756,0
1638,-3132,3924,0
1449,-3274,4113,0
1336,-3259,4195,0
1387,-3436,4325,0
1244,-3607,4380,0
1412,-3562,4280,0
1578,-3699,4091,0
1540,-3643,4076,0
1594,-3830,4096,0
1420,-3845,4130,0
1258,-3727,4253,0
1335,-3799,4173,0
1515,-3693,4032,0
1596,-3608,3841,0
1675,-3701,3706,0
1531,-3697,3703,0
1569,-3889,3736,0
1459,-3929,3644,0
1352,-3852,3792,0
1278,-3927,3704,0
1322,-4050,3522,0
1425,-4011,3524,0
1503,-4023,3395,0
1350,-4112,3503,0
1398,-3956,3434,0
1360,-3901,3361,0
1237,-3831,3495,0
1167,-3797,3388,0
1140,-3796,3477,0
1062,-3848,3542,0
1028,-3825,3437,0
1046,-3806,3586,0
1031,-3642,3592,0
941,-3512,3721,0
884,-3577,3543,0
919,-3602,3627,0
1058,-3671,3563,0
1098,-3613,3447,0
1185,-3687,3621,0
1313,-3875,3485,0
1402,-3880,3341,0
1333,-3833,3306,0
1258,-3834,3218,0
1229,-3687,3159,0
1049,-3864,3296,0
1130,-3853,3190,0
1284,-3726,3046,0
1377,-3708,3080,0
1466,-3813,3031,0
1431,-3961,2850,0
1341,-3903,2929,0
1442,-3985,3036,0
1475,-4089,3159,0
1559,-4023,2997,0
1641,-3951,2961,0
1745,-4040,2866,0
1584,-3865,2731,0
1660,-3743,2878,0
1641,-3928,2870,0
1779,-4054,2816,0
1719,-4153,2935,0
1828,-4344,2816,0
1960,-4255,2822,0
1843,-4101,3012,0
1835,-4071,3140,0
1996,-3901,3285,0
2094,-3873,3127,0
1999,-3954,3148,0
1917,-3914,3041,0
2007,-3868,3084,0
2001,-3870,3162,0
2175,-3686,3246,0
2115,-3734,3258,0
2246,-3658,3377,0
2124,-3591,3342,0
2256,-3462,3256,0
2159,-3509,3177,0
2341,-3531,3244,0
2149,-3348,3109,0
2278,-3206,2966,0
2141,-3302,2912,0
2207,-3187,3006,0
2379,-3338,3037,0
2406,-3205,2999,0
2404,-3263,2984,0
2434,-3154,2864,0
2420,-3112,2891,0
2236,-3238,3024,0
2096,-3167,2841,0
2036,-3348,2713,0
2034,-3444,2542,0
1869,-3424,2372,0
1918,-3495,2186,0
2006,-3599,2170,0
2089,-3641,2043,0
2143,-3650,1885,0
2213,-3737,1776,0
2070,-3684,1706,0
2000,-3815,1571,0
1859,-3627,1569,0
1788,-3513,1636,0
1605,-3363,1800,0
1600,-3325,1723,0
1638,-3314,1869,0
1782,-3160,1742,0
1823,-3045,1932,0
1713,-2968,1909,0
1727,-2871,1944,0
1625,-2831,2032,0
1623,-3019,1987,0
1771,-3031,2133,0
1702,-3134,2050,0
1582,-3152,2131,0
1475,-3248,2274,0
1626,-3197,2116,0
1547,-3207,2188,0
1619,-3226,2275,0
1662,-3131,2279,0
1842,-3290,2107,0
1987,-3433,2016,0
2059,-3292,1847,0
2227,-3138,2002,0
2382,-3220,2009,0
2371,-3377,1941,0
2475,-3347,2024,0
2458,-3234,1904,0
2433,-3072,1895,0
2464,-3202,1864,0
2299,-3292,1697,0
2467,-3217,1850,0
2518,-3284,1694,0
2641,-3131,1601,0
2587,-3273,1559,0
2574,-3102,1506,0
2518,-3294,1501,0
2344,-3206,1692,0
2452,-3088,1512,0
2345,-3255,1366,0
2434,-3363,1223,0
2362,-3341,1195,0
2342,-3505,1371,0
2384,-3563,1498,0
2434,-3600,1656,0
2356,-3734,1765,0
2356,-3826,1784,0
2248,-3977,1607,0
2068,-4094,1429,0
2076,-3979,1279,0
1911,-4168,1307,0
1752,-4307,1308,0
1847,-4494,1323,0
1723,-4550,1444,0
1731,-4568,1555,0
1754,-4441,1371,0
1704,-4296,1516,0
1649,-4404,1657,0
1831,-4262,1825,0
1863,-4161,2005,0
1887,-4227,1883,0
2013,-4228,1813,0
1992,-4246,1680,0
2083,-4306,1830,0
1975,-4318,1959,0
1818,-4243,1909,0
1774,-4078,1740,0
1782,-4076,1679,0
1951,-3990,1842,0
2018,-4140,1739,0
1890,-4226,1750,0
2054,-4278,1751,0
2210,-4462,1739,0
2180,-4325,1887,0
1993,-4395,1870,0
2015,-4405,1838,0
2010,-4434,1732,0
2102,-4474,1892,0
1989,-4545,2041,0
1908,-4582,1995,0
1779,-4615,1896,0
1749,-4802,1774,0
1677,-4648,1929,0
1510,-4766,1793,0
1600,-4606,1880,0
1655,-4420,2041,0
1564,-4576,1999,0
1710,-4540,1894,0
1778,-4665,2016,0
1873,-4493,2026,0
1758,-4315,2191,0
1821,-4205,2233,0
1818,-4309,2101,0
2001,-4321,2042,0
1836,-4279,1989,0
1983,-4321,2086,0
1891,-4279,2013,0
1920,-4159,2180,0
1762,-4083,2352,0
1737,-3908,2248,0
1678,-4094,2196,0
1519,-4173,2210,0
1366,-4183,2211,0
1542,-4284,2118,0
1694,-4163,2139,0
1738,-3977,2014,0
1833,-3968,2074,0
1724,-4077,2223,0
1591,-4023,2364,0
1687,-3968,2190,0
1496,-3861,2096,0
1603,-3705,2074,0
1569,-3880,2207,0
1748,-3695,2201,0
1734,-3870,2133,0
1834,-3760,2120,0
1891,-3893,2252,0
2019,-3837,2335,0
1832,-3914,2150,0
1904,-4064,2123,0
1858,-4114,2241,0
1673,-4191,2060,0
1857,-4145,1898,0
1936,-4120,2081,0
1777,-4012,2229,0
1664,-4200,2284,0
1815,-4351,2356,0
1824,-4407,2293,0
1711,-4272,2208,0
1777,-4331,2253,0
1708,-4477,2327,0
1589,-4359,2314,0
1548,-4230,2254,0
1627,-4047,2375,0
1449,-4235,2545,0
1626,-4241,2604,0
1627,-4088,2438,0
1675,-4260,2618,0
1687,-4140,2720,0
1847,-4326,2543,0
1669,-4450,2413,0
1831,-4265,2345,0
1774,-4161,2320,0
1748,-4081,2511,0
1687,-3976,2613,0
1803,-3924,2531,0
1724,-3797,2345,0
1586,-3930,2408,0
1529,-3851,2394,0
1616,-3765,2506,0
1549,-3710,2597,0
1602,-3611,2500,0
1569,-3594,2429,0
1710,-3643,2455,0
1585,-3505,2451,0
1740,-3695,2372,0
1588,-3691,2280,0
1487,-3607,2186,0
1645,-3495,2194,0
1598,-3392,2194,0
1581,-3241,2119,0
1619,-3132,2082,0
1508,-3049,2047,0
1458,-3042,1863,0
1418,-3095,1980,0
1538,-3209,1817,0
1468,-3335,1807,0
1614,-3164,1880,0
1803,-3150,1756,0
1725,-2995,1570,0
1534,-2834,1566,0
1725,-2704,1407,0
1890,-2866,1569,0
1762,-2946,1602,0
1782,-2872,1779,0
1928,-2828,1956,0
1901,-2688,1786,0
1948,-2765,1961,0
1820,-2944,2087,0
1801,-2970,2261,0
1688,-3087,2231,0
1818,-3001,2287,0
1728,-3183,2405,0
1692,-3168,2397,0
1761,-2997,2492,0
1576,-3112,2467,0
1747,-3055,2302,0
1875,-2981,2194,0
2066,-2950,2243,0
2026,-2763,2351,0
2008,-2940,2202,0
2128,-2830,2347,0
2007,-2900,2431,0
1930,-2760,2317,0
2090,-2700,2382,0
1900,-2820,2474,0
1722,-2836,2582,0
1656,-2922,2542,0
1627,-2842,2674,0
1786,-2978,2802,0
1640,-2930,2837,0
1635,-3086,2897,0
1715,-3114,2716,0
1696,-3193,2628,0
1568,-3332,2715,0
1520,-3295,2552,0
1669,-3329,2455,0
1504,-3162,2467,0
1380,-2992,2509,0
1248,-3106,2501,0
1338,-2952,2311,0
1248,-3098,2255,0
1311,-3194,2396,0
1466,-3268,2579,0
1644,-3314,2769,0
1762,-3393,2721,0
1751,-3440,2750,0
1593,-3583,2798,0
1632,-3566,2840,0
1462,-3527,2988,0
1280,-3572,2919,0
1387,-3415,3082,0
1522,-3381,3072,0
1437,-3455,3177,0
1254,-3460,3342,0
1305,-3401,3492,0
1256,-3490,3324,0
1117,-3345,3346,0
1276,-3297,3454,0
1094,-3156,3316,0
1231,-3304,3211,0
1242,-3458,3332,0
1235,-3478,3182,0
1328,-3495,3316,0
1379,-3309,3288,0
1445,-3295,3171,0
1300,-3438,3200,0
1242,-3482,3207,0
1272,-3654,3335,0
1446,-3846,3265,0
1317,-3910,3231,0
1197,-4014,3098,0
1019,-3904,3134,0
1204,-4022,2944,0
1393,-3857,2759,0
1213,-3814,2709,0
1143,-3899,2751,0
1078,-3878,2866,0
1073,-3778,2895,0
1038,-3797,2783,0
1064,-3864,2958,0
1011,-3781,2922,0
1146,-3841,2765,0
1195,-3991,2825,0
1047,-4069,2869,0
953,-4013,2892,0
999,-4145,2799,0
861,-4233,2693,0
976,-4313,2681,0
802,-4404,2721,0
636,-4323,2614,0
695,-4144,2797,0
853,-3985,2813,0
921,-4001,2936,0
840,-4036,2878,0
1011,-3893,2859,0
879,-3919,2990,0
899,-3743,3084,0
803,-3865,2893,0
966,-3899,3047,0
931,-3866,2941,0
1026,-3852,2843,0
990,-3780,3015,0
969,-3613,2875,0
1143,-3651,2747,0
956,-3630,2736,0
867,-3777,2745,0
777,-3877,2936,0
592,-3803,2751,0
472,-3837,2933,0
354,-3776,2996,0
444,-3780,2974,0
593,-3668,3111,0
579,-3685,3186,0
718,-3763,3013,0
608,-3902,3138,0
581,-3732,3262,0
622,-3876,3448,0
739,-3908,3314,0
616,-3842,3277,0
800,-3838,3187,0
910,-3770,3239,0
812,-3804,3224,0
877,-3831,3102,0
1057,-3645,3092,0
885,-3520,2961,0
976,-3358,2937,0
964,-3505,2916,0
941,-3591,2922,0
795,-3677,2938,0
619,-3705,3047,0
572,-3846,3238,0
458,-3694,3247,0
339,-3709,3129,0
453,-3555,3101,0
552,-3590,3007,0
710,-3465,3066,0
546,-3553,2914,0
491,-3676,3054,0
565,-3840,2866,0
546,-3746,2751,0
596,-3929,2797,0
693,-4116,2970,0
564,-4214,3070,0
476,-4272,2895,0
602,-4166,2837,0
538,-4192,2837,0
370,-4288,2788,0
532,-4367,2624,0
489,-4196,2575,0
656,-4171,2387,0
614,-4084,2267,0
577,-4134,2108,0
548,-4151,2072,0
457,-4119,1999,0
606,-3969,1873,0
541,-3809,2009,0
523,-3695,1828,0
372,-3595,1657,0
375,-3608,1485,0
461,-3574,1538,0
388,-3698,1582,0
550,-3574,1617,0
447,-3512,1473,0
292,-3392,1482,0
124,-3213,1565,0
176,-3329,1703,0
348,-3481,1886,0
348,-3389,2026,0
318,-3576,1865,0
289,-3423,1861,0
156,-3432,1938,0
269,-3346,1857,0
364,-3181,1738,0
394,-3276,1753,0
396,-3165,1645,0
309,-3123,1536,0
386,-3220,1680,0
543,-3241,1545,0
639,-3401,1692,0
524,-3344,1820,0
364,-3442,1669,0
498,-3350,1609,0
414,-3418,1790,0
373,-3326,1708,0
279,-3508,1533,0
249,-3637,1384,0
257,-3820,1460,0
301,-3635,1275,0
242,-3774,1157,0
346,-3584,1272,0
172,-3528,1265,0
122,-3516,1418,0
-67,-3659,1374,0
-49,-3846,1460,0
-193,-3963,1300,0
-62,-3781,1457,0
-125,-3621,1497,0
-87,-3540,1460,0
-91,-3357,1364,0
-121,-3384,1503,0
-249,-3362,1473,0
-283,-3530,1475,0
-231,-3570,1331,0
-91,-3634,1320,0
28,-3603,1130,0
-92,-3694,986,0
-109,-3510,1002,0
-208,-3444,984,0
-362,-3619,1058,0
-201,-3601,871,0
-306,-3633,888,0
-323,-3616,744,0
-374,-3729,891,0
-280,-3544,730,0
-260,-3582,713,0
-418,-3661,610,0
-599,-3749,793,0
-458,-3624,807,0
-391,-3478,878,0
-467,-3565,920,0
-615,-3618,1017,0
-652,-3444,1171,0
-613,-3477,1167,0
-783,-3586,1049,0
-614,-3605,1103,0
-489,-3519,917,0
-349,-3539,966,0
-169,-3427,1023,0
-162,-3499,1092,0
-333,-3431,1244,0
-453,-3517,1149,0
-387,-3445,1016,0
-197,-3422,1005,0
-176,-3375,1078,0
-280,-3375,1149,0
-335,-3501,1064,0
-151,-3352,1198,0
-138,-3292,1187,0
-165,-3238,1213,0
-351,-3078,1353,0
-184,-3146,1294,0
7,-3331,1193,0
187,-3177,1311,0
331,-3369,1389,0
310,-3441,1263,0
422,-3396,1075,0
386,-3493,1066,0
331,-3319,893,0
447,-3439,1051,0
448,-3526,978,0
382,-3507,1024,0
572,-3420,851,0
528,-3256,758,0
618,-3411,697,0
574,-3592,638,0
722,-3775,734,0
683,-3869,544,0
517,-3891,649,0
660,-3941,546,0
813,-3773,684,0
674,-3584,772,0
625,-3644,791,0
699,-3577,716,0
621,-3661,546,0
656,-3567,667,0
646,-3613,750,0
507,-3639,572,0
316,-3753,427,0
225,-3851,405,0
344,-3908,360,0
177,-3763,394,0
14,-3646,397,0
84,-3490,297,0
106,-3572,110,0
252,-3485,212,0
320,-3599,153,0
386,-3738,92,0
404,-3555,271,0
270,-3601,371,0
452,-3543,208,0
269,-3517,195,0
207,-3671,254,0
83,-3584,271,0
185,-3570,454,0
196,-3518,326,0
182,-3549,201,0
5,-3432,190,0
28,-3494,56,0
156,-3598,-36,0
235,-3624,-206,0
54,-3790,-237,0
147,-3756,-303,0
260,-3944,-330,0
269,-3776,-437,0
457,-3642,-525,0
527,-3827,-563,0
460,-3764,-579,0
534,-3859,-516,0
410,-3864,-509,0
318,-3877,-586,0
162,-3913,-490,0
35,-4026,-599,0
171,-3856,-736,0
355,-4005,-653,0
186,-3957,-666,0
211,-3944,-604,0
90,-3827,-753,0
50,-3782,-682,0
-80,-3620,-864,0
-140,-3759,-727,0
-271,-3697,-665,0
-184,-3697,-544,0
-8,-3757,-407,0
-153,-3865,-286,0
-106,-4040,-110,0
-53,-3903,-85,0
68,-3897,-249,0
-58,-3716,-128,0
-211,-3612,5,0
-54,-3536,-99,0
-144,-3604,-169,0
-235,-3554,-211,0
-326,-3499,-227,0
-326,-3645,-380,0
-147,-3497,-526,0
-78,-3556,-693,0
-114,-3538,-625,0
-191,-3721,-700,0
-174,-3654,-751,0
-272,-3525,-797,0
-226,-3622,-682,0
-49,-3661,-571,0
-53,-3550,-663,0
-153,-3440,-585,0
-6,-3502,-559,0
123,-3501,-377,0
277,-3315,-210,0
438,-3194,-240,0
550,-3105,-373,0
489,-2949,-314,0
308,-2835,-295,0
399,-2726,-406,0
291,-2584,-569,0
235,-2657,-514,0
358,-2537,-441,0
306,-2544,-426,0
295,-2614,-319,0
166,-2787,-162,0
-15,-2808,-97,0
-170,-2925,22,0
-302,-2836,-78,0
-130,-2770,-86,0
-187,-2845,38,0
-267,-2670,145,0
-96,-2765,270,0
87,-2767,237,0
261,-2649,282,0
240,-2835,151,0
328,-2855,279,0
294,-2716,300,0
382,-2665,204,0
461,-2529,181,0
347,-2579,205,0
222,-2527,164,0
392,-2400,49,0
450,-2473,113,0
292,-2510,43,0
278,-2676,-108,0
360,-2532,-279,0
466,-2494,-230,0
504,-2441,-381,0
595,-2403,-373,0
681,-2373,-218,0
594,-2300,-285,0
737,-2480,-266,0
910,-2580,-320,0
816,-2540,-437,0
933,-2423,-522,0
1088,-2289,-382,0
1161,-2229,-459,0
1024,-2325,-467,0
909,-2505,-592,0
996,-2551,-618,0
989,-2387,-554,0
940,-2375,-717,0
874,-2275,-749,0
736,-2426,-707,0
830,-2284,-568,0
698,-2319,-664,0
788,-2156,-634,0
959,-2031,-654,0
1042,-1926,-551,0
948,-2060,-678,0
986,-2227,-844,0
964,-2306,-1034,0
1119,-2369,-1064,0
1024,-2212,-1079,0
975,-2220,-1244,0
1131,-2281,-1163,0
1000,-2269,-1204,0
1173,-2079,-1270,0
1134,-2236,-1275,0
1110,-2406,-1268,0
1137,-2437,-1280,0
1166,-2358,-1259,0
1320,-2196,-1389,0
1388,-2276,-1423,0
1541,-2092,-1251,0
1565,-2045,-1120,0
1619,-2214,-1242,0
1640,-2026,-1066,0
1527,-2073,-1088,0
1457,-1934,-931,0
1269,-1798,-919,0
1144,-1758,-761,0
1334,-1902,-591,0
1164,-2056,-760,0
1349,-1961,-867,0
1171,-2052,-909,0
1122,-2080,-963,0
979,-2148,-952,0
1060,-2202,-1128,0
1049,-2171,-1266,0
1083,-2089,-1444,0
1256,-2036,-1557,0
1406,-2161,-1691,0
1577,-2153,-1855,0
1642,-2237,-1724,0
1668,-2045,-1704,0
1683,-2043,-1541,0
1870,-2003,-1658,0
1837,-2093,-1555,0
1843,-2084,-1618,0
1702,-2115,-1806,0
1867,-2213,-1674,0
1987,-2079,-1678,0
2060,-2111,-1662,0
1976,-1995,-1525,0
2155,-1851,-1585,0
2195,-1718,-1698,0
2290,-1833,-1593,0
2424,-1915,-1678,0
2328,-2097,-1548,0
2391,-2117,-1366,0
2200,-2053,-1476,0
2066,-2043,-1593,0
2256,-1970,-1464,0
2119,-1793,-1313,0
1946,-1799,-1426,0
1958,-1740,-1553,0
1849,-1794,-1539,0
2015,-1863,-1625,0
1965,-1826,-1768,0
1852,-1975,-1909,0
1952,-2090,-1865,0
1991,-2228,-2000,0
2163,-2253,-2158,0
2039,-2302,-2333,0
1950,-2113,-2155,0
2010,-1999,-2092,0
1972,-1939,-2189,0
1973,-1957,-2029,0
1857,-1905,-2164,0
2002,-1961,-2191,0
1947,-2086,-2051,0
1929,-2017,-2145,0
