t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:38:34.515548,479392717,1019,179,-5.95846369808,16.68573156211,-15.837137889375,2,1,18
2025-03-11T12:38:34.640548,479392717,1019,179,-5.5631154032,15.747894204415,-15.10598399745,2,1,18
2025-03-11T12:38:34.765548,479392717,1019,179,-5.12540836244,14.782291328815,-14.337631477335,2,1,18
2025-03-11T12:38:34.890548,479392717,1019,179,-4.65475563044,13.71506581402,-13.52247113046,2,1,18
2025-03-11T12:38:35.015548,479392717,1019,179,-4.17939637112,12.615514520695,-12.660929089455,2,1,18
2025-03-11T12:38:35.140548,479392717,1019,179,-3.67109142056,11.44665927979,-11.76198979197,2,1,18
2025-03-11T12:38:35.265548,479392717,1019,179,-3.13454730608,10.21774109011,-10.82109197622,2,1,18
2025-03-11T12:38:35.390548,479392717,1019,179,-2.574470555,8.94723486235,-9.83372304792,2,1,18
2025-03-11T12:38:35.515548,479392717,1019,179,-1.99556769464,7.6120629037,-8.81825199411,2,1,18
2025-03-11T12:38:35.640548,479392717,1019,179,-1.39313219768,6.249153774805,-7.751762711985,2,1,18
2025-03-11T12:38:35.765548,479392717,1019,179,-0.7624575368,4.835415609025,-6.68494463223,2,1,18
2025-03-11T12:38:35.890548,479392717,1019,179,-0.1506089852,3.403237967125,-5.562628564215,2,1,18
2025-03-11T12:38:36.015548,479392717,1019,179,0.49418525764,1.95254289304,-4.426283496045,2,1,18
2025-03-11T12:38:36.140548,479392717,1019,179,1.1436860278,0.469522040425,-3.262037201805,2,1,18
2025-03-11T12:38:36.265548,479392717,1019,179,1.81671943456,-1.059703806215,-2.07439604634,2,1,18
2025-03-11T12:38:36.390548,479392717,1019,179,2.48975284132,-2.579695740965,-0.896043792405,2,1,18
2025-03-11T12:38:36.515548,479392717,1019,179,3.16278624808,-4.118155499495,0.31936673265,2,1,18
2025-03-11T12:38:36.640548,479392717,1019,179,3.84523270948,-5.684331167525,1.52108328462,2,1,18
2025-03-11T12:38:36.765548,479392717,1019,179,4.52297264356,-7.245882792695,2.72276531511,2,1,18
2025-03-11T12:38:36.890548,479392717,1019,179,5.21012563228,-8.825916415475,3.92456505606,2,1,18
2025-03-11T12:38:37.015548,479392717,1019,179,5.91610473028,-10.38289360619,5.13552411321,2,1,18
2025-03-11T12:38:37.140548,479392717,1019,179,6.58913813704,-11.92135336472,6.341694404235,2,1,18
2025-03-11T12:38:37.265548,479392717,1019,179,7.2621715438,-13.464430079195,7.52016832692,2,1,18
2025-03-11T12:38:37.390548,479392717,1019,179,7.93991147788,-14.99366301275,8.707819670115,2,1,18
2025-03-11T12:38:37.515548,479392717,1019,179,8.60353183,-16.509023817725,9.881507097825,2,1,18
2025-03-11T12:38:37.640548,479392717,1019,179,9.24832607284,-18.001271495315,11.027311403775,2,1,18
2025-03-11T12:38:37.765548,479392717,1019,179,9.88841378836,-19.433491658705,12.154308715185,2,1,18
2025-03-11T12:38:37.890548,479392717,1019,179,10.51908844924,-20.87031460421,13.253589282795,2,1,18
2025-03-11T12:38:38.015472,479392721,1014,180,11.13093700084,-22.260939642605,14.334105293925,2,1,18
2025-03-11T12:38:38.140472,479392721,1014,180,11.7098398612,-23.6007285572,15.377321383575,2,1,18
2025-03-11T12:38:38.265472,479392721,1014,180,12.29344924888,-24.908205867095,16.3880365056,2,1,18
2025-03-11T12:38:38.390472,479392721,1014,180,12.84881947264,-26.164854140105,17.361461893875,2,1,18
2025-03-11T12:38:38.515472,479392721,1014,180,13.37595053248,-27.356822508395,18.28828431312,2,1,18
2025-03-11T12:38:38.640472,479392721,1014,180,13.8748424284,-28.48872792791,19.177768331115,2,1,18
2025-03-11T12:38:38.765472,479392721,1014,180,14.35961474236,-29.579059483175,20.016181495005,2,1,18
2025-03-11T12:38:38.890472,479392721,1014,180,14.8161478924,-30.61394504561,20.81266047438,2,1,18
2025-03-11T12:38:39.015472,479392721,1014,180,15.23032229656,-31.59336335447,21.562554589035,2,1,18
2025-03-11T12:38:39.140472,479392721,1014,180,15.61155100948,-32.480392936025,22.270309661445,2,1,18
2025-03-11T12:38:39.265472,479392721,1014,180,15.98807319508,-33.31662891527,22.92696558771,2,1,18
2025-03-11T12:38:39.390472,479392721,1014,180,16.33164968944,-34.074327035045,23.509214653875,2,1,18
2025-03-11T12:38:39.515472,479392721,1014,180,16.63757396524,-34.76733107627,24.04484037555,2,1,18
2025-03-11T12:38:39.640472,479392721,1014,180,16.9105525498,-35.39564812586,24.51999258942,2,1,18
2025-03-11T12:38:39.765472,479392721,1014,180,17.14117238848,-35.940796186205,24.934553585025,2,1,18
2025-03-11T12:38:39.890472,479392721,1014,180,17.34825959056,-36.37971882524,25.27458209349,2,1,18
2025-03-11T12:38:40.015472,479392721,1014,180,17.50357499212,-36.767776992815,25.577269929555,2,1,18
2025-03-11T12:38:40.140472,479392721,1014,180,17.6400642844,-37.058850737885,25.800864016695,2,1,18
2025-03-11T12:38:40.265472,479392721,1014,180,17.7341948308,-37.2759894056,25.968535670085,2,1,18
2025-03-11T12:38:40.390472,479392721,1014,180,17.81420579524,-37.405384649615,26.089513248885,2,1,18
2025-03-11T12:38:40.515472,479392721,1014,180,17.83303190452,-37.45619951267,26.117542373145,2,1,18
2025-03-11T12:38:40.640472,479392721,1014,180,17.80008621328,-37.446915992375,26.09432180646,2,1,18
2025-03-11T12:38:40.765472,479392721,1014,180,17.75302094008,-37.345272092435,26.01976271442,2,1,18
2025-03-11T12:38:40.890472,479392721,1014,180,17.6871295576,-37.151260725935,25.866134207205,2,1,18
2025-03-11T12:38:41.015472,479392721,1014,180,17.56475984728,-36.864825197555,25.651835251035,2,1,18
2025-03-11T12:38:41.140472,479392721,1014,180,17.40944444572,-36.490617897815,25.372321001295,2,1,18
2025-03-11T12:38:41.265472,479392721,1014,180,17.21177029828,-36.065560300445,25.0508663376,2,1,18
2025-03-11T12:38:41.390472,479392721,1014,180,16.99056351424,-35.580446841215,24.655122524265,2,1,18
2025-03-11T12:38:41.515472,479392721,1014,180,16.73641103896,-34.9844768309,24.198661865625,2,1,18
2025-03-11T12:38:41.640472,479392721,1014,180,16.43519329048,-34.30994770037,23.69086436877,2,1,18
2025-03-11T12:38:41.765472,479392721,1014,180,16.1104429054,-33.57536270798,23.127258190335,2,1,18
2025-03-11T12:38:41.890472,479392721,1014,180,15.76686641104,-32.76687807281,22.493920165755,2,1,18
2025-03-11T12:38:42.015396,479392725,1009,181,15.39505075276,-31.898330488865,21.80938338888,2,1,18
2025-03-11T12:38:42.140396,479392725,1009,181,14.96675676664,-30.93735874304,21.068796280065,2,1,18
2025-03-11T12:38:42.265396,479392725,1009,181,14.53846278052,-29.939451349655,20.267952980055,2,1,18
2025-03-11T12:38:42.390396,479392725,1009,181,14.07722310316,-28.85377218491,19.43423520558,2,1,18
2025-03-11T12:38:42.515396,479392725,1009,181,13.57362467992,-27.735710546315,18.55867435215,2,1,18
2025-03-11T12:38:42.640396,479392725,1009,181,13.06061320204,-26.53452952688,17.64569417964,2,1,18
2025-03-11T12:38:42.765396,479392725,1009,181,12.52877561488,-25.296384512225,16.681657299045,2,1,18
2025-03-11T12:38:42.890396,479392725,1009,181,11.95928580916,-24.025864110635,15.685027761255,2,1,18
2025-03-11T12:38:43.015396,479392725,1009,181,11.37567642148,-22.69991897696,14.65573483617,2,1,18
2025-03-11T12:38:43.140396,479392725,1009,181,10.7685343972,-21.32776884926,13.607667166875,2,1,18
2025-03-11T12:38:43.265396,479392725,1009,181,10.133153209,-19.914023596565,12.499257846255,2,1,18
2025-03-11T12:38:43.390396,479392725,1009,181,9.50718507544,-18.47259078203,11.399963132625,2,1,18
2025-03-11T12:38:43.515396,479392725,1009,181,8.85297777796,-16.984945886555,10.244922550935,2,1,18
2025-03-11T12:38:43.640396,479392725,1009,181,8.19877048048,-15.50653490297,9.080690402715,2,1,18
2025-03-11T12:38:43.765396,479392725,1009,181,7.55397623764,-13.981968533765,7.89313470738,2,1,18
2025-03-11T12:38:43.890396,479392725,1009,181,6.89506241284,-12.44353003598,6.705475447605,2,1,18
2025-03-11T12:38:44.015396,479392725,1009,181,6.19849636948,-10.88195006315,5.503752666195,2,1,18
2025-03-11T12:38:44.140396,479392725,1009,181,5.50663685344,-9.329611089125,4.297468623,2,1,18
2025-03-11T12:38:44.265396,479392725,1009,181,4.82419039204,-7.772669332985,3.091180621515,2,1,18
2025-03-11T12:38:44.390396,479392725,1009,181,4.13703740332,-6.19725266615,1.880164980285,2,1,18
2025-03-11T12:38:44.515396,479392725,1009,181,3.45459094192,-4.62184308623,0.66453940977,2,1,18
2025-03-11T12:38:44.640396,479392725,1009,181,2.77214448052,-3.07413524198,-0.5370798072,2,1,18
2025-03-11T12:38:44.765396,479392725,1009,181,2.0849914918,-1.535654222705,-1.72018007634,2,1,18
2025-03-11T12:38:44.890396,479392725,1009,181,1.43078419432,-0.0156906356149999,-2.898491579355,2,1,18
2025-03-11T12:38:45.015396,479392725,1009,181,0.77187036952,1.46734439083,-4.053518015025,2,1,18
2025-03-11T12:38:45.140396,479392725,1009,181,0.136489181320001,2.936493114865,-5.189940042735,2,1,18
2025-03-11T12:38:45.265396,479392725,1009,181,-0.50830506152,4.38718818895,-6.317044876875,2,1,18
2025-03-11T12:38:45.390396,479392725,1009,181,-1.14368624972,5.819401265425,-7.41169118145,2,1,18
2025-03-11T12:38:45.515396,479392725,1009,181,-1.74612174668,7.2007782181,-8.47365768156,2,1,18
2025-03-11T12:38:45.640396,479392725,1009,181,-2.32973113436,8.526723351775,-9.49833048963,2,1,18
2025-03-11T12:38:45.765396,479392725,1009,181,-2.89451441276,9.820321446175,-10.5135519765,2,1,18
2025-03-11T12:38:45.890396,479392725,1009,181,-3.43105852724,11.03538876802,-11.47285725906,2,1,18
2025-03-11T12:38:46.015350,479392729,1006,182,-3.95348305976,12.20426526967,-12.40416793884,2,1,18
2025-03-11T12:38:46.140350,479392729,1006,182,-4.45237495568,13.354638512965,-13.27064870676,2,1,18
2025-03-11T12:38:46.265350,479392729,1006,182,-4.91832116036,14.43570780868,-14.10897245223,2,1,18
2025-03-11T12:38:46.390350,479392729,1006,182,-5.35602820112,15.44748024373,-14.90066889492,2,1,18
2025-03-11T12:38:46.515350,479392729,1006,182,-5.7749091326,16.385353036,-15.641113959525,2,1,18
2025-03-11T12:38:46.640350,479392729,1006,182,-6.17025742748,17.258553010465,-16.321105891785,2,1,18
2025-03-11T12:38:46.765350,479392729,1006,182,-6.53266003112,18.085533817075,-16.94996188527,2,1,18
2025-03-11T12:38:46.890350,479392729,1006,182,-6.87152999816,18.81090615832,-17.52741031044,2,1,18
2025-03-11T12:38:47.015350,479392729,1006,182,-7.163334692,19.480804159075,-18.025922864055,2,1,18
2025-03-11T12:38:47.140350,479392729,1006,182,-7.42690022192,20.081405299165,-18.48704834892,2,1,18
2025-03-11T12:38:47.265350,479392729,1006,182,-7.6575200606,20.58961771195,-18.88755432348,2,1,18
2025-03-11T12:38:47.390350,479392729,1006,182,-7.84107462608,21.0377388283,-19.236820794825,2,1,18
2025-03-11T12:38:47.515350,479392729,1006,182,-8.00109655496,21.384251479285,-19.506958995765,2,1,18
2025-03-11T12:38:47.640350,479392729,1006,182,-8.12346626528,21.67530396361,-19.712042051655,2,1,18
2025-03-11T12:38:47.765350,479392729,1006,182,-8.1987707024,21.86009559205,-19.8564020328,2,1,18
2025-03-11T12:38:47.890350,479392729,1006,182,-8.25054250292,21.961746578905,-19.954071897645,2,1,18
2025-03-11T12:38:48.015350,479392729,1006,182,-8.28348819416,21.99873183487,-19.982058583845,2,1,18
2025-03-11T12:38:48.140350,479392729,1006,182,-8.2693686122,21.94792405873,-19.935559179255,2,1,18
2025-03-11T12:38:48.265350,479392729,1006,182,-8.19406417508,21.80930198974,-19.805302886655,2,1,18
2025-03-11T12:38:48.390350,479392729,1006,182,-8.0811075194,21.58751801842,-19.637566148595,2,1,18
2025-03-11T12:38:48.515350,479392729,1006,182,-7.9634443364,21.291855665065,-19.423228712655,2,1,18
2025-03-11T12:38:48.640350,479392729,1006,182,-7.77988977092,20.903754976,-19.134340101255,2,1,18
2025-03-11T12:38:48.765350,479392729,1006,182,-7.5869221508,20.42791795015,-18.780287134935,2,1,18
2025-03-11T12:38:48.890350,479392729,1006,182,-7.36571536676,19.89663493147,-18.35657928201,2,1,18
2025-03-11T12:38:49.015350,479392729,1006,182,-7.10685636416,19.30989174613,-17.87243640105,2,1,18
2025-03-11T12:38:49.140350,479392729,1006,182,-6.810345143,18.626135790625,-17.364600424425,2,1,18
2025-03-11T12:38:49.265350,479392729,1006,182,-6.47147517596,17.87306171371,-16.759285294665,2,1,18
2025-03-11T12:38:49.390350,479392729,1006,182,-6.11377909964,17.027620170235,-16.11186168585,2,1,18
2025-03-11T12:38:49.515350,479392729,1006,182,-5.73255038672,16.145207544625,-15.427231532265,2,1,18
2025-03-11T12:38:49.640350,479392729,1006,182,-5.29484334596,15.18422162497,-14.672763696945,2,1,18
2025-03-11T12:38:49.765350,479392729,1006,182,-4.84772325056,14.13549936853,-13.862371740735,2,1,18
2025-03-11T12:38:49.890350,479392729,1006,182,-4.3629509366,13.04055085732,-13.023934243095,2,1,18
2025-03-11T12:38:50.015274,479392733,1001,183,-3.85464598604,11.89478039614,-12.148217199435,2,1,18
2025-03-11T12:38:50.140274,479392733,1001,183,-3.3275149262,10.70281202785,-11.23063501422,2,1,18
2025-03-11T12:38:50.265274,479392733,1001,183,-2.79097081172,9.450809058445,-10.257274710615,2,1,18
2025-03-11T12:38:50.390274,479392733,1001,183,-2.221481006,8.15720387713,-9.251283270045,2,1,18
2025-03-11T12:38:50.515274,479392733,1001,183,-1.62845856368,6.82662761368,-8.198845050675,2,1,18
2025-03-11T12:38:50.640274,479392733,1001,183,-1.0213165394,5.431392706255,-7.127555127555,2,1,18
2025-03-11T12:38:50.765274,479392733,1001,183,-0.39534840584,4.003810759555,-6.02371329816,2,1,18
2025-03-11T12:38:50.890274,479392733,1001,183,0.24003278236,2.54389594741,-4.891960054965,2,1,18
2025-03-11T12:38:51.015274,479392733,1001,183,0.889533552520001,1.079342918575,-3.727811095725,2,1,18
2025-03-11T12:38:51.140274,479392733,1001,183,1.54844737732,-0.44062775543,-2.54948940498,2,1,18
2025-03-11T12:38:51.265274,479392733,1001,183,2.23089383872,-1.96063386401,-1.3757368926,2,1,18
2025-03-11T12:38:51.390274,479392733,1001,183,2.90392724548,-3.48985971065,-0.178855503105,2,1,18
2025-03-11T12:38:51.515274,479392733,1001,183,3.57696065224,-5.051404248905,1.022816339655,2,1,18
2025-03-11T12:38:51.640274,479392733,1001,183,4.26411364096,-6.612970047905,2.21065839456,2,1,18
2025-03-11T12:38:51.765274,479392733,1001,183,4.95126662968,-8.174535846905,3.42160103454,2,1,18
2025-03-11T12:38:51.890274,479392733,1001,183,5.6384196184,-9.745335557795,4.637212459035,2,1,18
2025-03-11T12:38:52.015274,479392733,1001,183,6.33498566176,-11.297681618735,5.838886572945,2,1,18
2025-03-11T12:38:52.140274,479392733,1001,183,7.01743212316,-12.84077250704,7.049721690195,2,1,18
2025-03-11T12:38:52.265274,479392733,1001,183,7.68105247528,-14.36998417985,8.232722353185,2,1,18
2025-03-11T12:38:52.390274,479392733,1001,183,8.34937935472,-15.90381989552,9.406517303625,2,1,18
2025-03-11T12:38:52.515274,479392733,1001,183,8.99417359756,-17.400684529055,10.570826411385,2,1,18
2025-03-11T12:38:52.640274,479392733,1001,183,9.64367436772,-18.860620601945,11.69336998374,2,1,18
2025-03-11T12:38:52.765274,479392733,1001,183,10.26964250128,-20.315904284315,12.82045840071,2,1,18
2025-03-11T12:38:52.890274,479392733,1001,183,10.87678452556,-21.715756147685,13.91025312564,2,1,18
2025-03-11T12:38:53.015274,479392733,1001,183,11.48863307716,-23.064828582575,14.9535891969,2,1,18
2025-03-11T12:38:53.140274,479392733,1001,183,12.0628294102,-24.38152563053,15.96895272798,2,1,18
2025-03-11T12:38:53.265274,479392733,1001,183,12.6276126886,-25.63818807737,16.960878959775,2,1,18
2025-03-11T12:38:53.390274,479392733,1001,183,13.16415680308,-26.862489311105,17.90637255879,2,1,18
2025-03-11T12:38:53.515274,479392733,1001,183,13.67716828096,-28.049819462705,18.814659613035,2,1,18
2025-03-11T12:38:53.640274,479392733,1001,183,14.17606017688,-29.17249097033,19.671754144425,2,1,18
2025-03-11T12:38:53.765274,479392733,1001,183,14.64671290888,-30.22586561729,20.48684149005,2,1,18
2025-03-11T12:38:53.890274,479392733,1001,183,15.08441994964,-31.21917022856,21.264580246695,2,1,18
2025-03-11T12:38:54.015213,479392737,997,184,15.4985943538,-32.15241897797,21.9680298537,2,1,18
2025-03-11T12:38:54.140213,479392737,997,184,15.86570348476,-33.016342519055,22.63867175805,2,1,18
2025-03-11T12:38:54.265213,479392737,997,184,16.21398650644,-33.801749461415,23.27189830161,2,1,18
2025-03-11T12:38:54.390213,479392737,997,184,16.52932383688,-34.527086368085,23.826195203055,2,1,18
2025-03-11T12:38:54.515213,479392737,997,184,16.81171547608,-35.16926845934,24.329161495725,2,1,18
2025-03-11T12:38:54.640213,479392737,997,184,17.06116142404,-35.732912691125,24.77158127934,2,1,18
2025-03-11T12:38:54.765213,479392737,997,184,17.27766168076,-36.19955123966,25.13487675084,2,1,18
2025-03-11T12:38:54.890213,479392737,997,184,17.46121624624,-36.61997062034,25.46089663461,2,1,18
2025-03-11T12:38:55.015213,479392737,997,184,17.63535775708,-36.971121488015,25.717229381445,2,1,18
2025-03-11T12:38:55.140213,479392737,997,184,17.72948830348,-37.211344935455,25.90812328866,2,1,18
2025-03-11T12:38:55.265213,479392737,997,184,17.80008621328,-37.3776616532,26.05699586409,2,1,18
2025-03-11T12:38:55.390213,479392737,997,184,17.83773843184,-37.465440511475,26.117601228375,2,1,18
2025-03-11T12:38:55.515213,479392737,997,184,17.8518580138,-37.470078728165,26.1130360083,2,1,18
2025-03-11T12:38:55.640213,479392737,997,184,17.8283253772,-37.400788954415,26.05717865922,2,1,18
2025-03-11T12:38:55.765213,479392737,997,184,17.76243399472,-37.24833019142,25.940730091875,2,1,18
2025-03-11T12:38:55.890213,479392737,997,184,17.65889039368,-37.01732648204,25.75910471073,2,1,18
2025-03-11T12:38:56.015213,479392737,997,184,17.5224011014,-36.68931708941,25.5075952515,2,1,18
2025-03-11T12:38:56.140213,479392737,997,184,17.34825959056,-36.27814579445,25.19088464472,2,1,18
2025-03-11T12:38:56.265213,479392737,997,184,17.12705280652,-35.806883203055,24.832174768755,2,1,18
2025-03-11T12:38:56.390213,479392737,997,184,16.86819380392,-35.24322479744,24.403594960725,2,1,18
2025-03-11T12:38:56.515213,479392737,997,184,16.59992174668,-34.60106396693,23.909899465275,2,1,18
2025-03-11T12:38:56.640213,479392737,997,184,16.29399747088,-33.91267688165,23.341957258245,2,1,18
2025-03-11T12:38:56.765213,479392737,997,184,15.95983403116,-33.118057288145,22.74105342948,2,1,18
2025-03-11T12:38:56.890213,479392737,997,184,15.58331184556,-32.26335348512,22.075059934185,2,1,18
2025-03-11T12:38:57.015213,479392737,997,184,15.17855049604,-31.343969777375,21.37170370389,2,1,18
2025-03-11T12:38:57.140213,479392737,997,184,14.7455499826,-30.364523120855,20.6171487213,2,1,18
2025-03-11T12:38:57.265213,479392737,997,184,14.30313641452,-29.32504186322,19.792955269275,2,1,18
2025-03-11T12:38:57.390213,479392737,997,184,13.81365757324,-28.202384529425,18.926640879315,2,1,18
2025-03-11T12:38:57.515213,479392737,997,184,13.29123304072,-27.04735889561,18.041604370935,2,1,18
2025-03-11T12:38:57.640213,479392737,997,184,12.75468892624,-25.82767461782,17.091514988655,2,1,18
2025-03-11T12:38:57.765213,479392737,997,184,12.19931870248,-24.54332460914,16.10870336385,2,1,18
2025-03-11T12:38:57.890213,479392737,997,184,11.62512236944,-23.23124451713,15.088744049505,2,1,18
2025-03-11T12:38:58.015136,479392741,992,185,11.0273933998,-21.882193342985,14.036198307405,2,1,18
2025-03-11T12:38:58.140136,479392741,992,185,10.42025137552,-20.491575391505,12.95107236699,2,1,18
