t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:38:06.109756,479392689,25,172,-12.19621469824,-24.156276027555,24.54404015875,2,1,18
2025-03-11T12:38:06.125381,479392689,25,172,-11.91820689766,-23.855425333995,24.015620110045,2,1,18
2025-03-11T12:38:06.141006,479392689,25,172,-11.6449110937,-23.5730670807,23.51038691767,2,1,18
2025-03-11T12:38:06.156631,479392689,25,172,-11.34805530664,-23.29991020623,23.00515690027,2,1,18
2025-03-11T12:38:06.172256,479392689,25,172,-11.06533550944,-23.017535647005,22.490667779755,2,1,18
2025-03-11T12:38:06.187881,479392689,25,172,-10.78732770886,-22.72130602527,21.97150863718,2,1,18
2025-03-11T12:38:06.203506,479392689,25,172,-10.51874390152,-22.434334853115,21.43853658742,2,1,18
2025-03-11T12:38:06.219131,479392689,25,172,-10.23602410432,-22.165823509365,20.90099717158,2,1,18
2025-03-11T12:38:06.234756,479392689,25,172,-9.93916831726,-21.86956127577,20.37718972192,2,1,18
2025-03-11T12:38:06.250381,479392689,25,172,-9.63760053358,-21.58253303286,19.85803375432,2,1,18
2025-03-11T12:38:06.266006,479392689,25,172,-9.35016873976,-21.295529248845,19.35276167893,2,1,18
2025-03-11T12:38:06.281631,479392689,25,172,-9.0768729358,-21.01317099555,18.83366493736,2,1,18
2025-03-11T12:38:06.297256,479392689,25,172,-8.79886513522,-20.716941373815,18.30064224559,2,1,18
2025-03-11T12:38:06.312881,479392689,25,172,-8.51614533802,-20.420703599115,17.776855138945,2,1,18
2025-03-11T12:38:06.328506,479392689,25,172,-8.22400154758,-20.13831273396,17.248488907225,2,1,18
2025-03-11T12:38:06.344131,479392689,25,172,-7.91772176728,-19.86513955356,16.70165468023,2,1,18
2025-03-11T12:38:06.359756,479392689,25,172,-7.62086598022,-19.559635176315,16.15932541831,2,1,18
2025-03-11T12:38:06.375381,479392689,25,172,-7.35228217288,-19.26342186051,15.62631628855,2,1,18
2025-03-11T12:38:06.391006,479392689,25,172,-7.0742743723,-18.96257116695,15.116380972105,2,1,18
2025-03-11T12:38:06.406631,479392689,25,172,-6.80097856834,-18.670970770005,14.58338360134,2,1,18
2025-03-11T12:38:06.422256,479392689,25,172,-6.50412278128,-18.38395068006,14.05961323168,2,1,18
2025-03-11T12:38:06.437881,479392689,25,172,-6.19784300098,-18.087672140535,13.51730748775,2,1,18
2025-03-11T12:38:06.453506,479392689,25,172,-5.91041120716,-17.796047284695,12.95656267558,2,1,18
2025-03-11T12:38:06.469131,479392689,25,172,-5.63240340658,-17.495196591135,12.428142626875,2,1,18
2025-03-11T12:38:06.484756,479392689,25,172,-5.33554761952,-17.19893435754,11.895092811085,2,1,18
2025-03-11T12:38:06.500381,479392689,25,172,-5.02926783922,-16.91651903349,11.36670623635,2,1,18
2025-03-11T12:38:06.516006,479392689,25,172,-4.73712404878,-16.62026495286,10.83828438463,2,1,18
2025-03-11T12:38:06.531631,479392689,25,172,-4.44026826172,-16.333244862915,10.29602928271,2,1,18
2025-03-11T12:38:06.547256,479392689,25,172,-4.14341247466,-16.032361557495,9.75371856079,2,1,18
2025-03-11T12:38:06.562881,479392689,25,172,-3.82770870112,-15.740687783865,9.21141779485,2,1,18
2025-03-11T12:38:06.578506,479392689,25,172,-3.52614091744,-15.44903846913,8.687622104185,2,1,18
2025-03-11T12:38:06.594131,479392689,25,172,-3.233997127,-15.138921173025,8.13603871714,2,1,18
2025-03-11T12:38:06.609756,479392689,25,172,-2.9512773298,-14.8565466138,7.593822498235,2,1,18
2025-03-11T12:38:06.625381,479392689,25,172,-2.65442154274,-14.56490545203,7.042306490185,2,1,18
2025-03-11T12:38:06.641006,479392689,25,172,-2.3622777523,-14.264030299575,6.50000254927,2,1,18
2025-03-11T12:38:06.656631,479392689,25,172,-2.06542196524,-13.963146994155,5.96693419348,2,1,18
2025-03-11T12:38:06.672256,479392689,25,172,-1.76385418156,-13.648392320295,5.415318704425,2,1,18
2025-03-11T12:38:06.687881,479392689,25,172,-1.47642238774,-13.347525320805,4.88688509371,2,1,18
2025-03-11T12:38:06.703506,479392689,25,172,-1.18899059392,-13.05127939314,4.339985290735,2,1,18
2025-03-11T12:38:06.719131,479392689,25,172,-0.89213480686,-12.745775015895,3.80227721188,2,1,18
2025-03-11T12:38:06.734756,479392689,25,172,-0.59056702318,-12.440262485685,3.25531998589,2,1,18
2025-03-11T12:38:06.750381,479392689,25,172,-0.29371123612,-12.148621323915,2.70380397784,2,1,18
2025-03-11T12:38:06.766006,479392689,25,172,0.00785654755999987,-11.84772986553,2.161486474915,2,1,18
2025-03-11T12:38:06.781631,479392689,25,172,0.31413632786,-11.55607239783,1.63306282018,2,1,18
2025-03-11T12:38:06.797256,479392689,25,172,0.62512810478,-11.264406777165,1.08614765218,2,1,18
2025-03-11T12:38:06.812881,479392689,25,172,0.92669588846,-10.958894246955,0.534569243125,2,1,18
2025-03-11T12:38:06.828506,479392689,25,172,1.2188396789,-10.6580190945,-0.0123558808549999,2,1,18
2025-03-11T12:38:06.844131,479392689,25,172,1.52040746258,-10.37099085159,-0.56386012991,2,1,18
2025-03-11T12:38:06.859756,479392689,25,172,1.82197524626,-10.070099393205,-1.096935266705,2,1,18
2025-03-11T12:38:06.875381,479392689,25,172,2.12354302994,-9.746102575695,-1.63934546963,2,1,18
2025-03-11T12:38:06.891006,479392689,25,172,2.41568682038,-9.440606351415,-2.181667950545,2,1,18
2025-03-11T12:38:06.906631,479392689,25,172,2.70783061082,-9.14897334261,-2.73317717759,2,1,18
2025-03-11T12:38:06.922256,479392689,25,172,2.99997440126,-8.848098190155,-3.303208216895,2,1,18
2025-03-11T12:38:06.937881,479392689,25,172,3.30154218494,-8.542585659945,-3.859407809015,2,1,18
2025-03-11T12:38:06.953506,479392689,25,172,3.61724595848,-8.250911886315,-4.392466208825,2,1,18
2025-03-11T12:38:06.969131,479392689,25,172,3.91881374216,-7.954641499755,-4.930143988685,2,1,18
2025-03-11T12:38:06.984756,479392689,25,172,4.21566952922,-7.653758194335,-5.47707589367,2,1,18
2025-03-11T12:38:07.000381,479392689,25,172,4.50781331966,-7.348261970055,-6.010156008455,2,1,18
2025-03-11T12:38:07.016006,479392689,25,172,4.80466910672,-7.047378664635,-6.56633027957,2,1,18
2025-03-11T12:38:07.031631,479392689,25,172,5.09681289716,-6.760366727655,-7.12244214968,2,1,18
2025-03-11T12:38:07.047256,479392689,25,172,5.39366868422,-6.459483422235,-7.669374054665,2,1,18
2025-03-11T12:38:07.062881,479392689,25,172,5.68110047804,-6.149374279095,-8.230193026835,2,1,18
2025-03-11T12:38:07.078506,479392689,25,172,5.97324426848,-5.83925698299,-8.777155230815,2,1,18
2025-03-11T12:38:07.094131,479392689,25,172,6.27481205216,-5.556849811905,-9.296292658415,2,1,18
2025-03-11T12:38:07.109756,479392689,25,172,6.57637983584,-5.27444264082,-9.8570207336,2,1,18
2025-03-11T12:38:07.125381,479392689,25,172,6.90150760262,-4.98275256126,-10.422440976875,2,1,18
2025-03-11T12:38:07.141006,479392689,25,172,7.2030753863,-4.67724003105,-10.98326175206,2,1,18
2025-03-11T12:38:07.156631,479392689,25,172,7.50464316998,-4.37172750084,-11.516355428855,2,1,18
2025-03-11T12:38:07.172256,479392689,25,172,7.80621095366,-4.052351755155,-12.05874709178,2,1,18
2025-03-11T12:38:07.187881,479392689,25,172,8.10306674072,-3.74684737791,-12.6010763537,2,1,18
2025-03-11T12:38:07.203506,479392689,25,172,8.39049853454,-3.44598037842,-13.147994696675,2,1,18
2025-03-11T12:38:07.219131,479392689,25,172,8.69206631822,-3.14970999186,-13.676430110405,2,1,18
2025-03-11T12:38:07.234756,479392689,25,172,8.9936341019,-2.848818533475,-14.204884064135,2,1,18
2025-03-11T12:38:07.250381,479392689,25,172,9.29048988896,-2.53407201258,-14.75187158912,2,1,18
2025-03-11T12:38:07.266006,479392689,25,172,9.5826336794,-2.23781793195,-15.2987781731,2,1,18
2025-03-11T12:38:07.281631,479392689,25,172,9.87006547322,-1.93695093246,-15.83183296688,2,1,18
2025-03-11T12:38:07.297256,479392689,25,172,10.1716332569,-1.6406805459,-16.37875311287,2,1,18
2025-03-11T12:38:07.312881,479392689,25,172,10.45906505072,-1.344434618235,-16.916410549715,2,1,18
2025-03-11T12:38:07.328506,479392689,25,172,10.74178484792,-1.057438987185,-17.454024125555,2,1,18
2025-03-11T12:38:07.344131,479392689,25,172,11.02921664174,-0.76119305952,-18.00092392853,2,1,18
2025-03-11T12:38:07.359756,479392689,25,172,11.33549642204,-0.464914519995,-18.547850855525,2,1,18
2025-03-11T12:38:07.375381,479392689,25,172,11.64177620234,-0.16863598047,-19.08553541639,2,1,18
2025-03-11T12:38:07.391006,479392689,25,172,11.9386319894,0.11376303765,-19.63701434444,2,1,18
2025-03-11T12:38:07.406631,479392689,25,172,12.23548777646,0.410025271245,-20.174685343295,2,1,18
2025-03-11T12:38:07.422256,479392689,25,172,12.50878358042,0.697004596365,-20.712285357125,2,1,18
2025-03-11T12:38:07.437881,479392689,25,172,12.81506336072,0.99328313589,-21.24996991799,2,1,18
2025-03-11T12:38:07.453506,479392689,25,172,13.1166311444,1.2803113788,-21.77836825172,2,1,18
2025-03-11T12:38:07.469131,479392689,25,172,13.40406293822,1.585799450115,-22.316062768565,2,1,18
2025-03-11T12:38:07.484756,479392689,25,172,13.69149473204,1.88204537778,-22.85372020541,2,1,18
2025-03-11T12:38:07.500381,479392689,25,172,13.9883505191,2.178307611375,-23.382148838135,2,1,18
2025-03-11T12:38:07.516006,479392689,25,172,14.28520630616,2.47456984497,-23.90133510473,2,1,18
2025-03-11T12:38:07.531631,479392689,25,172,14.57263809998,2.770815772635,-24.42512899238,2,1,18
2025-03-11T12:38:07.547256,479392689,25,172,14.8600698938,3.048577413,-24.971954635355,2,1,18
2025-03-11T12:38:07.562881,479392689,25,172,15.14750168762,3.34020226884,-25.48186643381,2,1,18
2025-03-11T12:38:07.578506,479392689,25,172,15.43022148482,3.62719789989,-26.005616460455,2,1,18
2025-03-11T12:38:07.594131,479392689,25,172,15.72236527526,3.928073052345,-26.53867803524,2,1,18
2025-03-11T12:38:07.609756,479392689,25,172,16.0145090657,4.2104639175,-27.080907816155,2,1,18
2025-03-11T12:38:07.625381,479392689,25,172,16.30194085952,4.50208877334,-27.60006198074,2,1,18
2025-03-11T12:38:07.641006,479392689,25,172,16.58937265334,4.779850413705,-28.128402891455,2,1,18
2025-03-11T12:38:07.656631,479392689,25,172,16.88151644378,5.066862350685,-28.65216648011,2,1,18
2025-03-11T12:38:07.672256,479392689,25,172,17.17366023422,5.353874287665,-29.16206651957,2,1,18
2025-03-11T12:38:07.687881,479392689,25,172,17.4752280179,5.640902530575,-29.676601304105,2,1,18
2025-03-11T12:38:07.703506,479392689,25,172,17.7579478151,5.937140305275,-30.195767227685,2,1,18
2025-03-11T12:38:07.719131,479392689,25,172,18.0406676123,6.2195148645,-30.70101398207,2,1,18
2025-03-11T12:38:07.734756,479392689,25,172,18.31867541288,6.50188127076,-31.21549632158,2,1,18
2025-03-11T12:38:07.750381,479392689,25,172,18.60139521008,6.78887690181,-31.739246348225,2,1,18
2025-03-11T12:38:07.766006,479392689,25,172,18.89825099714,7.08051806358,-32.26765644095,2,1,18
2025-03-11T12:38:07.781631,479392689,25,172,19.17625879772,7.358263398015,-32.79136260659,2,1,18
2025-03-11T12:38:07.797256,479392689,25,172,19.4542665983,7.631387660625,-33.31505023223,2,1,18
2025-03-11T12:38:07.812881,479392689,25,172,19.7369863955,7.909141148025,-33.829520812745,2,1,18
2025-03-11T12:38:07.828506,479392689,25,172,20.01028219946,8.205362616795,-34.348673174315,2,1,18
2025-03-11T12:38:07.844131,479392689,25,172,20.29300199666,8.47849503237,-34.86312521483,2,1,18
2025-03-11T12:38:07.859756,479392689,25,172,20.58043379048,8.765498816385,-35.382260839415,2,1,18
2025-03-11T12:38:07.875381,479392689,25,172,20.84901759782,9.03398570124,-35.868946898525,2,1,18
2025-03-11T12:38:07.891006,479392689,25,172,21.12231340178,9.30248073906,-36.36488210477,2,1,18
2025-03-11T12:38:07.906631,479392689,25,172,21.40032120236,9.589468217145,-36.865519435085,2,1,18
2025-03-11T12:38:07.922256,479392689,25,172,21.67832900294,9.86721355158,-37.37536205153,2,1,18
2025-03-11T12:38:07.937881,479392689,25,172,21.96104880014,10.149588110805,-37.889851172045,2,1,18
2025-03-11T12:38:07.953506,479392689,25,172,22.24376859734,10.427341598205,-38.362731104975,2,1,18
2025-03-11T12:38:07.969131,479392689,25,172,22.52177639792,10.700465860815,-38.86331281529,2,1,18
2025-03-11T12:38:07.984756,479392689,25,172,22.78093621202,10.97817858339,-39.373128307715,2,1,18
2025-03-11T12:38:08.000381,479392689,25,172,23.04952001936,11.246665468245,-39.896783831345,2,1,18
2025-03-11T12:38:08.016006,479392689,25,172,23.32281582332,11.51053943424,-40.378836948395,2,1,18
2025-03-11T12:38:08.031631,479392689,25,172,23.59139963066,11.78364739092,-40.865541547505,2,1,18
2025-03-11T12:38:08.047256,479392689,25,172,23.85055944476,12.052117969845,-41.342971678475,2,1,18
2025-03-11T12:38:08.062881,479392689,25,172,24.11443125548,12.34370206086,-41.843607205775,2,1,18
2025-03-11T12:38:08.078506,479392689,25,172,24.38772705944,12.62143924233,-42.33033712589,2,1,18
2025-03-11T12:38:08.094131,479392689,25,172,24.6610228634,12.876071064675,-42.816974346005,2,1,18
2025-03-11T12:38:08.109756,479392689,25,172,24.91075868426,13.130662122195,-43.29895647803,2,1,18
2025-03-11T12:38:08.125381,479392689,25,172,25.17463049498,13.389898710435,-43.77173512694,2,1,18
2025-03-11T12:38:08.141006,479392689,25,172,25.44321430232,13.66762773894,-44.25845826605,2,1,18
2025-03-11T12:38:08.156631,479392689,25,172,25.70708611304,13.931485399005,-44.726634271895,2,1,18
2025-03-11T12:38:08.172256,479392689,25,172,25.96624592714,14.19071383428,-45.204027322865,2,1,18
2025-03-11T12:38:08.187881,479392689,25,172,26.22540574124,14.440700125905,-45.690625659965,2,1,18
2025-03-11T12:38:08.203506,479392689,25,172,26.47985355872,14.70454148004,-46.163409286865,2,1,18
2025-03-11T12:38:08.219131,479392689,25,172,26.75314936268,14.96379437421,-46.636201497785,2,1,18
2025-03-11T12:38:08.234756,479392689,25,172,27.02173317002,15.213796971765,-47.113571030765,2,1,18
2025-03-11T12:38:08.250381,479392689,25,172,27.29502897398,15.473049865935,-47.577120875555,2,1,18
2025-03-11T12:38:08.266006,479392689,25,172,27.54947679146,15.72764907642,-48.02676150713,2,1,18
2025-03-11T12:38:08.281631,479392689,25,172,27.80392460894,15.98686935873,-48.485663044835,2,1,18
2025-03-11T12:38:08.297256,479392689,25,172,28.05837242642,16.241468569215,-48.95378840867,2,1,18
2025-03-11T12:38:08.312881,479392689,25,172,28.27983626756,16.50063178077,-49.41264247934,2,1,18
2025-03-11T12:38:08.328506,479392689,25,172,28.52014809518,16.76444867601,-49.885405763225,2,1,18
2025-03-11T12:38:08.344131,479392689,25,172,28.7840199059,17.02368526425,-50.33507849681,2,1,18
2025-03-11T12:38:08.359756,479392689,25,172,29.04317972,17.264429412225,-50.789291472455,2,1,18
2025-03-11T12:38:08.375381,479392689,25,172,29.28349154762,17.50514094834,-51.24347732408,2,1,18
2025-03-11T12:38:08.391006,479392689,25,172,29.5379393651,17.750498015175,-51.702323241785,2,1,18
2025-03-11T12:38:08.406631,479392689,25,172,29.77825119272,17.995830623115,-52.161148816475,2,1,18
2025-03-11T12:38:08.422256,479392689,25,172,30.03741100682,18.23657477109,-52.601498242925,2,1,18
2025-03-11T12:38:08.437881,479392689,25,172,30.27772283444,18.486528450855,-53.03723644229,2,1,18
2025-03-11T12:38:08.453506,479392689,25,172,30.5274586553,18.73649843655,-53.47760938673,2,1,18
2025-03-11T12:38:08.469131,479392689,25,172,30.77248247954,18.97721812563,-53.917938470165,2,1,18
2025-03-11T12:38:08.484756,479392689,25,172,31.00337031392,19.217913355815,-54.367489576715,2,1,18
2025-03-11T12:38:08.500381,479392689,25,172,31.24368214154,19.444761676455,-54.78465034382,2,1,18
2025-03-11T12:38:08.516006,479392689,25,172,31.47456997592,19.690077978465,-55.211114075045,2,1,18
2025-03-11T12:38:08.531631,479392689,25,172,31.70074581368,19.92614398386,-55.646776311395,2,1,18
2025-03-11T12:38:08.547256,479392689,25,172,31.95048163454,20.148387538605,-56.087038015835,2,1,18
2025-03-11T12:38:08.562881,479392689,25,172,32.18136946892,20.37984062514,-56.51344612706,2,1,18
2025-03-11T12:38:08.578506,479392689,25,172,32.41696929992,20.615922936465,-56.916773643965,2,1,18
2025-03-11T12:38:08.594131,479392689,25,172,32.63843314106,20.84735971707,-57.338547010115,2,1,18
2025-03-11T12:38:08.609756,479392689,25,172,32.84576099234,21.083393110605,-57.755697390185,2,1,18
2025-03-11T12:38:08.625381,479392689,25,172,33.08136082334,21.31947542193,-58.18675200548,2,1,18
2025-03-11T12:38:08.641006,479392689,25,172,33.31696065434,21.54169451778,-58.61312981771,2,1,18
2025-03-11T12:38:08.656631,479392689,25,172,33.56198447858,21.76392991956,-59.03027882582,2,1,18
2025-03-11T12:38:08.672256,479392689,25,172,33.78344831972,21.98150348469,-59.45199657197,2,1,18
2025-03-11T12:38:08.687881,479392689,25,172,34.00020016424,22.217553184155,-59.85991814792,2,1,18
2025-03-11T12:38:08.703506,479392689,25,172,34.21224001214,22.43973151518,-60.2631561398,2,1,18
2025-03-11T12:38:08.719131,479392689,25,172,34.43370385328,22.661926152135,-60.66640769369,2,1,18
2025-03-11T12:38:08.734756,479392689,25,172,34.65987969104,22.893371085705,-61.051218376325,2,1,18
2025-03-11T12:38:08.750381,479392689,25,172,34.8860555288,23.115573875625,-61.44523434509,2,1,18
2025-03-11T12:38:08.766006,479392689,25,172,35.0980953767,23.342373278475,-61.84849087697,2,1,18
2025-03-11T12:38:08.781631,479392689,25,172,35.30071123136,23.55529315992,-62.24243586071,2,1,18
2025-03-11T12:38:08.797256,479392689,25,172,35.50332708602,23.758970897715,-62.63634376445,2,1,18
2025-03-11T12:38:08.812881,479392689,25,172,35.72479092716,23.967302319195,-63.02105496608,2,1,18
2025-03-11T12:38:08.828506,479392689,25,172,35.95096676492,24.171020821815,-63.405754408715,2,1,18
2025-03-11T12:38:08.844131,479392689,25,172,36.17243060606,24.379352243295,-63.799707976475,2,1,18
2025-03-11T12:38:08.859756,479392689,25,172,36.38918245058,24.59691765546,-64.20293420936,2,1,18
2025-03-11T12:38:08.875381,479392689,25,172,36.59651030186,24.814466761695,-64.587662147975,2,1,18
2025-03-11T12:38:08.891006,479392689,25,172,36.80383815314,25.027394796105,-64.958507997395,2,1,18
2025-03-11T12:38:08.906631,479392689,25,172,37.00174201118,25.231064380935,-65.31543965561,2,1,18
2025-03-11T12:38:08.922256,479392689,25,172,37.20435786584,25.44398426238,-65.686278724025,2,1,18
2025-03-11T12:38:08.937881,479392689,25,172,37.39283773064,25.65687968493,-66.05247626636,2,1,18
2025-03-11T12:38:08.953506,479392689,25,172,37.60016558192,25.86980771934,-66.41407974965,2,1,18
2025-03-11T12:38:08.969131,479392689,25,172,37.79806943996,26.059614088695,-66.78481933706,2,1,18
2025-03-11T12:38:08.984756,479392689,25,172,37.99126130138,26.23554908961,-67.1508753404,2,1,18
2025-03-11T12:38:09.000381,479392689,25,172,38.1844531628,26.448452665125,-67.503216114545,2,1,18
2025-03-11T12:38:09.016006,479392689,25,172,38.3729330276,26.642863800375,-67.86009713075,2,1,18
2025-03-11T12:38:09.031631,479392689,25,172,38.5849728755,26.8280735568,-68.21697497198,2,1,18
2025-03-11T12:38:09.047256,479392689,25,172,38.78287673354,27.017879926155,-68.564608644065,2,1,18
2025-03-11T12:38:09.062881,479392689,25,172,38.97135659834,27.20766998958,-68.91222875414,2,1,18
2025-03-11T12:38:09.078506,479392689,25,172,39.15512446652,27.402072971865,-69.255239440145,2,1,18
