TimeTag,SID,Spin,AbortFlag,StartDelay,IntTime,StartRightFullCFD,StartLeftFullCFD,StartPositionRightCFD,StartPositionLeftCFD,StopTopNorthCFD,StopBottomNorthCFD,StopTopEastCFD,StopBottomEastCFD,StopTopSouthCFD,StopBottomSouthCFD,StopTopWestCFD,StopBottomWestCFD,CoinTopNorthCFD,CoinBottomNorthCFD,CoinTopSouthCFD,CoinBottomSouthCFD,CoinDiscreteCFD,SSD0EnergyLED,SSD1EnergyLED,SSD2EnergyLED,SSD3EnergyLED,SSD4EnergyLED,SSD5EnergyLED,SSD6EnergyLED,SSD7EnergyLED,StartPositionTDCVE,StopNorthTDCVE,StopEastTDCVE,StopSouthTDCVE,StopWestTDCVE,CoinNorthTDCVE,CoinDiscreteTDCVE,CoinSouthTDCVE,StopTopNorthValidPH,StopBottomNorthValidPH,StartRightStopCoincidence,StartLeftStopCoincidence,StartRightStopCoinCoincidence,StartLeftStopCoinCoincidence,StartStopCoinCoincidencePosMatch,StartRightSSDCoinDCoincidence,StartLeftSSDCoinDCoincidence,EventActiveTime,ValidEvents,PulserEvents,WindowStopCoinCoincidence,StartLeftWindowStopCoinCoincidence,StartRightWindowStopCoinCoincidence,SWPulserRead,SWProcessed,SWDiscarded,StartRightFullCFDL16,StartLeftFullCFDL16,StartPositionRightCFDL16,StartPositionLeftCFDL16,StopTopNorthCFDL16,StopBottomNorthCFDL16,StopTopEastCFDL16,StopBottomEastCFDL16,StopTopSouthCFDL16,StopBottomSouthCFDL16,StopTopWestCFDL16,StopBottomWestCFDL16,CoinTopNorthCFDL16,CoinBottomNorthCFDL16,CoinTopSouthCFDL16,CoinBottomSouthCFDL16,CoinDiscreteCFDL16,SSD0EnergyLEDL16,SSD1EnergyLEDL16,SSD2EnergyLEDL16,SSD3EnergyLEDL16,SSD4EnergyLEDL16,SSD5EnergyLEDL16,SSD6EnergyLEDL16,SSD7EnergyLEDL16,StartPositionTDCVEL16,StopNorthTDCVEL16,StopEastTDCVEL16,StopSouthTDCVEL16,StopWestTDCVEL16,CoinNorthTDCVEL16,CoinDiscreteTDCVEL16,CoinSouthTDCVEL16,StopTopNorthValidPHL16,StopBottomNorthValidPHL16,StartRightStopCoincidenceL16,StartLeftStopCoincidenceL16,StartRightStopCoinCoincidenceL16,StartLeftStopCoinCoincidenceL16,StartStopCoinCoincidencePosMatchL16,StartRightSSDCoinDCoincidenceL16,StartLeftSSDCoinDCoincidenceL16,EventActiveTimeL16,ValidEventsL16,PulserEventsL16,WindowStopCoinCoincidenceL16,StartLeftWindowStopCoinCoincidenceL16,StartRightWindowStopCoinCoincidenceL16,SWPulserReadL16,SWProcessedL16,SWDiscardedL16
445015791,0,136,0,2,999,3.003003003003003,88.08808808808809,3.003003003003003,90.09009009009009,76.07607607607608,33.033033033033036,74.07407407407408,31.03103103103103,78.07807807807808,32.032032032032035,75.07507507507508,26.026026026026027,61.06106106106106,10.01001001001001,60.06006006006006,10.01001001001001,7.007007007007007,0,0,0,1.001001001001001,0,0,1.001001001001001,1.001001001001001,88.08808808808809,38.03803803803804,38.03803803803804,38.03803803803804,38.03803803803804,44.04404404404404,2.002002002002002,44.04404404404404,27.027027027027028,0,0,27.027027027027028,0,27.027027027027028,25.025025025025027,0,0,0.011611611611611611,27.027027027027028,0,34.034034034034036,28.02802802802803,0,0,27.027027027027028,3.003003003003003,3,88,3,90,76,33,74,31,78,32,75,26,61,10,60,10,7,0,0,0,1,0,0,1,1,88,38,38,38,38,44,2,44,27,0,0,27,0,27,25,0,0,1160,27,0,34,28,0,0,27,3
445015792,0,136,0,3,999,9.009009009,95.09509509509509,9.009009009,96.09609609609609,75.07507507507508,47.047047047047045,74.07407407407408,46.046046046046044,77.07707707707708,46.046046046046044,75.07507507507508,43.04304304304304,68.06806806806807,15.015015015015015,71.07107107107107,15.015015015015015,9.009009009,0,0,0,0,1.001001001001001,0,0,2.002002002002002,102.10210210210211,40.04004004004004,40.04004004004004,40.04004004004004,40.04004004004004,55.05505505505506,6.006006006006006,54.054054054054056,32.032032032032035,0,0,32.032032032032035,0,32.032032032032035,26.026026026026027,0,0,0.013663663663663663,32.032032032032035,0,38.03803803803804,31.03103103103103,0,0,32.032032032032035,2.002002002002002,9,95,9,96,75,47,74,46,77,46,75,43,68,15,71,15,9,0,0,0,0,1,0,0,2,102,40,40,40,40,55,6,54,32,0,0,32,0,32,26,0,0,1365,32,0,38,31,0,0,32,2
445015793,0,136,0,4,999,10.01001001001001,97.09709709709709,10.01001001001001,97.09709709709709,83.08308308308308,50.050050050050054,81.08108108108108,49.049049049049046,84.08408408408408,49.049049049049046,84.08408408408408,49.049049049049046,74.07407407407408,12.012012012012011,74.07407407407408,11.01101101101101,5.005005005005005,0,1.001001001001001,0,4.004004004004004,1.001001001001001,1.001001001001001,0,1.001001001001001,103.10310310310311,50.050050050050054,50.050050050050054,50.050050050050054,50.050050050050054,64.06406406406407,3.003003003003003,64.06406406406407,42.04204204204204,0,0,42.04204204204204,0,42.04204204204204,41.04104104104104,0,0,0.016586586586586585,42.04204204204204,0,48.048048048048045,45.04504504504504,1.001001001001001,0,42.04204204204204,2.002002002002002,10,97,10,97,83,50,81,49,84,49,84,49,74,12,74,11,5,0,1,0,4,1,1,0,1,103,50,50,50,50,64,3,64,42,0,0,42,0,42,41,0,0,1657,42,0,48,45,1,0,42,2
445015794,0,136,0,4,999,5.005005005005005,120.12012012012012,6.006006006006006,120.12012012012012,92.09209209209209,27.027027027027028,89.08908908908909,28.02802802802803,94.09409409409409,27.027027027027028,91.09109109109109,27.027027027027028,79.07907907907908,14.014014014014014,79.07907907907908,14.014014014014014,9.009009009,1.001001001001001,0,0,0,0,0,0,1.001001001001001,124.12412412412412,58.05805805805806,58.05805805805806,58.05805805805806,58.05805805805806,73.07307307307308,4.004004004004004,74.07407407407408,47.047047047047045,1.001001001001001,1.001001001001001,47.047047047047045,1.001001001001001,47.047047047047045,40.04004004004004,0,0,0.019259259259259257,48.048048048048045,0,52.052052052052055,45.04504504504504,1.001001001001001,0,48.048048048048045,3.003003003003003,5,120,6,120,92,27,89,28,94,27,91,27,79,14,79,14,9,1,0,0,0,0,0,0,1,124,58,58,58,58,73,4,74,47,1,1,47,1,47,40,0,0,1924,48,0,52,45,1,0,48,3
445015795,0,136,0,5,999,9.009009009,119.11911911911912,9.009009009,121.12112112112112,86.08608608608608,30.03003003003003,85.08508508508508,28.02802802802803,87.08708708708708,28.02802802802803,86.08608608608608,26.026026026026027,80.08008008008008,13.013013013013014,80.08008008008008,12.012012012012011,5.005005005005005,1.001001001001001,0,0,2.002002002002002,0,1.001001001001001,0,2.002002002002002,123.12312312312312,52.052052052052055,51.051051051051054,52.052052052052055,51.051051051051054,75.07507507507508,3.003003003003003,74.07407407407408,46.046046046046044,0,1.001001001001001,45.04504504504504,1.001001001001001,45.04504504504504,39.03903903903904,0,0,0.018648649,46.046046046046044,0,53.053053053053056,48.048048048048045,1.001001001001001,0,46.046046046046044,6.006006006006006,9,119,9,121,86,30,85,28,87,28,86,26,80,13,80,12,5,1,0,0,2,0,1,0,2,123,52,51,52,51,75,3,74,46,0,1,45,1,45,39,0,0,1863,46,0,53,48,1,0,46,6
445015796,0,136,0,5,999,6.006006006006006,112.11211211211211,6.006006006006006,115.11511511511512,85.08508508508508,38.03803803803804,82.08208208208208,39.03903903903904,85.08508508508508,35.03503503503504,82.08208208208208,32.032032032032035,72.07207207207207,7.007007007007007,72.07207207207207,7.007007007007007,9.009009009,0,0,1.001001001001001,4.004004004004004,2.002002002002002,1.001001001001001,1.001001001001001,0,114.11411411411412,43.04304304304304,42.04204204204204,43.04304304304304,43.04304304304304,60.06006006006006,5.005005005005005,60.06006006006006,35.03503503503504,0,0,35.03503503503504,0,35.03503503503504,31.03103103103103,0,0,0.015035035035035034,35.03503503503504,0,42.04204204204204,38.03803803803804,0,0,35.03503503503504,0,6,112,6,115,85,38,82,39,85,35,82,32,72,7,72,7,9,0,0,1,4,2,1,1,0,114,43,42,43,43,60,5,60,35,0,0,35,0,35,31,0,0,1502,35,0,42,38,0,0,35,0
445015797,0,136,0,5,999,8.008008008008009,106.10610610610611,8.008008008008009,107.10710710710711,77.07707707707708,33.033033033033036,74.07407407407408,31.03103103103103,81.08108108108108,30.03003003003003,76.07607607607608,30.03003003003003,81.08108108108108,4.004004004004004,82.08208208208208,4.004004004004004,14.014014014014014,0,1.001001001001001,1.001001001001001,2.002002002002002,0,0,0,1.001001001001001,110.11011011011011,45.04504504504504,45.04504504504504,45.04504504504504,45.04504504504504,69.06906906906907,6.006006006006006,71.07107107107107,35.03503503503504,0,0,35.03503503503504,0,35.03503503503504,30.03003003003003,0,0,0.014984984984984986,35.03503503503504,0,44.04404404404404,39.03903903903904,0,0,35.03503503503504,4.004004004004004,8,106,8,107,77,33,74,31,81,30,76,30,81,4,82,4,14,0,1,1,2,0,0,0,1,110,45,45,45,45,69,6,71,35,0,0,35,0,35,30,0,0,1497,35,0,44,39,0,0,35,4
445015798,0,136,0,5,999,5.005005005005005,105.10510510510511,5.005005005005005,105.10510510510511,89.08908908908909,42.04204204204204,86.08608608608608,40.04004004004004,90.09009009009009,40.04004004004004,86.08608608608608,39.03903903903904,89.08908908908909,9.009009009,88.08808808808809,9.009009009,7.007007007007007,0,0,0,3.003003003003003,1.001001001001001,0,0,2.002002002002002,106.10610610610611,40.04004004004004,41.04104104104104,41.04104104104104,41.04104104104104,65.06506506506507,1.001001001001001,65.06506506506507,35.03503503503504,0,1.001001001001001,34.034034034034036,1.001001001001001,34.034034034034036,31.03103103103103,0,0,0.014734734734734736,35.03503503503504,0,46.046046046046044,37.03703703703704,1.001001001001001,0,35.03503503503504,0,5,105,5,105,89,42,86,40,90,40,86,39,89,9,88,9,7,0,0,0,3,1,0,0,2,106,40,41,41,41,65,1,65,35,0,1,34,1,34,31,0,0,1472,35,0,46,37,1,0,35,0
445015799,0,136,0,5,1000,4,106,4,106,82,40,79,37,81,36,78,32,66,6,66,6,7,0,1,0,1,0,2,0,0,108,38,38,38,38,57,5,57,31,0,0,31,0,31,28,0,0,0.013619999999999998,31,0,39,34,0,0,31,2,4,106,4,106,82,40,79,37,81,36,78,32,66,6,66,6,7,0,1,0,1,0,2,0,0,108,38,38,38,38,57,5,57,31,0,0,31,0,31,28,0,0,1362,31,0,39,34,0,0,31,2
445015800,0,137,0,1194,1000,1,70,1,70,54,41,53,40,54,38,51,32,34,6,36,5,7,0,0,0,1,2,0,0,0,70,24,24,24,24,28,2,31,18,0,0,18,0,18,17,0,0,0.00845,18,0,22,20,0,0,0,0,1,70,1,70,54,41,53,40,54,38,51,32,34,6,36,5,7,0,0,0,1,2,0,0,0,70,24,24,24,24,28,2,31,18,0,0,18,0,18,17,0,0,845,18,0,22,20,0,0,0,0
445015801,0,137,0,1,1000,3,63,5,64,44,40,43,40,44,40,43,39,26,8,26,8,5,0,0,0,2,0,0,0,1,65,10,10,10,10,10,1,10,5,0,0,5,0,5,4,0,0,0.00415,5,0,12,6,0,0,5,0,3,63,5,64,44,40,43,40,44,40,43,39,26,8,26,8,5,0,0,0,2,0,0,0,1,65,10,10,10,10,10,1,10,5,0,0,5,0,5,4,0,0,415,5,0,12,6,0,0,5,0
445015802,0,137,0,3,1000,3,71,4,72,64,47,64,47,64,47,64,44,37,11,38,10,11,0,0,1,3,1,1,1,1,71,23,23,23,23,28,0,28,18,0,0,18,0,18,18,0,0,0.00825,18,0,25,21,0,0,18,0,3,71,4,72,64,47,64,47,64,47,64,44,37,11,38,10,11,0,0,1,3,1,1,1,1,71,23,23,23,23,28,0,28,18,0,0,18,0,18,18,0,0,825,18,0,25,21,0,0,18,0
445015803,0,137,0,4,1000,4,93,4,95,74,37,72,34,74,33,71,28,64,12,64,11,14,0,1,1,0,1,0,3,0,92,40,40,40,40,50,7,50,30,0,0,30,0,30,26,0,0,0.01273,30,0,38,34,0,0,30,2,4,93,4,95,74,37,72,34,74,33,71,28,64,12,64,11,14,0,1,1,0,1,0,3,0,92,40,40,40,40,50,7,50,30,0,0,30,0,30,26,0,0,1273,30,0,38,34,0,0,30,2
445015804,0,137,0,4,1000,3,116,3,116,70,29,70,27,71,26,69,24,75,12,75,12,21,0,0,0,2,0,0,1,0,116,34,34,34,34,65,14,65,29,0,0,29,0,29,21,0,0,0.01345,29,0,31,29,0,0,29,5,3,116,3,116,70,29,70,27,71,26,69,24,75,12,75,12,21,0,0,0,2,0,0,1,0,116,34,34,34,34,65,14,65,29,0,0,29,0,29,21,0,0,1345,29,0,31,29,0,0,29,5
445015805,0,137,0,4,1000,6,114,8,115,55,25,53,25,55,25,54,22,79,15,80,13,33,0,1,1,1,1,0,0,0,114,24,23,24,24,64,22,64,16,0,0,16,0,16,9,0,0,0.00971,16,0,20,19,0,0,16,5,6,114,8,115,55,25,53,25,55,25,54,22,79,15,80,13,33,0,1,1,1,1,0,0,0,114,24,23,24,24,64,22,64,16,0,0,16,0,16,9,0,0,971,16,0,20,19,0,0,16,5
445015806,0,137,0,3,1000,3,99,3,99,29,33,25,30,31,30,28,28,60,14,60,14,30,1,0,2,2,3,1,1,0,96,5,5,5,5,53,19,53,5,0,0,5,0,5,1,0,0,0.00578,5,0,6,5,0,0,5,3,3,99,3,99,29,33,25,30,31,30,28,28,60,14,60,14,30,1,0,2,2,3,1,1,0,96,5,5,5,5,53,19,53,5,0,0,5,0,5,1,0,0,578,5,0,6,5,0,0,5,3
445015807,0,137,0,3,1000,7,96,7,96,31,37,30,35,31,34,30,33,73,12,73,11,47,1,0,1,0,1,1,2,2,102,4,4,4,4,69,38,68,4,0,0,4,0,4,2,0,0,0.00588,4,0,4,4,0,0,4,2,7,96,7,96,31,37,30,35,31,34,30,33,73,12,73,11,47,1,0,1,0,1,1,2,2,102,4,4,4,4,69,38,68,4,0,0,4,0,4,2,0,0,588,4,0,4,4,0,0,4,2
445015808,0,137,0,2,1000,6,134,6,134,33,32,32,32,33,32,32,30,104,23,104,17,88,0,1,0,2,0,0,0,0,134,1,1,1,1,91,66,90,0,0,0,0,0,0,0,0,0,0.00636,0,0,2,0,0,0,0,0,6,134,6,134,33,32,32,32,33,32,32,30,104,23,104,17,88,0,1,0,2,0,0,0,0,134,1,1,1,1,91,66,90,0,0,0,0,0,0,0,0,0,636,0,0,2,0,0,0,0,0
445015809,0,137,0,2,1000,7,113,7,114,28,33,27,30,29,33,28,29,82,28,84,21,78,0,0,0,0,0,0,1,1,117,1,1,1,1,66,52,66,0,1,1,0,1,0,0,0,0,0.00567,1,0,2,0,1,0,1,0,7,113,7,114,28,33,27,30,29,33,28,29,82,28,84,21,78,0,0,0,0,0,0,1,1,117,1,1,1,1,66,52,66,0,1,1,0,1,0,0,0,0,567,1,0,2,0,1,0,1,0
445015810,0,137,0,2,1000,6,115,6,115,26,34,23,33,27,32,24,31,70,41,74,31,74,1,0,2,2,1,1,1,1,119,0,0,0,0,63,60,65,0,0,0,0,0,0,0,0,1,0.00573,1,0,0,0,0,0,1,0,6,115,6,115,26,34,23,33,27,32,24,31,70,41,74,31,74,1,0,2,2,1,1,1,1,119,0,0,0,0,63,60,65,0,0,0,0,0,0,0,0,1,573,1,0,0,0,0,0,1,0
445015811,0,137,0,2,1000,6,91,6,91,26,42,25,41,26,41,26,37,48,36,52,27,59,1,0,1,1,2,0,1,2,94,0,0,0,0,47,47,45,0,0,0,0,0,0,0,0,0,0.00428,0,0,0,0,0,0,0,0,6,91,6,91,26,42,25,41,26,41,26,37,48,36,52,27,59,1,0,1,1,2,0,1,2,94,0,0,0,0,47,47,45,0,0,0,0,0,0,0,0,0,428,0,0,0,0,0,0,0,0
445015812,0,137,0,2,1000,7,92,7,93,31,41,30,39,33,38,29,37,54,48,64,38,66,1,1,0,1,1,1,1,1,97,0,0,0,0,53,53,54,0,0,0,0,0,0,0,0,0,0.00446,0,0,1,0,0,0,0,0,7,92,7,93,31,41,30,39,33,38,29,37,54,48,64,38,66,1,1,0,1,1,1,1,1,97,0,0,0,0,53,53,54,0,0,0,0,0,0,0,0,0,446,0,0,1,0,0,0,0,0
445015813,0,137,0,1,1000,4,111,5,112,44,43,42,41,44,41,42,39,60,47,64,39,79,0,2,0,6,0,0,1,1,112,1,1,1,1,53,64,55,1,0,0,1,0,1,1,0,2,0.006,3,0,2,1,0,0,3,1,4,111,5,112,44,43,42,41,44,41,42,39,60,47,64,39,79,0,2,0,6,0,0,1,1,112,1,1,1,1,53,64,55,1,0,0,1,0,1,1,0,2,600,3,0,2,1,0,0,3,1
445015814,0,137,0,2,999,8.008008008008009,116.11611611611612,8.008008008008009,116.11611611611612,34.034034034034036,35.03503503503504,34.034034034034036,34.034034034034036,36.03603603603604,34.034034034034036,33.033033033033036,33.033033033033036,53.053053053053056,39.03903903903904,61.06106106106106,31.03103103103103,74.07407407407408,1.001001001001001,1.001001001001001,0,21.02102102102102,1.001001001001001,0,0,1.001001001001001,120.12012012012012,0,0,0,0,51.051051051051054,63.06306306306306,56.05605605605606,0,0,0,0,0,0,0,0,15.015015015015015,0.0096997,15.015015015015015,0,0,0,0,0,15.015015015015015,0,8,116,8,116,34,35,34,34,36,34,33,33,53,39,61,31,74,1,1,0,21,1,0,0,1,120,0,0,0,0,51,63,56,0,0,0,0,0,0,0,0,15,969,15,0,0,0,0,0,15,0
445015815,0,138,0,1185,999,6.006006006006006,110.11011011011011,6.006006006006006,111.11111111111111,38.03803803803804,37.03703703703704,37.03703703703704,37.03703703703704,39.03903903903904,35.03503503503504,37.03703703703704,33.033033033033036,48.048048048048045,48.048048048048045,56.05605605605606,42.04204204204204,64.06406406406407,0,0,0,31.03103103103103,0,1.001001001001001,0,1.001001001001001,111.11111111111111,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,48.048048048048045,51.051051051051054,50.050050050050054,0,1.001001001001001,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,18.01801801801802,0.01036036,19.01901901901902,0,3.003003003003003,0,1.001001001001001,0,0,0,6,110,6,111,38,37,37,37,39,35,37,33,48,48,56,42,64,0,0,0,31,0,1,0,1,111,1,1,1,1,48,51,50,0,1,1,0,1,0,1,0,18,1035,19,0,3,0,1,0,0,0
445015816,0,138,0,2,999,3.003003003003003,103.10310310310311,4.004004004004004,103.10310310310311,35.03503503503504,37.03703703703704,33.033033033033036,37.03703703703704,34.034034034034036,37.03703703703704,31.03103103103103,33.033033033033036,50.050050050050054,53.053053053053056,61.06106106106106,45.04504504504504,69.06906906906907,0,1.001001001001001,0,40.04004004004004,2.002002002002002,2.002002002002002,1.001001001001001,0,103.10310310310311,2.002002002002002,2.002002002002002,2.002002002002002,2.002002002002002,49.049049049049046,56.05605605605606,52.052052052052055,0,0,0,0,0,0,0,0,25.025025025025027,0.011751751751751752,25.025025025025027,0,2.002002002002002,1.001001001001001,1.001001001001001,0,25.025025025025027,0,3,103,4,103,35,37,33,37,34,37,31,33,50,53,61,45,69,0,1,0,40,2,2,1,0,103,2,2,2,2,49,56,52,0,0,0,0,0,0,0,0,25,1174,25,0,2,1,1,0,25,0
445015817,0,138,0,2,999,6.006006006006006,103.10310310310311,6.006006006006006,103.10310310310311,28.02802802802803,32.032032032032035,25.025025025025027,32.032032032032035,27.027027027027028,32.032032032032035,25.025025025025027,28.02802802802803,43.04304304304304,53.053053053053056,51.051051051051054,47.047047047047045,65.06506506506507,0,0,0,44.04404404404404,1.001001001001001,0,2.002002002002002,4.004004004004004,106.10610610610611,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,44.04404404404404,51.051051051051054,44.04404404404404,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,30.03003003003003,0.013513513513513514,31.03103103103103,0,2.002002002002002,0,1.001001001001001,0,31.03103103103103,0,6,103,6,103,28,32,25,32,27,32,25,28,43,53,51,47,65,0,0,0,44,1,0,2,4,106,1,1,1,1,44,51,44,1,0,1,0,1,0,1,0,30,1350,31,0,2,0,1,0,31,0
445015818,0,138,0,3,999,6.006006006006006,119.11911911911912,6.006006006006006,119.11911911911912,27.027027027027028,25.025025025025027,26.026026026026027,25.025025025025027,28.02802802802803,26.026026026026027,26.026026026026027,24.024024024024023,46.046046046046044,62.06206206206206,55.05505505505506,51.051051051051054,81.08108108108108,0,0,1.001001001001001,63.06306306306306,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,119.11911911911912,0,0,0,0,58.05805805805806,70.07007007007007,56.05605605605606,0,0,0,0,0,0,0,0,45.04504504504504,0.018198198198198196,45.04504504504504,0,1.001001001001001,0,0,0,45.04504504504504,0,6,119,6,119,27,25,26,25,28,26,26,24,46,62,55,51,81,0,0,1,63,1,1,1,1,119,0,0,0,0,58,70,56,0,0,0,0,0,0,0,0,45,1818,45,0,1,0,0,0,45,0
445015819,0,138,0,3,999,10.01001001001001,112.11211211211211,10.01001001001001,113.11311311311312,31.03103103103103,37.03703703703704,30.03003003003003,36.03603603603604,32.032032032032035,35.03503503503504,30.03003003003003,31.03103103103103,37.03703703703704,67.06706706706707,47.047047047047045,64.06406406406407,83.08308308308308,0,0,1.001001001001001,55.05505505505506,1.001001001001001,1.001001001001001,0,2.002002002002002,118.11811811811812,0,0,0,0,57.05705705705706,67.06706706706707,53.053053053053056,0,0,0,0,0,0,0,0,34.034034034034036,0.015005005005005005,34.034034034034036,0,0,0,0,0,34.034034034034036,0,10,112,10,113,31,37,30,36,32,35,30,31,37,67,47,64,83,0,0,1,55,1,1,0,2,118,0,0,0,0,57,67,53,0,0,0,0,0,0,0,0,34,1499,34,0,0,0,0,0,34,0
445015819,0,138,0,4,999,9.009009009,106.10610610610611,9.009009009,107.10710710710711,24.024024024024023,37.03703703703704,24.024024024024023,35.03503503503504,23.023023023023022,35.03503503503504,23.023023023023022,32.032032032032035,51.051051051051054,65.06506506506507,58.05805805805806,62.06206206206206,80.08008008008008,0,0,1.001001001001001,43.04304304304304,0,0,1.001001001001001,1.001001001001001,111.11111111111111,0,0,0,0,60.06006006006006,65.06506506506507,58.05805805805806,0,0,0,0,0,0,0,0,29.02902902902903,0.013273273273273272,29.02902902902903,0,0,0,0,0,29.02902902902903,0,9,106,9,107,24,37,24,35,23,35,23,32,51,65,58,62,80,0,0,1,43,0,0,1,1,111,0,0,0,0,60,65,58,0,0,0,0,0,0,0,0,29,1326,29,0,0,0,0,0,29,0
445015820,0,138,0,4,999,3.003003003003003,113.11311311311312,3.003003003003003,114.11411411411412,22.02202202202202,41.04104104104104,22.02202202202202,40.04004004004004,22.02202202202202,39.03903903903904,21.02102102102102,38.03803803803804,36.03603603603604,65.06506506506507,41.04104104104104,59.05905905905906,69.06906906906907,0,0,1.001001001001001,16.016016016016017,0,1.001001001001001,2.002002002002002,0,113.11311311311312,0,0,0,0,56.05605605605606,57.05705705705706,51.051051051051054,0,0,0,0,0,0,0,0,10.01001001001001,0.007967968,10.01001001001001,0,0,0,0,0,10.01001001001001,0,3,113,3,114,22,41,22,40,22,39,21,38,36,65,41,59,69,0,0,1,16,0,1,2,0,113,0,0,0,0,56,57,51,0,0,0,0,0,0,0,0,10,796,10,0,0,0,0,0,10,0
445015821,0,138,0,3,999,4.004004004004004,111.11111111111111,4.004004004004004,112.11211211211211,35.03503503503504,37.03703703703704,32.032032032032035,37.03703703703704,37.03703703703704,36.03603603603604,30.03003003003003,35.03503503503504,39.03903903903904,63.06306306306306,48.048048048048045,60.06006006006006,72.07207207207207,1.001001001001001,0,2.002002002002002,4.004004004004004,1.001001001001001,0,1.001001001001001,2.002002002002002,113.11311311311312,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,59.05905905905906,61.06106106106106,54.054054054054056,0,1.001001001001001,0,1.001001001001001,0,1.001001001001001,1.001001001001001,0,2.002002002002002,0.006076076,3.003003003003003,0,1.001001001001001,1.001001001001001,0,0,3.003003003003003,0,4,111,4,112,35,37,32,37,37,36,30,35,39,63,48,60,72,1,0,2,4,1,0,1,2,113,1,1,1,1,59,61,54,0,1,0,1,0,1,1,0,2,607,3,0,1,1,0,0,3,0
445015822,0,138,0,2,999,3.003003003003003,113.11311311311312,4.004004004004004,114.11411411411412,39.03903903903904,28.02802802802803,38.03803803803804,29.02902902902903,41.04104104104104,28.02802802802803,37.03703703703704,25.025025025025027,40.04004004004004,62.06206206206206,48.048048048048045,60.06006006006006,74.07407407407408,0,0,0,2.002002002002002,2.002002002002002,0,0,0,112.11211211211211,0,0,0,0,56.05605605605606,59.05905905905906,57.05705705705706,0,0,0,0,0,0,0,0,0,0.005215215,0,0,1.001001001001001,0,0,0,0,0,3,113,4,114,39,28,38,29,41,28,37,25,40,62,48,60,74,0,0,0,2,2,0,0,0,112,0,0,0,0,56,59,57,0,0,0,0,0,0,0,0,0,521,0,0,1,0,0,0,0,0
445015823,0,138,0,2,999,6.006006006006006,103.10310310310311,6.006006006006006,104.10410410410411,38.03803803803804,26.026026026026027,37.03703703703704,26.026026026026027,38.03803803803804,24.024024024024023,37.03703703703704,24.024024024024023,30.03003003003003,72.07207207207207,37.03703703703704,70.07007007007007,77.07707707707708,0,1.001001001001001,1.001001001001001,3.003003003003003,1.001001001001001,0,2.002002002002002,4.004004004004004,106.10610610610611,0,0,0,0,63.06306306306306,59.05905905905906,62.06206206206206,0,0,0,0,0,0,0,0,0,0.004934935,0,0,1.001001001001001,0,0,0,0,0,6,103,6,104,38,26,37,26,38,24,37,24,30,72,37,70,77,0,1,1,3,1,0,2,4,106,0,0,0,0,63,59,62,0,0,0,0,0,0,0,0,0,493,0,0,1,0,0,0,0,0
445015824,0,138,0,2,999,4.004004004004004,105.10510510510511,5.005005005005005,105.10510510510511,38.03803803803804,24.024024024024023,38.03803803803804,22.02202202202202,39.03903903903904,21.02102102102102,37.03703703703704,18.01801801801802,27.027027027027028,82.08208208208208,36.03603603603604,81.08108108108108,72.07207207207207,0,0,0,0,0,1.001001001001001,1.001001001001001,0,108.10810810810811,0,0,0,0,68.06806806806807,57.05705705705706,66.06606606606607,0,0,0,0,0,0,0,0,0,0.005005005,0,0,2.002002002002002,0,0,0,0,0,4,105,5,105,38,24,38,22,39,21,37,18,27,82,36,81,72,0,0,0,0,0,1,1,0,108,0,0,0,0,68,57,66,0,0,0,0,0,0,0,0,0,500,0,0,2,0,0,0,0,0
445015825,0,138,0,2,999,5.005005005005005,107.10710710710711,5.005005005005005,107.10710710710711,30.03003003003003,46.046046046046044,27.027027027027028,46.046046046046044,31.03103103103103,46.046046046046044,28.02802802802803,45.04504504504504,22.02202202202202,85.08508508508508,24.024024024024023,85.08508508508508,70.07007007007007,1.001001001001001,0,0,0,1.001001001001001,0,0,0,107.10710710710711,3.003003003003003,3.003003003003003,3.003003003003003,3.003003003003003,68.06806806806807,50.050050050050054,68.06806806806807,0,2.002002002002002,0,2.002002002002002,0,2.002002002002002,2.002002002002002,0,0,0.005545546,2.002002002002002,0,6.006006006006006,2.002002002002002,0,0,2.002002002002002,0,5,107,5,107,30,46,27,46,31,46,28,45,22,85,24,85,70,1,0,0,0,1,0,0,0,107,3,3,3,3,68,50,68,0,2,0,2,0,2,2,0,0,554,2,0,6,2,0,0,2,0
