t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-13T16:31:46.021805,479579502,1429,19,-9.0365324544,28.23244161264,-19.651321773855,2,1,18
2025-03-13T16:31:46.521805,479579502,1429,19,-8.9894671812,27.932268607065,-19.4324927031,2,1,18
2025-03-13T16:31:47.021805,479579502,1429,19,-8.72119512396,26.4636726624,-18.33382625445,2,1,18
2025-03-13T16:31:47.521805,479579502,1429,19,-8.24112933732,23.85898664409,-16.37861372469,2,1,18
2025-03-13T16:31:48.021805,479579502,1429,19,-7.57280245788,20.27522248884,-13.683236325345,2,1,18
2025-03-13T16:31:48.521805,479579502,1429,19,-6.77269281348,15.85097391798,-10.368669364065,2,1,18
2025-03-13T16:31:49.021805,479579502,1429,19,-5.84080040412,10.76168525742,-6.54672033171,2,1,18
2025-03-13T16:31:49.521805,479579502,1429,19,-4.81477744836,5.261345779455,-2.40361376697,2,1,18
2025-03-13T16:31:50.021805,479579502,1429,19,-3.765221856,-0.42832432683,1.865284579575,2,1,18
2025-03-13T16:31:50.521805,479579502,1429,19,-2.72507931828,-6.044108964165,6.07833180648,2,1,18
2025-03-13T16:31:51.021805,479579502,1429,19,-1.75082816304,-11.350458336375,10.06322031018,2,1,18
2025-03-13T16:31:51.521805,479579502,1429,19,-0.88012060884,-16.102617083055,13.61991386844,2,1,18
2025-03-13T16:31:52.021805,479579502,1429,19,-0.15060887424,-20.07429766758,16.59929488119,2,1,18
2025-03-13T16:31:52.521805,479579502,1429,19,0.41417440416,-23.12233902108,18.88967525517,2,1,18
2025-03-13T16:31:53.021805,479579502,1429,19,0.78599006244,-25.089722119935,20.37004347411,2,1,18
2025-03-13T16:31:53.521805,479579502,1429,19,0.941305464,-25.92100805823,20.98461519018,2,1,18
2025-03-13T16:31:54.021805,479579502,1429,19,0.8707075542,-25.53769441107,20.700615535065,2,1,18
2025-03-13T16:31:54.521805,479579502,1429,19,0.57890286036,-23.981340868875,19.53213405129,2,1,18
2025-03-13T16:31:55.021805,479579502,1429,19,0.09883707372,-21.31663442328,17.516543661585,2,1,18
2025-03-13T16:31:55.521805,479579502,1429,19,-0.57419633304,-17.640524062215,14.779088346375,2,1,18
2025-03-13T16:31:56.021805,479579502,1429,19,-1.40254514136,-13.151595586635,11.40405806502,2,1,18
2025-03-13T16:31:56.521805,479579502,1429,19,-2.34855713268,-8.02535001777,7.54030274634,2,1,18
2025-03-13T16:31:57.021805,479579502,1429,19,-3.36046050648,-2.511180932715,3.401773860555,2,1,18
2025-03-13T16:31:57.521805,479579502,1429,19,-4.4006030442,3.183091955685,-0.862508327265,2,1,18
2025-03-13T16:31:58.021805,479579502,1429,19,-5.44074558192,8.785025725185,-5.070862435905,2,1,18
2025-03-13T16:31:58.521805,479579502,1429,19,-6.41029020984,14.05443236292,-9.027825379785,2,1,18
2025-03-13T16:31:59.021805,479579502,1429,19,-7.27629123672,18.76503141918,-12.55194892746,2,1,18
2025-03-13T16:31:59.521805,479579502,1429,19,-8.001096444,22.667450577615,-15.49399381011,2,1,18
2025-03-13T16:32:00.021805,479579502,1429,19,-8.54705361312,25.64620924428,-17.705426437665,2,1,18
2025-03-13T16:32:00.521805,479579502,1429,19,-8.90474968944,27.53046587538,-19.120644447705,2,1,18
2025-03-13T16:32:01.021805,479579502,1429,19,-9.05535856368,28.264788651915,-19.670013329085,2,1,18
2025-03-13T16:32:01.521805,479579502,1429,19,-8.9659345446,27.789107538195,-19.32080460984,2,1,18
2025-03-13T16:32:02.021805,479579502,1429,19,-8.65059721416,26.15423031036,-18.09179699247,2,1,18
2025-03-13T16:32:02.521805,479579502,1429,19,-8.16111837288,23.42025535176,-16.02499993389,2,1,18
2025-03-13T16:32:03.021805,479579502,1429,19,-7.46925885684,19.69333012764,-13.217934441285,2,1,18
2025-03-13T16:32:03.521805,479579502,1429,19,-6.62208393924,15.116651141445,-9.810060248655,2,1,18
2025-03-13T16:32:04.021805,479579502,1429,19,-5.6713654206,9.94884588216,-5.93221538745,2,1,18
2025-03-13T16:32:04.521805,479579502,1429,19,-4.64063593752,4.40232975783,-1.77037482942,2,1,18
2025-03-13T16:32:05.021805,479579502,1429,19,-3.59108034516,-1.30119121629,2.50321663539,2,1,18
2025-03-13T16:32:05.521805,479579502,1429,19,-2.57447044404,-6.88000477149,6.688297551555,2,1,18
2025-03-13T16:32:06.021805,479579502,1429,19,-1.59551276148,-12.10787297955,10.608100931025,2,1,18
2025-03-13T16:32:06.521805,479579502,1429,19,-0.74833784388,-16.76304021681,14.099550903675,2,1,18
2025-03-13T16:32:07.021805,479579502,1429,19,-0.05177180052,-20.60539642647,16.995017151045,2,1,18
2025-03-13T16:32:07.521805,479579502,1429,19,0.4941853686,-23.51490075396,19.1598836022,2,1,18
2025-03-13T16:32:08.021805,479579502,1429,19,0.83776186296,-25.297563093525,20.51909430237,2,1,18
2025-03-13T16:32:08.521805,479579502,1429,19,0.96013157328,-25.93950422967,20.998613627145,2,1,18
2025-03-13T16:32:09.021805,479579502,1429,19,0.86600102688,-25.389944733915,20.561223156885,2,1,18
2025-03-13T16:32:09.521805,479579502,1429,19,0.5412506418,-23.648863345515,19.27157396661,2,1,18
2025-03-13T16:32:10.021805,479579502,1429,19,0.00470652732,-20.822478398865,17.14874695155,2,1,18
2025-03-13T16:32:10.521805,479579502,1429,19,-0.68715298872,-17.04476665935,14.295212617545,2,1,18
2025-03-13T16:32:11.021270,479579534,1394,20,-1.52020832436,-12.44964111012,10.841070482955,2,1,18
2025-03-13T16:32:11.521270,479579534,1394,20,-2.48504642496,-7.249495898475,6.939924137235,2,1,18
2025-03-13T16:32:12.021270,479579534,1394,20,-3.51577590804,-1.66142717064,2.759384107395,2,1,18
2025-03-13T16:32:12.521270,479579534,1394,20,-4.5653315004,4.04209380348,-1.504967123385,2,1,18
2025-03-13T16:32:13.021270,479579534,1394,20,-5.6007675108,9.60246788256,-5.68075122144,2,1,18
2025-03-13T16:32:13.521270,479579534,1394,20,-6.56089908408,14.788755139455,-9.586434495195,2,1,18
2025-03-13T16:32:14.021270,479579534,1394,20,-7.40807400168,19.38390194943,-13.02674684193,2,1,18
2025-03-13T16:32:14.521270,479579534,1394,20,-8.09052046308,23.17545038295,-15.852613099635,2,1,18
2025-03-13T16:32:15.021270,479579534,1394,20,-8.61765152292,25.98335333199,-17.97070228722,2,1,18
2025-03-13T16:32:15.521270,479579534,1394,20,-8.93769538068,27.687491985915,-19.269386853795,2,1,18
2025-03-13T16:32:16.021270,479579534,1394,20,-9.04123898172,28.19089609605,-19.69269401097,2,1,18
2025-03-13T16:32:16.521270,479579534,1394,20,-8.92357579872,27.553579002765,-19.203968973645,2,1,18
2025-03-13T16:32:17.021270,479579534,1394,20,-8.58470583168,25.76630679417,-17.835503893425,2,1,18
2025-03-13T16:32:17.521270,479579534,1394,20,-8.06228129916,22.8614548572,-15.656852363625,2,1,18
2025-03-13T16:32:18.021270,479579534,1394,20,-7.34688914652,19.005219432045,-12.752032130055,2,1,18
2025-03-13T16:32:18.521270,479579534,1394,20,-6.49030117428,14.36388888879,-9.25601466618,2,1,18
2025-03-13T16:32:19.021270,479579534,1394,20,-5.52546307368,9.13142498553,-5.331597399135,2,1,18
2025-03-13T16:32:19.521270,479579534,1394,20,-4.49002706328,3.54334917078,-1.141806947535,2,1,18
2025-03-13T16:32:20.021270,479579534,1394,20,-3.44517799824,-2.14631384859,3.131701328295,2,1,18
2025-03-13T16:32:20.521270,479579534,1394,20,-2.41915504248,-7.70667375384,7.293604699845,2,1,18
2025-03-13T16:32:21.021270,479579534,1394,20,-1.47314305116,-12.869854970265,11.148314454495,2,1,18
2025-03-13T16:32:21.521270,479579534,1394,20,-0.6353811882,-17.40035022318,14.56054505118,2,1,18
2025-03-13T16:32:22.021270,479579534,1394,20,0.0470652732,-21.122644317525,17.349085366515,2,1,18
2025-03-13T16:32:22.521270,479579534,1394,20,0.54595716912,-23.84278258212,19.40196944826,2,1,18
2025-03-13T16:32:23.021270,479579534,1394,20,0.85658797224,-25.482269678985,20.63099121165,2,1,18
2025-03-13T16:32:23.521270,479579534,1394,20,0.93659893668,-25.948702706985,20.980130887935,2,1,18
2025-03-13T16:32:24.021270,479579534,1394,20,0.81422922636,-25.23289027572,20.430920467935,2,1,18
2025-03-13T16:32:24.521270,479579534,1394,20,0.470652732,-23.32557012564,19.006371118305,2,1,18
2025-03-13T16:32:25.021270,479579534,1394,20,-0.08001096444,-20.342187416115,16.77642350121,2,1,18
2025-03-13T16:32:25.521270,479579534,1394,20,-0.79540311708,-16.425931563675,13.82508575874,2,1,18
2025-03-13T16:32:26.021270,479579534,1394,20,-1.65199108932,-11.74766537286,10.301152922775,2,1,18
2025-03-13T16:32:26.521270,479579534,1394,20,-2.63094877188,-6.46439369346,6.344096602185,2,1,18
2025-03-13T16:32:27.021270,479579534,1394,20,-3.66167825496,-0.84400627401,2.144905768035,2,1,18
2025-03-13T16:32:27.521270,479579534,1394,20,-4.70652732,4.841039789415,-2.128578174045,2,1,18
2025-03-13T16:32:28.021270,479579534,1394,20,-5.73255027576,10.373697958995,-6.262614841005,2,1,18
2025-03-13T16:32:28.521270,479579534,1394,20,-6.6832687944,15.47686583505,-10.117018444635,2,1,18
2025-03-13T16:32:29.021270,479579534,1394,20,-7.5069110754,19.97963809155,-13.49211153951,2,1,18
2025-03-13T16:32:29.521270,479579534,1394,20,-8.18465100948,23.623436847915,-16.224786589185,2,1,18
2025-03-13T16:32:30.021270,479579534,1394,20,-8.66942332344,26.288150380425,-18.208046347515,2,1,18
2025-03-13T16:32:30.521270,479579534,1394,20,-8.95181496264,27.82602192501,-19.371790003815,2,1,18
2025-03-13T16:32:31.021270,479579534,1394,20,-9.03182592708,28.186264966275,-19.66492859967,2,1,18
2025-03-13T16:32:31.521270,479579534,1394,20,-8.88592358016,27.387311893425,-19.045927478295,2,1,18
2025-03-13T16:32:32.021270,479579534,1394,20,-8.52352097652,25.41070905651,-17.5609108503,2,1,18
2025-03-13T16:32:32.521270,479579534,1394,20,-7.95873769812,22.367284658955,-15.265934693055,2,1,18
2025-03-13T16:32:33.021270,479579534,1394,20,-7.22922596352,18.37713625065,-12.26335576023,2,1,18
2025-03-13T16:32:33.521270,479579534,1394,20,-6.34439882736,13.6018714635,-8.692649618985,2,1,18
2025-03-13T16:32:34.021270,479579534,1394,20,-5.37485419944,8.30938004604,-4.707844304265,2,1,18
2025-03-13T16:32:34.521270,479579534,1394,20,-4.33941818904,2.679751627785,-0.499354380855,2,1,18
2025-03-13T16:32:35.021270,479579534,1394,20,-3.28986259668,-2.98221674283,3.76939796319,2,1,18
2025-03-13T16:32:35.521270,479579534,1394,20,-2.27795922288,-8.49176887194,7.907902515225,2,1,18
2025-03-13T16:32:36.021270,479579534,1394,20,-1.3413602862,-13.57644766347,11.715977050515,2,1,18
2025-03-13T16:32:36.521270,479579534,1394,20,-0.52713105984,-17.99610053913,15.039790475265,2,1,18
2025-03-13T16:32:37.021270,479579534,1394,20,0.12707623764,-21.5659925658,17.73506431017,2,1,18
2025-03-13T16:32:37.521270,479579534,1394,20,0.60714202428,-24.156827716275,19.676343487635,2,1,18
2025-03-13T16:32:38.021270,479579534,1394,20,0.86600102688,-25.61617557522,20.76108054228,2,1,18
2025-03-13T16:32:38.521270,479579534,1394,20,0.9177728274,-25.893270887985,20.970557897985,2,1,18
2025-03-13T16:32:39.021270,479579534,1394,20,0.76245742584,-24.992730610515,20.281699303425,2,1,18
2025-03-13T16:32:39.521270,479579534,1394,20,0.3765221856,-22.90990235229,18.726770305305,2,1,18
2025-03-13T16:32:40.021270,479579534,1394,20,-0.1882610928,-19.783372747725,16.380534853395,2,1,18
2025-03-13T16:32:40.521270,479579534,1394,20,-0.93659893668,-15.72855860853,13.345233678045,2,1,18
2025-03-13T16:32:41.021270,479579534,1394,20,-1.80730649088,-10.934847258345,9.742119945885,2,1,18
2025-03-13T16:32:41.521270,479579534,1394,20,-2.78626417344,-5.60078906355,5.72473443285,2,1,18
2025-03-13T16:32:42.021270,479579534,1394,20,-3.84052629312,0.03348465831,1.49769895671,2,1,18
2025-03-13T16:32:42.521270,479579534,1394,20,-4.88537535816,5.71391376579,-2.76652041759,2,1,18
2025-03-13T16:32:43.020736,479579566,1359,21,-5.89257220464,11.19114011637,-6.877123743555,2,1,18
2025-03-13T16:32:43.520736,479579566,1359,21,-6.81975808668,16.225018218675,-10.657189530045,2,1,18
2025-03-13T16:32:44.020736,479579566,1359,21,-7.61986773108,20.603097230085,-13.943792451735,2,1,18
2025-03-13T16:32:44.520736,479579566,1359,21,-8.27407502856,24.126819697305,-16.57414131093,2,1,18
2025-03-13T16:32:45.020736,479579566,1359,21,-8.7306081786,26.616046382415,-18.440912335005,2,1,18
2025-03-13T16:32:45.520736,479579566,1359,21,-8.99417370852,28.010763945045,-19.465257383685,2,1,18
2025-03-13T16:32:46.020736,479579566,1359,21,-9.04123898172,28.204746963885,-19.614225022965,2,1,18
2025-03-13T16:32:46.520736,479579566,1359,21,-8.84356483428,27.17486813772,-18.878392223685,2,1,18
2025-03-13T16:32:47.020736,479579566,1359,21,-8.45292306672,25.032012365295,-17.24459470983,2,1,18
2025-03-13T16:32:47.520736,479579566,1359,21,-7.87872673368,21.836214247725,-14.837912355015,2,1,18
2025-03-13T16:32:48.020736,479579566,1359,21,-7.12097583516,17.712131595525,-11.746784393775,2,1,18
2025-03-13T16:32:48.520736,479579566,1359,21,-6.20790953508,12.84910212393,-8.115493263705,2,1,18
2025-03-13T16:32:49.020736,479579566,1359,21,-5.22895185252,7.5011930613,-4.093414632405,2,1,18
2025-03-13T16:32:49.520736,479579566,1359,21,-4.19822236944,1.86233781807,0.133594238835,2,1,18
2025-03-13T16:32:50.020736,479579566,1359,21,-3.176905941,-3.81343889889,4.397738340735,2,1,18
2025-03-13T16:32:50.520736,479579566,1359,21,-2.17441562184,-9.26757338283,8.485109225145,2,1,18
2025-03-13T16:32:51.020736,479579566,1359,21,-1.24252321248,-14.26452292449,12.23264971026,2,1,18
2025-03-13T16:32:51.520736,479579566,1359,21,-0.44241356808,-18.573347596725,15.468066338535,2,1,18
2025-03-13T16:32:52.020736,479579566,1359,21,0.1882610928,-22.03239724614,18.056442533445,2,1,18
2025-03-13T16:32:52.520736,479579566,1359,21,0.64479424284,-24.452369592075,19.87664738112,2,1,18
2025-03-13T16:32:53.020736,479579566,1359,21,0.8942401908,-25.74549286317,20.840365002915,2,1,18
2025-03-13T16:32:53.520736,479579566,1359,21,0.90835977276,-25.856321066595,20.91028133133,2,1,18
2025-03-13T16:32:54.020736,479579566,1359,21,0.72480520728,-24.761826117945,20.104836667515,2,1,18
2025-03-13T16:32:54.520736,479579566,1359,21,0.3059242758,-22.531205661075,18.438174866925,2,1,18
2025-03-13T16:32:55.020736,479579566,1359,21,-0.30121774848,-19.2430188162,15.980113235835,2,1,18
2025-03-13T16:32:55.520736,479579566,1359,21,-1.07308822896,-15.05889447597,12.83781708549,2,1,18
2025-03-13T16:32:56.020736,479579566,1359,21,-1.97203494708,-10.172801485395,9.16947391374,2,1,18
2025-03-13T16:32:56.520736,479579566,1359,21,-2.95569915696,-4.7787157764,5.124041172135,2,1,18
2025-03-13T16:32:57.020736,479579566,1359,21,-3.99113516736,0.860146553745,0.869301411075,2,1,18
2025-03-13T16:32:57.520736,479579566,1359,21,-5.04069075972,6.535965792195,-3.38104346616,2,1,18
2025-03-13T16:32:58.020736,479579566,1359,21,-6.03376802424,11.97623523447,-7.45908073983,2,1,18
2025-03-13T16:32:58.520736,479579566,1359,21,-6.95154085164,16.917760044045,-11.178577954665,2,1,18
2025-03-13T16:32:59.020736,479579566,1359,21,-7.73282438676,21.18038680917,-14.3767495584,2,1,18
2025-03-13T16:32:59.520736,479579566,1359,21,-8.37291210228,24.55172846946,-16.913862500355,2,1,18
2025-03-13T16:33:00.020736,479579566,1359,21,-8.79649956108,26.89777991187,-18.65968482168,2,1,18
2025-03-13T16:33:00.520736,479579566,1359,21,-9.02241287244,28.09852862949,-19.5535630746,2,1,18
2025-03-13T16:33:01.020736,479579566,1359,21,-9.03182592708,28.103159759265,-19.56284801784,2,1,18
2025-03-13T16:33:01.520736,479579566,1359,21,-8.81532567036,26.9255099952,-18.68759227719,2,1,18
2025-03-13T16:33:02.020736,479579566,1359,21,-8.38703168424,24.625621025325,-16.94662322265,2,1,18
2025-03-13T16:33:02.520736,479579566,1359,21,-7.79400924192,21.282051969855,-14.43285874557,2,1,18
2025-03-13T16:33:03.020736,479579566,1359,21,-7.01743223412,17.056367939205,-11.25799258464,2,1,18
2025-03-13T16:33:03.520736,479579566,1359,21,-6.0949528794,12.105602130825,-7.54305663159,2,1,18
2025-03-13T16:33:04.020736,479579566,1359,21,-5.09716908756,6.66994255758,-3.478893854985,2,1,18
2025-03-13T16:33:04.520736,479579566,1359,21,-4.05702654984,1.00337140485,0.76214174526,2,1,18
2025-03-13T16:33:05.020736,479579566,1359,21,-3.01688401212,-4.649348880045,5.0169646953,2,1,18
2025-03-13T16:33:05.520736,479579566,1359,21,-2.01910022028,-10.04807280573,9.071692567875,2,1,18
2025-03-13T16:33:06.020736,479579566,1359,21,-1.12015350216,-14.94801666414,12.76320932595,2,1,18
2025-03-13T16:33:06.520736,479579566,1359,21,-0.34357649436,-19.1644667829,15.91030611729,2,1,18
2025-03-13T16:33:07.020736,479579566,1359,21,0.26356552992,-22.46650449561,18.38692121769,2,1,18
2025-03-13T16:33:07.520736,479579566,1359,21,0.68715298872,-24.724833775065,20.076839793585,2,1,18
2025-03-13T16:33:08.020736,479579566,1359,21,0.90365324544,-25.84708006779,20.91946271013,2,1,18
2025-03-13T16:33:08.520736,479579566,1359,21,0.8942401908,-25.77319459884,20.85437135646,2,1,18
2025-03-13T16:33:09.020736,479579566,1359,21,0.66362035212,-24.50318445513,19.89543627135,2,1,18
2025-03-13T16:33:09.520736,479579566,1359,21,0.22120678404,-22.10170119372,18.10770014097,2,1,18
2025-03-13T16:33:10.020736,479579566,1359,21,-0.40476134952,-18.674977322835,15.542605055115,2,1,18
2025-03-13T16:33:10.520736,479579566,1359,21,-1.18604488464,-14.389265777985,12.31659108054,2,1,18
2025-03-13T16:33:11.020736,479579566,1359,21,-2.10852423936,-9.392330410155,8.58293132193,2,1,18
2025-03-13T16:33:11.520736,479579566,1359,21,-3.11101455852,-3.93357897027,4.49553610377,2,1,18
2025-03-13T16:33:12.020736,479579566,1359,21,-4.1652766782,1.733013443205,0.226749238245,2,1,18
2025-03-13T16:33:12.520736,479579566,1359,21,-5.20541921592,7.371882860265,-4.009520242485,2,1,18
2025-03-13T16:33:13.020736,479579566,1359,21,-6.17967037116,12.742869615705,-8.03633047182,2,1,18
2025-03-13T16:33:13.520736,479579566,1359,21,-7.07391056196,17.610487695585,-11.68608565278,2,1,18
2025-03-13T16:33:14.020736,479579566,1359,21,-7.84578104244,21.73459160853,-14.791104528255,2,1,18
2025-03-13T16:33:14.520736,479579566,1359,21,-8.4482165394,24.962750939205,-17.211878696745,2,1,18
