t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-13 16:20:01.533722,479578798.0,2210.0,6.0,-5.37014767212,7.86152823246,-4.668512806665,2.0,1.0,18.0,False
2025-03-13 16:20:02.033722,479578798.0,2210.0,6.0,-6.34910535468,13.2002033832,-8.65820195136,2.0,1.0,18.0,False
2025-03-13 16:20:02.533722,479578798.0,2210.0,6.0,-7.21510638156,17.980056778635,-12.256612377525,2.0,1.0,18.0,False
2025-03-13 16:20:03.033722,479578798.0,2210.0,6.0,-7.94932464348,22.02099878925,-15.282569754405,2.0,1.0,18.0,False
2025-03-13 16:20:03.533722,479578798.0,2210.0,6.0,-8.53764055848,25.142946872445,-17.63345192823,2.0,1.0,18.0,False
2025-03-13 16:20:04.033722,479578798.0,2210.0,6.0,-8.90474968944,27.18881113545,-19.155804686325,2.0,1.0,18.0,False
2025-03-13 16:20:04.533722,479578798.0,2210.0,6.0,-9.0835977276,28.07553597966,-19.83078086724,2.0,1.0,18.0,False
2025-03-13 16:20:05.033722,479578798.0,2210.0,6.0,-9.03182592708,27.77535588717,-19.60732149174,2.0,1.0,18.0,False
2025-03-13 16:20:05.533722,479578798.0,2210.0,6.0,-8.7541408152,26.297511856785,-18.49010553207,2.0,1.0,18.0,False
2025-03-13 16:20:06.033722,479578798.0,2210.0,6.0,-8.29290113784,23.69747114208,-16.54419832101,2.0,1.0,18.0,False
2025-03-13 16:20:06.533722,479578798.0,2210.0,6.0,-7.61986773108,20.10908294397,-13.839546166155,2.0,1.0,18.0,False
2025-03-13 16:20:07.033722,479578798.0,2210.0,6.0,-6.79622545008,15.6709480707,-10.51099491393,2.0,1.0,18.0,False
2025-03-13 16:20:07.533722,479578798.0,2210.0,6.0,-5.8596265134,10.5585675435,-6.69353414211,2.0,1.0,18.0,False
2025-03-13 16:20:08.033722,479578798.0,2210.0,6.0,-4.84301661228,5.04439137153,-2.564235302625,2.0,1.0,18.0,False
2025-03-13 16:20:08.533722,479578798.0,2210.0,6.0,-3.78404796528,-0.64067595264,1.71389931966,2.0,1.0,18.0,False
2025-03-13 16:20:09.033722,479578798.0,2210.0,6.0,-2.76743806416,-6.24719124351,5.926846940415,2.0,1.0,18.0,False
2025-03-13 16:20:09.533722,479578798.0,2210.0,6.0,-1.77906732696,-11.544327964575,9.90709722279,2.0,1.0,18.0,False
2025-03-13 16:20:10.033722,479578798.0,2210.0,6.0,-0.91306630008,-16.28724571245,13.45449169179,2.0,1.0,18.0,False
2025-03-13 16:20:10.533722,479578798.0,2210.0,6.0,-0.17884803816,-20.26816729578,16.4431717938,2.0,1.0,18.0,False
2025-03-13 16:20:11.033722,479578798.0,2210.0,6.0,0.38593524024,-23.302357781445,18.73347916653,2.0,1.0,18.0,False
2025-03-13 16:20:11.533722,479578798.0,2210.0,6.0,0.75775089852,-25.265123924355,20.199962700675,2.0,1.0,18.0,False
2025-03-13 16:20:12.033722,479578798.0,2210.0,6.0,0.90835977276,-26.06408408412,20.805113658735,2.0,1.0,18.0,False
2025-03-13 16:20:12.533722,479578798.0,2210.0,6.0,0.8471749176,-25.676167654845,20.507249694285,2.0,1.0,18.0,False
2025-03-13 16:20:13.033722,479578798.0,2210.0,6.0,0.55537022376,-24.12904802454,19.32957664398,2.0,1.0,18.0,False
2025-03-13 16:20:13.533722,479578798.0,2210.0,6.0,0.06589138248,-21.445859581335,17.323108777845,2.0,1.0,18.0,False
2025-03-13 16:20:14.033722,479578798.0,2210.0,6.0,-0.59302244232,-17.779004392905,14.585732693325,2.0,1.0,18.0,False
2025-03-13 16:20:14.533722,479578798.0,2210.0,6.0,-1.42137125064,-13.28545896138,11.19219761016,2.0,1.0,18.0,False
2025-03-13 16:20:15.033722,479578798.0,2210.0,6.0,-2.36738324196,-8.149979480625,7.351494209055,2.0,1.0,18.0,False
2025-03-13 16:20:15.533722,479578798.0,2210.0,6.0,-3.36987356112,-2.621973701565,3.199052346435,2.0,1.0,18.0,False
2025-03-13 16:20:16.033722,479578798.0,2210.0,6.0,-4.4241356808,3.076937403525,-1.074524972355,2.0,1.0,18.0,False
2025-03-13 16:20:16.533722,479578798.0,2210.0,6.0,-5.47369127316,8.69273621469,-5.27835234069,2.0,1.0,18.0,False
2025-03-13 16:20:17.033722,479578798.0,2210.0,6.0,-6.44323590108,13.962142852425,-9.221454933525,2.0,1.0,18.0,False
2025-03-13 16:20:17.533722,479578798.0,2210.0,6.0,-7.30923692796,18.64965712896,-12.74545681245,2.0,1.0,18.0,False
2025-03-13 16:20:18.033722,479578798.0,2210.0,6.0,-8.0246290806,22.542828201675,-15.673572301095,2.0,1.0,18.0,False
2025-03-13 16:20:18.533722,479578798.0,2210.0,6.0,-8.57058624972,25.51235295645,-17.898816612195,2.0,1.0,18.0,False
2025-03-13 16:20:19.033722,479578798.0,2210.0,6.0,-8.92828232604,27.39660958755,-19.30941450522,2.0,1.0,18.0,False
2025-03-13 16:20:19.533722,479578798.0,2210.0,6.0,-9.060065091,28.103202280755,-19.84011616512,2.0,1.0,18.0,False
2025-03-13 16:20:20.033722,479578798.0,2210.0,6.0,-8.97064107192,27.62290421109,-19.47702276108,2.0,1.0,18.0,False
2025-03-13 16:20:20.533722,479578798.0,2210.0,6.0,-8.66942332344,25.974197376165,-18.234112354605,2.0,1.0,18.0,False
2025-03-13 16:20:21.033722,479578798.0,2210.0,6.0,-8.17523795484,23.226364462815,-16.157991873015,2.0,1.0,18.0,False
2025-03-13 16:20:21.533722,479578798.0,2210.0,6.0,-7.47396538416,19.480957241085,-13.36004890398,2.0,1.0,18.0,False
2025-03-13 16:20:22.033722,479578798.0,2210.0,6.0,-6.64561657584,14.93200833822,-9.94312123074,2.0,1.0,18.0,False
2025-03-13 16:20:22.533722,479578798.0,2210.0,6.0,-5.6948980572,9.75958612299,-6.065252035785,2.0,1.0,18.0,False
2025-03-13 16:20:23.033722,479578798.0,2210.0,6.0,-4.66887510144,4.20846012963,-1.894157097705,2.0,1.0,18.0,False
2025-03-13 16:20:23.533722,479578798.0,2210.0,6.0,-3.62873256372,-1.490429714715,2.370149423865,2.0,1.0,18.0,False
2025-03-13 16:20:24.033722,479578798.0,2210.0,6.0,-2.60270960796,-7.060023531855,6.56444228202,2.0,1.0,18.0,False
2025-03-13 16:20:24.533722,479578798.0,2210.0,6.0,-1.64257803468,-12.28324643631,10.48418057682,2.0,1.0,18.0,False
2025-03-13 16:20:25.033722,479578798.0,2210.0,6.0,-0.78599006244,-16.91072611173,13.970884805415,2.0,1.0,18.0,False
2025-03-13 16:20:25.533722,479578798.0,2210.0,6.0,-0.08001096444,-20.771564319,16.857228529215,2.0,1.0,18.0,False
2025-03-13 16:20:26.033722,479578798.0,2210.0,6.0,0.46123967736,-23.662593735795,19.017367340625,2.0,1.0,18.0,False
2025-03-13 16:20:26.533722,479578798.0,2210.0,6.0,0.78599006244,-25.46369555148,20.358154156815,2.0,1.0,18.0,False
2025-03-13 16:20:27.033173,479578830.0,2174.0,7.0,0.9177728274,-26.09179999362,20.842240972815,2.0,1.0,18.0,False
2025-03-13 16:20:27.533173,479578830.0,2174.0,7.0,0.80481617172,-25.50989345859,20.41849976643,2.0,1.0,18.0,False
2025-03-13 16:20:28.033173,479578830.0,2174.0,7.0,0.48477231396,-23.787286980885,19.11509774784,2.0,1.0,18.0,False
2025-03-13 16:20:28.533173,479578830.0,2174.0,7.0,-0.03294569124,-20.94707951406,16.98299824842,2.0,1.0,18.0,False
2025-03-13 16:20:29.033173,479578830.0,2174.0,7.0,-0.73421826192,-17.12780099721,14.12460441819,2.0,1.0,18.0,False
2025-03-13 16:20:29.533173,479578830.0,2174.0,7.0,-1.5766866522,-12.537278230095,10.675086358905,2.0,1.0,18.0,False
2025-03-13 16:20:30.033173,479578830.0,2174.0,7.0,-2.53211169816,-7.341764148225,6.77860483941,2.0,1.0,18.0,False
2025-03-13 16:20:30.533173,479578830.0,2174.0,7.0,-3.55813465392,-1.76755337514,2.58890776452,2.0,1.0,18.0,False
2025-03-13 16:20:31.033173,479578830.0,2174.0,7.0,-4.60769024628,3.93596759898,-1.689303817305,2.0,1.0,18.0,False
2025-03-13 16:20:31.533173,479578830.0,2174.0,7.0,-5.64312625668,9.51480950184,-5.860565133345,2.0,1.0,18.0,False
2025-03-13 16:20:32.033173,479578830.0,2174.0,7.0,-6.60325782996,14.691862846845,-9.752339388555,2.0,1.0,18.0,False
2025-03-13 16:20:32.533173,479578830.0,2174.0,7.0,-7.44572622024,19.268534746125,-13.18330397853,2.0,1.0,18.0,False
2025-03-13 16:20:33.033173,479578830.0,2174.0,7.0,-8.14699879092,23.050877615415,-16.03226290473,2.0,1.0,18.0,False
2025-03-13 16:20:33.533173,479578830.0,2174.0,7.0,-8.65530374148,25.85413526085,-18.1364266566,2.0,1.0,18.0,False
2025-03-13 16:20:34.033173,479578830.0,2174.0,7.0,-8.97534759924,27.57212478261,-19.42132387338,2.0,1.0,18.0,False
2025-03-13 16:20:34.533173,479578830.0,2174.0,7.0,-9.06947814564,28.10783341053,-19.835540757315,2.0,1.0,18.0,False
2025-03-13 16:20:35.033173,479578830.0,2174.0,7.0,-8.96122801728,27.452062667295,-19.323638175375,2.0,1.0,18.0,False
2025-03-13 16:20:35.533173,479578830.0,2174.0,7.0,-8.63177110488,25.62786898497,-17.95961891763,2.0,1.0,18.0,False
2025-03-13 16:20:36.033173,479578830.0,2174.0,7.0,-8.0952269904,22.722995787255,-15.785556941655,2.0,1.0,18.0,False
2025-03-13 16:20:36.533173,479578830.0,2174.0,7.0,-7.38454136508,18.85291658118,-12.871433660535,2.0,1.0,18.0,False
2025-03-13 16:20:37.033173,479578830.0,2174.0,7.0,-6.52324686552,14.20234503912,-9.370737224415,2.0,1.0,18.0,False
2025-03-13 16:20:37.533173,479578830.0,2174.0,7.0,-5.5537022376,8.960640137055,-5.43702086811,2.0,1.0,18.0,False
2025-03-13 16:20:38.033173,479578830.0,2174.0,7.0,-4.5417988638,3.37259975688,-1.251901472175,2.0,1.0,18.0,False
2025-03-13 16:20:38.533173,479578830.0,2174.0,7.0,-3.49694979876,-2.312446306545,3.01696235289,2.0,1.0,18.0,False
2025-03-13 16:20:39.033173,479578830.0,2174.0,7.0,-2.48504642496,-7.84508321538,7.17868915875,2.0,1.0,18.0,False
2025-03-13 16:20:39.533173,479578830.0,2174.0,7.0,-1.53432790632,-13.00827151872,11.047269452175,2.0,1.0,18.0,False
2025-03-13 16:20:40.033173,479578830.0,2174.0,7.0,-0.70127257068,-17.534142728775,14.44098505932,2.0,1.0,18.0,False
2025-03-13 16:20:40.533173,479578830.0,2174.0,7.0,-0.00470652732,-21.25184112792,17.23415172111,2.0,1.0,18.0,False
2025-03-13 16:20:41.033173,479578830.0,2174.0,7.0,0.4941853686,-23.99506417224,19.28253735459,2.0,1.0,18.0,False
2025-03-13 16:20:41.533173,479578830.0,2174.0,7.0,0.80481617172,-25.62070040127,20.51148611673,2.0,1.0,18.0,False
2025-03-13 16:20:42.033173,479578830.0,2174.0,7.0,0.88012060884,-26.068658518575,20.84665791924,2.0,1.0,18.0,False
2025-03-13 16:20:42.533173,479578830.0,2174.0,7.0,0.73892478924,-25.33434991587,20.283449062275,2.0,1.0,18.0,False
2025-03-13 16:20:43.033173,479578830.0,2174.0,7.0,0.39064176756,-23.417788766985,18.858840857415,2.0,1.0,18.0,False
2025-03-13 16:20:43.533173,479578830.0,2174.0,7.0,-0.14590234692,-20.415959494425,16.61034600045,2.0,1.0,18.0,False
2025-03-13 16:20:44.033173,479578830.0,2174.0,7.0,-0.87541408152,-16.48121455746,13.65888035979,2.0,1.0,18.0,False
2025-03-13 16:20:44.533173,479578830.0,2174.0,7.0,-1.73670858108,-11.78447345595,10.125599767065,2.0,1.0,18.0,False
2025-03-13 16:20:45.033173,479578830.0,2174.0,7.0,-2.71566626364,-6.496584820605,6.177759346755,2.0,1.0,18.0,False
2025-03-13 16:20:45.533173,479578830.0,2174.0,7.0,-3.73227616476,-0.917771265405,1.9649577285,2.0,1.0,18.0,False
2025-03-13 16:20:46.033173,479578830.0,2174.0,7.0,-4.7771252298,4.771891753965,-2.303930430315,2.0,1.0,18.0,False
2025-03-13 16:20:46.533173,479578830.0,2174.0,7.0,-5.79844165824,10.30454283663,-6.465677611635,2.0,1.0,18.0,False
2025-03-13 16:20:47.033173,479578830.0,2174.0,7.0,-6.74445364956,15.421554493605,-10.301663560725,2.0,1.0,18.0,False
2025-03-13 16:20:47.533173,479578830.0,2174.0,7.0,-7.55868287592,19.896610840605,-13.662729926595,2.0,1.0,18.0,False
2025-03-13 16:20:48.033173,479578830.0,2174.0,7.0,-8.22700975536,23.55886324692,-16.400102052825,2.0,1.0,18.0,False
2025-03-13 16:20:48.533173,479578830.0,2174.0,7.0,-8.71648859664,26.214349954455,-18.36946298034,2.0,1.0,18.0,False
2025-03-13 16:20:49.033173,479578830.0,2174.0,7.0,-9.00829329048,27.75223567287,-19.52398677807,2.0,1.0,18.0,False
2025-03-13 16:20:49.533173,479578830.0,2174.0,7.0,-9.07889120028,28.12631540814,-19.817177999715,2.0,1.0,18.0,False
2025-03-13 16:20:50.033173,479578830.0,2174.0,7.0,-8.92828232604,27.29503655676,-19.184136003315,2.0,1.0,18.0,False
2025-03-13 16:20:50.533173,479578830.0,2174.0,7.0,-8.57058624972,25.30920689487,-17.68060042749,2.0,1.0,18.0,False
2025-03-13 16:20:51.033173,479578830.0,2174.0,7.0,-8.01521602596,22.24271189142,-15.376282742925,2.0,1.0,18.0,False
2025-03-13 16:20:51.533173,479578830.0,2174.0,7.0,-7.28570429136,18.24794652717,-12.378299593365,2.0,1.0,18.0,False
2025-03-13 16:20:52.033173,479578830.0,2174.0,7.0,-6.39617062788,13.48652552094,-8.81689649967,2.0,1.0,18.0,False
2025-03-13 16:20:52.533173,479578830.0,2174.0,7.0,-5.42191947264,8.184793104675,-4.845892680765,2.0,1.0,18.0,False
2025-03-13 16:20:53.033173,479578830.0,2174.0,7.0,-4.39118998956,2.55978872928,-0.62357692779,2.0,1.0,18.0,False
2025-03-13 16:20:53.533173,479578830.0,2174.0,7.0,-3.34634092452,-3.13910820198,3.64998001554,2.0,1.0,18.0,False
2025-03-13 16:20:54.033173,479578830.0,2174.0,7.0,-2.33443755072,-8.644043375145,7.788460233825,2.0,1.0,18.0,False
2025-03-13 16:20:54.533173,479578830.0,2174.0,7.0,-1.39313208672,-13.687176650085,11.60094607011,2.0,1.0,18.0,False
2025-03-13 16:20:55.033173,479578830.0,2174.0,7.0,-0.56948980572,-18.116077611465,14.910968186775,2.0,1.0,18.0,False
2025-03-13 16:20:55.533173,479578830.0,2174.0,7.0,0.08471749176,-21.69982050597,17.5970747889,2.0,1.0,18.0,False
2025-03-13 16:20:56.033173,479578830.0,2174.0,7.0,0.5647832784,-24.272187832665,19.519776163305,2.0,1.0,18.0,False
2025-03-13 16:20:56.533173,479578830.0,2174.0,7.0,0.83776186296,-25.74540782019,20.62309725045,2.0,1.0,18.0,False
2025-03-13 16:20:57.033173,479578830.0,2174.0,7.0,0.88953366348,-26.004035309175,20.832477271155,2.0,1.0,18.0,False
2025-03-13 16:20:57.533173,479578830.0,2174.0,7.0,0.7295117346,-25.080403165065,20.143486820115,2.0,1.0,18.0,False
2025-03-13 16:20:58.033173,479578830.0,2174.0,7.0,0.352989549,-23.01605690445,18.56557494738,2.0,1.0,18.0,False
2025-03-13 16:20:58.533173,479578830.0,2174.0,7.0,-0.2117937294,-19.880293387995,16.21929082797,2.0,1.0,18.0,False
2025-03-13 16:20:59.032623,479578862.0,2138.0,8.0,-0.96013157328,-15.820862292855,13.170104967825,2.0,1.0,18.0,False
2025-03-13 16:20:59.532623,479578862.0,2138.0,8.0,-1.84495870944,-11.008661858145,9.557623103445,2.0,1.0,18.0,False
2025-03-13 16:21:00.032623,479578862.0,2138.0,8.0,-2.823916392,-5.66536975146,5.55866939097,2.0,1.0,18.0,False
2025-03-13 16:21:00.532623,479578862.0,2138.0,8.0,-3.8593524024,-0.04035828915,1.33172333325,2.0,1.0,18.0,False
2025-03-13 16:21:01.032623,479578862.0,2138.0,8.0,-4.90890799476,5.64469486119,-2.937150679545,2.0,1.0,18.0,False
2025-03-13 16:21:01.532623,479578862.0,2138.0,8.0,-5.91610484124,11.12192121177,-7.043133888495,2.0,1.0,18.0,False
2025-03-13 16:21:02.032623,479578862.0,2138.0,8.0,-6.8479972506,16.160423356935,-10.823234196465,2.0,1.0,18.0,False
2025-03-13 16:21:02.532623,479578862.0,2138.0,8.0,-7.648106895,20.538502368345,-14.09597676711,2.0,1.0,18.0,False
2025-03-13 16:21:03.032623,479578862.0,2138.0,8.0,-8.29760766516,24.039132968925,-16.726193769825,2.0,1.0,18.0,False
2025-03-13 16:21:03.532623,479578862.0,2138.0,8.0,-8.75884734252,26.514515873115,-18.58366174635,2.0,1.0,18.0,False
2025-03-13 16:21:04.032623,479578862.0,2138.0,8.0,-9.0129998178,27.89536839408,-19.621773769365,2.0,1.0,18.0,False
2025-03-13 16:21:04.532623,479578862.0,2138.0,8.0,-9.04594550904,28.08471319623,-19.74758592663,2.0,1.0,18.0,False
2025-03-13 16:21:05.032623,479578862.0,2138.0,8.0,-8.86709747088,27.06871358556,-19.00262664549,2.0,1.0,18.0,False
2025-03-13 16:21:05.532623,479578862.0,2138.0,8.0,-8.48586875796,24.925871986965,-17.38270985814,2.0,1.0,18.0,False
2025-03-13 16:21:06.032623,479578862.0,2138.0,8.0,-7.88813978832,21.716187566985,-14.966663329395,2.0,1.0,18.0,False
2025-03-13 16:21:06.532623,479578862.0,2138.0,8.0,-7.1303888898,17.59672187073,-11.875559701905,2.0,1.0,18.0,False
2025-03-13 16:21:07.032623,479578862.0,2138.0,8.0,-6.23144217168,12.73371365988,-8.23043878398,2.0,1.0,18.0,False
2025-03-13 16:21:07.532623,479578862.0,2138.0,8.0,-5.2477779618,7.367329686555,-4.203632512935,2.0,1.0,18.0,False
2025-03-13 16:21:08.032623,479578862.0,2138.0,8.0,-4.21704847872,1.73309139927,0.0372123756,2.0,1.0,18.0,False
2025-03-13 16:21:08.532623,479578862.0,2138.0,8.0,-3.17219941368,-3.933486840375,4.28287828059,2.0,1.0,18.0,False
2025-03-13 16:21:09.032623,479578862.0,2138.0,8.0,-2.16029603988,-9.387635498145,8.374889657475,2.0,1.0,18.0,False
2025-03-13 16:21:09.532623,479578862.0,2138.0,8.0,-1.23781668516,-14.384570865975,12.117789650115,2.0,1.0,18.0,False
2025-03-13 16:21:10.032623,479578862.0,2138.0,8.0,-0.43770704076,-18.698012494155,15.357850729155,2.0,1.0,18.0,False
2025-03-13 16:21:10.532623,479578862.0,2138.0,8.0,0.20708720208,-22.129381668645,17.927631016695,2.0,1.0,18.0,False
2025-03-13 16:21:11.032623,479578862.0,2138.0,8.0,0.64479424284,-24.544708710975,19.73853054567,2.0,1.0,18.0,False
2025-03-13 16:21:11.532623,479578862.0,2138.0,8.0,0.88953366348,-25.83320793921,20.702213645985,2.0,1.0,18.0,False
2025-03-13 16:21:12.032623,479578862.0,2138.0,8.0,0.90835977276,-25.93480931766,20.78133172866,2.0,1.0,18.0,False
2025-03-13 16:21:12.532623,479578862.0,2138.0,8.0,0.70127257068,-24.83566197849,19.957331324385,2.0,1.0,18.0,False
2025-03-13 16:21:13.032623,479578862.0,2138.0,8.0,0.30121774848,-22.591219001445,18.281397039435,2.0,1.0,18.0,False
2025-03-13 16:21:13.532623,479578862.0,2138.0,8.0,-0.29180469384,-19.30767037326,15.81877018827,2.0,1.0,18.0,False
2025-03-13 16:21:14.032623,479578862.0,2138.0,8.0,-1.06838170164,-15.114305034225,12.68103529971,2.0,1.0,18.0,False
2025-03-13 16:21:14.532623,479578862.0,2138.0,8.0,-1.9767414744,-10.23743178171,9.00348018597,2.0,1.0,18.0,False
2025-03-13 16:21:15.032623,479578862.0,2138.0,8.0,-2.97452526624,-4.838707856025,4.95337243041,2.0,1.0,18.0,False
2025-03-13 16:21:15.532623,479578862.0,2138.0,8.0,-4.01466780396,0.81401242887,0.71702994843,2.0,1.0,18.0,False
2025-03-13 16:21:16.032623,479578862.0,2138.0,8.0,-5.05481034168,6.485200537545,-3.542510453625,2.0,1.0,18.0,False
2025-03-13 16:21:16.532623,479578862.0,2138.0,8.0,-6.06671371548,11.91626441559,-7.611299576685,2.0,1.0,18.0,False
2025-03-13 16:21:17.032623,479578862.0,2138.0,8.0,-6.97036696092,16.85776796442,-11.326146111315,2.0,1.0,18.0,False
2025-03-13 16:21:17.532623,479578862.0,2138.0,8.0,-7.75635702336,21.097317036735,-14.501105648955,2.0,1.0,18.0,False
2025-03-13 16:21:18.032623,479578862.0,2138.0,8.0,-8.39173821156,24.477885522,-17.03825707068,2.0,1.0,18.0,False
2025-03-13 16:21:18.532623,479578862.0,2138.0,8.0,-8.824738725,26.810100270405,-18.7794066492,2.0,1.0,18.0,False
2025-03-13 16:21:19.032623,479578862.0,2138.0,8.0,-9.04123898172,27.992366990415,-19.687027542705,2.0,1.0,18.0,False
2025-03-13 16:21:19.532623,479578862.0,2138.0,8.0,-9.04123898172,28.01545177014,-19.696389445485,2.0,1.0,18.0,False
2025-03-13 16:21:20.032623,479578862.0,2138.0,8.0,-8.81061914304,26.83778074533,-18.802622673585,2.0,1.0,18.0,False
2025-03-13 16:21:20.532623,479578862.0,2138.0,8.0,-8.38232515692,24.510190039785,-17.070747850575,2.0,1.0,18.0,False
2025-03-13 16:21:21.032623,479578862.0,2138.0,8.0,-7.77518313264,21.152748855735,-14.55225969204,2.0,1.0,18.0,False
2025-03-13 16:21:21.532623,479578862.0,2138.0,8.0,-6.99389959752,16.91782382628,-11.35885420782,2.0,1.0,18.0,False
2025-03-13 16:21:22.032623,479578862.0,2138.0,8.0,-6.07612677012,11.976299016705,-7.64397711,2.0,1.0,18.0,False
2025-03-13 16:21:22.532623,479578862.0,2138.0,8.0,-5.08775603292,6.545270573235,-3.570618808575,2.0,1.0,18.0,False
2025-03-13 16:21:23.032623,479578862.0,2138.0,8.0,-4.0476134952,0.887933332395,0.665748007155,2.0,1.0,18.0,False
2025-03-13 16:21:23.532623,479578862.0,2138.0,8.0,-3.00747095748,-4.77402086439,4.90675927365,2.0,1.0,18.0,False
2025-03-13 16:21:24.032623,479578862.0,2138.0,8.0,-2.00498063832,-10.186602744825,8.96619045222,2.0,1.0,18.0,False
2025-03-13 16:21:24.532623,479578862.0,2138.0,8.0,-1.10132739288,-15.08655369015,12.648477163995,2.0,1.0,18.0,False
2025-03-13 16:21:25.032623,479578862.0,2138.0,8.0,-0.3294569124,-19.26144411849,15.786104529825,2.0,1.0,18.0,False
2025-03-13 16:21:25.532623,479578862.0,2138.0,8.0,0.27297858456,-22.56809170023,18.262733776245,2.0,1.0,18.0,False
2025-03-13 16:21:26.032623,479578862.0,2138.0,8.0,0.69656604336,-24.817187067795,19.957223801655,2.0,1.0,18.0,False
2025-03-13 16:21:26.532623,479578862.0,2138.0,8.0,0.90835977276,-25.920958449825,20.79049896144,2.0,1.0,18.0,False
2025-03-13 16:21:27.032623,479578862.0,2138.0,8.0,0.8942401908,-25.833215026125,20.729944535805,2.0,1.0,18.0,False
2025-03-13 16:21:27.532623,479578862.0,2138.0,8.0,0.6589138248,-24.5631977955,19.77561937998,2.0,1.0,18.0,False
2025-03-13 16:21:28.032623,479578862.0,2138.0,8.0,0.22120678404,-22.16633857695,17.964817186005,2.0,1.0,18.0,False
2025-03-13 16:21:28.532623,479578862.0,2138.0,8.0,-0.39534829488,-18.74424583584,15.395146692345,2.0,1.0,18.0,False
2025-03-13 16:21:29.032623,479578862.0,2138.0,8.0,-1.18133835732,-14.440059380295,12.17826542907,2.0,1.0,18.0,False
2025-03-13 16:21:29.532623,479578862.0,2138.0,8.0,-2.10381771204,-9.44774096841,8.421529419135,2.0,1.0,18.0,False
2025-03-13 16:21:30.032623,479578862.0,2138.0,8.0,-3.11101455852,-3.993599397555,4.32952822998,2.0,1.0,18.0,False
2025-03-13 16:21:30.532623,479578862.0,2138.0,8.0,-4.15586362356,1.69144666587,0.06528452193,2.0,1.0,18.0,False
2025-03-13 16:21:31.032074,479578894.0,2102.0,9.0,-5.19600616128,7.334933038875,-4.166389175535,2.0,1.0,18.0,False
2025-03-13 16:21:31.532074,479578894.0,2102.0,9.0,-6.19378995312,12.696721317,-8.188581559005,2.0,1.0,18.0,False
2025-03-13 16:21:32.032074,479578894.0,2102.0,9.0,-7.07861708928,17.550474355215,-11.829003129225,2.0,1.0,18.0,False
2025-03-13 16:21:32.532074,479578894.0,2102.0,9.0,-7.8599006244,21.688443309825,-14.929495264395,2.0,1.0,18.0,False
2025-03-13 16:21:33.032074,479578894.0,2102.0,9.0,-8.43880348476,24.907333294035,-17.34554970972,2.0,1.0,18.0,False
2025-03-13 16:21:33.532074,479578894.0,2102.0,9.0,-8.83885830696,27.07790497596,-18.979513601535,2.0,1.0,18.0,False
2025-03-13 16:21:34.032074,479578894.0,2102.0,9.0,-9.04594550904,28.1124149319,-19.74773192913,2.0,1.0,18.0,False
