t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-13 16:20:02.033691,479578798.0,2208.0,6.0,-20.58200123616,-20.788845717195,49.09742305884,2.0,1.0,18.0,False
2025-03-13 16:20:02.533691,479578798.0,2208.0,6.0,-30.11908239504,-28.24065188478,70.86978144459,2.0,1.0,18.0,False
2025-03-13 16:20:03.033691,479578798.0,2208.0,6.0,-38.167172622,-34.52999268735,89.22491039079,2.0,1.0,18.0,False
2025-03-13 16:20:03.533691,479578798.0,2208.0,6.0,-44.36816017392,-39.38360526189,103.361736010815,2.0,1.0,18.0,False
2025-03-13 16:20:04.033691,479578798.0,2208.0,6.0,-48.4628852367,-42.58385081955,112.682881354005,2.0,1.0,18.0,False
2025-03-13 16:20:04.533691,479578798.0,2208.0,6.0,-50.27229193878,-43.98254524926,116.757725437125,2.0,1.0,18.0,False
2025-03-13 16:20:05.033691,479578798.0,2208.0,6.0,-49.711564341,-43.5148467921,115.40566050255,2.0,1.0,18.0,False
2025-03-13 16:20:05.533691,479578798.0,2208.0,6.0,-46.79483843322,-41.20388526609,108.69611733927,2.0,1.0,18.0,False
2025-03-13 16:20:06.033691,479578798.0,2208.0,6.0,-41.65876211742,-37.151560687365,96.893107911135,2.0,1.0,18.0,False
2025-03-13 16:20:06.533691,479578798.0,2208.0,6.0,-34.52951123136,-31.543107271245,80.533756541925,2.0,1.0,18.0,False
2025-03-13 16:20:07.033691,479578798.0,2208.0,6.0,-25.73221354182,-24.63324652269,60.37280366058,2.0,1.0,18.0,False
2025-03-13 16:20:07.533691,479578798.0,2208.0,6.0,-15.63911678178,-16.699886835435,37.280679782715,2.0,1.0,18.0,False
2025-03-13 16:20:08.033691,479578798.0,2208.0,6.0,-4.69786063014,-8.113488487155,12.25306666278,2.0,1.0,18.0,False
2025-03-13 16:20:08.533691,479578798.0,2208.0,6.0,6.59208327138,0.750777490035,-13.57562532177,2.0,1.0,18.0,False
2025-03-13 16:20:09.033691,479578798.0,2208.0,6.0,17.75009126754,9.49004624493,-39.08938640976,2.0,1.0,18.0,False
2025-03-13 16:20:09.533691,479578798.0,2208.0,6.0,28.28140371324,17.733775970205,-63.149210361675,2.0,1.0,18.0,False
2025-03-13 16:20:10.033691,479578798.0,2208.0,6.0,37.72424493972,25.116103001115,-84.690095874075,2.0,1.0,18.0,False
2025-03-13 16:20:10.533691,479578798.0,2208.0,6.0,45.64039926132,31.322036227815,-102.776672614365,2.0,1.0,18.0,False
2025-03-13 16:20:11.033691,479578798.0,2208.0,6.0,51.70473891126,36.06450664257,-116.58475262763,2.0,1.0,18.0,False
2025-03-13 16:20:11.533691,479578798.0,2208.0,6.0,55.63454409234,39.125834691705,-125.52154624125,2.0,1.0,18.0,False
2025-03-13 16:20:12.033691,479578798.0,2208.0,6.0,57.26960691948,40.38559530696,-129.188919117465,2.0,1.0,18.0,False
2025-03-13 16:20:12.533691,479578798.0,2208.0,6.0,56.52511145352,39.778946729415,-127.43399059704,2.0,1.0,18.0,False
2025-03-13 16:20:13.033691,479578798.0,2208.0,6.0,53.44817766066,37.329075847845,-120.326238936,2.0,1.0,18.0,False
2025-03-13 16:20:13.533691,479578798.0,2208.0,6.0,48.15189345978,33.170189416335,-108.18522616995,2.0,1.0,18.0,False
2025-03-13 16:20:14.033691,479578798.0,2208.0,6.0,40.89541866498,27.45061014636,-91.529491037445,2.0,1.0,18.0,False
2025-03-13 16:20:14.533691,479578798.0,2208.0,6.0,31.98032105994,20.43888199353,-71.109174499335,2.0,1.0,18.0,False
2025-03-13 16:20:15.033691,479578798.0,2208.0,6.0,21.80240836074,12.440680547355,-47.827200497715,2.0,1.0,18.0,False
2025-03-13 16:20:15.533691,479578798.0,2208.0,6.0,10.81874423952,3.831103463265,-22.72087353663,2.0,1.0,18.0,False
2025-03-13 16:20:16.033691,479578798.0,2208.0,6.0,-0.49004764848,-5.033195125785,3.1263303042,2.0,1.0,18.0,False
2025-03-13 16:20:16.533691,479578798.0,2208.0,6.0,-11.6150716683,-13.753922522625,28.56140965305,2.0,1.0,18.0,False
2025-03-13 16:20:17.033691,479578798.0,2208.0,6.0,-22.08041616132,-21.95132738814,52.491560145075,2.0,1.0,18.0,False
2025-03-13 16:20:17.533691,479578798.0,2208.0,6.0,-31.41016946892,-29.25952159869,73.810169486235,2.0,1.0,18.0,False
2025-03-13 16:20:18.033691,479578798.0,2208.0,6.0,-39.2038118784,-35.3543371245,91.581884511975,2.0,1.0,18.0,False
2025-03-13 16:20:18.533691,479578798.0,2208.0,6.0,-45.11265563988,-39.97639062396,105.06115471446,2.0,1.0,18.0,False
2025-03-13 16:20:19.033691,479578798.0,2208.0,6.0,-48.87282894264,-42.89417193978,113.61819246057,2.0,1.0,18.0,False
2025-03-13 16:20:19.533691,479578798.0,2208.0,6.0,-50.33354789484,-44.01499874058,116.89657886214,2.0,1.0,18.0,False
2025-03-13 16:20:20.033691,479578798.0,2208.0,6.0,-49.4052845607,-43.274021114475,114.738805295865,2.0,1.0,18.0,False
2025-03-13 16:20:20.533691,479578798.0,2208.0,6.0,-46.14929489628,-40.694450409135,107.23747627611,2.0,1.0,18.0,False
2025-03-13 16:20:21.033691,479578798.0,2208.0,6.0,-40.7116507968,-36.4105504494,94.73530722084,2.0,1.0,18.0,False
2025-03-13 16:20:21.533691,479578798.0,2208.0,6.0,-33.31852810002,-30.593692235115,77.7739880169,2.0,1.0,18.0,False
2025-03-13 16:20:22.033691,479578798.0,2208.0,6.0,-24.29976656934,-23.507847567855,57.117545320365,2.0,1.0,18.0,False
2025-03-13 16:20:22.533691,479578798.0,2208.0,6.0,-14.06059791408,-15.45870834306,33.664295452275,2.0,1.0,18.0,False
2025-03-13 16:20:23.033691,479578798.0,2208.0,6.0,-3.04394981652,-6.802863469965,8.465311962855,2.0,1.0,18.0,False
2025-03-13 16:20:23.533691,479578798.0,2208.0,6.0,8.2695540681,2.07992755935,-17.395836368175,2.0,1.0,18.0,False
2025-03-13 16:20:24.033691,479578798.0,2208.0,6.0,19.3663061082,10.777500679275,-42.76146458502,2.0,1.0,18.0,False
2025-03-13 16:20:24.533691,479578798.0,2208.0,6.0,29.76568264854,18.914717469555,-66.52029534957,2.0,1.0,18.0,False
2025-03-13 16:20:25.033691,479578798.0,2208.0,6.0,39.00590802036,26.134956409095,-87.598122072255,2.0,1.0,18.0,False
2025-03-13 16:20:25.533691,479578798.0,2208.0,6.0,46.67703851772,32.14175959314,-105.0874163649,2.0,1.0,18.0,False
2025-03-13 16:20:26.033691,479578798.0,2208.0,6.0,52.43509838736,36.63416218662,-118.21936172535,2.0,1.0,18.0,False
2025-03-13 16:20:26.533691,479578798.0,2208.0,6.0,56.03506380504,39.43151843418,-126.401371049025,2.0,1.0,18.0,False
2025-03-13 16:20:27.033142,479578830.0,2172.0,7.0,57.31201488906,40.413395114595,-129.26303031555,2.0,1.0,18.0,False
2025-03-13 16:20:27.533142,479578830.0,2172.0,7.0,56.21883167322,39.51963676449,-126.69774348438,2.0,1.0,18.0,False
2025-03-13 16:20:28.033142,479578830.0,2172.0,7.0,52.79321013048,36.80114039766,-118.816677137115,2.0,1.0,18.0,False
2025-03-13 16:20:28.533142,479578830.0,2172.0,7.0,47.20007014254,32.401444594455,-105.976474444935,2.0,1.0,18.0,False
2025-03-13 16:20:29.033142,479578830.0,2172.0,7.0,39.6750115404,26.478073445175,-88.72340441976,2.0,1.0,18.0,False
2025-03-13 16:20:29.533142,479578830.0,2172.0,7.0,30.54787408746,19.294998751395,-67.803008985405,2.0,1.0,18.0,False
2025-03-13 16:20:30.033142,479578830.0,2172.0,7.0,20.22860148966,11.18564699247,-44.18304022989,2.0,1.0,18.0,False
2025-03-13 16:20:30.533142,479578830.0,2172.0,7.0,9.16012142928,2.51122814946,-18.88686314505,2.0,1.0,18.0,False
2025-03-13 16:20:31.033142,479578830.0,2172.0,7.0,-2.14867045872,-6.35307043959,6.97882542804,2.0,1.0,18.0,False
2025-03-13 16:20:31.533142,479578830.0,2172.0,7.0,-13.2171505191,-15.022868210775,32.261120423685,2.0,1.0,18.0,False
2025-03-13 16:20:32.033142,479578830.0,2172.0,7.0,-23.5364231169,-23.118356754225,55.84406409468,2.0,1.0,18.0,False
2025-03-13 16:20:32.533142,479578830.0,2172.0,7.0,-32.66356056984,-30.26908394523,76.681148453865,2.0,1.0,18.0,False
2025-03-13 16:20:33.033142,479578830.0,2172.0,7.0,-40.20275516184,-36.155510978805,93.860151573015,2.0,1.0,18.0,False
2025-03-13 16:20:33.533142,479578830.0,2172.0,7.0,-45.80531914302,-40.522875585165,106.63092030123,2.0,1.0,18.0,False
2025-03-13 16:20:34.033142,479578830.0,2172.0,7.0,-49.23094068576,-43.195161233745,114.42399877026,2.0,1.0,18.0,False
2025-03-13 16:20:34.533142,479578830.0,2172.0,7.0,-50.33354789484,-44.03348302788,116.882789472945,2.0,1.0,18.0,False
2025-03-13 16:20:35.033142,479578830.0,2172.0,7.0,-49.07073280068,-43.00542008811,113.919299122005,2.0,1.0,18.0,False
2025-03-13 16:20:35.533142,479578830.0,2172.0,7.0,-45.48490337286,-40.16649865302,105.66782553537,2.0,1.0,18.0,False
2025-03-13 16:20:36.033142,479578830.0,2172.0,7.0,-39.72684350322,-35.63712748494,92.46179292588,2.0,1.0,18.0,False
2025-03-13 16:20:36.533142,479578830.0,2172.0,7.0,-32.06984899572,-29.616485544315,74.91700915947,2.0,1.0,18.0,False
2025-03-13 16:20:37.033142,479578830.0,2172.0,7.0,-22.84847161038,-22.368552785685,53.77902294096,2.0,1.0,18.0,False
2025-03-13 16:20:37.533142,479578830.0,2172.0,7.0,-12.45380706666,-14.208238789245,29.992379159025,2.0,1.0,18.0,False
2025-03-13 16:20:38.033142,479578830.0,2172.0,7.0,-1.35705502656,-5.496802453845,4.61745295605,2.0,1.0,18.0,False
2025-03-13 16:20:38.533142,479578830.0,2172.0,7.0,9.95173686144,3.37211720703,-21.243632973975,2.0,1.0,18.0,False
2025-03-13 16:20:39.033142,479578830.0,2172.0,7.0,20.98252094886,12.014123323545,-46.44258118641,2.0,1.0,18.0,False
2025-03-13 16:20:39.533142,479578830.0,2172.0,7.0,31.23582559398,20.054044863585,-69.85422366993,2.0,1.0,18.0,False
2025-03-13 16:20:40.033142,479578830.0,2172.0,7.0,40.25929912128,27.116792324685,-90.47361098295,2.0,1.0,18.0,False
2025-03-13 16:20:40.533142,479578830.0,2172.0,7.0,47.65713381468,32.896690117335,-107.35622853579,2.0,1.0,18.0,False
2025-03-13 16:20:41.033142,479578830.0,2172.0,7.0,53.10891390402,37.14826703319,-119.77972804197,2.0,1.0,18.0,False
2025-03-13 16:20:41.533142,479578830.0,2172.0,7.0,56.3790395583,39.686272551,-127.18848688344,2.0,1.0,18.0,False
2025-03-13 16:20:42.033142,479578830.0,2172.0,7.0,57.30730289244,40.399523746155,-129.25834673148,2.0,1.0,18.0,False
2025-03-13 16:20:42.533142,479578830.0,2172.0,7.0,55.8607199301,39.24175282965,-125.88278750856,2.0,1.0,18.0,False
2025-03-13 16:20:43.033142,479578830.0,2172.0,7.0,52.0911226341,36.25926020235,-117.228431796075,2.0,1.0,18.0,False
2025-03-13 16:20:43.533142,479578830.0,2172.0,7.0,46.19170286586,31.60025443422,-103.68433027269,2.0,1.0,18.0,False
2025-03-13 16:20:44.033142,479578830.0,2172.0,7.0,38.39334845976,25.477704324495,-85.83393711384,2.0,1.0,18.0,False
2025-03-13 16:20:44.533142,479578830.0,2172.0,7.0,29.05888315554,18.146396601855,-64.469016461025,2.0,1.0,18.0,False
2025-03-13 16:20:45.033142,479578830.0,2172.0,7.0,18.60296265576,9.925902683145,-40.524923281815,2.0,1.0,18.0,False
2025-03-13 16:20:45.533142,479578830.0,2172.0,7.0,7.4685146427,1.1912957649,-15.052805286435,2.0,1.0,18.0,False
2025-03-13 16:20:46.033142,479578830.0,2172.0,7.0,-3.83085325206,-7.67298651822,10.8452180061,2.0,1.0,18.0,False
2025-03-13 16:20:46.533142,479578830.0,2172.0,7.0,-14.8192293699,-16.27795068345,35.946912025125,2.0,1.0,18.0,False
2025-03-13 16:20:47.033142,479578830.0,2172.0,7.0,-24.9971420691,-24.2530467705,59.18720267916,2.0,1.0,18.0,False
2025-03-13 16:20:47.533142,479578830.0,2172.0,7.0,-33.92166366738,-31.21858051101,79.54265081637,2.0,1.0,18.0,False
2025-03-13 16:20:48.033142,479578830.0,2172.0,7.0,-41.18756245542,-36.891965368665,96.11965399878,2.0,1.0,18.0,False
2025-03-13 16:20:48.533142,479578830.0,2172.0,7.0,-46.4838466563,-41.0369885847,108.182051032725,2.0,1.0,18.0,False
2025-03-13 16:20:49.033142,479578830.0,2172.0,7.0,-49.57491643902,-43.440673206915,115.192592792415,2.0,1.0,18.0,False
2025-03-13 16:20:49.533142,479578830.0,2172.0,7.0,-50.3241239016,-44.005740291,116.85031638948,2.0,1.0,18.0,False
2025-03-13 16:20:50.033142,479578830.0,2172.0,7.0,-48.69377307108,-42.713640325935,113.076533303775,2.0,1.0,18.0,False
2025-03-13 16:20:50.533142,479578830.0,2172.0,7.0,-44.76867988662,-39.60148863969,104.051740052925,2.0,1.0,18.0,False
2025-03-13 16:20:51.033142,479578830.0,2172.0,7.0,-38.71376422992,-34.831308099915,90.17886579876,2.0,1.0,18.0,False
2025-03-13 16:20:51.533142,479578830.0,2172.0,7.0,-30.80232190494,-28.611519810705,72.0229224735,2.0,1.0,18.0,False
2025-03-13 16:20:52.033142,479578830.0,2172.0,7.0,-21.3689046717,-21.2061037266,50.42650362633,2.0,1.0,18.0,False
2025-03-13 16:20:52.533142,479578830.0,2172.0,7.0,-10.837592226,-12.9392686422,26.338859876025,2.0,1.0,18.0,False
2025-03-13 16:20:53.033142,479578830.0,2172.0,7.0,0.32041577016,-4.18613667183,0.825043168035,2.0,1.0,18.0,False
2025-03-13 16:20:53.533142,479578830.0,2172.0,7.0,11.61978366492,4.673524539465,-25.012886204655,2.0,1.0,18.0,False
2025-03-13 16:20:54.033142,479578830.0,2172.0,7.0,22.56575181318,13.25068889706,-50.021984293335,2.0,1.0,18.0,False
2025-03-13 16:20:54.533142,479578830.0,2172.0,7.0,32.6541365766,21.1563140004,-73.077020685675,2.0,1.0,18.0,False
2025-03-13 16:20:55.033142,479578830.0,2172.0,7.0,41.465570256,28.043093848725,-93.19631056245,2.0,1.0,18.0,False
2025-03-13 16:20:55.533142,479578830.0,2172.0,7.0,48.59953313868,33.619207915035,-109.4584940883,2.0,1.0,18.0,False
2025-03-13 16:20:56.033142,479578830.0,2172.0,7.0,53.74503344772,37.64382236874,-121.150497444885,2.0,1.0,18.0,False
2025-03-13 16:20:56.533142,479578830.0,2172.0,7.0,56.65704735888,39.908565023535,-127.77666713199,2.0,1.0,18.0,False
2025-03-13 16:20:57.033142,479578830.0,2172.0,7.0,57.24133493976,40.334714599095,-129.04541781642,2.0,1.0,18.0,False
2025-03-13 16:20:57.533142,479578830.0,2172.0,7.0,55.43192823768,38.90367266661,-124.882641475065,2.0,1.0,18.0,False
2025-03-13 16:20:58.033142,479578830.0,2172.0,7.0,51.34191517152,35.666466687315,-115.464309748515,2.0,1.0,18.0,False
2025-03-13 16:20:58.533142,479578830.0,2172.0,7.0,45.13150362636,30.78049030407,-101.221053575985,2.0,1.0,18.0,False
2025-03-13 16:20:59.032593,479578862.0,2136.0,8.0,37.09754938926,24.45882645762,-82.787255080695,2.0,1.0,18.0,False
2025-03-13 16:20:59.532593,479578862.0,2136.0,8.0,27.56989222362,16.960825877715,-60.977755392435,2.0,1.0,18.0,False
2025-03-13 16:21:00.032593,479578862.0,2136.0,8.0,16.97732382186,8.652295158345,-36.741978770985,2.0,1.0,18.0,False
2025-03-13 16:21:00.532593,479578862.0,2136.0,8.0,5.78161985274,-0.119386323045,-11.14947354285,2.0,1.0,18.0,False
2025-03-13 16:21:01.032593,479578862.0,2136.0,8.0,-5.49890005554,-8.974393850655,14.6514407013,2.0,1.0,18.0,False
2025-03-13 16:21:01.532593,479578862.0,2136.0,8.0,-16.3977482376,-17.52375024765,39.544830163305,2.0,1.0,18.0,False
2025-03-13 16:21:02.032593,479578862.0,2136.0,8.0,-26.40602905848,-25.355299601385,62.419228499025,2.0,1.0,18.0,False
2025-03-13 16:21:02.532593,479578862.0,2136.0,8.0,-35.09966282238,-32.15407526091,82.260725606775,2.0,1.0,18.0,False
2025-03-13 16:21:03.032593,479578862.0,2136.0,8.0,-42.09226580646,-37.614417942645,98.198759387925,2.0,1.0,18.0,False
2025-03-13 16:21:03.532593,479578862.0,2136.0,8.0,-47.06813423718,-41.504727806685,109.52952868926,2.0,1.0,18.0,False
2025-03-13 16:21:04.032593,479578862.0,2136.0,8.0,-49.81994026326,-43.63980324957,115.76214814167,2.0,1.0,18.0,False
2025-03-13 16:21:04.532593,479578862.0,2136.0,8.0,-50.22045997596,-43.927002704745,116.623414057185,2.0,1.0,18.0,False
2025-03-13 16:21:05.032593,479578862.0,2136.0,8.0,-48.23670939894,-42.35240588598,112.062390335055,2.0,1.0,18.0,False
2025-03-13 16:21:05.532593,479578862.0,2136.0,8.0,-43.9864884477,-38.9901537666,102.273632829135,2.0,1.0,18.0,False
2025-03-13 16:21:06.032593,479578862.0,2136.0,8.0,-37.63942900056,-33.99303522357,87.70625223291,2.0,1.0,18.0,False
2025-03-13 16:21:06.532593,479578862.0,2136.0,8.0,-29.46411486486,-27.574084279845,68.97610525131,2.0,1.0,18.0,False
2025-03-13 16:21:07.032593,479578862.0,2136.0,8.0,-19.84692976344,-20.020475931705,46.93981627377,2.0,1.0,18.0,False
2025-03-13 16:21:07.532593,479578862.0,2136.0,8.0,-9.20724139548,-11.656410820785,22.55587150419,2.0,1.0,18.0,False
2025-03-13 16:21:08.032593,479578862.0,2136.0,8.0,2.00731056012,-2.866212440235,-3.073704472485,2.0,1.0,18.0,False
2025-03-13 16:21:08.532593,479578862.0,2136.0,8.0,13.2878304684,5.979552943725,-28.846854538245,2.0,1.0,18.0,False
2025-03-13 16:21:09.032593,479578862.0,2136.0,8.0,24.13484668764,14.47798786803,-53.62443589257,2.0,1.0,18.0,False
2025-03-13 16:21:09.532593,479578862.0,2136.0,8.0,34.0677355626,22.25857498425,-76.32291683574,2.0,1.0,18.0,False
2025-03-13 16:21:10.032593,479578862.0,2136.0,8.0,42.65299340424,28.96474168908,-95.88199501341,2.0,1.0,18.0,False
2025-03-13 16:21:10.532593,479578862.0,2136.0,8.0,49.4995244931,34.32316804875,-111.47282197353,2.0,1.0,18.0,False
2025-03-13 16:21:11.032593,479578862.0,2136.0,8.0,54.31989703536,38.08843992567,-122.456278191825,2.0,1.0,18.0,False
2025-03-13 16:21:11.532593,479578862.0,2136.0,8.0,56.90207118312,40.093831850715,-128.290712664465,2.0,1.0,18.0,False
2025-03-13 16:21:12.032593,479578862.0,2136.0,8.0,57.11411103102,40.24207303254,-128.739865846995,2.0,1.0,18.0,False
2025-03-13 16:21:12.532593,479578862.0,2136.0,8.0,54.9654405723,38.52855870525,-123.803732761425,2.0,1.0,18.0,False
2025-03-13 16:21:13.032593,479578862.0,2136.0,8.0,50.55029973936,35.04125229282,-113.667648610455,2.0,1.0,18.0,False
2025-03-13 16:21:13.532593,479578862.0,2136.0,8.0,44.06188039362,29.91449914974,-98.762199100335,2.0,1.0,18.0,False
2025-03-13 16:21:14.032593,479578862.0,2136.0,8.0,35.76876634242,23.398301873565,-79.758843452775,2.0,1.0,18.0,False
2025-03-13 16:21:14.532593,479578862.0,2136.0,8.0,26.05262931198,15.77982730761,-57.523441642335,2.0,1.0,18.0,False
2025-03-13 16:21:15.032593,479578862.0,2136.0,8.0,15.34226099472,7.369429183965,-33.01905899799,2.0,1.0,18.0,False
2025-03-13 16:21:15.532593,479578862.0,2136.0,8.0,4.10886105264,-1.44390716757,-7.315424268255,2.0,1.0,18.0,False
2025-03-13 16:21:16.032593,479578862.0,2136.0,8.0,-7.15752286578,-10.280405948985,18.462289557555,2.0,1.0,18.0,False
2025-03-13 16:21:16.532593,479578862.0,2136.0,8.0,-17.94799512558,-18.737153391285,43.12871428626,2.0,1.0,18.0,False
2025-03-13 16:21:17.032593,479578862.0,2136.0,8.0,-27.79606806138,-26.443656604935,65.618823293415,2.0,1.0,18.0,False
2025-03-13 16:21:17.532593,479578862.0,2136.0,8.0,-36.26352598752,-33.061819120965,84.923214617385,2.0,1.0,18.0,False
2025-03-13 16:21:18.032593,479578862.0,2136.0,8.0,-42.96398518116,-38.304465943095,100.20836978406,2.0,1.0,18.0,False
2025-03-13 16:21:18.532593,479578862.0,2136.0,8.0,-47.62886183496,-41.935457689245,110.81212755786,2.0,1.0,18.0,False
2025-03-13 16:21:19.032593,479578862.0,2136.0,8.0,-50.03198011116,-43.797286575045,116.25755023485,2.0,1.0,18.0,False
2025-03-13 16:21:19.532593,479578862.0,2136.0,8.0,-50.06967608412,-43.81121501424,116.308493116605,2.0,1.0,18.0,False
2025-03-13 16:21:20.032593,479578862.0,2136.0,8.0,-47.7560857437,-41.968025322075,110.941833550815,2.0,1.0,18.0,False
2025-03-13 16:21:20.532593,479578862.0,2136.0,8.0,-43.17602502906,-38.346422472945,100.412173844145,2.0,1.0,18.0,False
2025-03-13 16:21:21.032593,479578862.0,2136.0,8.0,-36.53210979486,-33.11773670187,85.17336750018,2.0,1.0,18.0,False
2025-03-13 16:21:21.532593,479578862.0,2136.0,8.0,-28.12119582816,-26.51815630872,65.92458590505,2.0,1.0,18.0,False
2025-03-13 16:21:22.032593,479578862.0,2136.0,8.0,-18.32024285856,-18.825597840195,43.48543334166,2.0,1.0,18.0,False
2025-03-13 16:21:22.532593,479578862.0,2136.0,8.0,-7.55804257848,-10.36427824386,18.85137904044,2.0,1.0,18.0,False
2025-03-13 16:21:23.032593,479578862.0,2136.0,8.0,3.6989173467,-1.54165898385,-6.875432589645,2.0,1.0,18.0,False
2025-03-13 16:21:23.532593,479578862.0,2136.0,8.0,14.93231728878,7.27629843951,-32.583707042445,2.0,1.0,18.0,False
2025-03-13 16:21:24.032593,479578862.0,2136.0,8.0,25.67095758576,15.69136655277,-57.120497194275,2.0,1.0,18.0,False
2025-03-13 16:21:24.532593,479578862.0,2136.0,8.0,35.42950258578,23.32839878271,-79.40224602441,2.0,1.0,18.0,False
2025-03-13 16:21:25.032593,479578862.0,2136.0,8.0,43.77916059642,29.85855710994,-98.447329311615,2.0,1.0,18.0,False
2025-03-13 16:21:25.532593,479578862.0,2136.0,8.0,50.3476838847,34.994690997075,-113.422248924795,2.0,1.0,18.0,False
2025-03-13 16:21:26.032593,479578862.0,2136.0,8.0,54.8476406568,38.500628450175,-123.65557413822,2.0,1.0,18.0,False
2025-03-13 16:21:26.532593,479578862.0,2136.0,8.0,57.08112705468,40.22815274631,-128.71203566157,2.0,1.0,18.0,False
2025-03-13 16:21:27.032593,479578862.0,2136.0,8.0,56.94919114932,40.10777659584,-128.35091147436,2.0,1.0,18.0,False
2025-03-13 16:21:27.532593,479578862.0,2136.0,8.0,54.45654493734,38.12102386443,-122.581376563725,2.0,1.0,18.0,False
2025-03-13 16:21:28.032593,479578862.0,2136.0,8.0,49.711564341,34.37436672225,-111.68128429668,2.0,1.0,18.0,False
2025-03-13 16:21:28.532593,479578862.0,2136.0,8.0,42.93100120482,29.03453879139,-96.122974712085,2.0,1.0,18.0,False
2025-03-13 16:21:29.032593,479578862.0,2136.0,8.0,34.40228732262,22.33771206579,-76.60560563406,2.0,1.0,18.0,False
2025-03-13 16:21:29.532593,479578862.0,2136.0,8.0,24.51651841386,14.57569076652,-53.95347849159,2.0,1.0,18.0,False
2025-03-13 16:21:30.032593,479578862.0,2136.0,8.0,13.69306217772,6.08653875069,-29.199074037615,2.0,1.0,18.0,False
2025-03-13 16:21:30.532593,479578862.0,2136.0,8.0,2.41725426606,-2.749976336655,-3.412104283665,2.0,1.0,18.0,False
2025-03-13 16:21:31.032043,479578894.0,2100.0,9.0,-8.81614567602,-11.56331268819,22.240697432355,2.0,1.0,18.0,False
2025-03-13 16:21:31.532043,479578894.0,2100.0,9.0,-19.49353001694,-19.932064094655,46.643199722235,2.0,1.0,18.0,False
2025-03-13 16:21:32.032043,479578894.0,2100.0,9.0,-29.1436990947,-27.508834872675,68.71659833133,2.0,1.0,18.0,False
