t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-13T16:31:48.521774,479579502,1427,19,-25.79346949788,-24.72115287591,60.65513624061,2,1,18
2025-03-13T16:31:49.021774,479579502,1427,19,-15.70979673108,-16.80167271006,37.572323910885,2,1,18
2025-03-13T16:31:49.521774,479579502,1427,19,-4.77325257606,-8.215282514745,12.553959938085,2,1,18
2025-03-13T16:31:50.021774,479579502,1427,19,6.52140332208,0.63974947176,-13.2839441136,2,1,18
2025-03-13T16:31:50.521774,479579502,1427,19,17.68412331486,9.39751066692,-38.807028508725,2,1,18
2025-03-13T16:31:51.021774,479579502,1427,19,28.23428374704,17.650515147705,-62.926992044505,2,1,18
2025-03-13T16:31:51.521774,479579502,1427,19,37.67712497352,25.051326465915,-84.486436449165,2,1,18
2025-03-13T16:31:52.021774,479579502,1427,19,45.6121272816,31.25267123265,-102.591506505735,2,1,18
2025-03-13T16:31:52.521774,479579502,1427,19,51.68589092478,35.995157953335,-116.43656954553,2,1,18
2025-03-13T16:31:53.021774,479579502,1427,19,55.6251200991,39.070365523875,-125.405780622615,2,1,18
2025-03-13T16:31:53.521774,479579502,1427,19,57.27903091272,40.344021966465,-129.114826890435,2,1,18
2025-03-13T16:31:54.021774,479579502,1427,19,56.55809542986,39.746656297395,-127.387696453425,2,1,18
2025-03-13T16:31:54.521774,479579502,1427,19,53.481161637,37.306027559475,-120.316951336905,2,1,18
2025-03-13T16:31:55.021774,479579502,1427,19,48.2037254226,33.147173739825,-108.20831397633,2,1,18
2025-03-13T16:31:55.521774,479579502,1427,19,40.95196262442,27.44146583829,-91.584989526285,2,1,18
2025-03-13T16:31:56.021774,479579502,1427,19,32.041577016,20.438987982075,-71.197065130635,2,1,18
2025-03-13T16:31:56.521774,479579502,1427,19,21.8872242999,12.4546905162,-47.929044203235,2,1,18
2025-03-13T16:31:57.021774,479579502,1427,19,10.90356017868,3.84511343211,-22.808853692955,2,1,18
2025-03-13T16:31:57.521774,479579502,1427,19,-0.4005197127,-5.01455593215,3.033703643805,2,1,18
2025-03-13T16:31:58.021774,479579502,1427,19,-11.53967972238,-13.74917100336,28.49658605406,2,1,18
2025-03-13T16:31:58.521774,479579502,1427,19,-22.00973621202,-21.951205093665,52.40827713483,2,1,18
2025-03-13T16:31:59.021774,479579502,1427,19,-31.35362550948,-29.26866590676,73.726943899005,2,1,18
2025-03-13T16:31:59.521774,479579502,1427,19,-39.16140390882,-35.372748035115,91.540306995345,2,1,18
2025-03-13T16:32:00.021774,479579502,1427,19,-45.07967166354,-40.004059984155,105.0381125721,2,1,18
2025-03-13T16:32:00.521774,479579502,1427,19,-48.85869295278,-42.93573712731,113.62296016062,2,1,18
2025-03-13T16:32:01.021774,479579502,1427,19,-50.33354789484,-44.065830530655,116.93375226666,2,1,18
2025-03-13T16:32:01.521774,479579502,1427,19,-49.42413254718,-43.338748731885,114.79916735973,2,1,18
2025-03-13T16:32:02.021774,479579502,1427,19,-46.18699086924,-40.777694925705,107.344151454645,2,1,18
2025-03-13T16:32:02.521774,479579502,1427,19,-40.758770763,-36.4938112719,94.88358660897,2,1,18
2025-03-13T16:32:03.021774,479579502,1427,19,-33.37036006284,-30.68620335423,77.959280730555,2,1,18
2025-03-13T16:32:03.521774,479579502,1427,19,-24.37515851526,-23.60502052362,57.32599639437,2,1,18
2025-03-13T16:32:04.021774,479579502,1427,19,-14.12656586676,-15.56048606472,33.89123623653,2,1,18
2025-03-13T16:32:04.521774,479579502,1427,19,-3.10520577258,-6.90463303866,8.673761233845,2,1,18
2025-03-13T16:32:05.021774,479579502,1427,19,8.20358611542,1.95966555039,-17.173442606985,2,1,18
2025-03-13T16:32:05.521774,479579502,1427,19,19.30033815552,10.66185974214,-42.543710546895,2,1,18
2025-03-13T16:32:06.021774,479579502,1427,19,29.69971469586,18.822181891545,-66.30725519451,2,1,18
2025-03-13T16:32:06.521774,479579502,1427,19,38.93994006768,26.060905118385,-87.403640809455,2,1,18
2025-03-13T16:32:07.021774,479579502,1427,19,46.62049455828,32.05848246471,-104.888290401045,2,1,18
2025-03-13T16:32:07.521774,479579502,1427,19,52.3974024144,36.564780885525,-118.03418205471,2,1,18
2025-03-13T16:32:08.021774,479579502,1427,19,56.00679182532,39.37601665449,-126.253230024915,2,1,18
2025-03-13T16:32:08.521774,479579502,1427,19,57.30259089582,40.37178916224,-129.16118386611,2,1,18
2025-03-13T16:32:09.021774,479579502,1427,19,56.22354366984,39.49653955833,-126.632961002475,2,1,18
2025-03-13T16:32:09.521774,479579502,1427,19,52.8214821102,36.7919471718,-118.78433246169,2,1,18
2025-03-13T16:32:10.021774,479579502,1427,19,47.23305411888,32.387638449735,-105.962602742775,2,1,18
2025-03-13T16:32:10.521774,479579502,1427,19,39.71741950998,26.47814682186,-88.732707814935,2,1,18
2025-03-13T16:32:11.021240,479579534,1392,20,30.59970605028,19.308951649485,-67.84935102711,2,1,18
2025-03-13T16:32:11.521240,479579534,1392,20,20.29456944234,11.208866493105,-44.243303243805,2,1,18
2025-03-13T16:32:12.021240,479579534,1392,20,9.23080137858,2.529834731235,-18.951735583035,2,1,18
2025-03-13T16:32:12.521240,479579534,1392,20,-2.08741450266,-6.34834337922,6.914022172065,2,1,18
2025-03-13T16:32:13.021240,479579534,1392,20,-13.1464705698,-15.0227459163,32.1963221457,2,1,18
2025-03-13T16:32:13.521240,479579534,1392,20,-23.47516716084,-23.113629693855,55.788503204835,2,1,18
2025-03-13T16:32:14.021240,479579534,1392,20,-32.61644060364,-30.26900241558,76.66721709462,2,1,18
2025-03-13T16:32:14.521240,479579534,1392,20,-40.16505918888,-36.16006682691,93.87397941417,2,1,18
2025-03-13T16:32:15.021240,479579534,1392,20,-45.78647115654,-40.54594833243,106.672576524795,2,1,18
2025-03-13T16:32:15.521240,479579534,1392,20,-49.23094068576,-43.222887664695,114.493427756235,2,1,18
2025-03-13T16:32:16.021240,479579534,1392,20,-50.35239588132,-44.075105286165,117.01699776585,2,1,18
2025-03-13T16:32:16.521240,479579534,1392,20,-49.0990047804,-43.056300795975,114.08128515531,2,1,18
2025-03-13T16:32:17.021240,479579534,1392,20,-45.51317535258,-40.23124257636,105.84373073787,2,1,18
2025-03-13T16:32:17.521240,479579534,1392,20,-39.77867546604,-35.711154316755,92.68860212712,2,1,18
2025-03-13T16:32:18.021240,479579534,1392,20,-32.1358169484,-29.699778978675,75.162360515985,2,1,18
2025-03-13T16:32:18.521240,479579534,1392,20,-22.91443956306,-22.45646729187,54.03825638667,2,1,18
2025-03-13T16:32:19.021240,479579534,1392,20,-12.52448701596,-14.30078252022,30.274743841065,2,1,18
2025-03-13T16:32:19.521240,479579534,1392,20,-1.4371589691,-5.5986046344,4.90911064623,2,1,18
2025-03-13T16:32:20.021240,479579534,1392,20,9.8716329189,3.2749360983,-20.95661500686,2,1,18
2025-03-13T16:32:20.521240,479579534,1392,20,20.8977050097,11.9261762055,-46.15559351829,2,1,18
2025-03-13T16:32:21.021240,479579534,1392,20,31.15572165144,19.956863754855,-69.59955398427,2,1,18
2025-03-13T16:32:21.521240,479579534,1392,20,40.19804316522,27.01502275599,-90.22819224744,2,1,18
2025-03-13T16:32:22.021240,479579534,1392,20,47.60530185186,32.82266328552,-107.12941933455,2,1,18
2025-03-13T16:32:22.521240,479579534,1392,20,53.0806419243,37.0927652535,-119.589996370275,2,1,18
2025-03-13T16:32:23.021240,479579534,1392,20,56.3554795752,39.640021067925,-127.031147354205,2,1,18
2025-03-13T16:32:23.521240,479579534,1392,20,57.30730289244,40.34869195608,-129.12874966566,2,1,18
2025-03-13T16:32:24.021240,479579534,1392,20,55.87485591996,39.20942978577,-125.799496776405,2,1,18
2025-03-13T16:32:24.521240,479579534,1392,20,52.12881860706,36.245462210595,-117.172976227335,2,1,18
2025-03-13T16:32:25.021240,479579534,1392,20,46.23411083544,31.60494888273,-103.65206156028,2,1,18
2025-03-13T16:32:25.521240,479579534,1392,20,38.4498924192,25.5009075192,-85.829490002835,2,1,18
2025-03-13T16:32:26.021240,479579534,1392,20,29.12956310484,18.17424532728,-64.483092965295,2,1,18
2025-03-13T16:32:26.521240,479579534,1392,20,18.6830665983,9.96300985815,-40.55291397729,2,1,18
2025-03-13T16:32:27.021240,479579534,1392,20,7.54861858524,1.24226615538,-15.094715151105,2,1,18
2025-03-13T16:32:27.521240,479579534,1392,20,-3.76488529938,-7.62666165846,10.747892827665,2,1,18
2025-03-13T16:32:28.021240,479579534,1392,20,-14.7485494206,-16.250101958025,35.858896591815,2,1,18
2025-03-13T16:32:28.521240,479579534,1392,20,-24.93117411642,-24.229827269865,59.117697299115,2,1,18
2025-03-13T16:32:29.021240,479579534,1392,20,-33.8556957147,-31.213845297675,79.500946694715,2,1,18
2025-03-13T16:32:29.521240,479579534,1392,20,-41.13101849598,-36.910351820385,96.096540871395,2,1,18
2025-03-13T16:32:30.021240,479579534,1392,20,-46.44615068334,-41.050786576455,108.18667358775,2,1,18
2025-03-13T16:32:30.521240,479579534,1392,20,-49.5466444593,-43.46372964825,115.22499308784,2,1,18
2025-03-13T16:32:31.021240,479579534,1392,20,-50.30998791174,-44.033442263055,116.915103849375,2,1,18
2025-03-13T16:32:31.521240,479579534,1392,20,-48.70319706432,-42.74600413464,113.19220622241,2,1,18
2025-03-13T16:32:32.021240,479579534,1392,20,-44.79223986972,-39.656982266415,104.204495479095,2,1,18
2025-03-13T16:32:32.521240,479579534,1392,20,-38.7561721995,-34.900697553975,90.354809884275,2,1,18
2025-03-13T16:32:33.021240,479579534,1392,20,-30.84944187114,-28.69015956138,72.23587988454,2,1,18
2025-03-13T16:32:33.521240,479579534,1392,20,-21.43487262438,-21.294018232785,50.66725233978,2,1,18
2025-03-13T16:32:34.021240,479579534,1392,20,-10.9082721753,-13.0179491577,26.58882065661,2,1,18
2025-03-13T16:32:34.521240,479579534,1392,20,0.24502382424,-4.26944641212,1.065786903495,2,1,18
2025-03-13T16:32:35.021240,479579534,1392,20,11.544391719,4.590214799175,-24.772142469195,2,1,18
2025-03-13T16:32:35.521240,479579534,1392,20,22.49507186388,13.158145166085,-49.785831441945,2,1,18
2025-03-13T16:32:36.021240,479579534,1392,20,32.59288062054,21.07764979083,-72.868664114685,2,1,18
2025-03-13T16:32:36.521240,479579534,1392,20,41.40431429994,27.973671782805,-93.001854620655,2,1,18
2025-03-13T16:32:37.021240,479579534,1392,20,48.54770117586,33.55442322687,-109.29641852997,2,1,18
2025-03-13T16:32:37.521240,479579534,1392,20,53.69791348152,37.574424761715,-121.03462195821,2,1,18
2025-03-13T16:32:38.021240,479579534,1392,20,56.6381993724,39.86694276525,-127.716397768125,2,1,18
2025-03-13T16:32:38.521240,479579534,1392,20,57.23662294314,40.30698001518,-129.04067861235,2,1,18
2025-03-13T16:32:39.021240,479579534,1392,20,55.45077622416,38.87597884752,-124.873314992955,2,1,18
2025-03-13T16:32:39.521240,479579534,1392,20,51.37018715124,35.65265238963,-115.482779546805,2,1,18
2025-03-13T16:32:40.021240,479579534,1392,20,45.18333558918,30.780579986685,-101.290445913015,2,1,18
2025-03-13T16:32:40.521240,479579534,1392,20,37.1540933487,24.463545365025,-82.87515747099,2,1,18
2025-03-13T16:32:41.021240,479579534,1392,20,27.62643618306,16.98402907242,-61.07497430886,2,1,18
2025-03-13T16:32:41.521240,479579534,1392,20,17.0338677813,8.67549835305,-36.84844005354,2,1,18
2025-03-13T16:32:42.021240,479579534,1392,20,5.86172379528,-0.11000557899,-11.26515547656,2,1,18
2025-03-13T16:32:42.521240,479579534,1392,20,-5.42350810962,-8.96040018774,14.5218834594,2,1,18
2025-03-13T16:32:43.020706,479579566,1357,21,-16.32235629168,-17.500514441085,39.38288755995,2,1,18
2025-03-13T16:32:43.520706,479579566,1357,21,-26.3400611058,-25.3413222444,62.27582126994,2,1,18
2025-03-13T16:32:44.020706,479579566,1357,21,-35.04783085956,-32.153985578295,82.14050025603,2,1,18
2025-03-13T16:32:44.520706,479579566,1357,21,-42.04985783688,-37.628207781435,98.10633031758,2,1,18
2025-03-13T16:32:45.020706,479579566,1357,21,-47.03986225746,-41.52778424802,109.47412650645,2,1,18
2025-03-13T16:32:45.520706,479579566,1357,21,-49.79638028016,-43.667488915695,115.73911956132,2,1,18
2025-03-13T16:32:46.020706,479579566,1357,21,-50.22045997596,-43.96859235117,116.632823283315,2,1,18
2025-03-13T16:32:46.520706,479579566,1357,21,-48.26498137866,-42.403286593845,112.10422560867,2,1,18
2025-03-13T16:32:47.020706,479579566,1357,21,-44.0336084139,-39.050309229975,102.35250177129,2,1,18
2025-03-13T16:32:47.520706,479579566,1357,21,-37.69126096338,-34.06244098356,87.82213450059,2,1,18
2025-03-13T16:32:48.020706,479579566,1357,21,-29.53479481416,-27.65738586717,69.14752445979,2,1,18
2025-03-13T16:32:48.520706,479579566,1357,21,-19.92232170936,-20.10840674382,47.138987901645,2,1,18
2025-03-13T16:32:49.020706,479579566,1357,21,-9.27320934816,-11.739704255145,22.773495762315,2,1,18
2025-03-13T16:32:49.520706,479579566,1357,21,1.9319186142,-2.949522180525,-2.86530901848,2,1,18
2025-03-13T16:32:50.020706,479579566,1357,21,13.21243852248,5.887001059785,-28.66614910263,2,1,18
2025-03-13T16:32:50.520706,479579566,1357,21,24.05945474172,14.380814912265,-53.45757546615,2,1,18
2025-03-13T16:32:51.020706,479579566,1357,21,33.9970556133,22.1706523251,-76.16072145339,2,1,18
2025-03-13T16:32:51.520706,479579566,1357,21,42.59173744818,28.899940694985,-95.77536008985,2,1,18
2025-03-13T16:32:52.020706,479579566,1357,21,49.4524045269,34.2491493699,-111.430866875895,2,1,18
2025-03-13T16:32:52.520706,479579566,1357,21,54.29162505564,38.03293814598,-122.42366674434,2,1,18
2025-03-13T16:32:53.020706,479579566,1357,21,56.88322319664,40.04296744878,-128.262754502055,2,1,18
2025-03-13T16:32:53.520706,479579566,1357,21,57.11882302764,40.205112610905,-128.74896667413,2,1,18
2025-03-13T16:32:54.020706,479579566,1357,21,54.98428855878,38.505485957985,-123.81753073464,2,1,18
2025-03-13T16:32:54.520706,479579566,1357,21,50.58799571232,35.03207537289,-113.695392876885,2,1,18
2025-03-13T16:32:55.020706,479579566,1357,21,44.1042883632,29.923814670075,-98.84547850455,2,1,18
2025-03-13T16:32:55.520706,479579566,1357,21,35.83002229848,23.41689214941,-79.88839889166,2,1,18
2025-03-13T16:32:56.020706,479579566,1357,21,26.11859726466,15.78918359277,-57.67607269755,2,1,18
2025-03-13T16:32:56.520706,479579566,1357,21,15.41294094402,7.37879362209,-33.18093920034,2,1,18
2025-03-13T16:32:57.020706,479579566,1357,21,4.18425299856,-1.41605028918,-7.482006594675,2,1,18
2025-03-13T16:32:57.520706,479579566,1357,21,-7.08684291648,-10.25255722356,18.263365730685,2,1,18
2025-03-13T16:32:58.020706,479579566,1357,21,-17.87731517628,-18.723167881335,42.93908844552,2,1,18
2025-03-13T16:32:58.520706,479579566,1357,21,-27.7301001087,-26.4389213916,65.44772604594,2,1,18
2025-03-13T16:32:59.020706,479579566,1357,21,-36.19284603822,-33.057075754665,84.779837687295,2,1,18
2025-03-13T16:32:59.520706,479579566,1357,21,-42.91686521496,-38.31824762892,100.092828017385,2,1,18
2025-03-13T16:33:00.020706,479579566,1357,21,-47.59587785862,-41.96312704944,110.738252401785,2,1,18
2025-03-13T16:33:00.520706,479579566,1357,21,-50.0178441213,-43.838851762575,116.21610610425,2,1,18
2025-03-13T16:33:01.020706,479579566,1357,21,-50.07438808074,-43.857433885455,116.276337016155,2,1,18
2025-03-13T16:33:01.520706,479579566,1357,21,-47.76550973694,-42.01887341808,110.97439933428,2,1,18
2025-03-13T16:33:02.020706,479579566,1357,21,-43.20429700878,-38.42502961176,100.50957455454,2,1,18
2025-03-13T16:33:02.520706,479579566,1357,21,-36.57922976106,-33.20099752437,85.31240452218,2,1,18
2025-03-13T16:33:03.020706,479579566,1357,21,-28.18716378084,-26.596828671255,66.077495060265,2,1,18
2025-03-13T16:33:03.520706,479579566,1357,21,-18.39092280786,-18.913520499345,43.64762872401,2,1,18
2025-03-13T16:33:04.020706,479579566,1357,21,-7.64285851764,-10.46608857738,19.032135118065,2,1,18
2025-03-13T16:33:04.520706,479579566,1357,21,3.6046774143,-1.63424347965,-6.708563579205,2,1,18
2025-03-13T16:33:05.020706,479579566,1357,21,14.85221334624,7.174496258955,-32.40757892889,2,1,18
2025-03-13T16:33:05.520706,479579566,1357,21,25.59556563984,15.594193597005,-56.953636767855,2,1,18
2025-03-13T16:33:06.020706,479579566,1357,21,35.36824662972,23.24049242949,-79.263170119395,2,1,18
2025-03-13T16:33:06.520706,479579566,1357,21,43.73204063022,29.78453843109,-98.33143528494,2,1,18
2025-03-13T16:33:07.020706,479579566,1357,21,50.31469990836,34.925317848945,-113.324878513395,2,1,18
2025-03-13T16:33:07.520706,479579566,1357,21,54.8240806737,38.4358926798,-123.590584110285,2,1,18
2025-03-13T16:33:08.020706,479579566,1357,21,57.07641505806,40.17731280327,-128.67947665911,2,1,18
2025-03-13T16:33:08.520706,479579566,1357,21,56.95390314594,40.06619510238,-128.350751395365,2,1,18
2025-03-13T16:33:09.020706,479579566,1357,21,54.48481691706,38.09334635127,-122.627517840405,2,1,18
2025-03-13T16:33:09.520706,479579566,1357,21,49.75397231058,34.365197955285,-111.764489540895,2,1,18
2025-03-13T16:33:10.020706,479579566,1357,21,42.9734091744,29.025370024425,-96.238528237755,2,1,18
2025-03-13T16:33:10.520706,479579566,1357,21,34.45883128206,22.333188829545,-76.72581922581,2,1,18
2025-03-13T16:33:11.020706,479579566,1357,21,24.57777436992,14.575796755065,-54.1060656858,2,1,18
2025-03-13T16:33:11.520706,479579566,1357,21,13.76374212702,6.08203997334,-29.40248926755,2,1,18
2025-03-13T16:33:12.020706,479579566,1357,21,2.49264621198,-2.75446696104,-3.624768660735,2,1,18
2025-03-13T16:33:12.520706,479579566,1357,21,-8.72661774024,-11.553915638205,22.02795709227,2,1,18
2025-03-13T16:33:13.020706,479579566,1357,21,-19.40871407778,-19.931917341285,46.44436679235,2,1,18
2025-03-13T16:33:13.520706,479579566,1357,21,-29.08715513526,-27.499494893445,68.52239019054,2,1,18
2025-03-13T16:33:14.020706,479579566,1357,21,-37.32372522702,-33.94165718484,87.31279340505,2,1,18
2025-03-13T16:33:14.520706,479579566,1357,21,-43.75560061332,-38.96664891219,101.982073326795,2,1,18
