t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:38:34.515548,479392717,1019,179,-13.38536369808,25.55192156211,-18.260537889375,2,1,18
2025-03-11T12:38:34.640548,479392717,1019,179,-12.9900154032,24.614084204415,-17.52938399745,2,1,18
2025-03-11T12:38:34.765548,479392717,1019,179,-12.55230836244,23.648481328815,-16.761031477335,2,1,18
2025-03-11T12:38:34.890548,479392717,1019,179,-12.08165563044,22.58125581402,-15.94587113046,2,1,18
2025-03-11T12:38:35.015548,479392717,1019,179,-11.60629637112,21.481704520695,-15.084329089455,2,1,18
2025-03-11T12:38:35.140548,479392717,1019,179,-11.09799142056,20.31284927979,-14.18538979197,2,1,18
2025-03-11T12:38:35.265548,479392717,1019,179,-10.56144730608,19.08393109011,-13.24449197622,2,1,18
2025-03-11T12:38:35.390548,479392717,1019,179,-10.001370555,17.81342486235,-12.25712304792,2,1,18
2025-03-11T12:38:35.515548,479392717,1019,179,-9.42246769464,16.4782529037,-11.24165199411,2,1,18
2025-03-11T12:38:35.640548,479392717,1019,179,-8.82003219768,15.115343774805,-10.175162711985,2,1,18
2025-03-11T12:38:35.765548,479392717,1019,179,-8.1893575368,13.701605609025,-9.10834463223,2,1,18
2025-03-11T12:38:35.890548,479392717,1019,179,-7.5775089852,12.269427967125,-7.986028564215,2,1,18
2025-03-11T12:38:36.015548,479392717,1019,179,-6.93271474236,10.81873289304,-6.849683496045,2,1,18
2025-03-11T12:38:36.140548,479392717,1019,179,-6.2832139722,9.335712040425,-5.685437201805,2,1,18
2025-03-11T12:38:36.265548,479392717,1019,179,-5.61018056544,7.806486193785,-4.49779604634,2,1,18
2025-03-11T12:38:36.390548,479392717,1019,179,-4.93714715868,6.286494259035,-3.319443792405,2,1,18
2025-03-11T12:38:36.515548,479392717,1019,179,-4.26411375192,4.748034500505,-2.10403326735,2,1,18
2025-03-11T12:38:36.640548,479392717,1019,179,-3.58166729052,3.181858832475,-0.90231671538,2,1,18
2025-03-11T12:38:36.765548,479392717,1019,179,-2.90392735644,1.620307207305,0.29936531511,2,1,18
2025-03-11T12:38:36.890548,479392717,1019,179,-2.21677436772,0.040273584525,1.50116505606,2,1,18
2025-03-11T12:38:37.015548,479392717,1019,179,-1.51079526972,-1.51670360619,2.71212411321,2,1,18
2025-03-11T12:38:37.140548,479392717,1019,179,-0.83776186296,-3.05516336472,3.918294404235,2,1,18
2025-03-11T12:38:37.265548,479392717,1019,179,-0.1647284562,-4.598240079195,5.09676832692,2,1,18
2025-03-11T12:38:37.390548,479392717,1019,179,0.51301147788,-6.12747301275,6.284419670115,2,1,18
2025-03-11T12:38:37.515548,479392717,1019,179,1.17663183,-7.642833817725,7.458107097825,2,1,18
2025-03-11T12:38:37.640548,479392717,1019,179,1.82142607284,-9.135081495315,8.603911403775,2,1,18
2025-03-11T12:38:37.765548,479392717,1019,179,2.46151378836,-10.567301658705,9.730908715185,2,1,18
2025-03-11T12:38:37.890548,479392717,1019,179,3.09218844924,-12.00412460421,10.830189282795,2,1,18
2025-03-11T12:38:38.015472,479392721,1014,180,3.70403700084,-13.394749642605,11.910705293925,2,1,18
2025-03-11T12:38:38.140472,479392721,1014,180,4.2829398612,-14.7345385572,12.953921383575,2,1,18
2025-03-11T12:38:38.265472,479392721,1014,180,4.86654924888,-16.042015867095,13.9646365056,2,1,18
2025-03-11T12:38:38.390472,479392721,1014,180,5.42191947264,-17.298664140105,14.938061893875,2,1,18
2025-03-11T12:38:38.515472,479392721,1014,180,5.94905053248,-18.490632508395,15.86488431312,2,1,18
2025-03-11T12:38:38.640472,479392721,1014,180,6.4479424284,-19.62253792791,16.754368331115,2,1,18
2025-03-11T12:38:38.765472,479392721,1014,180,6.93271474236,-20.712869483175,17.592781495005,2,1,18
2025-03-11T12:38:38.890472,479392721,1014,180,7.3892478924,-21.74775504561,18.38926047438,2,1,18
2025-03-11T12:38:39.015472,479392721,1014,180,7.80342229656,-22.72717335447,19.139154589035,2,1,18
2025-03-11T12:38:39.140472,479392721,1014,180,8.18465100948,-23.614202936025,19.846909661445,2,1,18
2025-03-11T12:38:39.265472,479392721,1014,180,8.56117319508,-24.45043891527,20.50356558771,2,1,18
2025-03-11T12:38:39.390472,479392721,1014,180,8.90474968944,-25.208137035045,21.085814653875,2,1,18
2025-03-11T12:38:39.515472,479392721,1014,180,9.21067396524,-25.90114107627,21.62144037555,2,1,18
2025-03-11T12:38:39.640472,479392721,1014,180,9.4836525498,-26.52945812586,22.09659258942,2,1,18
2025-03-11T12:38:39.765472,479392721,1014,180,9.71427238848,-27.074606186205,22.511153585025,2,1,18
2025-03-11T12:38:39.890472,479392721,1014,180,9.92135959056,-27.51352882524,22.85118209349,2,1,18
2025-03-11T12:38:40.015472,479392721,1014,180,10.07667499212,-27.901586992815,23.153869929555,2,1,18
2025-03-11T12:38:40.140472,479392721,1014,180,10.2131642844,-28.192660737885,23.377464016695,2,1,18
2025-03-11T12:38:40.265472,479392721,1014,180,10.3072948308,-28.4097994056,23.545135670085,2,1,18
2025-03-11T12:38:40.390472,479392721,1014,180,10.38730579524,-28.539194649615,23.666113248885,2,1,18
2025-03-11T12:38:40.515472,479392721,1014,180,10.40613190452,-28.59000951267,23.694142373145,2,1,18
2025-03-11T12:38:40.640472,479392721,1014,180,10.37318621328,-28.580725992375,23.67092180646,2,1,18
2025-03-11T12:38:40.765472,479392721,1014,180,10.32612094008,-28.479082092435,23.59636271442,2,1,18
2025-03-11T12:38:40.890472,479392721,1014,180,10.2602295576,-28.285070725935,23.442734207205,2,1,18
2025-03-11T12:38:41.015472,479392721,1014,180,10.13785984728,-27.998635197555,23.228435251035,2,1,18
2025-03-11T12:38:41.140472,479392721,1014,180,9.98254444572,-27.624427897815,22.948921001295,2,1,18
2025-03-11T12:38:41.265472,479392721,1014,180,9.78487029828,-27.199370300445,22.6274663376,2,1,18
2025-03-11T12:38:41.390472,479392721,1014,180,9.56366351424,-26.714256841215,22.231722524265,2,1,18
2025-03-11T12:38:41.515472,479392721,1014,180,9.30951103896,-26.1182868309,21.775261865625,2,1,18
2025-03-11T12:38:41.640472,479392721,1014,180,9.00829329048,-25.44375770037,21.26746436877,2,1,18
2025-03-11T12:38:41.765472,479392721,1014,180,8.6835429054,-24.70917270798,20.703858190335,2,1,18
2025-03-11T12:38:41.890472,479392721,1014,180,8.33996641104,-23.90068807281,20.070520165755,2,1,18
2025-03-11T12:38:42.015396,479392725,1009,181,7.96815075276,-23.032140488865,19.38598338888,2,1,18
2025-03-11T12:38:42.140396,479392725,1009,181,7.53985676664,-22.07116874304,18.645396280065,2,1,18
2025-03-11T12:38:42.265396,479392725,1009,181,7.11156278052,-21.073261349655,17.844552980055,2,1,18
2025-03-11T12:38:42.390396,479392725,1009,181,6.65032310316,-19.98758218491,17.01083520558,2,1,18
2025-03-11T12:38:42.515396,479392725,1009,181,6.14672467992,-18.869520546315,16.13527435215,2,1,18
2025-03-11T12:38:42.640396,479392725,1009,181,5.63371320204,-17.66833952688,15.22229417964,2,1,18
2025-03-11T12:38:42.765396,479392725,1009,181,5.10187561488,-16.430194512225,14.258257299045,2,1,18
2025-03-11T12:38:42.890396,479392725,1009,181,4.53238580916,-15.159674110635,13.261627761255,2,1,18
2025-03-11T12:38:43.015396,479392725,1009,181,3.94877642148,-13.83372897696,12.23233483617,2,1,18
2025-03-11T12:38:43.140396,479392725,1009,181,3.3416343972,-12.46157884926,11.184267166875,2,1,18
2025-03-11T12:38:43.265396,479392725,1009,181,2.706253209,-11.047833596565,10.075857846255,2,1,18
2025-03-11T12:38:43.390396,479392725,1009,181,2.08028507544,-9.60640078203,8.976563132625,2,1,18
2025-03-11T12:38:43.515396,479392725,1009,181,1.42607777796,-8.118755886555,7.821522550935,2,1,18
2025-03-11T12:38:43.640396,479392725,1009,181,0.77187048048,-6.64034490297,6.657290402715,2,1,18
2025-03-11T12:38:43.765396,479392725,1009,181,0.12707623764,-5.115778533765,5.46973470738,2,1,18
2025-03-11T12:38:43.890396,479392725,1009,181,-0.53183758716,-3.57734003598,4.282075447605,2,1,18
2025-03-11T12:38:44.015396,479392725,1009,181,-1.22840363052,-2.01576006315,3.080352666195,2,1,18
2025-03-11T12:38:44.140396,479392725,1009,181,-1.92026314656,-0.463421089125,1.874068623,2,1,18
2025-03-11T12:38:44.265396,479392725,1009,181,-2.60270960796,1.093520667015,0.667780621515,2,1,18
2025-03-11T12:38:44.390396,479392725,1009,181,-3.28986259668,2.66893733385,-0.543235019715,2,1,18
2025-03-11T12:38:44.515396,479392725,1009,181,-3.97230905808,4.24434691377,-1.75886059023,2,1,18
2025-03-11T12:38:44.640396,479392725,1009,181,-4.65475551948,5.79205475802,-2.9604798072,2,1,18
2025-03-11T12:38:44.765396,479392725,1009,181,-5.3419085082,7.330535777295,-4.14358007634,2,1,18
2025-03-11T12:38:44.890396,479392725,1009,181,-5.99611580568,8.850499364385,-5.321891579355,2,1,18
2025-03-11T12:38:45.015396,479392725,1009,181,-6.65502963048,10.33353439083,-6.476918015025,2,1,18
2025-03-11T12:38:45.140396,479392725,1009,181,-7.29041081868,11.802683114865,-7.613340042735,2,1,18
2025-03-11T12:38:45.265396,479392725,1009,181,-7.93520506152,13.25337818895,-8.740444876875,2,1,18
2025-03-11T12:38:45.390396,479392725,1009,181,-8.57058624972,14.685591265425,-9.83509118145,2,1,18
2025-03-11T12:38:45.515396,479392725,1009,181,-9.17302174668,16.0669682181,-10.89705768156,2,1,18
2025-03-11T12:38:45.640396,479392725,1009,181,-9.75663113436,17.392913351775,-11.92173048963,2,1,18
2025-03-11T12:38:45.765396,479392725,1009,181,-10.32141441276,18.686511446175,-12.9369519765,2,1,18
2025-03-11T12:38:45.890396,479392725,1009,181,-10.85795852724,19.90157876802,-13.89625725906,2,1,18
2025-03-11T12:38:46.015350,479392729,1006,182,-11.38038305976,21.07045526967,-14.82756793884,2,1,18
2025-03-11T12:38:46.140350,479392729,1006,182,-11.87927495568,22.220828512965,-15.69404870676,2,1,18
2025-03-11T12:38:46.265350,479392729,1006,182,-12.34522116036,23.30189780868,-16.53237245223,2,1,18
2025-03-11T12:38:46.390350,479392729,1006,182,-12.78292820112,24.31367024373,-17.32406889492,2,1,18
2025-03-11T12:38:46.515350,479392729,1006,182,-13.2018091326,25.251543036,-18.064513959525,2,1,18
2025-03-11T12:38:46.640350,479392729,1006,182,-13.59715742748,26.124743010465,-18.744505891785,2,1,18
2025-03-11T12:38:46.765350,479392729,1006,182,-13.95956003112,26.951723817075,-19.37336188527,2,1,18
2025-03-11T12:38:46.890350,479392729,1006,182,-14.29842999816,27.67709615832,-19.95081031044,2,1,18
2025-03-11T12:38:47.015350,479392729,1006,182,-14.590234692,28.346994159075,-20.449322864055,2,1,18
2025-03-11T12:38:47.140350,479392729,1006,182,-14.85380022192,28.947595299165,-20.91044834892,2,1,18
2025-03-11T12:38:47.265350,479392729,1006,182,-15.0844200606,29.45580771195,-21.31095432348,2,1,18
2025-03-11T12:38:47.390350,479392729,1006,182,-15.26797462608,29.9039288283,-21.660220794825,2,1,18
2025-03-11T12:38:47.515350,479392729,1006,182,-15.42799655496,30.250441479285,-21.930358995765,2,1,18
2025-03-11T12:38:47.640350,479392729,1006,182,-15.55036626528,30.54149396361,-22.135442051655,2,1,18
2025-03-11T12:38:47.765350,479392729,1006,182,-15.6256707024,30.72628559205,-22.2798020328,2,1,18
2025-03-11T12:38:47.890350,479392729,1006,182,-15.67744250292,30.827936578905,-22.377471897645,2,1,18
2025-03-11T12:38:48.015350,479392729,1006,182,-15.71038819416,30.86492183487,-22.405458583845,2,1,18
2025-03-11T12:38:48.140350,479392729,1006,182,-15.6962686122,30.81411405873,-22.358959179255,2,1,18
2025-03-11T12:38:48.265350,479392729,1006,182,-15.62096417508,30.67549198974,-22.228702886655,2,1,18
2025-03-11T12:38:48.390350,479392729,1006,182,-15.5080075194,30.45370801842,-22.060966148595,2,1,18
2025-03-11T12:38:48.515350,479392729,1006,182,-15.3903443364,30.158045665065,-21.846628712655,2,1,18
2025-03-11T12:38:48.640350,479392729,1006,182,-15.20678977092,29.769944976,-21.557740101255,2,1,18
2025-03-11T12:38:48.765350,479392729,1006,182,-15.0138221508,29.29410795015,-21.203687134935,2,1,18
2025-03-11T12:38:48.890350,479392729,1006,182,-14.79261536676,28.76282493147,-20.77997928201,2,1,18
2025-03-11T12:38:49.015350,479392729,1006,182,-14.53375636416,28.17608174613,-20.29583640105,2,1,18
2025-03-11T12:38:49.140350,479392729,1006,182,-14.237245143,27.492325790625,-19.788000424425,2,1,18
2025-03-11T12:38:49.265350,479392729,1006,182,-13.89837517596,26.73925171371,-19.182685294665,2,1,18
2025-03-11T12:38:49.390350,479392729,1006,182,-13.54067909964,25.893810170235,-18.53526168585,2,1,18
2025-03-11T12:38:49.515350,479392729,1006,182,-13.15945038672,25.011397544625,-17.850631532265,2,1,18
2025-03-11T12:38:49.640350,479392729,1006,182,-12.72174334596,24.05041162497,-17.096163696945,2,1,18
2025-03-11T12:38:49.765350,479392729,1006,182,-12.27462325056,23.00168936853,-16.285771740735,2,1,18
2025-03-11T12:38:49.890350,479392729,1006,182,-11.7898509366,21.90674085732,-15.447334243095,2,1,18
2025-03-11T12:38:50.015274,479392733,1001,183,-11.28154598604,20.76097039614,-14.571617199435,2,1,18
2025-03-11T12:38:50.140274,479392733,1001,183,-10.7544149262,19.56900202785,-13.65403501422,2,1,18
2025-03-11T12:38:50.265274,479392733,1001,183,-10.21787081172,18.316999058445,-12.680674710615,2,1,18
2025-03-11T12:38:50.390274,479392733,1001,183,-9.648381006,17.02339387713,-11.674683270045,2,1,18
2025-03-11T12:38:50.515274,479392733,1001,183,-9.05535856368,15.69281761368,-10.622245050675,2,1,18
2025-03-11T12:38:50.640274,479392733,1001,183,-8.4482165394,14.297582706255,-9.550955127555,2,1,18
2025-03-11T12:38:50.765274,479392733,1001,183,-7.82224840584,12.870000759555,-8.44711329816,2,1,18
2025-03-11T12:38:50.890274,479392733,1001,183,-7.18686721764,11.41008594741,-7.315360054965,2,1,18
2025-03-11T12:38:51.015274,479392733,1001,183,-6.53736644748,9.945532918575,-6.151211095725,2,1,18
2025-03-11T12:38:51.140274,479392733,1001,183,-5.87845262268,8.42556224457,-4.97288940498,2,1,18
2025-03-11T12:38:51.265274,479392733,1001,183,-5.19600616128,6.90555613599,-3.7991368926,2,1,18
2025-03-11T12:38:51.390274,479392733,1001,183,-4.52297275452,5.37633028935,-2.602255503105,2,1,18
2025-03-11T12:38:51.515274,479392733,1001,183,-3.84993934776,3.814785751095,-1.400583660345,2,1,18
2025-03-11T12:38:51.640274,479392733,1001,183,-3.16278635904,2.253219952095,-0.21274160544,2,1,18
2025-03-11T12:38:51.765274,479392733,1001,183,-2.47563337032,0.691654153095,0.99820103454,2,1,18
2025-03-11T12:38:51.890274,479392733,1001,183,-1.7884803816,-0.879145557795,2.213812459035,2,1,18
2025-03-11T12:38:52.015274,479392733,1001,183,-1.09191433824,-2.431491618735,3.415486572945,2,1,18
2025-03-11T12:38:52.140274,479392733,1001,183,-0.40946787684,-3.97458250704,4.626321690195,2,1,18
2025-03-11T12:38:52.265274,479392733,1001,183,0.25415247528,-5.50379417985,5.809322353185,2,1,18
2025-03-11T12:38:52.390274,479392733,1001,183,0.92247935472,-7.03762989552,6.983117303625,2,1,18
2025-03-11T12:38:52.515274,479392733,1001,183,1.56727359756,-8.534494529055,8.147426411385,2,1,18
2025-03-11T12:38:52.640274,479392733,1001,183,2.21677436772,-9.994430601945,9.26996998374,2,1,18
2025-03-11T12:38:52.765274,479392733,1001,183,2.84274250128,-11.449714284315,10.39705840071,2,1,18
2025-03-11T12:38:52.890274,479392733,1001,183,3.44988452556,-12.849566147685,11.48685312564,2,1,18
2025-03-11T12:38:53.015274,479392733,1001,183,4.06173307716,-14.198638582575,12.5301891969,2,1,18
2025-03-11T12:38:53.140274,479392733,1001,183,4.6359294102,-15.51533563053,13.54555272798,2,1,18
2025-03-11T12:38:53.265274,479392733,1001,183,5.2007126886,-16.77199807737,14.537478959775,2,1,18
2025-03-11T12:38:53.390274,479392733,1001,183,5.73725680308,-17.996299311105,15.48297255879,2,1,18
2025-03-11T12:38:53.515274,479392733,1001,183,6.25026828096,-19.183629462705,16.391259613035,2,1,18
2025-03-11T12:38:53.640274,479392733,1001,183,6.74916017688,-20.30630097033,17.248354144425,2,1,18
2025-03-11T12:38:53.765274,479392733,1001,183,7.21981290888,-21.35967561729,18.06344149005,2,1,18
2025-03-11T12:38:53.890274,479392733,1001,183,7.65751994964,-22.35298022856,18.841180246695,2,1,18
2025-03-11T12:38:54.015213,479392737,997,184,8.0716943538,-23.28622897797,19.5446298537,2,1,18
2025-03-11T12:38:54.140213,479392737,997,184,8.43880348476,-24.150152519055,20.21527175805,2,1,18
2025-03-11T12:38:54.265213,479392737,997,184,8.78708650644,-24.935559461415,20.84849830161,2,1,18
2025-03-11T12:38:54.390213,479392737,997,184,9.10242383688,-25.660896368085,21.402795203055,2,1,18
2025-03-11T12:38:54.515213,479392737,997,184,9.38481547608,-26.30307845934,21.905761495725,2,1,18
2025-03-11T12:38:54.640213,479392737,997,184,9.63426142404,-26.866722691125,22.34818127934,2,1,18
2025-03-11T12:38:54.765213,479392737,997,184,9.85076168076,-27.33336123966,22.71147675084,2,1,18
2025-03-11T12:38:54.890213,479392737,997,184,10.03431624624,-27.75378062034,23.03749663461,2,1,18
2025-03-11T12:38:55.015213,479392737,997,184,10.20845775708,-28.104931488015,23.293829381445,2,1,18
2025-03-11T12:38:55.140213,479392737,997,184,10.30258830348,-28.345154935455,23.48472328866,2,1,18
2025-03-11T12:38:55.265213,479392737,997,184,10.37318621328,-28.5114716532,23.63359586409,2,1,18
2025-03-11T12:38:55.390213,479392737,997,184,10.41083843184,-28.599250511475,23.694201228375,2,1,18
2025-03-11T12:38:55.515213,479392737,997,184,10.4249580138,-28.603888728165,23.6896360083,2,1,18
2025-03-11T12:38:55.640213,479392737,997,184,10.4014253772,-28.534598954415,23.63377865922,2,1,18
2025-03-11T12:38:55.765213,479392737,997,184,10.33553399472,-28.38214019142,23.517330091875,2,1,18
2025-03-11T12:38:55.890213,479392737,997,184,10.23199039368,-28.15113648204,23.33570471073,2,1,18
2025-03-11T12:38:56.015213,479392737,997,184,10.0955011014,-27.82312708941,23.0841952515,2,1,18
2025-03-11T12:38:56.140213,479392737,997,184,9.92135959056,-27.41195579445,22.76748464472,2,1,18
2025-03-11T12:38:56.265213,479392737,997,184,9.70015280652,-26.940693203055,22.408774768755,2,1,18
2025-03-11T12:38:56.390213,479392737,997,184,9.44129380392,-26.37703479744,21.980194960725,2,1,18
2025-03-11T12:38:56.515213,479392737,997,184,9.17302174668,-25.73487396693,21.486499465275,2,1,18
2025-03-11T12:38:56.640213,479392737,997,184,8.86709747088,-25.04648688165,20.918557258245,2,1,18
2025-03-11T12:38:56.765213,479392737,997,184,8.53293403116,-24.251867288145,20.31765342948,2,1,18
2025-03-11T12:38:56.890213,479392737,997,184,8.15641184556,-23.39716348512,19.651659934185,2,1,18
2025-03-11T12:38:57.015213,479392737,997,184,7.75165049604,-22.477779777375,18.94830370389,2,1,18
2025-03-11T12:38:57.140213,479392737,997,184,7.3186499826,-21.498333120855,18.1937487213,2,1,18
2025-03-11T12:38:57.265213,479392737,997,184,6.87623641452,-20.45885186322,17.369555269275,2,1,18
2025-03-11T12:38:57.390213,479392737,997,184,6.38675757324,-19.336194529425,16.503240879315,2,1,18
2025-03-11T12:38:57.515213,479392737,997,184,5.86433304072,-18.18116889561,15.618204370935,2,1,18
2025-03-11T12:38:57.640213,479392737,997,184,5.32778892624,-16.96148461782,14.668114988655,2,1,18
2025-03-11T12:38:57.765213,479392737,997,184,4.77241870248,-15.67713460914,13.68530336385,2,1,18
2025-03-11T12:38:57.890213,479392737,997,184,4.19822236944,-14.36505451713,12.665344049505,2,1,18
2025-03-11T12:38:58.015136,479392741,992,185,3.6004933998,-13.016003342985,11.612798307405,2,1,18
2025-03-11T12:38:58.140136,479392741,992,185,2.99335137552,-11.625385391505,10.52767236699,2,1,18
