t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:44:10.527168,479393029.0,34548.0,49.0,7.4833784388,-21.80330025525,18.357415414875,2.0,1.0,18.0,False
2025-03-11 12:44:11.027168,479393029.0,34548.0,49.0,5.53958265564,-17.35424478432,14.910887890035,2.0,1.0,18.0,False
2025-03-11 12:44:11.527168,479393029.0,34548.0,49.0,3.23338426884,-12.110527198395,10.84491494199,2.0,1.0,18.0,False
2025-03-11 12:44:12.027168,479393029.0,34548.0,49.0,0.67303340676,-6.270839602155,6.32710145232,2.0,1.0,18.0,False
2025-03-11 12:44:12.527168,479393029.0,34548.0,49.0,-2.03321980224,-0.09851148351,1.53001309212,2.0,1.0,18.0,False
2025-03-11 12:44:13.027168,479393029.0,34548.0,49.0,-4.76300564784,6.115404673215,-3.27658544451,2.0,1.0,18.0,False
2025-03-11 12:44:13.527168,479393029.0,34548.0,49.0,-7.39866094704,12.09833129439,-7.920059443515,2.0,1.0,18.0,False
2025-03-11 12:44:14.027168,479393029.0,34548.0,49.0,-9.8131094622,17.60076141228,-12.195534665025,2.0,1.0,18.0,False
2025-03-11 12:44:14.527168,479393029.0,34548.0,49.0,-11.9310467562,22.37788297116,-15.88903303392,2.0,1.0,18.0,False
2025-03-11 12:44:15.027168,479393029.0,34548.0,49.0,-13.6253965914,26.2217416068,-18.86058095229,2.0,1.0,18.0,False
2025-03-11 12:44:15.527168,479393029.0,34548.0,49.0,-14.83497411264,28.947566951505,-20.979709353225,2.0,1.0,18.0,False
2025-03-11 12:44:16.027168,479393029.0,34548.0,49.0,-15.5080075194,30.46294193031,-22.144176922365,2.0,1.0,18.0,False
2025-03-11 12:44:16.527168,479393029.0,34548.0,49.0,-15.6021380658,30.6569958183,-22.30710678999,2.0,1.0,18.0,False
2025-03-11 12:44:17.027168,479393029.0,34548.0,49.0,-15.1314853338,29.56668552378,-21.445623604215,2.0,1.0,18.0,False
2025-03-11 12:44:17.527168,479393029.0,34548.0,49.0,-14.10546237804,27.215110000305,-19.61531081343,2.0,1.0,18.0,False
2025-03-11 12:44:18.027168,479393029.0,34548.0,49.0,-12.57113447172,23.713147059705,-16.91387676225,2.0,1.0,18.0,False
2025-03-11 12:44:18.526650,479393061.0,34514.0,50.0,-10.59909952464,19.22249646378,-13.4116277031,2.0,1.0,18.0,False
2025-03-11 12:44:19.026650,479393061.0,34514.0,50.0,-8.27407502856,13.914113146965,-9.3036922785,2.0,1.0,18.0,False
2025-03-11 12:44:19.526650,479393061.0,34514.0,50.0,-5.69960458452,8.069787334035,-4.76734342383,2.0,1.0,18.0,False
2025-03-11 12:44:20.026650,479393061.0,34514.0,50.0,-2.97923179356,1.888204042755,0.015963816015,2.0,1.0,18.0,False
2025-03-11 12:44:20.526650,479393061.0,34514.0,50.0,-0.25415247528,-4.330321983,4.831816732695,2.0,1.0,18.0,False
2025-03-11 12:44:21.026650,479393061.0,34514.0,50.0,2.36738324196,-10.29475951965,9.45668236545,2.0,1.0,18.0,False
2025-03-11 12:44:21.526650,479393061.0,34514.0,50.0,4.78183175712,-15.774104857815,13.68583474806,2.0,1.0,18.0,False
2025-03-11 12:44:22.026650,479393061.0,34514.0,50.0,6.83858419596,-20.491113859515,17.33730328458,2.0,1.0,18.0,False
2025-03-11 12:44:22.526650,479393061.0,34514.0,50.0,8.49998833992,-24.265668547575,20.26221371244,2.0,1.0,18.0,False
2025-03-11 12:44:23.026650,479393061.0,34514.0,50.0,9.68603322456,-26.91297020664,22.306955628735,2.0,1.0,18.0,False
2025-03-11 12:44:23.526650,479393061.0,34514.0,50.0,10.31670788544,-28.31747446053,23.396825626065,2.0,1.0,18.0,False
2025-03-11 12:44:24.026650,479393061.0,34514.0,50.0,10.3778927406,-28.43299048905,23.480728516575,2.0,1.0,18.0,False
2025-03-11 12:44:24.526650,479393061.0,34514.0,50.0,9.86488126272,-27.23642642556,22.55391232677,2.0,1.0,18.0,False
2025-03-11 12:44:25.026650,479393061.0,34514.0,50.0,8.79179303376,-24.792440914035,20.65370922846,2.0,1.0,18.0,False
2025-03-11 12:44:25.526650,479393061.0,34514.0,50.0,7.21510638156,-21.21654289608,17.873252158455,2.0,1.0,18.0,False
2025-03-11 12:44:26.026650,479393061.0,34514.0,50.0,5.21012574324,-16.65197139663,14.333581509075,2.0,1.0,18.0,False
2025-03-11 12:44:26.526650,479393061.0,34514.0,50.0,2.85686208324,-11.297375998875,10.17452033343,2.0,1.0,18.0,False
2025-03-11 12:44:27.026650,479393061.0,34514.0,50.0,0.26827205724,-5.38839154197,5.596219189935,2.0,1.0,18.0,False
2025-03-11 12:44:27.526650,479393061.0,34514.0,50.0,-2.44268767908,0.79317757548,0.80369209152,2.0,1.0,18.0,False
2025-03-11 12:44:28.026650,479393061.0,34514.0,50.0,-5.17247352468,6.988625908425,-3.99356887608,2.0,1.0,18.0,False
2025-03-11 12:44:28.526650,479393061.0,34514.0,50.0,-7.7893027146,12.939205490325,-8.58601050075,2.0,1.0,18.0,False
2025-03-11 12:44:29.026650,479393061.0,34514.0,50.0,-10.1660990112,18.367707617775,-12.77785277415,2.0,1.0,18.0,False
2025-03-11 12:44:29.526650,479393061.0,34514.0,50.0,-12.22285145004,23.020079236245,-16.387399585035,2.0,1.0,18.0,False
2025-03-11 12:44:30.026650,479393061.0,34514.0,50.0,-13.84660337544,26.72532288981,-19.237941632565,2.0,1.0,18.0,False
2025-03-11 12:44:30.526650,479393061.0,34514.0,50.0,-14.97146340492,29.28019330008,-21.21738279516,2.0,1.0,18.0,False
2025-03-11 12:44:31.026650,479393061.0,34514.0,50.0,-15.5550727926,30.58305365403,-22.22345346642,2.0,1.0,18.0,False
2025-03-11 12:44:31.526650,479393061.0,34514.0,50.0,-15.57389890188,30.596932869525,-22.23280745262,2.0,1.0,18.0,False
2025-03-11 12:44:32.026650,479393061.0,34514.0,50.0,-15.02323520544,29.31258994776,-21.2361456645,2.0,1.0,18.0,False
2025-03-11 12:44:32.526650,479393061.0,34514.0,50.0,-13.9077882306,26.7762015351,-19.275302680425,2.0,1.0,18.0,False
2025-03-11 12:44:33.026650,479393061.0,34514.0,50.0,-12.30286241448,23.12177274459,-16.43892940611,2.0,1.0,18.0,False
2025-03-11 12:44:33.526650,479393061.0,34514.0,50.0,-10.2602295576,18.4832732547,-12.85258674474,2.0,1.0,18.0,False
2025-03-11 12:44:34.026650,479393061.0,34514.0,50.0,-7.90225937028,13.077884254635,-8.665527008025,2.0,1.0,18.0,False
2025-03-11 12:44:34.526650,479393061.0,34514.0,50.0,-5.30896281696,7.150424887035,-4.07787810777,2.0,1.0,18.0,False
2025-03-11 12:44:35.026650,479393061.0,34514.0,50.0,-2.58388349868,0.95036668506,0.72863723988,2.0,1.0,18.0,False
2025-03-11 12:44:35.526650,479393061.0,34514.0,50.0,0.12707623764,-5.235819388335,5.51656855503,2.0,1.0,18.0,False
2025-03-11 12:44:36.026650,479393061.0,34514.0,50.0,2.7297858456,-11.14020815004,10.094875927965,2.0,1.0,18.0,False
2025-03-11 12:44:36.526650,479393061.0,34514.0,50.0,5.09246256024,-16.513285545405,14.249434697055,2.0,1.0,18.0,False
2025-03-11 12:44:37.026650,479393061.0,34514.0,50.0,7.11626930784,-21.105587128185,17.807772567915,2.0,1.0,18.0,False
2025-03-11 12:44:37.526650,479393061.0,34514.0,50.0,8.71648859664,-24.70460536044,20.60688271338,2.0,1.0,18.0,False
2025-03-11 12:44:38.026650,479393061.0,34514.0,50.0,9.82252251684,-27.171725260095,22.52575926261,2.0,1.0,18.0,False
2025-03-11 12:44:38.526650,479393061.0,34514.0,50.0,10.35906663132,-28.400643449775,23.452796727315,2.0,1.0,18.0,False
2025-03-11 12:44:39.026650,479393061.0,34514.0,50.0,10.32141441276,-28.308247635555,23.38292679525,2.0,1.0,18.0,False
2025-03-11 12:44:39.526650,479393061.0,34514.0,50.0,9.7189789158,-26.922253726935,22.32093596139,2.0,1.0,18.0,False
2025-03-11 12:44:40.026650,479393061.0,34514.0,50.0,8.589412359,-24.31197275841,20.294991435915,2.0,1.0,18.0,False
2025-03-11 12:44:40.526650,479393061.0,34514.0,50.0,6.94683432432,-20.569765109625,17.388772563285,2.0,1.0,18.0,False
2025-03-11 12:44:41.026650,479393061.0,34514.0,50.0,4.87596230352,-15.87120267096,13.74199091559,2.0,1.0,18.0,False
2025-03-11 12:44:41.526650,479393061.0,34514.0,50.0,2.48504642496,-10.42882841493,9.517704258645,2.0,1.0,18.0,False
2025-03-11 12:44:42.026650,479393061.0,34514.0,50.0,-0.12236971032,-4.464412139025,4.90210942311,2.0,1.0,18.0,False
2025-03-11 12:44:42.526650,479393061.0,34514.0,50.0,-2.84274250128,1.73102202009,0.100248713955,2.0,1.0,18.0,False
2025-03-11 12:44:43.026650,479393061.0,34514.0,50.0,-5.55840876492,7.931066048235,-4.678525556145,2.0,1.0,18.0,False
2025-03-11 12:44:43.526650,479393061.0,34514.0,50.0,-8.14699879092,13.80311485758,-9.233531444565,2.0,1.0,18.0,False
2025-03-11 12:44:44.026650,479393061.0,34514.0,50.0,-10.48614286896,19.12075334703,-13.3554064509,2.0,1.0,18.0,False
2025-03-11 12:44:44.526650,479393061.0,34514.0,50.0,-12.46759087068,23.629885940565,-16.83929275245,2.0,1.0,18.0,False
2025-03-11 12:44:45.026650,479393061.0,34514.0,50.0,-14.03015794092,27.15497618238,-19.573250417865,2.0,1.0,18.0,False
2025-03-11 12:44:45.526650,479393061.0,34514.0,50.0,-15.07971353328,29.538905832045,-21.43150518564,2.0,1.0,18.0,False
2025-03-11 12:44:46.026650,479393061.0,34514.0,50.0,-15.57389890188,30.65695329681,-22.293185312565,2.0,1.0,18.0,False
2025-03-11 12:44:46.526650,479393061.0,34514.0,50.0,-15.5080075194,30.48140975409,-22.144274257365,2.0,1.0,18.0,False
2025-03-11 12:44:47.026650,479393061.0,34514.0,50.0,-14.86791980388,29.01225394314,-21.01246215894,2.0,1.0,18.0,False
2025-03-11 12:44:47.526650,479393061.0,34514.0,50.0,-13.6724618646,26.300300727015,-18.90729767349,2.0,1.0,18.0,False
2025-03-11 12:44:48.026650,479393061.0,34514.0,50.0,-12.02047077528,22.47497369739,-15.949799130735,2.0,1.0,18.0,False
2025-03-11 12:44:48.526650,479393061.0,34514.0,50.0,-9.9307726452,17.702511615945,-12.265626456,2.0,1.0,18.0,False
2025-03-11 12:44:49.026650,479393061.0,34514.0,50.0,-7.52103065736,12.20932249686,-8.00869055778,2.0,1.0,18.0,False
2025-03-11 12:44:49.526650,479393061.0,34514.0,50.0,-4.89949494012,6.23565104832,-3.356055555435,2.0,1.0,18.0,False
2025-03-11 12:44:50.026650,479393061.0,34514.0,50.0,-2.16970909452,0.030968803485,1.441254079665,2.0,1.0,18.0,False
2025-03-11 12:44:50.526146,479393093.0,34481.0,51.0,0.5412506418,-6.11828162235,6.210510256755,2.0,1.0,18.0,False
2025-03-11 12:44:51.026146,479393093.0,34481.0,51.0,3.11572108584,-11.97184134717,10.737667544895,2.0,1.0,18.0,False
2025-03-11 12:44:51.526146,479393093.0,34481.0,51.0,5.43133252728,-17.24789179854,14.817691555695,2.0,1.0,18.0,False
2025-03-11 12:44:52.026146,479393093.0,34481.0,51.0,7.39395441972,-21.69697561713,18.26887994847,2.0,1.0,18.0,False
2025-03-11 12:44:52.526146,479393093.0,34481.0,51.0,8.9188692714,-25.157371780395,20.93311368432,2.0,1.0,18.0,False
2025-03-11 12:44:53.026146,479393093.0,34481.0,51.0,9.92606611788,-27.43504766109,22.70293486299,2.0,1.0,18.0,False
2025-03-11 12:44:53.526146,479393093.0,34481.0,51.0,10.38259926792,-28.460699311635,23.508605408895,2.0,1.0,18.0,False
2025-03-11 12:44:54.026146,479393093.0,34481.0,51.0,10.27434913956,-28.188135911835,23.294410017165,2.0,1.0,18.0,False
2025-03-11 12:44:54.526146,479393093.0,34481.0,51.0,9.6013157328,-26.621974417635,22.064993138565,2.0,1.0,18.0,False
2025-03-11 12:44:55.026146,479393093.0,34481.0,51.0,8.37291210228,-23.826866386095,19.894637693295,2.0,1.0,18.0,False
2025-03-11 12:44:55.526146,479393093.0,34481.0,51.0,6.66914921244,-19.927590105285,16.88119634133,2.0,1.0,18.0,False
2025-03-11 12:44:56.026146,479393093.0,34481.0,51.0,4.54650539112,-15.099674944095,13.131978709275,2.0,1.0,18.0,False
2025-03-11 12:44:56.526146,479393093.0,34481.0,51.0,2.11323076668,-9.56489778693,8.847052166565,2.0,1.0,18.0,False
2025-03-11 12:44:57.026146,479393093.0,34481.0,51.0,-0.52242453252,-3.54965247414,4.17568712922,2.0,1.0,18.0,False
2025-03-11 12:44:57.526146,479393093.0,34481.0,51.0,-3.24279732348,2.673483420645,-0.654040284525,2.0,1.0,18.0,False
2025-03-11 12:44:58.026146,479393093.0,34481.0,51.0,-5.9537570598,8.82273384648,-5.40019587654,2.0,1.0,18.0,False
2025-03-11 12:44:58.526146,479393093.0,34481.0,51.0,-8.50940139456,14.625478708245,-9.913184391465,2.0,1.0,18.0,False
2025-03-11 12:44:59.026146,479393093.0,34481.0,51.0,-10.80618672672,19.85071429656,-13.94207869293,2.0,1.0,18.0,False
2025-03-11 12:44:59.526146,479393093.0,34481.0,51.0,-12.74056945524,24.23511821043,-17.337423882645,2.0,1.0,18.0,False
2025-03-11 12:45:00.026146,479393093.0,34481.0,51.0,-14.23253861568,27.598508690445,-19.94101377444,2.0,1.0,18.0,False
2025-03-11 12:45:00.526146,479393093.0,34481.0,51.0,-15.20678977092,29.783795843835,-21.640975208775,2.0,1.0,18.0,False
2025-03-11 12:45:01.026146,479393093.0,34481.0,51.0,-15.63037722972,30.71244181113,-22.358281208535,2.0,1.0,18.0,False
2025-03-11 12:45:01.526146,479393093.0,34481.0,51.0,-15.46564877352,30.33822033756,-22.06488623229,2.0,1.0,18.0,False
2025-03-11 12:45:02.026146,479393093.0,34481.0,51.0,-14.72672398428,28.665769639815,-20.76084517698,2.0,1.0,18.0,False
2025-03-11 12:45:02.526146,479393093.0,34481.0,51.0,-13.47949424448,25.796761965495,-18.520757885565,2.0,1.0,18.0,False
2025-03-11 12:45:03.026146,479393093.0,34481.0,51.0,-11.73807913608,21.82817465019,-15.45142862133,2.0,1.0,18.0,False
2025-03-11 12:45:03.526146,479393093.0,34481.0,51.0,-9.5777830962,16.95403323423,-11.66954533083,2.0,1.0,18.0,False
2025-03-11 12:45:04.026146,479393093.0,34481.0,51.0,-7.12568236248,11.363824258065,-7.33808486205,2.0,1.0,18.0,False
2025-03-11 12:45:04.526146,479393093.0,34481.0,51.0,-4.48061400864,5.320863035775,-2.6526930957,2.0,1.0,18.0,False
2025-03-11 12:45:05.026146,479393093.0,34481.0,51.0,-1.74612163572,-0.9069110757,2.167848980955,2.0,1.0,18.0,False
2025-03-11 12:45:05.526146,479393093.0,34481.0,51.0,0.95542504596,-7.05153037176,6.91395986376,2.0,1.0,18.0,False
2025-03-11 12:45:06.026146,479393093.0,34481.0,51.0,3.50165632608,-12.826559324025,11.380580830575,2.0,1.0,18.0,False
2025-03-11 12:45:06.526146,479393093.0,34481.0,51.0,5.77961554896,-17.982512225505,15.395209023825,2.0,1.0,18.0,False
2025-03-11 12:45:07.026146,479393093.0,34481.0,51.0,7.68105258624,-22.288378279905,18.739247938515,2.0,1.0,18.0,False
2025-03-11 12:45:07.526146,479393093.0,34481.0,51.0,9.12124994616,-25.577819508735,21.282274904085,2.0,1.0,18.0,False
2025-03-11 12:45:08.026146,479393093.0,34481.0,51.0,10.04372930088,-27.68915741094,22.90781306115,2.0,1.0,18.0,False
2025-03-11 12:45:08.526146,479393093.0,34481.0,51.0,10.41083843184,-28.51152834852,23.545895142645,2.0,1.0,18.0,False
2025-03-11 12:45:09.026146,479393093.0,34481.0,51.0,10.22257733904,-28.026464497695,23.182563462525,2.0,1.0,18.0,False
2025-03-11 12:45:09.526146,479393093.0,34481.0,51.0,9.4601199132,-26.26625620242,21.813327489105,2.0,1.0,18.0,False
2025-03-11 12:45:10.026146,479393093.0,34481.0,51.0,8.17053142752,-23.304845626965,19.512600311925,2.0,1.0,18.0,False
2025-03-11 12:45:10.526146,479393093.0,34481.0,51.0,6.4008771552,-19.25311058316,16.36885004157,2.0,1.0,18.0,False
2025-03-11 12:45:11.026146,479393093.0,34481.0,51.0,4.235874588,-14.318941653,12.545059171455,2.0,1.0,18.0,False
2025-03-11 12:45:11.526146,479393093.0,34481.0,51.0,1.77436079964,-8.69639981139,8.19954763992,2.0,1.0,18.0,False
2025-03-11 12:45:12.026146,479393093.0,34481.0,51.0,-0.88953366348,-2.639559373605,3.500181770355,2.0,1.0,18.0,False
2025-03-11 12:45:12.526146,479393093.0,34481.0,51.0,-3.6240260364,3.592831693815,-1.334244991095,2.0,1.0,18.0,False
2025-03-11 12:45:13.026146,479393093.0,34481.0,51.0,-6.3302792454,9.70052242923,-6.075551274615,2.0,1.0,18.0,False
2025-03-11 12:45:13.526146,479393093.0,34481.0,51.0,-8.83885830696,15.429325126725,-10.518746817015,2.0,1.0,18.0,False
2025-03-11 12:45:14.026146,479393093.0,34481.0,51.0,-11.07916531128,20.53443481749,-14.45448384792,2.0,1.0,18.0,False
2025-03-11 12:45:14.526146,479393093.0,34481.0,51.0,-12.96177623928,24.775635141,-17.74269993501,2.0,1.0,18.0,False
2025-03-11 12:45:15.026146,479393093.0,34481.0,51.0,-14.37373443528,27.986545597275,-20.234430813285,2.0,1.0,18.0,False
2025-03-11 12:45:15.526146,479393093.0,34481.0,51.0,-15.26797462608,29.9962679472,-21.790070746245,2.0,1.0,18.0,False
2025-03-11 12:45:16.026146,479393093.0,34481.0,51.0,-15.59743153848,30.74471089434,-22.35376011366,2.0,1.0,18.0,False
2025-03-11 12:45:16.526146,479393093.0,34481.0,51.0,-15.35739864516,30.16722996855,-21.91590782127,2.0,1.0,18.0,False
2025-03-11 12:45:17.026146,479393093.0,34481.0,51.0,-14.55258247344,28.310001816195,-20.48138751132,2.0,1.0,18.0,False
2025-03-11 12:45:17.526146,479393093.0,34481.0,51.0,-13.21592871456,25.26541516458,-18.14315951322,2.0,1.0,18.0,False
2025-03-11 12:45:18.026146,479393093.0,34481.0,51.0,-11.41803527832,21.14438326011,-14.934301472025,2.0,1.0,18.0,False
2025-03-11 12:45:18.526146,479393093.0,34481.0,51.0,-9.21538049256,16.1455202514,-11.050026906375,2.0,1.0,18.0,False
2025-03-11 12:45:19.026146,479393093.0,34481.0,51.0,-6.73504059492,10.47678050268,-6.6672703503,2.0,1.0,18.0,False
2025-03-11 12:45:19.526146,479393093.0,34481.0,51.0,-4.07585265912,4.406096283975,-1.9632215502,2.0,1.0,18.0,False
2025-03-11 12:45:20.026146,479393093.0,34481.0,51.0,-1.34606681352,-1.82628769653,2.875815140535,2.0,1.0,18.0,False
2025-03-11 12:45:20.526146,479393093.0,34481.0,51.0,1.32724070424,-7.929311867595,7.598545308135,2.0,1.0,18.0,False
2025-03-11 12:45:21.026146,479393093.0,34481.0,51.0,3.84993934776,-13.62581713422,12.004640141355,2.0,1.0,18.0,False
2025-03-11 12:45:21.526146,479393093.0,34481.0,51.0,6.06671371548,-18.65702009529,15.916836308535,2.0,1.0,18.0,False
2025-03-11 12:45:22.026146,479393093.0,34481.0,51.0,7.92108547956,-22.84277442597,19.14463774305,2.0,1.0,18.0,False
2025-03-11 12:45:22.525612,479393125.0,34446.0,52.0,9.28597840236,-25.970508806085,21.55728674727,2.0,1.0,18.0,False
2025-03-11 12:45:23.025612,479393125.0,34446.0,52.0,10.13785984728,-27.89244521082,23.043070894185,2.0,1.0,18.0,False
2025-03-11 12:45:23.525612,479393125.0,34446.0,52.0,10.43907759576,-28.553123473515,23.546175272775,2.0,1.0,18.0,False
2025-03-11 12:45:24.025612,479393125.0,34446.0,52.0,10.16139248388,-27.87862977756,23.033808597555,2.0,1.0,18.0,False
2025-03-11 12:45:24.525612,479393125.0,34446.0,52.0,9.30009798432,-25.919743551435,21.52008870309,2.0,1.0,18.0,False
2025-03-11 12:45:25.025612,479393125.0,34446.0,52.0,7.92108547956,-22.782753998685,19.093500117135,2.0,1.0,18.0,False
2025-03-11 12:45:25.525612,479393125.0,34446.0,52.0,6.08553982476,-18.597028015665,15.842638848465,2.0,1.0,18.0,False
2025-03-11 12:45:26.025612,479393125.0,34446.0,52.0,3.8593524024,-13.538109145095,11.91641595228,2.0,1.0,18.0,False
2025-03-11 12:45:26.525612,479393125.0,34446.0,52.0,1.35547986816,-7.82316440235,7.50102430095,2.0,1.0,18.0,False
2025-03-11 12:45:27.025612,479393125.0,34446.0,52.0,-1.3178276496,-1.72475718723,2.773698350085,2.0,1.0,18.0,False
2025-03-11 12:45:27.525612,479393125.0,34446.0,52.0,-4.05232002252,4.503016924245,-2.060704077615,2.0,1.0,18.0,False
2025-03-11 12:45:28.025612,479393125.0,34446.0,52.0,-6.72092101296,10.58294922867,-6.755581686645,2.0,1.0,18.0,False
2025-03-11 12:45:28.525612,479393125.0,34446.0,52.0,-9.21538049256,16.242476326245,-11.13832013841,2.0,1.0,18.0,False
2025-03-11 12:45:29.025612,479393125.0,34446.0,52.0,-11.40862222368,21.23670820518,-14.999449409775,2.0,1.0,18.0,False
2025-03-11 12:45:29.525612,479393125.0,34446.0,52.0,-13.21122218724,25.339279372785,-18.175879484595,2.0,1.0,18.0,False
2025-03-11 12:45:30.025612,479393125.0,34446.0,52.0,-14.5431694188,28.365391113705,-20.541720662055,2.0,1.0,18.0,False
2025-03-11 12:45:30.525612,479393125.0,34446.0,52.0,-15.35739864516,30.16722996855,-21.948248640375,2.0,1.0,18.0,False
2025-03-11 12:45:31.025612,479393125.0,34446.0,52.0,-15.61155112044,30.72164737536,-22.376769593175,2.0,1.0,18.0,False
2025-03-11 12:45:31.525612,479393125.0,34446.0,52.0,-15.28209420804,29.97320442822,-21.780739406655,2.0,1.0,18.0,False
2025-03-11 12:45:32.025612,479393125.0,34446.0,52.0,-14.38314748992,27.931156299765,-20.187958013595,2.0,1.0,18.0,False
2025-03-11 12:45:32.525612,479393125.0,34446.0,52.0,-12.98060234856,24.715643061375,-17.691603060015,2.0,1.0,18.0,False
2025-03-11 12:45:33.025612,479393125.0,34446.0,52.0,-11.11681752984,20.4513863058,-14.38944570405,2.0,1.0,18.0,False
2025-03-11 12:45:33.525612,479393125.0,34446.0,52.0,-8.88121705284,15.33704979006,-10.4305696083,2.0,1.0,18.0,False
2025-03-11 12:45:34.025612,479393125.0,34446.0,52.0,-6.35851840932,9.58975800804,-5.97800593368,2.0,1.0,18.0,False
2025-03-11 12:45:34.525612,479393125.0,34446.0,52.0,-3.65697172764,3.468223491705,-1.22739660261,2.0,1.0,18.0,False
2025-03-11 12:45:35.025612,479393125.0,34446.0,52.0,-0.92718588204,-2.750309620965,3.602326852845,2.0,1.0,18.0,False
2025-03-11 12:45:35.525612,479393125.0,34446.0,52.0,1.73670858108,-8.802533102805,8.29242815463,2.0,1.0,18.0,False
2025-03-11 12:45:36.025612,479393125.0,34446.0,52.0,4.2123419514,-14.43433011705,12.638018916855,2.0,1.0,18.0,False
2025-03-11 12:45:36.525612,479393125.0,34446.0,52.0,6.37263799128,-19.37310891624,16.46182393299,2.0,1.0,18.0,False
2025-03-11 12:45:37.025612,479393125.0,34446.0,52.0,8.15641184556,-23.39716348512,19.58235817896,2.0,1.0,18.0,False
2025-03-11 12:45:37.525612,479393125.0,34446.0,52.0,9.45541338588,-26.330886498735,21.85523902701,2.0,1.0,18.0,False
2025-03-11 12:45:38.025612,479393125.0,34446.0,52.0,10.22257733904,-28.05878318931,23.191974032805,2.0,1.0,18.0,False
2025-03-11 12:45:38.525612,479393125.0,34446.0,52.0,10.4249580138,-28.511549609265,23.54130558882,2.0,1.0,18.0,False
2025-03-11 12:45:39.025612,479393125.0,34446.0,52.0,10.06255541016,-27.647633155095,22.8706738722,2.0,1.0,18.0,False
2025-03-11 12:45:39.525612,479393125.0,34446.0,52.0,9.13536952812,-25.53167121003,21.208140257535,2.0,1.0,18.0,False
2025-03-11 12:45:40.025612,479393125.0,34446.0,52.0,7.68105258624,-22.21912394073,18.646480591965,2.0,1.0,18.0,False
2025-03-11 12:45:40.525612,479393125.0,34446.0,52.0,5.77490902164,-17.885549063745,15.27918490197,2.0,1.0,18.0,False
2025-03-11 12:45:41.025612,479393125.0,34446.0,52.0,3.51577590804,-12.711156686145,11.287600709715,2.0,1.0,18.0,False
2025-03-11 12:45:41.525612,479393125.0,34446.0,52.0,0.96954462792,-6.931510777935,6.807095058105,2.0,1.0,18.0,False
2025-03-11 12:45:42.025612,479393125.0,34446.0,52.0,-1.72258899912,-0.796139567595,2.05181298423,2.0,1.0,18.0,False
2025-03-11 12:45:42.525612,479393125.0,34446.0,52.0,-4.45237484472,5.440861368855,-2.76414745518,2.0,1.0,18.0,False
2025-03-11 12:45:43.025612,479393125.0,34446.0,52.0,-7.11626930784,11.474617026915,-7.44953130495,2.0,1.0,18.0,False
2025-03-11 12:45:43.525612,479393125.0,34446.0,52.0,-9.56837004156,17.0463581793,-11.75317373664,2.0,1.0,18.0,False
2025-03-11 12:45:44.025612,479393125.0,34446.0,52.0,-11.70513344484,21.920464160685,-15.539626205505,2.0,1.0,18.0,False
2025-03-11 12:45:44.525612,479393125.0,34446.0,52.0,-13.45125508056,25.870590739125,-18.59038785441,2.0,1.0,18.0,False
2025-03-11 12:45:45.025612,479393125.0,34446.0,52.0,-14.71731092964,28.721158937325,-20.79807774264,2.0,1.0,18.0,False
2025-03-11 12:45:45.525612,479393125.0,34446.0,52.0,-15.4374096096,30.361262595795,-22.069566891675,2.0,1.0,18.0,False
2025-03-11 12:45:46.025612,479393125.0,34446.0,52.0,-15.6021380658,30.707782333695,-22.34433539736,2.0,1.0,18.0,False
2025-03-11 12:45:46.525612,479393125.0,34446.0,52.0,-15.18796366164,29.746831848615,-21.603778851735,2.0,1.0,18.0,False
2025-03-11 12:45:47.025612,479393125.0,34446.0,52.0,-14.2137125064,27.51999209172,-19.889738062605,2.0,1.0,18.0,False
2025-03-11 12:45:47.525612,479393125.0,34446.0,52.0,-12.7311564006,24.138147961755,-17.272210860225,2.0,1.0,18.0,False
2025-03-11 12:45:48.025612,479393125.0,34446.0,52.0,-10.81089325404,19.74453139674,-13.85836709814,2.0,1.0,18.0,False
2025-03-11 12:45:48.525612,479393125.0,34446.0,52.0,-8.52822750384,14.51931706917,-9.79716254076,2.0,1.0,18.0,False
2025-03-11 12:45:49.025612,479393125.0,34446.0,52.0,-5.96787664176,8.7073312086,-5.284115170605,2.0,1.0,18.0,False
2025-03-11 12:45:49.525612,479393125.0,34446.0,52.0,-3.26162343276,2.562704825625,-0.524133749025,2.0,1.0,18.0,False
2025-03-11 12:45:50.025612,479393125.0,34446.0,52.0,-0.52713105984,-3.651218418015,4.28709509235,2.0,1.0,18.0,False
2025-03-11 12:45:50.525612,479393125.0,34446.0,52.0,2.11323076668,-9.671087773665,8.949254417145,2.0,1.0,18.0,False
2025-03-11 12:45:51.025612,479393125.0,34446.0,52.0,4.54650539112,-15.201247974885,13.234156626105,2.0,1.0,18.0,False
2025-03-11 12:45:51.525612,479393125.0,34446.0,52.0,6.66914921244,-20.01531226824,16.969440905865,2.0,1.0,18.0,False
2025-03-11 12:45:52.025612,479393125.0,34446.0,52.0,8.36820557496,-23.896113638355,19.978154618085,2.0,1.0,18.0,False
2025-03-11 12:45:52.525612,479393125.0,34446.0,52.0,9.59190267816,-26.66351284731,22.111392937005,2.0,1.0,18.0,False
2025-03-11 12:45:53.025612,479393125.0,34446.0,52.0,10.27434913956,-28.215837647505,23.29917613668,2.0,1.0,18.0,False
