t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:37:47.516388,479392666,1074,48,-40.02369929028,-45.61453519191,72.02578582818,2,1,18
2025-03-11T12:37:47.766388,479392666,1074,48,-41.33363435064,-46.91994397083,74.403566139915,2,1,18
2025-03-11T12:37:48.016388,479392666,1074,48,-42.15823375914,-47.73005830908,75.891397079655,2,1,18
2025-03-11T12:37:48.266388,479392666,1074,48,-42.47393753268,-48.04945851366,76.48464209931,2,1,18
2025-03-11T12:37:48.516388,479392666,1074,48,-42.29959365774,-47.85969290913,76.15552706451,2,1,18
2025-03-11T12:37:48.766388,479392666,1074,48,-41.61635414784,-47.165349955455,74.885558658975,2,1,18
2025-03-11T12:37:49.016388,479392666,1074,48,-40.4524909827,-45.966478570425,72.730231765515,2,1,18
2025-03-11T12:37:49.266388,479392666,1074,48,-38.80800416232,-44.29080518499,69.694278807195,2,1,18
2025-03-11T12:37:49.516388,479392666,1074,48,-36.68760568332,-42.16144331124,65.828632278735,2,1,18
2025-03-11T12:37:49.766388,479392666,1074,48,-34.14312750852,-39.59696691909,61.13344093119,2,1,18
2025-03-11T12:37:50.016388,479392666,1074,48,-31.18399363116,-36.60663445812,55.710421434,2,1,18
2025-03-11T12:37:50.266388,479392666,1074,48,-27.83376403434,-33.245939555055,49.57831490445,2,1,18
2025-03-11T12:37:50.516388,479392666,1074,48,-24.15369467412,-29.53347248574,42.85281323223,2,1,18
2025-03-11T12:37:50.766388,479392666,1074,48,-20.1673455336,-25.529347948725,35.56653962382,2,1,18
2025-03-11T12:37:51.016388,479392666,1074,48,-15.9265485756,-21.25676098575,27.821327397705,2,1,18
2025-03-11T12:37:51.266388,479392666,1074,48,-11.4737117697,-16.794343194525,19.67300695971,2,1,18
2025-03-11T12:37:51.516388,479392666,1074,48,-6.86537907534,-12.16067669793,11.24650578465,2,1,18
2025-03-11T12:37:51.766388,479392666,1074,48,-2.15338245534,-7.415925112305,2.629941961815,2,1,18
2025-03-11T12:37:52.016388,479392666,1074,48,2.6151581241,-2.6156228292,-6.083970557445,2,1,18
2025-03-11T12:37:52.266388,479392666,1074,48,7.39312269678,2.18007468801,-14.80249928178,2,1,18
2025-03-11T12:37:52.516388,479392666,1074,48,12.1333912965,6.92949626325,-23.44222824597,2,1,18
2025-03-11T12:37:52.766388,479392666,1074,48,16.76528397396,11.567824596495,-31.89188778138,2,1,18
2025-03-11T12:37:53.016388,479392666,1074,48,21.23696876634,16.04875928688,-40.06341541872,2,1,18
2025-03-11T12:37:53.266388,479392666,1074,48,25.51074970068,20.33988760791,-47.85496110252,2,1,18
2025-03-11T12:37:53.516388,479392666,1074,48,29.53479481416,24.381045943245,-55.20613384188,2,1,18
2025-03-11T12:37:53.766388,479392666,1074,48,33.26198414058,28.125942044985,-61.991908483995,2,1,18
2025-03-11T12:37:54.016388,479392666,1074,48,36.66404570022,31.532937348915,-68.193592750575,2,1,18
2025-03-11T12:37:54.266388,479392666,1074,48,39.68443553364,34.564965444855,-73.695427372935,2,1,18
2025-03-11T12:37:54.516388,479392666,1074,48,42.30430565436,37.17116193087,-78.469454188665,2,1,18
2025-03-11T12:37:54.766388,479392666,1074,48,44.48596008942,39.35146158324,-82.42781647149,2,1,18
2025-03-11T12:37:55.016388,479392666,1074,48,46.20583885572,41.073476134365,-85.561108170255,2,1,18
2025-03-11T12:37:55.266388,479392666,1074,48,47.45451796002,42.309462847365,-87.818371469235,2,1,18
2025-03-11T12:37:55.516388,479392666,1074,48,48.2037254226,43.0501306608,-89.185665053205,2,1,18
2025-03-11T12:37:55.766388,479392666,1074,48,48.44874924684,43.286229278055,-89.62597559664,2,1,18
2025-03-11T12:37:56.016388,479392666,1074,48,48.18958943274,43.022379770955,-89.1578063718,2,1,18
2025-03-11T12:37:56.266388,479392666,1074,48,47.4498059634,42.258622904325,-87.758085368385,2,1,18
2025-03-11T12:37:56.516388,479392666,1074,48,46.2011268591,40.99028868855,-85.44985927569,2,1,18
2025-03-11T12:37:56.766388,479392666,1074,48,44.47182409956,39.240531400545,-82.30257922572,2,1,18
2025-03-11T12:37:57.016388,479392666,1074,48,42.28545766788,37.04173930791,-78.28868180511,2,1,18
2025-03-11T12:37:57.266388,479392666,1074,48,39.67972353702,34.393977634365,-73.49140255707,2,1,18
2025-03-11T12:37:57.516388,479392666,1074,48,36.65462170698,31.357320313635,-67.94795196612,2,1,18
2025-03-11T12:37:57.766388,479392666,1074,48,33.25727214396,27.93184887537,-61.74157913748,2,1,18
2025-03-11T12:37:58.016388,479392666,1074,48,29.5206588243,24.182315395875,-54.9234241119,2,1,18
2025-03-11T12:37:58.266388,479392666,1074,48,25.50603770406,20.14117336647,-47.55378020229,2,1,18
2025-03-11T12:37:58.516388,479392666,1074,48,21.24168076296,15.84081920772,-39.739105085175,2,1,18
2025-03-11T12:37:58.766388,479392666,1074,48,16.76528397396,11.33214993342,-31.54897469457,2,1,18
2025-03-11T12:37:59.016388,479392666,1074,48,12.1333912965,6.6799583847,-23.09001717303,2,1,18
2025-03-11T12:37:59.266388,479392666,1074,48,7.40254669002,1.92131097174,-14.44102232472,2,1,18
2025-03-11T12:37:59.516388,479392666,1074,48,2.62458211734,-2.879007617295,-5.70861151119,2,1,18
2025-03-11T12:37:59.766388,479392666,1074,48,-2.1439584621,-7.6793099004,3.0145433742,2,1,18
2025-03-11T12:38:00.016388,479392666,1074,48,-6.8795150652,-12.410239035375,11.62184311593,2,1,18
2025-03-11T12:38:00.266388,479392666,1074,48,-11.48784775956,-17.03466338832,20.043686027925,2,1,18
2025-03-11T12:38:00.516388,479392666,1074,48,-15.93597256884,-21.50631517023,28.15044611733,2,1,18
2025-03-11T12:38:00.766388,479392666,1074,48,-20.17676952684,-25.751175702255,35.895547103445,2,1,18
2025-03-11T12:38:01.016388,479392666,1074,48,-24.16783066398,-29.736824104935,43.20023806512,2,1,18
2025-03-11T12:38:01.266388,479392666,1074,48,-27.85261202082,-33.430815039915,49.925672358345,2,1,18
2025-03-11T12:38:01.516388,479392666,1074,48,-31.18870562778,-36.77762226861,56.01149109423,2,1,18
2025-03-11T12:38:01.766388,479392666,1074,48,-34.14312750852,-39.75408336114,61.397478725895,2,1,18
2025-03-11T12:38:02.016388,479392666,1074,48,-36.70174167318,-42.30472099671,66.046422965805,2,1,18
2025-03-11T12:38:02.266388,479392666,1074,48,-38.81742815556,-44.406348286545,69.90270910713,2,1,18
2025-03-11T12:38:02.516388,479392666,1074,48,-40.46191497594,-46.049674169205,72.8923204548,2,1,18
2025-03-11T12:38:02.766388,479392666,1074,48,-41.63991413094,-47.216222510355,75.01518962982,2,1,18
2025-03-11T12:38:03.016388,479392666,1074,48,-42.31844164422,-47.88745195194,76.252710272895,2,1,18
2025-03-11T12:38:03.266388,479392666,1074,48,-42.49278551916,-48.054112197345,76.55862669237,2,1,18
2025-03-11T12:38:03.516388,479392666,1074,48,-42.15823375914,-47.706952949955,75.93289502724,2,1,18
2025-03-11T12:38:03.766388,479392666,1074,48,-41.33363435064,-46.859870037105,74.39870393685,2,1,18
2025-03-11T12:38:04.016388,479392666,1074,48,-40.02369929028,-45.526734827235,71.97922173753,2,1,18
2025-03-11T12:38:04.266388,479392666,1074,48,-38.23314057468,-43.70755547331,68.683697576415,2,1,18
2025-03-11T12:38:04.516388,479392666,1074,48,-35.99023018356,-41.43934946772,64.55391110712,2,1,18
2025-03-11T12:38:04.766388,479392666,1074,48,-33.30439211016,-38.740617403695,59.6500254315,2,1,18
2025-03-11T12:38:05.016388,479392666,1074,48,-30.21803432406,-35.64840123252,54.01846172925,2,1,18
2025-03-11T12:38:05.266388,479392666,1074,48,-26.78298878808,-32.18127492411,47.71020176514,2,1,18
2025-03-11T12:38:05.516388,479392666,1074,48,-23.00867949546,-28.38084443082,40.803986073285,2,1,18
2025-03-11T12:38:05.766388,479392666,1074,48,-18.94693840902,-24.27954693804,33.37395795378,2,1,18
2025-03-11T12:38:06.016388,479392666,1074,48,-14.6307495051,-19.951376665725,25.4944004427,2,1,18
2025-03-11T12:38:06.266388,479392666,1074,48,-10.12608073638,-15.424174186335,17.267185741545,2,1,18
2025-03-11T12:38:06.516388,479392666,1074,48,-5.49418805892,-10.75811942214,8.75733958629,2,1,18
2025-03-11T12:38:06.766388,479392666,1074,48,-0.74920746258,-5.99482647846,0.1036846719,2,1,18
2025-03-11T12:38:07.016388,479392666,1074,48,4.0287571101,-1.19912896125,-8.633328784695,2,1,18
2025-03-11T12:38:07.266388,479392666,1074,48,8.79729768954,3.59655225003,-17.35184394702,2,1,18
2025-03-11T12:38:07.516388,479392666,1074,48,13.4998703163,8.313561098775,-25.940555869455,2,1,18
2025-03-11T12:38:07.766388,479392666,1074,48,18.10349101404,12.91487193963,-34.31146628673,2,1,18
2025-03-11T12:38:08.016388,479392666,1074,48,22.52805584022,17.358756525765,-42.39035413272,2,1,18
2025-03-11T12:38:08.266388,479392666,1074,48,26.73586882188,21.575833556085,-50.05211511663,2,1,18
2025-03-11T12:38:08.516388,479392666,1074,48,30.6750979962,25.5151815579,-57.231774144495,2,1,18
2025-03-11T12:38:08.766388,479392666,1074,48,34.29862339698,29.153613642435,-63.85985296029,2,1,18
2025-03-11T12:38:09.016388,479392666,1074,48,37.58759703774,32.46337076688,-69.862274270955,2,1,18
2025-03-11T12:38:09.266388,479392666,1074,48,40.49018695566,35.375047171245,-75.1508829072,2,1,18
2025-03-11T12:38:09.516388,479392666,1074,48,42.98283316764,37.870117803405,-79.68860133948,2,1,18
2025-03-11T12:38:09.766388,479392666,1074,48,45.03255169734,39.911557018005,-83.41977958398,2,1,18
2025-03-11T12:38:10.016388,479392666,1074,48,46.6016465718,41.480815304025,-86.29807740201,2,1,18
2025-03-11T12:38:10.266388,479392666,1074,48,47.69482978764,42.573279742605,-88.27265002086,2,1,18
2025-03-11T12:38:10.516388,479392666,1074,48,48.30738934824,43.17045789348,-89.361901231785,2,1,18
2025-03-11T12:38:10.766388,479392666,1074,48,48.4157652705,43.25844577635,-89.5472567775,2,1,18
2025-03-11T12:38:11.016388,479392666,1074,48,48.01995755442,42.837243391215,-88.773262461225,2,1,18
2025-03-11T12:38:11.266388,479392666,1074,48,47.1199662,41.92071395355,-87.109291648935,2,1,18
2025-03-11T12:38:11.516388,479392666,1074,48,45.72521520048,40.50425269746,-84.569202911835,2,1,18
2025-03-11T12:38:11.766388,479392666,1074,48,43.86397653558,38.62949818716,-81.14858261289,2,1,18
2025-03-11T12:38:12.016388,479392666,1074,48,41.5362502053,36.29645042265,-76.90288494888,2,1,18
2025-03-11T12:38:12.266388,479392666,1074,48,38.80800416232,33.528328904565,-71.878509384525,2,1,18
2025-03-11T12:38:12.516388,479392666,1074,48,35.67452641002,30.357472982715,-66.14027548173,2,1,18
2025-03-11T12:38:12.766388,479392666,1074,48,32.17351292136,26.83940074272,-59.72080824999,2,1,18
2025-03-11T12:38:13.016388,479392666,1074,48,28.34737166592,22.99729092039,-52.72192744578,2,1,18
2025-03-11T12:38:13.266388,479392666,1074,48,24.24793460652,18.86820177294,-45.21317372613,2,1,18
2025-03-11T12:38:13.516388,479392666,1074,48,19.90347372288,14.51687722371,-37.28727099837,2,1,18
2025-03-11T12:38:13.766388,479392666,1074,48,15.37524497106,9.96652862037,-29.01371786154,2,1,18
2025-03-11T12:38:14.016388,479392666,1074,48,10.71036831726,5.27269035447,-20.47598590086,2,1,18
2025-03-11T12:38:14.266388,479392666,1074,48,5.95596372768,0.504760033035,-11.79457178607,2,1,18
2025-03-11T12:38:14.516388,479392666,1074,48,1.17328715838,-4.304808852615,-3.04825356234,2,1,18
2025-03-11T12:38:14.766388,479392666,1074,48,-3.59996541768,-9.09125607321,5.6425042026,2,1,18
2025-03-11T12:43:46.527199,479393029,34550,49,-42.3608496138,-47.906009615925,76.22511836355,2,1,18
2025-03-11T12:43:47.027199,479393029,34550,49,-41.3006503743,-46.818223319925,74.24599056867,2,1,18
2025-03-11T12:43:47.527199,479393029,34550,49,-38.28026054088,-43.767710936685,68.71635468792,2,1,18
2025-03-11T12:43:48.027199,479393029,34550,49,-33.44575200876,-38.888736291045,59.85415419651,2,1,18
2025-03-11T12:43:48.527199,479393029,34550,49,-27.00916462584,-32.398856642205,48.06260854632,2,1,18
2025-03-11T12:43:49.027199,479393029,34550,49,-19.23908219946,-24.580422090495,33.84694414872,2,1,18
2025-03-11T12:43:49.527199,479393029,34550,49,-10.48890447612,-15.78524556699,17.85142306512,2,1,18
2025-03-11T12:43:50.027199,479393029,34550,49,-1.14972717528,-6.39755272926,0.79443031401,2,1,18
2025-03-11T12:43:50.527199,479393029,34550,49,8.37792999036,3.170688028245,-16.62400901637,2,1,18
2025-03-11T12:43:51.027199,479393029,34550,49,17.66056333176,12.493588024845,-33.592858357185,2,1,18
2025-03-11T12:43:51.527199,479393029,34550,49,26.30236513284,21.168429162705,-49.352061101355,2,1,18
2025-03-11T12:43:52.027199,479393029,34550,49,33.90752767752,28.79249334399,-63.21549957084,2,1,18
2025-03-11T12:43:52.527199,479393029,34550,49,40.16505918888,35.046388517085,-74.603799076185,2,1,18
2025-03-11T12:43:53.027199,479393029,34550,49,44.76867988662,39.643078286115,-82.97469095346,2,1,18
2025-03-11T12:43:53.527199,479393029,34550,49,47.52990990594,42.383530444005,-87.975896829525,2,1,18
2025-03-11T12:43:54.027199,479393029,34550,49,48.31210134486,43.151981759145,-89.375697401985,2,1,18
2025-03-11T12:43:54.527199,479393029,34550,49,47.10111821352,41.906818126215,-87.12307245411,2,1,18
2025-03-11T12:43:55.027199,479393029,34550,49,43.94879247474,38.72206637703,-81.338543976645,2,1,18
2025-03-11T12:43:55.527199,479393029,34550,49,38.98234803726,33.718094509095,-72.24921506691,2,1,18
2025-03-11T12:43:56.027199,479393029,34550,49,32.42796073884,27.09862102503,-60.244406350605,2,1,18
2025-03-11T12:43:56.527199,479393029,34550,49,24.57777436992,19.20148965189,-45.87119127171,2,1,18
2025-03-11T12:43:57.027199,479393029,34550,49,15.77105268714,10.341520287255,-29.76442086249,2,1,18
2025-03-11T12:43:57.527199,479393029,34550,49,6.40360340658,0.93991531626,-12.65187760857,2,1,18
2025-03-11T12:43:58.027199,479393029,34550,49,-3.12405375906,-8.619083297595,4.752661092615,2,1,18
2025-03-11T12:43:58.527199,479393029,34550,49,-12.38783911398,-17.90960317956,21.66589933263,2,1,18
2025-03-11T12:43:59.027199,479393029,34550,49,-20.95896096576,-26.519627017395,37.29996885897,2,1,18
2025-03-11T12:43:59.527199,479393029,34550,49,-28.46988357804,-34.05110670288,51.01964423334,2,1,18
2025-03-11T12:44:00.027199,479393029,34550,49,-34.60019118066,-40.18463387847,62.190083007495,2,1,18
2025-03-11T12:44:00.527199,479393029,34550,49,-39.06716397642,-44.64707612859,70.32456023931,2,1,18
2025-03-11T12:44:01.027199,479393029,34550,49,-41.6776101039,-47.253256308675,75.05236166238,2,1,18
2025-03-11T12:44:01.527199,479393029,34550,49,-42.3372896307,-47.873621348325,76.224954678525,2,1,18
2025-03-11T12:44:02.027199,479393029,34550,49,-40.98023460414,-46.484951746905,73.722000893985,2,1,18
2025-03-11T12:44:02.527199,479393029,34550,49,-37.69126096338,-43.161331406985,67.67331213267,2,1,18
2025-03-11T12:44:03.027199,479393029,34550,49,-32.59759261716,-38.03237046972,58.338376853355,2,1,18
2025-03-11T12:44:03.527199,479393029,34550,49,-25.93482939648,-31.324909102785,46.14359140827,2,1,18
2025-03-11T12:44:04.027199,479393029,34550,49,-17.9998270884,-23.325967396125,31.621968533205,2,1,18
2025-03-11T12:44:04.527199,479393029,34550,49,-9.13656144618,-14.415068405835,15.40862560143,2,1,18
2025-03-11T12:44:05.027199,479393029,34550,49,0.25444781748,-4.976454095415,-1.759554074295,2,1,18
2025-03-11T12:44:05.527199,479393029,34550,49,9.77268098988,4.58252821251,-19.140973298145,2,1,18
2025-03-11T12:44:06.027199,479393029,34550,49,18.99877037184,13.83139322433,-35.97080913495,2,1,18
2025-03-11T12:44:06.527199,479393029,34550,49,27.49921227432,22.36735761849,-51.49819309572,2,1,18
2025-03-11T12:44:07.027199,479393029,34550,49,34.92531894744,29.81089018593,-65.037168012465,2,1,18
2025-03-11T12:44:07.527199,479393029,34550,49,40.94253863118,35.83331596656,-75.98518229538,2,1,18
2025-03-11T12:44:08.027199,479393029,34550,49,45.2822875182,40.17076914735,-83.87867434068,2,1,18
2025-03-11T12:44:08.527199,479393029,34550,49,47.76079774032,42.628846746015,-88.39311819462,2,1,18
2025-03-11T12:44:09.027199,479393029,34550,49,48.25555738542,43.09180998984,-89.301436080885,2,1,18
2025-03-11T12:44:09.527199,479393029,34550,49,46.75714246026,41.559642572895,-86.5065695931,2,1,18
2025-03-11T12:44:10.027199,479393029,34550,49,43.31267293104,38.08787888673,-80.184413977785,2,1,18
2025-03-11T12:44:10.527199,479393029,34550,49,38.09178067608,32.824686736485,-70.62231998115,2,1,18
2025-03-11T12:44:11.027199,479393029,34550,49,31.334777523,26.00615658645,-58.2374854503,2,1,18
2025-03-11T12:44:11.527199,479393029,34550,49,23.324383269,17.95163157045,-43.576896107205,2,1,18
2025-03-11T12:44:12.027199,479393029,34550,49,14.39986167072,8.98979480154,-27.252352688805,2,1,18
2025-03-11T12:44:12.527199,479393029,34550,49,4.98058042734,-0.48583700127,-10.051635725595,2,1,18
2025-03-11T12:44:13.027199,479393029,34550,49,-4.52822875182,-10.04018193144,7.31588784705,2,1,18
2025-03-11T12:44:13.527199,479393029,34550,49,-13.70719816758,-19.256617910835,24.071587164765,2,1,18
2025-03-11T12:44:14.027199,479393029,34550,49,-22.15109611062,-27.718547320215,39.478442353785,2,1,18
2025-03-11T12:44:14.527199,479393029,34550,49,-29.48296285134,-35.06487432003,52.836666170895,2,1,18
2025-03-11T12:44:15.027199,479393029,34550,49,-35.37295862634,-40.957689959505,63.571403825685,2,1,18
2025-03-11T12:44:15.527199,479393029,34550,49,-39.580771608,-45.16090377435,71.22848800653,2,1,18
2025-03-11T12:44:16.027199,479393029,34550,49,-41.89907394504,-47.470829873805,75.441731127075,2,1,18
2025-03-11T12:44:16.527199,479393029,34550,49,-42.2430496983,-47.78565792435,76.030377109695,2,1,18
2025-03-11T12:44:17.027199,479393029,34550,49,-40.5938508813,-46.1007342423,72.97589555811,2,1,18
2025-03-11T12:44:17.527199,479393029,34550,49,-37.01744544672,-42.490110118365,66.412692355275,2,1,18
2025-03-11T12:44:18.027199,479393029,34550,49,-31.68346527288,-37.111195501335,56.63739769353,2,1,18
2025-03-11T12:44:18.526680,479393061,34516,50,-24.81808619754,-30.190814252955,44.0625308139,2,1,18
2025-03-11T12:44:19.026680,479393061,34516,50,-16.71816400776,-22.048333965945,29.248961330565,2,1,18
2025-03-11T12:44:19.526680,479393061,34516,50,-7.74652244328,-13.030962805485,12.850188693075,2,1,18
2025-03-11T12:44:20.026680,479393061,34516,50,1.69160678658,-3.54143517534,-4.396822844805,2,1,18
2025-03-11T12:44:20.526680,479393061,34516,50,11.18156797926,5.999013927495,-21.7550213073,2,1,18
2025-03-11T12:44:21.026680,479393061,34516,50,20.31812942544,15.17378688378,-38.4273114408,2,1,18
2025-03-11T12:44:21.526680,479393061,34516,50,28.69134741918,23.561656849485,-53.695132782795,2,1,18
2025-03-11T12:44:22.026680,479393061,34516,50,35.9289742275,30.820020425325,-66.89112731253,2,1,18
2025-03-11T12:44:22.526680,479393061,34516,50,41.71059408024,36.601742822805,-77.421931989345,2,1,18
2025-03-11T12:44:23.026680,479393061,34516,50,45.7770471633,40.6753220376,-84.82874973453,2,1,18
2025-03-11T12:44:23.526680,479393061,34516,50,47.96341359498,42.84176662746,-88.77782081223,2,1,18
2025-03-11T12:44:24.026680,479393061,34516,50,48.16131745302,43.00846763769,-89.09301350286,2,1,18
2025-03-11T12:44:24.526680,479393061,34516,50,46.36133474418,41.17540876236,-85.769693061345,2,1,18
2025-03-11T12:44:25.026680,479393061,34516,50,42.65770540086,37.41669020997,-78.965411971995,2,1,18
2025-03-11T12:44:25.526680,479393061,34516,50,37.18236532842,31.903519921065,-68.94907470072,2,1,18
2025-03-11T12:44:26.026680,479393061,34516,50,30.2038983342,24.8859004932,-56.17956604824,2,1,18
2025-03-11T12:44:26.526680,479393061,34516,50,22.03329619512,16.65549754704,-41.231528280945,2,1,18
2025-03-11T12:44:27.026680,479393061,34516,50,13.01453466444,7.57334985138,-24.74462579517,2,1,18
2025-03-11T12:44:27.526680,479393061,34516,50,3.5575574481,-1.934694677925,-7.446679959555,2,1,18
2025-03-11T12:44:28.026680,479393061,34516,50,-5.93240374458,-11.45665949346,9.879096061485,2,1,18
2025-03-11T12:44:28.526680,479393061,34516,50,-15.02655722118,-20.57590621116,26.48640612303,2,1,18
2025-03-11T12:44:29.026680,479393061,34516,50,-23.31967127238,-28.88970042726,41.619801239055,2,1,18
2025-03-11T12:44:29.526680,479393061,34516,50,-30.44892215844,-36.036970761105,54.621105156945,2,1,18
2025-03-11T12:44:30.026680,479393061,34516,50,-36.10803009906,-41.70295438587,64.92021087438,2,1,18
2025-03-11T12:44:30.526680,479393061,34516,50,-40.04254727676,-45.637673162895,72.076738665915,2,1,18
2025-03-11T12:44:31.026680,479393061,34516,50,-42.08755380984,-47.65137779358,75.76158705876,2,1,18
2025-03-11T12:44:31.526680,479393061,34516,50,-42.12996177942,-47.66531438574,75.798673172325,2,1,18
2025-03-11T12:44:32.026680,479393061,34516,50,-40.18861917198,-45.688757694885,72.20654594289,2,1,18
2025-03-11T12:44:32.526680,479393061,34516,50,-36.33891793344,-41.80039638948,65.142749270745,2,1,18
2025-03-11T12:44:33.026680,479393061,34516,50,-30.75048994212,-36.176124705615,54.91322987436,2,1,18
2025-03-11T12:44:33.526680,479393061,34516,50,-23.68249501212,-29.056686791265,41.98144309551,2,1,18
2025-03-11T12:44:34.026680,479393061,34516,50,-15.4317889305,-20.74296595185,26.898942022245,2,1,18
2025-03-11T12:44:34.526680,479393061,34516,50,-6.37061943024,-11.62839737673,10.328667432255,2,1,18
2025-03-11T12:44:35.026680,479393061,34516,50,3.1099177692,-2.11106993895,-6.997076486775,2,1,18
2025-03-11T12:44:35.526680,479393061,34516,50,12.57631897878,7.39236982446,-24.299638527465,2,1,18
2025-03-11T12:44:36.026680,479393061,34516,50,21.6280644858,16.4791956627,-40.8097129356,2,1,18
2025-03-11T12:44:36.526680,479393061,34516,50,29.85992258094,24.73280995653,-55.80414338661,2,1,18
2025-03-11T12:44:37.026680,479393061,34516,50,36.89022153798,31.77824549796,-68.638534433055,2,1,18
2025-03-11T12:44:37.526680,479393061,34516,50,42.4315295631,37.319256359325,-78.73825917357,2,1,18
2025-03-11T12:44:38.026680,479393061,34516,50,46.2246868422,41.105856249,-85.625961637185,2,1,18
2025-03-11T12:44:38.526680,479393061,34516,50,48.11419748682,42.98065967709,-89.03738025603,2,1,18
2025-03-11T12:44:39.026680,479393061,34516,50,48.01995755442,42.855727678515,-88.82416963494,2,1,18
2025-03-11T12:44:39.526680,479393061,34516,50,45.92783105514,40.72179365073,-84.96778761864,2,1,18
2025-03-11T12:44:40.026680,479393061,34516,50,41.936769918,36.69917667345,-77.644463604705,2,1,18
2025-03-11T12:44:40.526680,479393061,34516,50,36.23054201118,30.95455329801,-67.15088520849,2,1,18
2025-03-11T12:44:41.026680,479393061,34516,50,29.0494591623,23.737877204175,-54.01521429066,2,1,18
2025-03-11T12:44:41.526680,479393061,34516,50,20.72807313138,15.359339064735,-38.798337633435,2,1,18
2025-03-11T12:44:42.026680,479393061,34516,50,11.61035967168,6.207704079435,-22.14003087315,2,1,18
2025-03-11T12:44:42.526680,479393061,34516,50,2.12982247224,-3.337349789295,-4.791069798795,2,1,18
2025-03-11T12:44:43.026680,479393061,34516,50,-7.32244274748,-12.836144021985,12.46524152823,2,1,18
2025-03-11T12:44:43.526680,479393061,34516,50,-16.32235629168,-21.85818517206,28.887179307075,2,1,18
2025-03-11T12:44:44.026680,479393061,34516,50,-24.46468645104,-30.028465266705,43.747132890105,2,1,18
2025-03-11T12:44:44.526680,479393061,34516,50,-31.40074547568,-36.972074168685,56.39613311385,2,1,18
2025-03-11T12:44:45.026680,479393061,34516,50,-36.8242535853,-42.392733338475,66.26414713599,2,1,18
2025-03-11T12:44:45.526680,479393061,34516,50,-40.48076296242,-46.040464637415,72.91079523108,2,1,18
2025-03-11T12:44:46.026680,479393061,34516,50,-42.2194897152,-47.75326965675,76.053319339995,2,1,18
2025-03-11T12:44:46.526680,479393061,34516,50,-41.96504189772,-47.47556508714,75.54813181164,2,1,18
2025-03-11T12:44:47.026680,479393061,34516,50,-39.73155549984,-45.221238602955,71.42303570742,2,1,18
2025-03-11T12:44:47.526680,479393061,34516,50,-35.6226944472,-41.064406718625,63.88643008737,2,1,18
2025-03-11T12:44:48.026680,479393061,34516,50,-29.8033786215,-35.199439804575,53.225844316695,2,1,18
2025-03-11T12:44:48.526680,479393061,34516,50,-22.53276783684,-27.87632415243,39.93249791556,2,1,18
2025-03-11T12:44:49.026680,479393061,34516,50,-14.13127786338,-19.423710263385,24.56733148317,2,1,18
2025-03-11T12:44:49.526680,479393061,34516,50,-4.99000442058,-10.230444866835,7.839506211885,2,1,18
2025-03-11T12:44:50.026680,479393061,34516,50,4.50938076534,-0.685358386245,-9.51872435262,2,1,18
2025-03-11T12:44:50.526161,479393093,34482,51,13.9475099952,8.790306028425,-26.751816721305,2,1,18
2025-03-11T12:44:51.026161,479393093,34482,51,22.89559157658,17.76142570581,-43.08567349086,2,1,18
2025-03-11T12:44:51.526161,479393093,34482,51,30.96724178664,25.862267428605,-57.815854132995,2,1,18
2025-03-11T12:44:52.026161,479393093,34482,51,37.79963688564,32.713275528855,-70.27948705203,2,1,18
2025-03-11T12:44:52.526161,479393093,34482,51,43.09592108652,38.00432455749,-79.924982079915,2,1,18
2025-03-11T12:44:53.026161,479393093,34482,51,46.62049455828,41.527058634135,-86.330638207485,2,1,18
2025-03-11T12:44:53.526161,479393093,34482,51,48.22257340908,43.110237206385,-89.204417929485,2,1,18
2025-03-11T12:44:54.026161,479393093,34482,51,47.826765693,42.675171605775,-88.42112562708,2,1,18
2025-03-11T12:44:54.526161,479393093,34482,51,45.44249540328,40.249604569185,-84.03634029906,2,1,18
2025-03-11T12:44:55.026161,479393093,34482,51,41.18756245542,35.949266716365,-76.22629992702,2,1,18
2025-03-11T12:44:55.526161,479393093,34482,51,35.2457347176,29.95931888595,-65.34784166616,2,1,18
2025-03-11T12:44:56.026161,479393093,34482,51,27.88088400054,22.552860881655,-51.87379978539,2,1,18
2025-03-11T12:44:56.526161,479393093,34482,51,19.4134260744,14.0446799892,-36.38816517924,2,1,18
2025-03-11T12:44:57.026161,479393093,34482,51,10.23445665864,4.791275435205,-19.58148452781,2,1,18
2025-03-11T12:44:57.526161,479393093,34482,51,0.71622348624,-4.75846472907,-2.204723567025,2,1,18
2025-03-11T12:44:58.026161,479393093,34482,51,-8.6936337639,-14.206353795,14.986626228045,2,1,18
2025-03-11T12:44:58.526161,479393093,34482,51,-17.58988338246,-23.14041521517,31.22321524218,2,1,18
2025-03-11T12:44:59.026161,479393093,34482,51,-25.58142964998,-31.153317972885,45.78656575689,2,1,18
2025-03-11T12:44:59.526161,479393093,34482,51,-32.31016082334,-37.88861991228,58.05087512202,2,1,18
2025-03-11T12:45:00.026161,479393093,34482,51,-37.46979712224,-43.05004249383,67.45535286138,2,1,18
2025-03-11T12:45:00.526161,479393093,34482,51,-40.86243468864,-46.433916132705,73.606097852235,2,1,18
2025-03-11T12:45:01.026161,479393093,34482,51,-42.30901765098,-47.855088143235,76.2109762833,2,1,18
2025-03-11T12:45:01.526161,479393093,34482,51,-41.76242604306,-47.28575056482,75.168143077095,2,1,18
