t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:23:23.205516,479391805,46236,99,-15.37622475444,30.051834417585,-21.550350984255,2,1,18
2025-03-11T12:23:23.330516,479391805,46236,99,-15.19267018896,29.622181125015,-21.233522667015,2,1,18
2025-03-11T12:23:23.455516,479391805,46236,99,-14.98087645956,29.14169879556,-20.85630403095,2,1,18
2025-03-11T12:23:23.580516,479391805,46236,99,-14.74084356624,28.57345178166,-20.40926017203,2,1,18
2025-03-11T12:23:23.705516,479391805,46236,99,-14.45374539972,27.9220286916,-19.892374673085,2,1,18
2025-03-11T12:23:23.830516,479391805,46236,99,-14.13370154196,27.20130165396,-19.333471800645,2,1,18
2025-03-11T12:23:23.955516,479391805,46236,99,-13.79953810224,26.4112990164,-18.727972188615,2,1,18
2025-03-11T12:23:24.080516,479391805,46236,99,-13.41830938932,25.53812030268,-18.05263093656,2,1,18
2025-03-11T12:23:24.205516,479391805,46236,99,-13.00884151248,24.60949559613,-17.321495148945,2,1,18
2025-03-11T12:23:24.330516,479391805,46236,99,-12.57584099904,23.634665895555,-16.54386391503,2,1,18
2025-03-11T12:23:24.455516,479391805,46236,99,-12.11460132168,22.53975281892,-15.710097473055,2,1,18
2025-03-11T12:23:24.580516,479391805,46236,99,-11.6251224804,21.407861573235,-14.85759476664,2,1,18
2025-03-11T12:23:24.705516,479391805,46236,99,-11.09799142056,20.234361028725,-13.958590384485,2,1,18
2025-03-11T12:23:24.830516,479391805,46236,99,-10.5661538334,19.02391774974,-12.999319623405,2,1,18
2025-03-11T12:23:24.955516,479391805,46236,99,-10.001370555,17.75802139101,-12.01658495814,2,1,18
2025-03-11T12:23:25.080516,479391805,46236,99,-9.42246769464,16.44131725614,-10.987350888285,2,1,18
2025-03-11T12:23:25.205516,479391805,46236,99,-8.82003219768,15.06455725941,-9.943889189985,2,1,18
2025-03-11T12:23:25.330516,479391805,46236,99,-8.21759670072,13.67856335079,-8.84955753702,2,1,18
2025-03-11T12:23:25.455516,479391805,46236,99,-7.56809593056,12.223244233845,-7.7224181814,2,1,18
2025-03-11T12:23:25.580516,479391805,46236,99,-6.93271474236,10.77256333359,-6.581473371675,2,1,18
2025-03-11T12:23:25.705516,479391805,46236,99,-6.28792049952,9.280315656,-5.426428831695,2,1,18
2025-03-11T12:23:25.830516,479391805,46236,99,-5.60547403812,7.746458679585,-4.261843552095,2,1,18
2025-03-11T12:23:25.955516,479391805,46236,99,-4.9183210494,6.22644548409,-3.06498026691,2,1,18
2025-03-11T12:23:26.080516,479391805,46236,99,-4.26411375192,4.67878016133,-1.877282527365,2,1,18
2025-03-11T12:23:26.205516,479391805,46236,99,-3.5769607632,3.12644827422,-0.675628788915,2,1,18
2025-03-11T12:23:26.330516,479391805,46236,99,-2.88510124716,1.527939740745,0.55861929387,2,1,18
2025-03-11T12:23:26.455516,479391805,46236,99,-2.2120678404,-0.02437088562,1.76948270316,2,1,18
2025-03-11T12:23:26.580516,479391805,46236,99,-1.50138221508,-1.585972119195,2.966615930745,2,1,18
2025-03-11T12:23:26.705439,479391809,46231,100,-0.823642281,-3.110588096805,4.177343525265,2,1,18
2025-03-11T12:23:26.830439,479391809,46231,100,-0.15060887424,-4.64443089939,5.36500901448,2,1,18
2025-03-11T12:23:26.955439,479391809,46231,100,0.53654411448,-6.17829496272,6.543464832855,2,1,18
2025-03-11T12:23:27.080439,479391809,46231,100,1.16251224804,-7.68898211643,7.726286659005,2,1,18
2025-03-11T12:23:27.205439,479391809,46231,100,1.80730649088,-9.16276197024,8.871993629955,2,1,18
2025-03-11T12:23:27.330439,479391809,46231,100,2.46622031568,-10.61347830507,9.99450891027,2,1,18
2025-03-11T12:23:27.455439,479391809,46231,100,3.09218844924,-12.027209383935,11.10289785543,2,1,18
2025-03-11T12:23:27.580439,479391809,46231,100,3.6946239462,-13.4178202485,12.17415325707,2,1,18
2025-03-11T12:23:27.705439,479391809,46231,100,4.27823333388,-14.7668501619,13.212808084935,2,1,18
2025-03-11T12:23:27.830439,479391809,46231,100,4.86654924888,-16.07433455871,14.200432809615,2,1,18
2025-03-11T12:23:27.955439,479391809,46231,100,5.41721294532,-17.312507921025,15.178370792175,2,1,18
2025-03-11T12:23:28.080439,479391809,46231,100,5.94905053248,-18.52295120001,16.109920851165,2,1,18
2025-03-11T12:23:28.205439,479391809,46231,100,6.44323590108,-19.6640834445,16.99944334893,2,1,18
2025-03-11T12:23:28.330439,479391809,46231,100,6.92330168772,-20.76364182474,17.82865475856,2,1,18
2025-03-11T12:23:28.455439,479391809,46231,100,7.37983483776,-21.80314434312,18.62053795467,2,1,18
2025-03-11T12:23:28.580439,479391809,46231,100,7.79400924192,-22.73639309253,19.37480884884,2,1,18
2025-03-11T12:23:28.705439,479391809,46231,100,8.17994448216,-23.609578893165,20.068640756685,2,1,18
2025-03-11T12:23:28.830439,479391809,46231,100,8.57058624972,-24.45968700099,20.6976795453,2,1,18
2025-03-11T12:23:28.955439,479391809,46231,100,8.8953366348,-25.20350590527,21.28443497631,2,1,18
2025-03-11T12:23:29.080439,479391809,46231,100,9.20596743792,-25.882666165575,21.810757650435,2,1,18
2025-03-11T12:23:29.205439,479391809,46231,100,9.46953296784,-26.492501217555,22.285792153845,2,1,18
2025-03-11T12:23:29.330439,479391809,46231,100,9.70015280652,-27.01918145412,22.695635697435,2,1,18
2025-03-11T12:23:29.455439,479391809,46231,100,9.89782695396,-27.467323831215,23.054172966,2,1,18
2025-03-11T12:23:29.580439,479391809,46231,100,10.06255541016,-27.860013128565,23.32456469217,2,1,18
2025-03-11T12:23:29.705439,479391809,46231,100,10.1896316478,-28.16492356764,23.55745163913,2,1,18
2025-03-11T12:23:29.830439,479391809,46231,100,10.2837621942,-28.37744527941,23.71585872474,2,1,18
2025-03-11T12:23:29.955439,479391809,46231,100,10.34494704936,-28.488344351985,23.813597632545,2,1,18
2025-03-11T12:23:30.080439,479391809,46231,100,10.35906663132,-28.548386040015,23.85552558762,2,1,18
2025-03-11T12:23:30.205439,479391809,46231,100,10.34494704936,-28.506812175765,23.832175435605,2,1,18
2025-03-11T12:23:30.330439,479391809,46231,100,10.29788177616,-28.386700452045,23.74365865752,2,1,18
2025-03-11T12:23:30.455439,479391809,46231,100,10.22257733904,-28.183440999825,23.5761007563,2,1,18
2025-03-11T12:23:30.580439,479391809,46231,100,10.10020762872,-27.887771559555,23.347892781585,2,1,18
2025-03-11T12:23:30.705378,479391813,46227,101,9.94489222716,-27.532032083595,23.07309598386,2,1,18
2025-03-11T12:23:30.830378,479391813,46227,101,9.7425115524,-27.102350443365,22.71926597958,2,1,18
2025-03-11T12:23:30.955378,479391813,46227,101,9.52130476836,-26.56645046874,22.33711484604,2,1,18
2025-03-11T12:23:31.080378,479391813,46227,101,9.2483261838,-25.96583515482,21.8713488687,2,1,18
2025-03-11T12:23:31.205378,479391813,46227,101,8.95181496264,-25.309780934985,21.345178426515,2,1,18
2025-03-11T12:23:31.330378,479391813,46227,101,8.62235805024,-24.561337987845,20.77224882507,2,1,18
2025-03-11T12:23:31.455378,479391813,46227,101,8.2599554466,-23.73897413718,20.143417165335,2,1,18
2025-03-11T12:23:31.580378,479391813,46227,101,7.86460715172,-22.87039111866,19.45882944981,2,1,18
2025-03-11T12:23:31.705378,479391813,46227,101,7.45513927488,-21.918681632385,18.718331759415,2,1,18
2025-03-11T12:23:31.830378,479391813,46227,101,7.02213876144,-20.883831504525,17.92190371869,2,1,18
2025-03-11T12:23:31.955378,479391813,46227,101,6.55148602944,-19.79813816595,17.088165568755,2,1,18
2025-03-11T12:23:32.080378,479391813,46227,101,6.05730066084,-18.689324613075,16.2172938753,2,1,18
2025-03-11T12:23:32.205378,479391813,46227,101,5.530169601,-17.488122332895,15.29504290557,2,1,18
2025-03-11T12:23:32.330378,479391813,46227,101,4.99362548652,-16.240736319435,14.321706935715,2,1,18
2025-03-11T12:23:32.455378,479391813,46227,101,4.42884220812,-14.94252126909,13.324941583155,2,1,18
2025-03-11T12:23:32.580378,479391813,46227,101,3.84523282044,-13.607342223525,12.29559999057,2,1,18
2025-03-11T12:23:32.705378,479391813,46227,101,3.2475038508,-12.235206269655,11.238312462705,2,1,18
2025-03-11T12:23:32.830378,479391813,46227,101,2.62153571724,-10.826092146735,10.14380820234,2,1,18
2025-03-11T12:23:32.955378,479391813,46227,101,1.9767414744,-9.38463098454,9.02599226973,2,1,18
2025-03-11T12:23:33.080378,479391813,46227,101,1.32724070424,-7.90622708787,7.866390426255,2,1,18
2025-03-11T12:23:33.205378,479391813,46227,101,0.67773993408,-6.404738411475,6.69742668,2,1,18
2025-03-11T12:23:33.330378,479391813,46227,101,0.0235326366,-4.87092395655,5.509801941705,2,1,18
2025-03-11T12:23:33.455378,479391813,46227,101,-0.6589138248,-3.337066980135,4.32211607703,2,1,18
2025-03-11T12:23:33.580378,479391813,46227,101,-1.35547986816,-1.793954831085,3.12049063062,2,1,18
2025-03-11T12:23:33.705378,479391813,46227,101,-2.04263285688,-0.223155120195,1.914119440155,2,1,18
2025-03-11T12:23:33.830378,479391813,46227,101,-2.71566626364,1.33838941806,0.70782748038,2,1,18
2025-03-11T12:23:33.955378,479391813,46227,101,-3.39811272504,2.8953311742,-0.49384040409,2,1,18
2025-03-11T12:23:34.080378,479391813,46227,101,-4.07585265912,4.45688279937,-1.72324313667,2,1,18
2025-03-11T12:23:34.205378,479391813,46227,101,-4.7535925932,5.99996660076,-2.910967481115,2,1,18
2025-03-11T12:23:34.330378,479391813,46227,101,-5.4360390546,7.543057489065,-4.103322130305,2,1,18
2025-03-11T12:23:34.455378,479391813,46227,101,-6.12319204332,9.058453728615,-5.28168061368,2,1,18
2025-03-11T12:23:34.580378,479391813,46227,101,-6.78210586812,10.555339622895,-6.44602028463,2,1,18
2025-03-11T12:23:34.705317,479391817,46223,102,-7.42690011096,12.04297034454,-7.605660607875,2,1,18
2025-03-11T12:23:34.830317,479391817,46223,102,-8.05757477184,13.49364415788,-8.723494644795,2,1,18
2025-03-11T12:23:34.955317,479391817,46223,102,-8.67412985076,14.879659327245,-9.81785686095,2,1,18
2025-03-11T12:23:35.080317,479391817,46223,102,-9.27656534772,16.256419323975,-10.86131855925,2,1,18
2025-03-11T12:23:35.205317,479391817,46223,102,-9.84605515344,17.57772624096,-11.90441693844,2,1,18
2025-03-11T12:23:35.330317,479391817,46223,102,-10.40613190452,18.87593420439,-12.89193186924,2,1,18
2025-03-11T12:23:35.455317,479391817,46223,102,-10.97562171024,20.104902002475,-13.846761350145,2,1,18
2025-03-11T12:23:35.580317,479391817,46223,102,-11.48863318812,21.301466065965,-14.76433730592,2,1,18
2025-03-11T12:23:35.705317,479391817,46223,102,-11.99223161136,22.43799552834,-15.63999549435,2,1,18
2025-03-11T12:23:35.830317,479391817,46223,102,-12.45347128872,23.49135600147,-16.455062464515,2,1,18
2025-03-11T12:23:35.955317,479391817,46223,102,-12.90059138412,24.49390869846,-17.237490381135,2,1,18
2025-03-11T12:23:36.080317,479391817,46223,102,-13.3194723156,25.445632358565,-17.973388329975,2,1,18
2025-03-11T12:23:36.205317,479391817,46223,102,-13.70540755584,26.30958424731,-18.63945086823,2,1,18
2025-03-11T12:23:36.330317,479391817,46223,102,-14.06310363216,27.12270709917,-19.26360355572,2,1,18
2025-03-11T12:23:36.455317,479391817,46223,102,-14.3784409626,27.83881009395,-19.83171214071,2,1,18
2025-03-11T12:23:36.580317,479391817,46223,102,-14.67965871108,28.50410531259,-20.330220736035,2,1,18
2025-03-11T12:23:36.705317,479391817,46223,102,-14.92910465904,29.076983456265,-20.795789772225,2,1,18
2025-03-11T12:23:36.830317,479391817,46223,102,-15.1550179704,29.5713379143,-21.196212557805,2,1,18
2025-03-11T12:23:36.955317,479391817,46223,102,-15.35739864516,30.024104334255,-21.522443528745,2,1,18
2025-03-11T12:23:37.080317,479391817,46223,102,-15.49859446476,30.36135472569,-21.792492311265,2,1,18
2025-03-11T12:23:37.205317,479391817,46223,102,-15.61155112044,30.61084043268,-21.997335987945,2,1,18
2025-03-11T12:23:37.330317,479391817,46223,102,-15.68685555756,30.80486597301,-22.127884285545,2,1,18
2025-03-11T12:23:37.455317,479391817,46223,102,-15.72921430344,30.90188583009,-22.20702897312,2,1,18
2025-03-11T12:23:37.580317,479391817,46223,102,-15.75274694004,30.929623000335,-22.239566733375,2,1,18
2025-03-11T12:23:37.705317,479391817,46223,102,-15.73392083076,30.864957269445,-22.183743905775,2,1,18
2025-03-11T12:23:37.830317,479391817,46223,102,-15.68214903024,30.721753679085,-22.062754452105,2,1,18
2025-03-11T12:23:37.955317,479391817,46223,102,-15.58801848384,30.50461501137,-21.89970291573,2,1,18
2025-03-11T12:23:38.080317,479391817,46223,102,-15.4609422462,30.21355544013,-21.66688897002,2,1,18
2025-03-11T12:23:38.205317,479391817,46223,102,-15.28680073536,29.834702836785,-21.373449284565,2,1,18
2025-03-11T12:23:38.330317,479391817,46223,102,-15.0844200606,29.37270250494,-21.019448944035,2,1,18
2025-03-11T12:23:38.455317,479391817,46223,102,-14.84438716728,28.836774182655,-20.581815655395,2,1,18
2025-03-11T12:23:38.580317,479391817,46223,102,-14.57611511004,28.194613352145,-20.088120159945,2,1,18
2025-03-11T12:23:38.705241,479391821,46218,103,-14.27960388888,27.50162348475,-19.57099528179,2,1,18
2025-03-11T12:23:38.830241,479391821,46218,103,-13.94544044916,26.72085475908,-18.97478457129,2,1,18
2025-03-11T12:23:38.955241,479391821,46218,103,-13.56891826356,25.875384867945,-18.31345986051,2,1,18
2025-03-11T12:23:39.080241,479391821,46218,103,-13.17356996868,24.979100113755,-17.601005440395,2,1,18
2025-03-11T12:23:39.205241,479391821,46218,103,-12.74998250988,24.018135454845,-16.86042851931,2,1,18
2025-03-11T12:23:39.330241,479391821,46218,103,-12.29344935984,23.006334672135,-16.073311442715,2,1,18
2025-03-11T12:23:39.455241,479391821,46218,103,-11.80397051856,21.90214516212,-15.244055323875,2,1,18
2025-03-11T12:23:39.580241,479391821,46218,103,-11.295665568,20.72867296527,-14.33585145861,2,1,18
2025-03-11T12:23:39.705241,479391821,46218,103,-10.76853450816,19.532087641035,-13.390524237555,2,1,18
2025-03-11T12:23:39.830241,479391821,46218,103,-10.22728386636,18.289311496605,-12.41720241372,2,1,18
2025-03-11T12:23:39.955241,479391821,46218,103,-9.65308753332,16.967997492705,-11.41105478292,2,1,18
2025-03-11T12:23:40.080241,479391821,46218,103,-9.04123898172,15.618925057815,-10.363098594645,2,1,18
2025-03-11T12:23:40.205241,479391821,46218,103,-8.43880348476,14.242165061085,-9.29653631127,2,1,18
2025-03-11T12:23:40.330241,479391821,46218,103,-7.8128353512,12.81920007033,-8.18809869861,2,1,18
2025-03-11T12:23:40.455241,479391821,46218,103,-7.177454163,11.37313612602,-7.05179833965,2,1,18
2025-03-11T12:23:40.580241,479391821,46218,103,-6.5420729748,9.885519578205,-5.89679850888,2,1,18
2025-03-11T12:23:40.705241,479391821,46218,103,-5.88315915,8.3655489042,-4.73233716918,2,1,18
2025-03-11T12:23:40.830241,479391821,46218,103,-5.19600616128,6.83168484087,-3.544641116775,2,1,18
2025-03-11T12:23:40.955241,479391821,46218,103,-4.50885317256,5.274735997815,-2.34758316159,2,1,18
2025-03-11T12:23:41.080241,479391821,46218,103,-3.82170018384,3.72702106665,-1.150573873905,2,1,18
2025-03-11T12:23:41.205241,479391821,46218,103,-3.13454719512,2.16545526765,0.069609000105,2,1,18
2025-03-11T12:23:41.330241,479391821,46218,103,-2.45210073372,0.594662643675,1.2944504709,2,1,18
2025-03-11T12:23:41.455241,479391821,46218,103,-1.78377385428,-0.94379002794,2.491370340165,2,1,18
2025-03-11T12:23:41.580241,479391821,46218,103,-1.09662086556,-2.491504959105,3.69761986188,2,1,18
2025-03-11T12:23:41.705241,479391821,46218,103,-0.41417440416,-4.0438297593,4.903883529615,2,1,18
2025-03-11T12:23:41.830241,479391821,46218,103,0.2588590026,-5.577672561885,6.0823087848,2,1,18
2025-03-11T12:23:41.955241,479391821,46218,103,0.91306630008,-7.10225310492,7.24678427052,2,1,18
2025-03-11T12:23:42.080241,479391821,46218,103,1.58139317952,-8.594536217085,8.39263951512,2,1,18
2025-03-11T12:23:42.205241,479391821,46218,103,2.21677436772,-10.040600161395,9.533559991095,2,1,18
2025-03-11T12:23:42.330241,479391821,46218,103,2.85215555592,-11.486664105705,10.63751953095,2,1,18
2025-03-11T12:23:42.455241,479391821,46218,103,3.47812368948,-12.895778228625,11.7274036743,2,1,18
2025-03-11T12:23:42.580241,479391821,46218,103,4.0711461318,-14.25867318369,12.784632346935,2,1,18
2025-03-11T12:23:42.705180,479391825,46214,104,4.6359294102,-15.56150518998,13.80452261832,2,1,18
2025-03-11T12:23:42.830180,479391825,46214,104,5.19600616128,-16.83201141774,14.78265131259,2,1,18
2025-03-11T12:23:42.955180,479391825,46214,104,5.72784374844,-18.03783774078,15.737277622905,2,1,18
2025-03-11T12:23:43.080180,479391825,46214,104,6.24556175364,-19.22055802335,16.622449946055,2,1,18
2025-03-11T12:23:43.205180,479391825,46214,104,6.74445364956,-20.324761707195,17.47482702543,2,1,18
2025-03-11T12:23:43.330180,479391825,46214,104,7.21039985424,-21.36889535535,18.29447563284,2,1,18
2025-03-11T12:23:43.455180,479391825,46214,104,7.63398731304,-22.35756174993,19.062919258515,2,1,18
2025-03-11T12:23:43.580180,479391825,46214,104,8.03404213524,-23.26770445887,19.789317218655,2,1,18
2025-03-11T12:23:43.705180,479391825,46214,104,8.4011512662,-24.131627999955,20.450718888975,2,1,18
2025-03-11T12:23:43.830180,479391825,46214,104,8.75884734252,-24.90319824831,21.04231175361,2,1,18
2025-03-11T12:23:43.955180,479391825,46214,104,9.0835977276,-25.614698460975,21.587315795235,2,1,18
2025-03-11T12:23:44.080180,479391825,46214,104,9.35186978484,-26.26147624743,22.090275858465,2,1,18
2025-03-11T12:23:44.205180,479391825,46214,104,9.6013157328,-26.82050352327,22.51419084027,2,1,18
2025-03-11T12:23:44.330180,479391825,46214,104,9.81781598952,-27.31022685153,22.90532868261,2,1,18
2025-03-11T12:23:44.455180,479391825,46214,104,10.01078360964,-27.71219258226,23.217411255795,2,1,18
2025-03-11T12:23:44.580180,479391825,46214,104,10.15197942924,-28.03559210586,23.459666334975,2,1,18
2025-03-11T12:23:44.705180,479391825,46214,104,10.25081650296,-28.275822640215,23.65057042992,2,1,18
2025-03-11T12:23:44.830180,479391825,46214,104,10.32141441276,-28.43290544607,23.785533986805,2,1,18
2025-03-11T12:23:44.955180,479391825,46214,104,10.36377315864,-28.525308347205,23.83693363854,2,1,18
2025-03-11T12:23:45.080180,479391825,46214,104,10.36847968596,-28.511464566285,23.832250708005,2,1,18
2025-03-11T12:23:45.205180,479391825,46214,104,10.3308274674,-28.44215353179,23.757882327675,2,1,18
2025-03-11T12:23:45.330180,479391825,46214,104,10.25081650296,-28.28043959616,23.64135452964,2,1,18
2025-03-11T12:23:45.455180,479391825,46214,104,10.14727290192,-28.02173415111,23.45496302898,2,1,18
2025-03-11T12:23:45.580180,479391825,46214,104,9.98725097304,-27.68907236796,23.19413806332,2,1,18
2025-03-11T12:23:45.705180,479391825,46214,104,9.81781598952,-27.268674248025,22.882009093785,2,1,18
2025-03-11T12:23:45.830180,479391825,46214,104,9.6013157328,-26.7928017876,22.490944252695,2,1,18
2025-03-11T12:23:45.955180,479391825,46214,104,9.3659893668,-26.24764664034,22.06713283533,2,1,18
2025-03-11T12:23:46.080180,479391825,46214,104,9.09771730956,-25.600868853885,21.5641727721,2,1,18
2025-03-11T12:23:46.205180,479391825,46214,104,8.77296692448,-24.88936864122,21.009928496445,2,1,18
2025-03-11T12:23:46.330180,479391825,46214,104,8.43880348476,-24.09936600366,20.395188650385,2,1,18
2025-03-11T12:23:46.455180,479391825,46214,104,8.0716943538,-23.235442462575,19.73840709708,2,1,18
2025-03-11T12:23:46.580180,479391825,46214,104,7.65281342232,-22.288335758415,19.01177371602,2,1,18
