t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:24:56.014915,,,,-2.1574296236567627,-0.09795754660879058,1.8038454049685686,,,,True
2025-03-11 12:24:56.514915,,,,0.5443690780921906,-6.245993623652064,6.5787387372774315,,,,True
2025-03-11 12:24:57.014915,,,,3.111806640699636,-12.092888258193117,11.096119684534326,,,,True
2025-03-11 12:24:57.514915,,,,5.418266594349246,-17.334723484350945,15.159520048749332,,,,True
2025-03-11 12:24:58.014915,,,,7.358826034530002,-21.752610733417413,18.576184261250432,,,,True
2025-03-11 12:24:58.514915,,,,8.847699686735172,-25.162608274534385,21.216742320724737,,,,True
2025-03-11 12:24:59.014915,,,,9.844319700349597,-27.40791872096024,22.955107333244314,,,,True
2025-03-11 12:24:59.514915,,,,10.27876455785011,-28.39248478679778,23.71677049594391,,,,True
2025-03-11 12:25:00.014915,,,,10.142650869233886,-28.065370636135135,23.461787520934372,,,,True
2025-03-11 12:25:00.514915,,,,9.447637061367661,-26.45379632045568,22.212808120526525,,,,True
2025-03-11 12:25:01.014915,,,,8.210749687054292,-23.616359113823393,20.00094199602191,,,,True
2025-03-11 12:25:01.514915,,,,6.507773607895507,-19.685116822498173,16.95239924876083,,,,True
2025-03-11 12:25:02.014915,,,,4.37201381447245,-14.821953684823507,13.184804839891829,,,,True
2025-03-11 12:25:02.514915,,,,1.9331379822856616,-9.263739857057356,8.8828868744684,,,,True
2025-03-11 12:25:03.014915,,,,-0.710652719138829,-3.2312320488344337,4.211373439719436,,,,True
2025-03-11 12:25:03.514915,,,,-3.4480866716338294,2.9910655008547735,-0.605608002424222,,,,True
2025-03-11 12:25:04.014915,,,,-6.139123146036864,9.127547906628603,-5.361492700770018,,,,True
2025-03-11 12:25:04.514915,,,,-8.695054934862451,14.905951496849813,-9.853174795071546,,,,True
2025-03-11 12:25:05.014915,,,,-10.971374412769602,20.093680192313748,-13.86327395727829,,,,True
2025-03-11 12:25:05.514915,,,,-12.87320208308427,24.45130212062453,-17.228199651628046,,,,True
2025-03-11 12:25:06.014915,,,,-14.33671075598648,27.78664318344687,-19.818604752679015,,,,True
2025-03-11 12:25:06.514915,,,,-15.290715881734208,29.94490163266518,-21.48301255140325,,,,True
2025-03-11 12:25:07.014915,,,,-15.691702207231288,30.816953722429563,-22.15944340987947,,,,True
2025-03-11 12:25:07.514915,,,,-15.516042366587076,30.38573272555038,-21.815859491384014,,,,True
2025-03-11 12:25:08.014915,,,,-14.776181087875392,28.68132737640775,-20.49858371459424,,,,True
2025-03-11 12:25:08.514915,,,,-13.487377109764523,25.760503931480102,-18.233136334333537,,,,True
2025-03-11 12:25:09.014915,,,,-11.729699676936722,21.756719320303286,-15.138431594156732,,,,True
2025-03-11 12:25:09.514915,,,,-9.570205230910169,16.828238368965614,-11.329527811583738,,,,True
2025-03-11 12:25:10.014915,,,,-7.116143487314735,11.22426368823919,-6.97544259974345,,,,True
2025-03-11 12:25:10.514915,,,,-4.463815561528072,5.1804367996999225,-2.2699788173314297,,,,True
2025-03-11 12:25:11.014915,,,,-1.7395820980601413,-1.0418011989593166,2.5409422397608328,,,,True
2025-03-11 12:25:11.514915,,,,0.9547839217271696,-7.159044704514829,7.280707573381207,,,,True
2025-03-11 12:25:12.014915,,,,3.4882653691413865,-12.91048895492335,11.741267197330806,,,,True
2025-03-11 12:25:12.514915,,,,5.743089304005558,-18.055972039567603,15.701714218206241,,,,True
2025-03-11 12:25:13.014915,,,,7.631533125116828,-22.333339087427834,19.019903157639447,,,,True
2025-03-11 12:25:13.514915,,,,9.052270340988555,-25.571740867514997,21.531954714781303,,,,True
2025-03-11 12:25:14.014915,,,,9.962911261625598,-27.628984308608548,23.126914298740058,,,,True
2025-03-11 12:25:14.514915,,,,10.323738373942428,-28.409680071075936,23.747586528775464,,,,True
2025-03-11 12:25:15.014915,,,,10.095597535511619,-27.87978883028142,23.34530705697882,,,,True
2025-03-11 12:25:15.514915,,,,9.307817802616668,-26.088724824867455,21.926694129925494,,,,True
2025-03-11 12:25:16.014915,,,,7.998611407416412,-23.073399667970392,19.598556933690592,,,,True
2025-03-11 12:25:16.514915,,,,6.2051751170908815,-19.000085617178822,16.43848581243238,,,,True
2025-03-11 12:25:17.014915,,,,4.023191101293529,-14.024828305412765,12.576997608263731,,,,True
2025-03-11 12:25:17.514915,,,,1.5487566577021559,-8.38440290951526,8.19290705723531,,,,True
2025-03-11 12:25:18.014915,,,,-1.1105700898669681,-2.3213898278984804,3.4910887814143985,,,,True
2025-03-11 12:25:18.514915,,,,-3.8438282261632306,3.911961307942318,-1.3377067832936445,,,,True
2025-03-11 12:25:19.014915,,,,-6.533981918544973,10.022816970226197,-6.066488273990085,,,,True
2025-03-11 12:25:19.514915,,,,-9.051063210845907,15.738624138468744,-10.4916588742139,,,,True
2025-03-11 12:25:20.014915,,,,-11.276844647499594,20.801907013919898,-14.421116933686914,,,,True
2025-03-11 12:25:20.514915,,,,-13.127086011090942,24.998901048714835,-17.68487071775711,,,,True
2025-03-11 12:25:21.014915,,,,-14.516936748658743,28.156838323278624,-20.10942252149128,,,,True
2025-03-11 12:25:21.514915,,,,-15.397605448775014,30.12229489946867,-21.63250028687441,,,,True
2025-03-11 12:25:22.014915,,,,-15.712541708782439,30.82587705381556,-22.17577716858387,,,,True
2025-03-11 12:25:22.514915,,,,-15.4489969406076,30.204855667010897,-21.69972233504295,,,,True
2025-03-11 12:25:23.014915,,,,-14.624154025945963,28.302157875707184,-20.226951370167896,,,,True
2025-03-11 12:25:23.514915,,,,-13.270713137354292,25.22183087676356,-17.830813276861065,,,,True
2025-03-11 12:25:24.014915,,,,-11.441991616793175,21.064323597424288,-14.61733551121241,,,,True
2025-03-11 12:25:24.514915,,,,-9.234179116365105,16.038514956134208,-10.703620573970724,,,,True
2025-03-11 12:25:25.014915,,,,-6.753508713480161,10.36238133321972,-6.30336808244444,,,,True
2025-03-11 12:25:25.514915,,,,-4.076345826518758,4.27810818245389,-1.5894405020172657,,,,True
2025-03-11 12:25:26.014915,,,,-1.3437575950564005,-1.9480682480299674,3.2375731861727832,,,,True
2025-03-11 12:25:26.514915,,,,1.329058971059196,-8.03440206777768,7.955659047030434,,,,True
2025-03-11 12:25:27.014915,,,,3.827061804674286,-13.707045627126817,12.350705240066457,,,,True
2025-03-11 12:25:27.514915,,,,6.038494860231845,-18.74588760470762,16.236891610197986,,,,True
2025-03-11 12:25:28.014915,,,,7.864969539749513,-22.880471848574576,19.440377596115688,,,,True
2025-03-11 12:25:28.514915,,,,9.210898723337284,-25.948336798431352,21.81378354346072,,,,True
2025-03-11 12:25:29.014915,,,,10.044178612564568,-27.819607919340342,23.26744739718282,,,,True
2025-03-11 12:25:29.514915,,,,10.310145669872519,-28.409796382677314,23.731207311482958,,,,True
2025-03-11 12:25:30.014915,,,,10.001134467034653,-27.69050545493714,23.176430077563694,,,,True
2025-03-11 12:25:30.514915,,,,9.133333172756663,-25.70859696543583,21.641739231950254,,,,True
2025-03-11 12:25:31.014915,,,,7.744401453466345,-22.54163716313456,19.168408219256037,,,,True
2025-03-11 12:25:31.514915,,,,5.893805976903707,-18.300818355945005,15.884114199199367,,,,True
2025-03-11 12:25:32.014915,,,,3.666513072189633,-13.209277316901812,11.946583332223739,,,,True
2025-03-11 12:25:32.514915,,,,1.158344447131678,-7.488840074359817,7.502909734055354,,,,True
2025-03-11 12:25:33.014915,,,,-1.5128089324848266,-1.3935081480256162,2.7798672827409874,,,,True
2025-03-11 12:25:33.514915,,,,-4.251265520361941,4.827799695782122,-2.04412793149068,,,,True
2025-03-11 12:25:34.014915,,,,-6.917766887676913,10.894727491756976,-6.745440019254382,,,,True
2025-03-11 12:25:34.514915,,,,-9.412430267097175,16.529264423579587,-11.120652843606628,,,,True
2025-03-11 12:25:35.014915,,,,-11.579530980249608,21.496223504593317,-14.961723003687794,,,,True
2025-03-11 12:25:35.514915,,,,-13.369856155833823,25.576386934744292,-18.101431560074047,,,,True
2025-03-11 12:25:36.014915,,,,-14.684179662267196,28.550533022299373,-20.416166797182363,,,,True
2025-03-11 12:25:36.514915,,,,-15.471177423295952,30.317234286559575,-21.78943657709565,,,,True
2025-03-11 12:25:37.014915,,,,-15.702698968009102,30.816850145474433,-22.180170207765443,,,,True
2025-03-11 12:25:37.514915,,,,-15.355633434752988,30.014387644444078,-21.543819782019025,,,,True
2025-03-11 12:25:38.014915,,,,-14.436515042281744,27.920321204156892,-19.931076347024863,,,,True
2025-03-11 12:25:38.514915,,,,-13.012764381665356,24.664670022174825,-17.40167282105738,,,,True
2025-03-11 12:25:39.014915,,,,-11.133875171945025,20.379029673809853,-14.072712365330794,,,,True
2025-03-11 12:25:39.514915,,,,-8.873347101369403,15.242260825183667,-10.08835584303188,,,,True
2025-03-11 12:25:40.014915,,,,-6.354562688707742,9.480078265680806,-5.616435747272673,,,,True
2025-03-11 12:25:40.514915,,,,-3.665093836448616,3.354468223993803,-0.8619415476512334,,,,True
2025-03-11 12:25:41.014915,,,,-0.9354293153954675,-2.870305665274784,3.9507015439410225,,,,True
2025-03-11 12:25:41.514915,,,,1.71752091633677,-8.913272997978218,8.63133666218253,,,,True
2025-03-11 12:25:42.014915,,,,4.168437644412512,-14.49810746721445,12.954534327228316,,,,True
2025-03-11 12:25:42.514915,,,,6.325033010300395,-19.4006894437915,16.75997865953682,,,,True
2025-03-11 12:25:43.014915,,,,8.090778835145787,-23.39091876515927,19.847591296383385,,,,True
2025-03-11 12:25:43.514915,,,,9.363224935883325,-26.30721352268089,22.09554888526973,,,,True
2025-03-11 12:25:44.014915,,,,10.110963074196988,-27.994239913167036,23.40325128631377,,,,True
2025-03-11 12:25:44.514915,,,,10.288760981202278,-28.389662334769817,23.702105897548584,,,,True
2025-03-11 12:25:45.014915,,,,9.908298541324452,-27.481764773843214,22.9966529802971,,,,True
2025-03-11 12:25:45.514915,,,,8.960909181744604,-25.298272090157283,21.31830142885609,,,,True
2025-03-11 12:25:46.014915,,,,7.493404447774569,-21.95869326730069,18.71737617236753,,,,True
2025-03-11 12:25:46.514915,,,,5.579947122127212,-17.608377529322333,15.33377311922322,,,,True
2025-03-11 12:25:47.014915,,,,3.2964568668376515,-12.400994215167392,11.304196295677553,,,,True
2025-03-11 12:25:47.514915,,,,0.756974935297896,-6.60349565231399,6.80260930311926,,,,True
2025-03-11 12:25:48.014915,,,,-1.9301508995294074,-0.47221568022608995,2.048472024194705,,,,True
2025-03-11 12:25:48.514915,,,,-4.6585235632658,5.744229225362224,-2.7664611807821538,,,,True
2025-03-11 12:25:49.014915,,,,-7.290848900358719,11.76067127172714,-7.422442341109482,,,,True
2025-03-11 12:25:49.514915,,,,-9.729192643169098,17.3148014769987,-11.723298556705547,,,,True
2025-03-11 12:25:50.014915,,,,-11.85751117181389,22.14663828456453,-15.472464872023192,,,,True
2025-03-11 12:25:50.514915,,,,-13.581775271402872,26.057099770815913,-18.491607817318958,,,,True
2025-03-11 12:25:51.014915,,,,-14.81474160432112,28.87037364516939,-20.670542814570318,,,,True
2025-03-11 12:25:51.514915,,,,-15.52408037475482,30.45713017517955,-21.908058370466335,,,,True
2025-03-11 12:25:52.014915,,,,-15.653527648513517,30.75377614912594,-22.129638658123497,,,,True
2025-03-11 12:25:52.514915,,,,-15.221967203647118,29.743517314174603,-21.34343125754191,,,,True
2025-03-11 12:25:53.014915,,,,-14.23914868471665,27.486784453217453,-19.5865074609305,,,,True
2025-03-11 12:25:53.514915,,,,-12.73547046207803,24.05639993956268,-16.93556344566396,,,,True
2025-03-11 12:25:54.014915,,,,-10.79112248565636,19.629568036288745,-13.497695003559869,,,,True
2025-03-11 12:25:54.514915,,,,-8.504310998759408,14.377314532642448,-9.432429952713424,,,,True
2025-03-11 12:25:55.014915,,,,-5.946556184667672,8.530961106852446,-4.915615990916313,,,,True
2025-03-11 12:25:55.514915,,,,-3.2330669966728562,2.369942907859064,-0.14733904721148505,,,,True
2025-03-11 12:25:56.014915,,,,-0.49365105853460745,-3.834993657745464,4.668556651827123,,,,True
2025-03-11 12:25:56.514915,,,,2.130273285274747,-9.812408324596884,9.309967870950931,,,,True
2025-03-11 12:25:57.014915,,,,4.550758292436784,-15.312106076725351,13.575763112981754,,,,True
2025-03-11 12:25:57.514915,,,,6.650891264023972,-20.087100784649873,17.269671803758882,,,,True
2025-03-11 12:25:58.014915,,,,8.34150118660822,-23.9276017321209,20.244560017095626,,,,True
2025-03-11 12:25:58.514915,,,,9.55550084147026,-26.642792032737027,22.363682914667528,,,,True
2025-03-11 12:25:59.014915,,,,10.215997216484801,-28.159576229351288,23.522015998406687,,,,True
2025-03-11 12:25:59.514915,,,,10.318963481604793,-28.363988628060255,23.669878619644404,,,,True
2025-03-11 12:26:00.014915,,,,9.839509271528675,-27.256958873587973,22.818138203429417,,,,True
2025-03-11 12:26:00.514915,,,,8.8044579344635,-24.91168327476352,20.991264024928974,,,,True
2025-03-11 12:26:01.014915,,,,7.265360796895131,-21.39714981918858,18.265793101458012,,,,True
2025-03-11 12:26:01.514915,,,,5.283272539052296,-16.88519500840881,14.767887232666737,,,,True
2025-03-11 12:26:02.014915,,,,2.9679705700904053,-11.592976251832425,10.657285773675307,,,,True
2025-03-11 12:26:02.514915,,,,0.4035668729390081,-5.726768433140453,6.1194410682366875,,,,True
2025-03-11 12:26:03.014915,,,,-2.311841483604859,0.4552767987401971,1.3397608573495834,,,,True
2025-03-11 12:26:03.514915,,,,-5.037110907945583,6.662513094983353,-3.4707682193240705,,,,True
2025-03-11 12:26:04.014915,,,,-7.66217321511709,12.629176452238696,-8.086965436694179,,,,True
2025-03-11 12:26:04.514915,,,,-10.063194201658021,18.069811300402247,-12.321502778836269,,,,True
2025-03-11 12:26:05.014915,,,,-12.13792564242948,22.79323094883609,-15.960950478721347,,,,True
2025-03-11 12:26:05.514915,,,,-13.798410110374878,26.550247068085845,-18.866538628554366,,,,True
2025-03-11 12:26:06.014915,,,,-14.970807661515572,29.188511587534926,-20.921677296695655,,,,True
2025-03-11 12:26:06.514915,,,,-15.584048715325622,30.58067824127476,-22.015947297075297,,,,True
2025-03-11 12:26:07.014915,,,,-15.632622922442586,30.692532664808923,-22.091411362661212,,,,True
2025-03-11 12:26:07.514915,,,,-15.104006449890782,29.48812051993167,-21.159359060033342,,,,True
2025-03-11 12:26:08.014915,,,,-14.046916185683326,27.05878353121041,-19.263297017089798,,,,True
2025-03-11 12:26:08.514915,,,,-12.469126483162597,23.48414568520114,-16.482612778771735,,,,True
2025-03-11 12:26:09.014915,,,,-10.476649584329179,18.9116417093911,-12.947634411138186,,,,True
2025-03-11 12:26:09.514915,,,,-8.125969251596471,13.547600460637877,-8.804088001875627,,,,True
2025-03-11 12:26:10.014915,,,,-5.529881475232219,7.6543456471562905,-4.230155820801204,,,,True
2025-03-11 12:26:10.514915,,,,-2.8164567210005735,1.4827171280153848,0.561967870313998,,,,True
2025-03-11 12:26:11.014915,,,,-0.09740373555921475,-4.72385123823572,5.3549995389228275,,,,True
2025-03-11 12:26:11.514915,,,,2.5086546208660216,-10.663696634936667,9.956351218006537,,,,True
2025-03-11 12:26:12.014915,,,,4.878120130377932,-16.082335416820086,14.152038814856006,,,,True
2025-03-11 12:26:12.514915,,,,6.930403654628301,-20.737693862740972,17.757541957718736,,,,True
2025-03-11 12:26:13.014915,,,,8.547811584596776,-24.41660781407345,20.603510512247148,,,,True
2025-03-11 12:26:13.514915,,,,9.690648533460088,-26.962139084969017,22.585970963181442,,,,True
2025-03-11 12:26:14.014915,,,,10.262846573077528,-28.260433424330834,23.587689966171013,,,,True
2025-03-11 12:26:14.514915,,,,10.277015376452574,-28.265724065195215,23.59254767079846,,,,True
2025-03-11 12:26:15.014915,,,,9.712314288162647,-26.9809967464644,22.605329623100104,,,,True
2025-03-11 12:26:15.514915,,,,8.601958345110418,-24.433481346248932,20.63664605492537,,,,True
2025-03-11 12:26:16.014915,,,,6.997835892359843,-20.772330214935117,17.783434679612903,,,,True
2025-03-11 12:26:16.514915,,,,4.972299962952926,-16.131379931101414,14.19049012384994,,,,True
2025-03-11 12:26:17.014915,,,,2.5966680332174814,-10.726838077881999,10.000458319718724,,,,True
2025-03-11 12:26:17.514915,,,,-0.014933159005151186,-4.802709488948691,5.409892170874322,,,,True
2025-03-11 12:26:18.014915,,,,-2.741601418348141,1.3861810530817342,0.6072407509083801,,,,True
2025-03-11 12:26:18.514915,,,,-5.449806497889589,7.5653644754626965,-4.195578189551678,,,,True
2025-03-11 12:26:19.014915,,,,-8.046129361454568,13.47480261056333,-8.764616978529052,,,,True
2025-03-11 12:26:19.514915,,,,-10.397735843450796,18.837567195309198,-12.913930379888331,,,,True
2025-03-11 12:26:20.014915,,,,-12.41886913035048,23.409388250155935,-16.468344048505177,,,,True
2025-03-11 12:26:20.514915,,,,-14.012931709564576,27.02015468668248,-19.25767264929526,,,,True
2025-03-11 12:26:21.014915,,,,-15.094878152799975,29.483619776928805,-21.167563021494573,,,,True
2025-03-11 12:26:21.514915,,,,-15.630290370525579,30.68195119311347,-22.099825226731234,,,,True
2025-03-11 12:26:22.014915,,,,-15.609744048576182,30.59839117863914,-22.0221490457985,,,,True
2025-03-11 12:26:22.514915,,,,-15.006918885895832,29.209955262314832,-20.95124295638012,,,,True
2025-03-11 12:26:23.014915,,,,-13.853677951399536,26.589834905799247,-18.91812946297248,,,,True
2025-03-11 12:26:23.514915,,,,-12.220319206919264,22.861291921978356,-16.024883579883397,,,,True
2025-03-11 12:26:24.014915,,,,-10.155561516756,18.148068483345515,-12.382953470756558,,,,True
2025-03-11 12:26:24.514915,,,,-7.774704967894968,12.707288729197636,-8.14941719974503,,,,True
2025-03-11 12:26:25.014915,,,,-5.161743300780443,6.754636310751703,-3.5261389494750026,,,,True
2025-03-11 12:26:25.514915,,,,-2.415055016202222,0.5349488902171404,1.2852708875290078,,,,True
2025-03-11 12:26:26.014915,,,,0.30621939584748126,-5.634556860838968,6.067538023824007,,,,True
2025-03-11 12:26:26.514915,,,,2.88632334542267,-11.490674024729403,10.611684616170962,,,,True
2025-03-11 12:26:27.014915,,,,5.214177818172859,-16.804717811808178,14.724278405664247,,,,True
2025-03-11 12:26:27.514915,,,,7.211401129055762,-21.337046168177743,18.229034443908695,,,,True
2025-03-11 12:26:28.014915,,,,8.759161432627737,-24.84909325522236,20.957631431698253,,,,True
2025-03-11 12:26:28.514915,,,,9.798472847541674,-27.218552718623734,22.78859153475376,,,,True
2025-03-11 12:26:29.014915,,,,10.301683967256897,-28.321879702699906,23.649444076492422,,,,True
2025-03-11 12:26:29.514915,,,,10.223937621015537,-28.12999816935657,23.504129811496426,,,,True
2025-03-11 12:26:30.014915,,,,9.569931502570007,-26.64896842390163,22.349940796237014,,,,True
2025-03-11 12:26:30.514915,,,,8.383642997293045,-23.95013085430459,20.25390702318729,,,,True
2025-03-11 12:26:31.014915,,,,6.712435247994501,-20.141534059927253,17.281444155705472,,,,True
2025-03-11 12:26:31.514915,,,,4.63095371094753,-15.388804369242173,13.583931359713612,,,,True
2025-03-11 12:26:32.014915,,,,2.216048641619709,-9.887638352803197,9.322440778634874,,,,True
2025-03-11 12:26:32.514915,,,,-0.4121138285141348,-3.901385935093886,4.685881860144454,,,,True
2025-03-11 12:26:33.014915,,,,-3.1370479109677314,2.299831399663831,-0.10764869825209147,,,,True
2025-03-11 12:26:33.514915,,,,-5.833589712609719,8.469249945653953,-4.872353970740942,,,,True
2025-03-11 12:26:34.014915,,,,-8.396724715498642,14.308483269747049,-9.411664586259112,,,,True
2025-03-11 12:26:34.514915,,,,-10.722909954164273,19.57441351604134,-13.497547702489605,,,,True
2025-03-11 12:26:35.014915,,,,-12.68528155618656,24.023353502921907,-16.939684698889707,,,,True
2025-03-11 12:26:35.514915,,,,-14.203053721889503,27.445597532688502,-19.60427716720614,,,,True
2025-03-11 12:26:36.014915,,,,-15.21280307521538,29.726964844190398,-21.368902628437297,,,,True
2025-03-11 12:26:36.514915,,,,-15.668058047053984,30.740551865912032,-22.15282169670548,,,,True
2025-03-11 12:26:37.014915,,,,-15.54470597439003,30.454898958370556,-21.937480267763483,,,,True
2025-03-11 12:26:37.514915,,,,-14.861278808546022,28.886331756463292,-20.70049226819706,,,,True
2025-03-11 12:26:38.014915,,,,-13.631166332000507,26.085533190194546,-18.539332945878378,,,,True
2025-03-11 12:26:38.514915,,,,-11.934974456708243,22.177717925919552,-15.51807027636106,,,,True
2025-03-11 12:26:39.014915,,,,-9.809916948834102,17.345982588740306,-11.773412190885374,,,,True
2025-03-11 12:26:39.514915,,,,-7.383486137318377,11.827772661012279,-7.467083029049057,,,,True
2025-03-11 12:26:40.014915,,,,-4.749246508644297,5.823390768967792,-2.813894399957036,,,,True
2025-03-11 12:26:40.514915,,,,-2.0094529325745,-0.3924427839114129,2.0095052539728893,,,,True
2025-03-11 12:26:41.014915,,,,0.6935362726050107,-6.5494057731477255,6.784943574433778,,,,True
2025-03-11 12:26:41.514915,,,,3.2400016448205324,-12.338717491424532,11.278377521371127,,,,True
2025-03-11 12:26:42.014915,,,,5.5394850188690175,-17.559135689872797,15.29900333744154,,,,True
2025-03-11 12:26:42.514915,,,,7.467568885243162,-21.93732315013291,18.683403810015,,,,True
2025-03-11 12:26:43.014915,,,,8.946306764957209,-25.287145132452906,21.27925317113974,,,,True
2025-03-11 12:26:43.514915,,,,9.91385497905436,-27.485329090194487,22.98074570956486,,,,True
2025-03-11 12:26:44.014915,,,,10.324702801374585,-28.41181381220887,23.7019248766118,,,,True
2025-03-11 12:26:44.514915,,,,10.159291211285737,-28.01727193258234,23.40510662698356,,,,True
2025-03-11 12:26:45.014915,,,,9.425866565764247,-26.339970012261993,22.100784231176124,,,,True
2025-03-11 12:26:45.514915,,,,8.165773455796835,-23.457478320931905,19.8605133942932,,,,True
2025-03-11 12:26:46.014915,,,,6.417553527732498,-19.489599391918034,16.77626377144674,,,,True
2025-03-11 12:26:46.514915,,,,4.286234086815103,-14.586302605454526,12.986950969919867,,,,True
2025-03-11 12:26:47.014915,,,,1.8406879534574054,-9.00622939833537,8.65511865782467,,,,True
2025-03-11 12:26:47.514915,,,,-0.811960477214269,-2.9712931500941204,3.975384728754101,,,,True
2025-03-11 12:26:48.014915,,,,-3.5517747186395,3.261712212330396,-0.8413094478977506,,,,True
2025-03-11 12:26:48.514915,,,,-6.250159097904371,9.38627561619639,-5.5901012005956785,,,,True
2025-03-11 12:26:49.014915,,,,-8.792309117621933,15.14211873196513,-10.060727393797944,,,,True
2025-03-11 12:26:49.514915,,,,-11.056383927792673,20.299651772120573,-14.051180542422816,,,,True
2025-03-11 12:26:50.014915,,,,-12.939501211521222,24.603650236422283,-17.382484727992093,,,,True
2025-03-11 12:26:50.514915,,,,-14.378536386021835,27.884657037275232,-19.912258011629476,,,,True
2025-03-11 12:26:51.014915,,,,-15.297564560116605,29.970104045815674,-21.529793885642974,,,,True
2025-03-11 12:26:51.514915,,,,-15.66691434442368,30.798761846959074,-22.186235392976506,,,,True
2025-03-11 12:26:52.014915,,,,-15.457347595487711,30.31358432427225,-21.808847870462895,,,,True
2025-03-11 12:26:52.514915,,,,-14.69008299578745,28.555047060344165,-20.444827731026265,,,,True
2025-03-11 12:26:53.014915,,,,-13.393949734268258,25.581259360928897,-18.143375278441628,,,,True
2025-03-11 12:26:53.514915,,,,-11.619407009858872,21.53773467105949,-14.996645455232807,,,,True
2025-03-11 12:26:54.014915,,,,-9.44327790455742,16.581031641910272,-11.162891838527692,,,,True
2025-03-11 12:26:54.514915,,,,-6.981287083429266,10.953329657537711,-6.803318179029325,,,,True
2025-03-11 12:26:55.014915,,,,-4.325056474876218,4.891925135654084,-2.1008753167257224,,,,True
2025-03-11 12:26:55.514915,,,,-1.5906982077811174,-1.3397805513553653,2.7277684784723983,,,,True
2025-03-11 12:26:56.014915,,,,1.0898734447743332,-7.44893490227104,7.45992867093451,,,,True
2025-03-11 12:26:56.514915,,,,3.6193081658162205,-13.17286852932694,11.90308158517783,,,,True
2025-03-11 12:26:57.014915,,,,5.878009788987647,-18.27116850741951,15.83804775086676,,,,True
2025-03-11 12:26:57.514915,,,,7.735534229161042,-22.511518534012282,19.122845882280963,,,,True
2025-03-11 12:26:58.014915,,,,9.139297067387718,-25.703564623801498,21.605510061871712,,,,True
2025-03-11 12:26:58.514915,,,,10.026152522973252,-27.70011083368771,23.167883041398518,,,,True
2025-03-11 12:26:59.014915,,,,10.355730608708718,-28.436938883440963,23.71955088383272,,,,True
2025-03-11 12:26:59.514915,,,,10.105862223725428,-27.860898051906783,23.268463838537496,,,,True
2025-03-11 12:27:00.014915,,,,9.287863124584526,-25.99104389735546,21.848363807922368,,,,True
2025-03-11 12:27:00.514915,,,,7.95780350031412,-22.937301495936637,19.47399278001387,,,,True
2025-03-11 12:27:01.014915,,,,6.1549112095990335,-18.812695458320626,16.260199988351165,,,,True
2025-03-11 12:27:01.514915,,,,3.9442750530710957,-13.808023866846456,12.377600584980488,,,,True
2025-03-11 12:27:02.014915,,,,1.4620878824235435,-8.139039208798492,7.979581228163057,,,,True
2025-03-11 12:27:02.514915,,,,-1.2228127750300912,-2.047837192087048,3.2699516127496464,,,,True
2025-03-11 12:27:03.014915,,,,-3.9454165041092524,4.174443987396416,-1.556461642186047,,,,True
2025-03-11 12:27:03.514915,,,,-6.6258268073997595,10.2606307789639,-6.277153744719785,,,,True
2025-03-11 12:27:04.014915,,,,-9.127367817433711,15.964021851056994,-10.689163024477534,,,,True
2025-03-11 12:27:04.514915,,,,-11.345705978790377,20.998698397294387,-14.595374103254173,,,,True
2025-03-11 12:27:05.014915,,,,-13.17738437474027,25.162590966824666,-17.812805588419522,,,,True
2025-03-11 12:27:05.514915,,,,-14.548209075569938,28.262541370718566,-20.21818301482132,,,,True
2025-03-11 12:27:06.014915,,,,-15.381548078371807,30.18194684045005,-21.700820340707036,,,,True
2025-03-11 12:27:06.514915,,,,-15.676575448962794,30.81435279663324,-22.183207879446275,,,,True
2025-03-11 12:27:07.014915,,,,-15.386672675113836,30.142829734656882,-21.6763511515966,,,,True
2025-03-11 12:27:07.514915,,,,-14.533242895921049,28.180810128600974,-20.156959563025595,,,,True
2025-03-11 12:27:08.014915,,,,-13.157587541951752,25.029431729832226,-17.720272070980922,,,,True
2025-03-11 12:27:08.514915,,,,-11.32710260222263,20.832567543984716,-14.466982892536642,,,,True
2025-03-11 12:27:09.014915,,,,-9.109597716550393,15.768248278618387,-10.53224380079903,,,,True
2025-03-11 12:27:09.514915,,,,-6.59366792643446,10.069935919955418,-6.126515466425431,,,,True
2025-03-11 12:27:10.014915,,,,-3.9165624180450216,3.966142489904911,-1.3991924460986473,,,,True
2025-03-11 12:27:10.514915,,,,-1.176017123233721,-2.276635909747665,3.4276555741972574,,,,True
2025-03-11 12:27:11.014915,,,,1.4859397780713117,-8.332349029021179,8.141712740106497,,,,True
2025-03-11 12:27:11.514915,,,,3.969361420410541,-13.982774240007581,12.511238446908141,,,,True
2025-03-11 12:27:12.014915,,,,6.155655113597316,-18.961779099537086,16.370733493277342,,,,True
2025-03-11 12:27:12.514915,,,,7.9617711449382735,-23.05882424334107,19.552895788780752,,,,True
2025-03-11 12:27:13.014915,,,,9.288493994155075,-26.08755655534243,21.88775211256379,,,,True
2025-03-11 12:27:13.514915,,,,10.102263893937678,-27.913212323173173,23.28445858258572,,,,True
2025-03-11 12:27:14.014915,,,,10.354308583689924,-28.450687744274667,23.70198171334239,,,,True
2025-03-11 12:27:14.514915,,,,10.022734225704026,-27.675913549533437,23.101691574986816,,,,True
2025-03-11 12:27:15.014915,,,,9.121669291226352,-25.61590378253232,21.51325167385754,,,,True
2025-03-11 12:27:15.514915,,,,7.697349575184199,-22.389442949304257,19.004968936283294,,,,True
