t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:19:40.517631,479391581,33923,24,-30.392378199,-35.83816683705,54.213562455165,2,1,18
2025-03-11T12:19:41.017631,479391581,33923,24,-23.24899132308,-28.62617703876,41.142660888285,2,1,18
2025-03-11T12:19:41.517631,479391581,33923,24,-14.94174128202,-20.27076871734,25.962866738595,2,1,18
2025-03-11T12:19:42.017631,479391581,33923,24,-5.85229980204,-11.13766693713,9.364750204185,2,1,18
2025-03-11T12:19:42.517631,479391581,33923,24,3.64237338726,-1.611072896805,-7.96105113786,2,1,18
2025-03-11T12:19:43.017631,479391581,33923,24,13.10406260022,7.88311656999,-25.245084585285,2,1,18
2025-03-11T12:19:43.517631,479391581,33923,24,22.11340013766,16.93752152877,-41.690271621465,2,1,18
2025-03-11T12:19:44.017631,479391581,33923,24,30.27929028012,25.11708453189,-56.591886837105,2,1,18
2025-03-11T12:19:44.517631,479391581,33923,24,37.2483332811,32.097719079225,-69.278052312405,2,1,18
2025-03-11T12:19:45.017631,479391581,33923,24,42.70482536706,37.55540389437,-79.22020105062,2,1,18
2025-03-11T12:19:45.517631,479391581,33923,24,46.40374271376,41.25404036007,-85.93643186073,2,1,18
2025-03-11T12:19:46.017631,479391581,33923,24,48.1801654395,43.0177423932,-89.153153086725,2,1,18
2025-03-11T12:19:46.517631,479391581,33923,24,47.95870159836,42.777063468945,-88.722100274445,2,1,18
2025-03-11T12:19:47.017631,479391581,33923,24,45.76762317006,40.53667357692,-84.67105974831,2,1,18
2025-03-11T12:19:47.517631,479391581,33923,24,41.67289810728,36.416834726085,-77.16697107273,2,1,18
2025-03-11T12:19:48.017631,479391581,33923,24,35.87714226468,30.565771792335,-66.5434442916,2,1,18
2025-03-11T12:19:48.517631,479391581,33923,24,28.63480345974,23.265810417105,-53.277958374885,2,1,18
2025-03-11T12:19:49.017631,479391581,33923,24,20.25687346938,14.840963723835,-37.963770101235,2,1,18
2025-03-11T12:19:49.517631,479391581,33923,24,11.11560002658,5.656940470935,-21.259087825275,2,1,18
2025-03-11T12:19:50.017631,479391581,33923,24,1.62092683728,-3.892758928515,-3.900845501775,2,1,18
2025-03-11T12:19:50.517631,479391581,33923,24,-7.81720239258,-13.37304441501,13.34150777304,2,1,18
2025-03-11T12:19:51.017631,479391581,33923,24,-16.77941996382,-22.36267283859,29.703186144,2,1,18
2025-03-11T12:19:51.517631,479391581,33923,24,-24.86991816036,-30.48665253237,44.451971342415,2,1,18
2025-03-11T12:19:52.017631,479391581,33923,24,-31.73058523908,-37.342330622235,56.952632952,2,1,18
2025-03-11T12:19:52.517631,479391581,33923,24,-37.06456541292,-42.665792377365,66.635281472445,2,1,18
2025-03-11T12:19:53.017631,479391581,33923,24,-40.6174108644,-46.220922874575,73.09194107976,2,1,18
2025-03-11T12:19:53.517631,479391581,33923,24,-42.24776169492,-47.83649786739,75.998239549245,2,1,18
2025-03-11T12:19:54.017631,479391581,33923,24,-41.8896499518,-47.44770820875,75.302989373115,2,1,18
2025-03-11T12:19:54.517631,479391581,33923,24,-39.53836363842,-45.068408961165,70.99237584117,2,1,18
2025-03-11T12:19:55.017631,479391581,33923,24,-35.3164146669,-40.809717825525,63.25186754214,2,1,18
2025-03-11T12:19:55.517631,479391581,33923,24,-29.41699489866,-34.84294873092,52.43363839017,2,1,18
2025-03-11T12:19:56.017631,479391581,33923,24,-22.0757041647,-27.459636850575,39.005934945075,2,1,18
2025-03-11T12:19:56.517631,479391581,33923,24,-13.62238222842,-18.969964704315,23.55736430646,2,1,18
2025-03-11T12:19:57.017631,479391581,33923,24,-4.43870081604,-9.744278428305,6.76465166322,2,1,18
2025-03-11T12:19:57.517631,479391581,33923,24,5.0653963665,-0.194562722925,-10.598225405355,2,1,18
2025-03-11T12:19:58.017631,479391581,33923,24,14.4893896065,9.257971873725,-27.78961408344,2,1,18
2025-03-11T12:19:58.517631,479391581,33923,24,23.40919920816,18.20131620237,-44.058622364055,2,1,18
2025-03-11T12:19:59.017631,479391581,33923,24,31.41016946892,26.223477409665,-58.668235351425,2,1,18
2025-03-11T12:19:59.517631,479391581,33923,24,38.17659661524,32.99581314738,-70.997443847505,2,1,18
2025-03-11T12:20:00.017631,479391581,33923,24,43.38335288034,38.208149048655,-80.46226871676,2,1,18
2025-03-11T12:20:00.517631,479391581,33923,24,46.80897442308,41.619806189235,-86.673247794495,2,1,18
2025-03-11T12:20:01.017631,479391581,33923,24,48.28382936514,43.087237835805,-89.356912423695,2,1,18
2025-03-11T12:20:01.517631,479391581,33923,24,47.77022173356,42.55954697457,-88.3836112905,2,1,18
2025-03-11T12:20:02.017631,479391581,33923,24,45.29171151144,40.036774370355,-83.808832496715,2,1,18
2025-03-11T12:20:02.517631,479391581,33923,24,40.92840264132,35.64382756284,-75.827281588155,2,1,18
2025-03-11T12:20:03.017631,479391581,33923,24,34.89704696772,29.565924461415,-64.77273727173,2,1,18
2025-03-11T12:20:03.517631,479391581,33923,24,27.45680430474,22.080777788655,-51.164257405995,2,1,18
2025-03-11T12:20:04.017631,479391581,33923,24,18.93280241916,13.512425126895,-35.558149648095,2,1,18
2025-03-11T12:20:04.517631,479391581,33923,24,9.71142503382,4.24508398074,-18.67741341858,2,1,18
2025-03-11T12:20:05.017631,479391581,33923,24,0.19790385804,-5.32313231787,-1.29134271267,2,1,18
2025-03-11T12:20:05.517631,479391581,33923,24,-9.19781740224,-14.75713370943,15.872204020995,2,1,18
2025-03-11T12:20:06.017631,479391581,33923,24,-18.0469470546,-23.6449028817,32.039222079105,2,1,18
2025-03-11T12:20:06.517631,479391581,33923,24,-25.9866613593,-31.59302095125,46.495951232265,2,1,18
2025-03-11T12:20:07.017631,479391581,33923,24,-32.63528859012,-38.24500499739,58.6026913761,2,1,18
2025-03-11T12:20:07.517631,479391581,33923,24,-37.71010894986,-43.32310153272,67.844971930095,2,1,18
2025-03-11T12:20:08.017631,479391581,33923,24,-40.98965859738,-46.595873776635,73.81026189423,2,1,18
2025-03-11T12:20:08.517631,479391581,33923,24,-42.31844164422,-47.919799454715,76.22049177144,2,1,18
2025-03-11T12:20:09.017631,479391581,33923,24,-41.6540501208,-47.220868041075,74.97363786525,2,1,18
2025-03-11T12:20:09.517631,479391581,33923,24,-39.02946800346,-44.559210540195,70.13006404254,2,1,18
2025-03-11T12:20:10.017631,479391581,33923,24,-34.54835921784,-40.027427753805,61.91210707254,2,1,18
2025-03-11T12:20:10.517097,479391613,33888,25,-28.40862762198,-33.84305248221,50.649027135075,2,1,18
2025-03-11T12:20:11.017097,479391613,33888,25,-20.88828101646,-26.26996684437,36.873717141915,2,1,18
2025-03-11T12:20:11.517097,479391613,33888,25,-12.30302317482,-17.636813188515,21.18408037578,2,1,18
2025-03-11T12:20:12.017097,479391613,33888,25,-3.04866181314,-8.33706746883,4.280060983905,2,1,18
2025-03-11T12:20:12.517097,479391613,33888,25,6.4789953525,1.221931145025,-13.11523535115,2,1,18
2025-03-11T12:20:13.017097,479391613,33888,25,15.84644463306,10.62353611602,-30.232399788135,2,1,18
2025-03-11T12:20:13.517097,479391613,33888,25,24.65787831246,19.451166130845,-46.306698916905,2,1,18
2025-03-11T12:20:14.017097,479391613,33888,25,32.49864068814,27.32517583893,-60.61511117088,2,1,18
2025-03-11T12:20:14.517097,479391613,33888,25,39.02946800346,33.875292480795,-72.531805403925,2,1,18
2025-03-11T12:20:15.017097,479391613,33888,25,43.97706445446,38.82377887497,-81.53770341447,2,1,18
2025-03-11T12:20:15.517097,479391613,33888,25,47.12467819662,41.948448537465,-87.24804516189,2,1,18
2025-03-11T12:20:16.017097,479391613,33888,25,48.32623733472,43.12427978709,-89.407954786455,2,1,18
2025-03-11T12:20:16.517097,479391613,33888,25,47.51106191946,42.291076395645,-87.8969387934,2,1,18
2025-03-11T12:20:17.017097,479391613,33888,25,44.7404079069,39.476670782625,-82.78913550483,2,1,18
2025-03-11T12:20:17.517097,479391613,33888,25,40.12736321592,34.824511845765,-74.34868983957,2,1,18
2025-03-11T12:20:18.017097,479391613,33888,25,33.86983170456,28.52440595442,-62.91861428664,2,1,18
2025-03-11T12:20:18.517097,479391613,33888,25,26.25524516664,20.84949367713,-48.981019386105,2,1,18
2025-03-11T12:20:19.017097,479391613,33888,25,17.59459537908,12.14689349646,-33.16160289807,2,1,18
2025-03-11T12:20:19.517097,479391613,33888,25,8.30253804444,2.819356122105,-16.18810027218,2,1,18
2025-03-11T12:20:20.017097,479391613,33888,25,-1.21098313134,-6.748860176505,1.21645516599,2,1,18
2025-03-11T12:20:20.517097,479391613,33888,25,-10.55958442542,-16.127327176515,18.278045582175,2,1,18
2025-03-11T12:20:21.017097,479391613,33888,25,-19.30033815552,-24.890139891315,34.227211493115,2,1,18
2025-03-11T12:20:21.517097,479391613,33888,25,-27.05628459204,-32.67158140953,48.382631847855,2,1,18
2025-03-11T12:20:22.017097,479391613,33888,25,-33.49287197496,-39.11525034012,60.100053169005,2,1,18
2025-03-11T12:20:22.517097,479391613,33888,25,-38.31795651384,-43.92951367428,68.869556877105,2,1,18
2025-03-11T12:20:23.017097,479391613,33888,25,-41.31007436754,-46.919903206005,74.315729756655,2,1,18
2025-03-11T12:20:23.517097,479391613,33888,25,-42.35613761718,-47.94297003756,76.216017536415,2,1,18
2025-03-11T12:20:24.017097,479391613,33888,25,-41.40431429994,-46.966276983555,74.45006508564,2,1,18
2025-03-11T12:20:24.517097,479391613,33888,25,-38.48287639554,-44.003736177255,69.096528822465,2,1,18
2025-03-11T12:20:25.017097,479391613,33888,25,-33.7378957992,-39.212716802625,60.387308471295,2,1,18
2025-03-11T12:20:25.517097,479391613,33888,25,-27.3767003622,-32.796904750425,48.734803449135,2,1,18
2025-03-11T12:20:26.017097,479391613,33888,25,-19.67729788512,-25.04328749874,34.63040872017,2,1,18
2025-03-11T12:20:26.517097,479391613,33888,25,-10.9553921415,-16.294370611275,18.713673834705,2,1,18
2025-03-11T12:20:27.017097,479391613,33888,25,-1.63035083052,-6.929807591565,1.670657675805,2,1,18
2025-03-11T12:20:27.517097,479391613,33888,25,7.8925943385,2.63380394115,-15.724650418245,2,1,18
2025-03-11T12:20:28.017097,479391613,33888,25,17.198787663,11.975228989875,-32.730577288605,2,1,18
2025-03-11T12:20:28.517097,479391613,33888,25,25.88299743366,20.69635422267,-48.577828940055,2,1,18
2025-03-11T12:20:29.017097,479391613,33888,25,33.55883992764,28.389856775805,-62.56641916737,2,1,18
2025-03-11T12:20:29.517097,479391613,33888,25,39.88233939168,34.722424311435,-74.07990072954,2,1,18
2025-03-11T12:20:30.017097,479391613,33888,25,44.56606403196,39.407053045545,-82.62686510037,2,1,18
2025-03-11T12:20:30.517097,479391613,33888,25,47.41682198706,42.24932368992,-87.818076201195,2,1,18
2025-03-11T12:20:31.017097,479391613,33888,25,48.32623733472,43.128900858915,-89.417215692585,2,1,18
2025-03-11T12:20:31.517097,479391613,33888,25,47.21891812902,41.99944338684,-87.363914298615,2,1,18
2025-03-11T12:20:32.017097,479391613,33888,25,44.16083232264,38.907276133455,-81.741633648525,2,1,18
2025-03-11T12:20:32.517097,479391613,33888,25,39.28391582094,33.986638464705,-72.791402789835,2,1,18
2025-03-11T12:20:33.017097,479391613,33888,25,32.80963246506,27.468967161195,-60.93037390563,2,1,18
2025-03-11T12:20:33.517097,479391613,33888,25,25.01127805896,19.622757260745,-46.66834575135,2,1,18
2025-03-11T12:20:34.017097,479391613,33888,25,16.24225234914,10.804442766255,-30.63573537921,2,1,18
2025-03-11T12:20:34.517097,479391613,33888,25,6.89365105506,1.40287040712,-13.537082798505,2,1,18
2025-03-11T12:20:35.017097,479391613,33888,25,-2.63400611058,-8.16999142221,3.862890339615,2,1,18
2025-03-11T12:20:35.517097,479391613,33888,25,-11.91192745536,-17.47902005037,20.794707814905,2,1,18
2025-03-11T12:20:36.017097,479391613,33888,25,-20.52545727672,-26.130706911315,36.526050074655,2,1,18
2025-03-11T12:20:36.517097,479391613,33888,25,-28.11177183492,-33.731633121615,50.36164162173,2,1,18
2025-03-11T12:20:37.017097,479391613,33888,25,-34.31275938684,-39.943840812705,61.675753965975,2,1,18
2025-03-11T12:20:37.517097,479391613,33888,25,-38.86926011838,-44.49885940566,69.97247224416,2,1,18
2025-03-11T12:20:38.017097,479391613,33888,25,-41.5833701715,-47.197640387475,74.88564097194,2,1,18
2025-03-11T12:20:38.517097,479391613,33888,25,-42.3372896307,-47.91521099475,76.21125798933,2,1,18
2025-03-11T12:20:39.017097,479391613,33888,25,-41.08389852978,-46.633005410535,73.88448476337,2,1,18
2025-03-11T12:20:39.517097,479391613,33888,25,-37.8844528248,-43.40196141345,68.01190059762,2,1,18
2025-03-11T12:20:40.017097,479391613,33888,25,-32.88502441098,-38.356342828335,58.83917606568,2,1,18
2025-03-11T12:20:40.517097,479391613,33888,25,-26.29765313622,-31.727570129865,46.78807097169,2,1,18
2025-03-11T12:20:41.017097,479391613,33888,25,-18.41919478758,-23.80728447981,32.36388949305,2,1,18
2025-03-11T12:20:41.517097,479391613,33888,25,-9.60304911156,-14.938056665595,16.233962526495,2,1,18
2025-03-11T12:20:42.017097,479391613,33888,25,-0.22146384114,-5.508700804755,-0.901818225765,2,1,18
2025-03-11T12:20:42.516548,479391645,33852,26,9.30148132788,4.059531799785,-18.297144859815,2,1,18
2025-03-11T12:20:43.016548,479391645,33852,26,18.54641869632,13.336155854415,-35.16408852516,2,1,18
2025-03-11T12:20:43.516548,479391645,33852,26,27.11282855148,21.92306618016,-50.779573838235,2,1,18
2025-03-11T12:20:44.016548,479391645,33852,26,34.60019118066,29.42677866987,-64.439028687735,2,1,18
2025-03-11T12:20:44.516548,479391645,33852,26,40.69751480694,35.52790127193,-75.544593651945,2,1,18
2025-03-11T12:20:45.016548,479391645,33852,26,45.12207963312,39.95792264259,-83.61880469487,2,1,18
2025-03-11T12:20:45.516548,479391645,33852,26,47.69954178426,42.51783503367,-88.28629787106,2,1,18
2025-03-11T12:20:46.016548,479391645,33852,26,48.297965355,43.09650443835,-89.333863931385,2,1,18
2025-03-11T12:20:46.516548,479391645,33852,26,46.89379036224,41.65230044538,-86.73357501243,2,1,18
2025-03-11T12:20:47.016548,479391645,33852,26,43.55769675528,38.277766785735,-80.601433205895,2,1,18
2025-03-11T12:20:47.516548,479391645,33852,26,38.43575642934,33.097925140605,-71.206177920705,2,1,18
2025-03-11T12:20:48.016548,479391645,33852,26,31.7352972357,26.348808903525,-58.941853621605,2,1,18
2025-03-11T12:20:48.516548,479391645,33852,26,23.7720229479,18.34519720725,-44.37395968986,2,1,18
2025-03-11T12:20:49.016548,479391645,33852,26,14.8899093192,9.4157813178,-28.13740955874,2,1,18
2025-03-11T12:20:49.516548,479391645,33852,26,5.48005206906,-0.036728819955,-10.97376832206,2,1,18
2025-03-11T12:20:50.016548,479391645,33852,26,-4.03818110334,-9.58646898423,6.402992638725,2,1,18
2025-03-11T12:20:50.516548,479391645,33852,26,-13.2407105022,-18.82143001575,23.21887540131,2,1,18
2025-03-11T12:20:51.016548,479391645,33852,26,-21.72701641482,-27.33426459189,38.699934488415,2,1,18
2025-03-11T12:20:51.516548,479391645,33852,26,-29.1201391116,-34.750013657625,52.20640241667,2,1,18
2025-03-11T12:20:52.016548,479391645,33852,26,-35.104374819,-40.7354137929,63.1080090819,2,1,18
2025-03-11T12:20:52.516548,479391645,33852,26,-39.3922917432,-45.021945501,70.918041300975,2,1,18
2025-03-11T12:20:53.016548,479391645,33852,26,-41.82368199912,-47.44759406724,75.32600035437,2,1,18
2025-03-11T12:20:53.516548,479391645,33852,26,-42.27132167802,-47.85964399134,76.104653364765,2,1,18
2025-03-11T12:20:54.016548,479391645,33852,26,-40.72107479004,-46.276555101705,73.235569416885,2,1,18
2025-03-11T12:20:54.516548,479391645,33852,26,-37.2483332811,-42.763152851325,66.85775205876,2,1,18
2025-03-11T12:20:55.016548,479391645,33852,26,-31.99916904642,-37.47218535234,57.23543075625,2,1,18
2025-03-11T12:20:55.516548,479391645,33852,26,-25.19504592714,-30.63046831353,44.781117969375,2,1,18
2025-03-11T12:20:56.016548,479391645,33852,26,-17.15637969342,-22.52968366149,30.069469526535,2,1,18
2025-03-11T12:20:56.516548,479391645,33852,26,-8.23185809514,-13.553983677105,13.744870488135,2,1,18
2025-03-11T12:20:57.016548,479391645,33852,26,1.19213514486,-4.08758586498,-3.4927856406,2,1,18
2025-03-11T12:20:57.516548,479391645,33852,26,10.7197923105,5.452928461575,-20.89262899872,2,1,18
2025-03-11T12:20:58.016548,479391645,33852,26,19.88933773302,14.655484919565,-37.63439558523,2,1,18
2025-03-11T12:20:58.516548,479391645,33852,26,28.30496369634,23.10350219568,-52.98570027144,2,1,18
2025-03-11T12:20:59.016548,479391645,33852,26,35.61798245058,30.422070152685,-66.29757389388,2,1,18
2025-03-11T12:20:59.516548,479391645,33852,26,41.47499424924,36.29172336228,-76.985959550985,2,1,18
2025-03-11T12:21:00.016548,479391645,33852,26,45.64039926132,40.462516297665,-84.568913993745,2,1,18
2025-03-11T12:21:00.516548,479391645,33852,26,47.9210056254,42.721545383325,-88.703338814145,2,1,18
2025-03-11T12:21:01.016548,479391645,33852,26,48.22257340908,43.008573626235,-89.204010049485,2,1,18
2025-03-11T12:21:01.516548,479391645,33852,26,46.52154262926,41.281970615145,-86.07072693474,2,1,18
2025-03-11T12:21:02.016548,479391645,33852,26,42.9027292251,37.62044132445,-79.447183383015,2,1,18
2025-03-11T12:21:02.516548,479391645,33852,26,37.52634108168,32.195242612485,-69.58383981399,2,1,18
2025-03-11T12:21:03.016548,479391645,33852,26,30.62326603338,25.228585422135,-56.939415540345,2,1,18
2025-03-11T12:21:03.516548,479391645,33852,26,22.50449585712,17.058346092315,-42.07949586234,2,1,18
2025-03-11T12:21:04.016548,479391645,33852,26,13.51871830278,8.03170832931,-25.662181069575,2,1,18
2025-03-11T12:21:04.516548,479391645,33852,26,4.0758770763,-1.4578274538,-8.410541567625,2,1,18
2025-03-11T12:21:05.016548,479391645,33852,26,-5.418796113,-10.9982847096,8.929178943615,2,1,18
2025-03-11T12:21:05.516548,479391645,33852,26,-14.55535755918,-20.15919445041,25.592171090985,2,1,18
2025-03-11T12:21:06.016548,479391645,33852,26,-22.90972756644,-28.537789660605,40.827579947505,2,1,18
2025-03-11T12:21:06.516548,479391645,33852,26,-30.10494640518,-35.754490213335,53.967892391415,2,1,18
2025-03-11T12:21:07.016548,479391645,33852,26,-35.84415828834,-41.49917065953,64.41068524095,2,1,18
2025-03-11T12:21:07.516548,479391645,33852,26,-39.87762739506,-45.51723994167,71.73405174393,2,1,18
2025-03-11T12:21:08.016548,479391645,33852,26,-42.01687386054,-47.63739228363,75.604309499475,2,1,18
2025-03-11T12:21:08.516548,479391645,33852,26,-42.16765775238,-47.76704318961,75.84072594795,2,1,18
2025-03-11T12:21:09.016548,479391645,33852,26,-40.32055507734,-45.88769206638,72.44783455041,2,1,18
2025-03-11T12:21:09.516548,479391645,33852,26,-36.56980576782,-42.096544481565,65.55093220971,2,1,18
2025-03-11T12:21:10.016548,479391645,33852,26,-31.07090571228,-36.55098592506,55.465113507435,2,1,18
2025-03-11T12:21:10.516548,479391645,33852,26,-24.06416673834,-29.50097007663,42.658464924405,2,1,18
2025-03-11T12:21:11.016548,479391645,33852,26,-15.86529261954,-21.256654997205,27.68260375269,2,1,18
2025-03-11T12:21:11.516548,479391645,33852,26,-6.85124308548,-12.179136526335,11.172620672595,2,1,18
2025-03-11T12:21:12.016548,479391645,33852,26,2.61987012072,-2.671067538135,-6.12072432297,2,1,18
2025-03-11T12:21:12.516548,479391645,33852,26,12.10511931678,6.850889124435,-23.44187237994,2,1,18
2025-03-11T12:21:13.016548,479391645,33852,26,21.1804248069,15.960861086625,-40.021391139075,2,1,18
