5249152,4458688,4984320,3
5103296,4455680,5126784,3
5189824,4396544,4610624,3
5269120,4298560,4500096,3
5268096,4687744,5178112,3
4919232,4973568,4214464,3
4563904,5421440,5019200,3
4983680,5252096,4662848,3
4688000,5086016,4964288,3
4535168,4405312,4338048,3
5293824,4997376,4720256,3
5263168,4366272,4383424,3
4446336,4870976,4255488,3
4872448,4564352,5171840,3
4303744,5157824,4316736,3
5333696,5402112,4708288,3
4946432,4500288,5238976,3
4199936,4235200,4477120,3
4663232,4813120,4487424,3
5110016,4443840,4879104,3
4852288,5224896,4430400,3
4541632,5136704,4820544,3
5136704,4930560,4774976,3
4275456,4790016,4716096,3
4652480,4796672,5288384,3
4903552,4801344,4269760,3
5336448,4663936,4527552,3
4518720,4826496,5376896,3
4497088,5158784,4815808,3
4898880,4551744,5035008,3
5153024,4753152,4460096,3
4901312,4678208,4701312,3
4735616,4226304,4479296,3
4428992,5025344,4267712,3
4626816,5152512,4854144,3
5202240,4521472,5024256,3
5166784,5359936,4408576,3
4644416,4382912,4330304,3
4656704,4423936,4222592,3
4990720,4976768,4465728,3
4998784,5381568,5417344,3
5083328,5148224,5281856,3
5042112,5027840,4572032,3
4392832,5089664,4897280,3
4489984,5080448,5218432,3
4419072,5190656,4273856,3
4528384,4295488,5216512,3
4358208,4314944,4618752,3
5330624,4846080,4745920,3
4561088,4231616,5194176,3
4873472,4719232,4469184,3
5297856,4738752,5124224,3
4579968,5369920,4739584,3
5147712,4496064,4782144,3
4348608,4789184,5222528,3
5396160,5281088,5004800,3
4576512,4823104,5286720,3
5179392,5025920,5108736,3
4204736,5303616,4786880,3
5008384,5033664,4544320,3
5077056,5349248,5007488,3
4720640,5158912,5154624,3
4217984,4825344,4756032,3
4628992,5068096,5079680,3
5234816,5247616,4211008,3
4401280,4756352,5015744,3
4384768,4549568,4418688,3
5191232,5013824,4371712,3
5133120,5280256,5392704,3
5306560,4439040,4932864,3
4982976,5115264,4288320,3
4253568,4622720,4522944,3
4311744,4953664,5411968,3
5320576,4539072,5256960,3
4378880,4955648,4756416,3
4521728,5338048,4720704,3
5407488,4579392,5018176,3
5401984,4196480,4225216,3
4531008,5134336,4928384,3
4866368,4987904,4819776,3
4278976,4335936,4591168,3
4948992,4525376,4609664,3
4596224,4710016,4753536,3
4304448,4993472,4405312,3
5300672,4660608,4499008,3
5342912,4625408,5078976,3
4509440,4939520,4326144,3
4776960,4833344,4451456,3
5277056,4847872,4483008,3
4852672,4580992,4528896,3
4738496,4250560,4541312,3
5035136,5268352,5240128,3
4701248,4872064,4812928,3
5022080,4559424,5188416,3
4402688,4375936,4788480,3
4356352,5399232,4491648,3
5090176,5245440,5255744,3
4494912,4972224,4548736,3
5108800,4829184,5263232,3
5056256,4898368,4906752,3
4830656,4856320,5246656,3
4776320,4458240,4414656,3
5112256,4654272,4483072,3
4903680,4534528,5329216,3
5298432,4981376,4266816,3
4741248,5154176,4446272,3
4633536,4573696,5293056,3
5046208,4273088,5193088,3
5079552,4898816,5066176,3
4352704,5399616,4520192,3
4470272,5140096,4721856,3
4966912,4555264,5219008,3
4696128,5063296,4981760,3
5036224,5394368,4556800,3
5390656,5412032,4203584,3
4595456,4827072,4455808,3
4529856,5408896,5020160,3
5146496,5097856,4718848,3
4741120,5322112,5266176,3
4947008,4487872,4927168,3
4935936,4366784,5223232,3
5010112,4655552,4317248,3
5149312,4565888,4252672,3
5210496,4238592,4655040,3
4983040,4444608,4604992,3
4234048,4255552,4883648,3
4375424,4780544,4769472,3
5222400,4675712,5267776,3
5330112,5049600,5378880,3
5002816,5374336,4904320,3
4748736,4888128,4270848,3
5299200,4830016,5297856,3
5386048,5142784,4881984,3
4547840,4534912,5301888,3
5155136,5260608,4824960,3
5122944,5158080,5158464,3
5239808,5326528,4950208,3
5423040,5408384,5157952,3
5221376,4768896,4733376,3
4636224,4520896,5096320,3
4761024,4633408,4395648,3
4243648,5293504,5223616,3
4616512,4978432,4980608,3
5175232,4241280,5378176,3
4290048,4964352,4417664,3
5284224,4713664,4351296,3
4674880,4406912,4839040,3
4475328,5279488,4780864,3
4641792,4473152,4433472,3
4298944,4355456,4828160,3
4886720,4260800,4675904,3
4350528,4951360,5346368,3
4425600,5346176,4252160,3
4929344,4551232,4869312,3
5279168,4753280,4451968,3
4977600,4878720,5132480,3
5379200,4943872,4626560,3
4477888,4271424,4442688,3
5136064,4842304,5196864,3
5316672,4788160,5342656,3
4911744,5099456,4404928,3
4927936,4311296,4711744,3
4468416,4252864,4797760,3
5148352,4834240,4574656,3
4847168,4612480,4962880,3
4488064,4253504,4416448,3
5026112,5193088,5382592,3
5082240,4591296,4738496,3
4515520,5169920,4611968,3
4834880,4796800,4976768,3
5325952,4315456,4482560,3
4871040,5155584,5418048,3
4698624,4291136,4746880,3
4496960,4726912,5028992,3
4635904,4982912,4947200,3
4664000,4305920,4782400,3
4427328,4725888,4242432,3
4204032,5117568,4962496,3
5387968,5029312,4476608,3
5352320,5236416,4906112,3
5364800,4960576,4861696,3
4572416,5323968,5129344,3
4820672,4647360,4284288,3
4765504,4786880,4263168,3
4246208,4360064,4622528,3
4687936,5297152,4296512,3
4722752,4571264,4358976,3
5065216,4855552,5012160,3
4878144,4737344,5236224,3
5149056,5245632,5182336,3
4538816,4647424,4221376,3
5023680,5379648,4207680,3
4926784,4847808,4804800,3
4985088,4284992,4783680,3
4456640,4451904,4928576,3
4673792,4770496,5316288,3
5115328,5352384,5307968,3
4707904,4355008,5310848,3
4245696,4519552,4448640,3
4659712,4810816,4716352,3
4514240,4691776,4543872,3
5347776,4553024,4742016,3
4769216,5194176,4452992,3
4518272,5286656,4693312,3
5138880,5376256,5175680,3
5307648,4771648,5311872,3
5050688,4680576,5203328,3
4981184,4264832,4496192,3
4422784,4646528,4634432,3
5155392,5142592,4256896,3
5338432,4781696,5089280,3
5321152,4388416,4844096,3
5055360,4793728,4672640,3
5223616,4431104,4741248,3
4942656,5223680,4635584,3
4784832,4305280,4251072,3
5365760,5087616,4794432,3
4241216,4762944,4966144,3
4910400,4866176,5021056,3
4372288,4520768,4804032,3
4842752,4856128,4929856,3
4691904,4376384,4508800,3
5138304,5292608,4803136,3
4430912,5141632,5334784,3
5248960,5404736,4672832,3
5345536,4255616,5216704,3
4284864,4528640,4627328,3
4754176,4340416,5274176,3
4836224,4443904,4510016,3
4807296,4612160,4798720,3
4620800,4558720,5228672,3
4531200,4259456,4517760,3
5084224,4768960,4371904,3
4286976,5333760,5235392,3
4349120,4656896,4231488,3
4414336,4795904,4740480,3
5319616,4443712,5246720,3
4886400,4968704,4319040,3
5373952,4959936,5409856,3
4956672,5324928,4598720,3
4936768,5139264,5184000,3
4456320,5184832,4493376,3
5244928,5043072,4657152,3
4235904,4771520,4514752,3
4797184,4821888,4722752,3
4620352,5286016,5252416,3
4675968,4658368,5173632,3
4633408,4261568,5313472,3
5007744,4949632,5143552,3
4631808,4938368,5059520,3
4758464,4252928,4599872,3
5083712,5126592,4576640,3
4202752,4903616,5345280,3
5066944,4349696,4481984,3
4870592,4999552,4266560,3
4474432,4797440,4953216,3
4780096,4776256,4754752,3
4562560,5128512,4256576,3
5193920,4374400,4683072,3
4283200,5344576,4448768,3
4471040,4984384,4571648,3
4521792,5287936,4459840,3
4973312,5197120,5158976,3
4505280,4569536,4305856,3
4369472,5259264,4788416,3
4517760,5143168,5080704,3
5134912,4592256,5343936,3
4353088,5351424,4692480,3
5230400,4789952,4539712,3
5160384,5360960,4937856,3
5262016,5411584,4232448,3
4802112,4460352,4285184,3
4671424,4479424,4383872,3
4223872,4837952,4505280,3
4994880,4431744,4681792,3
4951808,4434624,5108992,3
4594496,5225408,4240384,3
4930688,5048384,4808576,3
4914560,4787776,4334336,3
4468032,5299776,4405184,3
5300224,4276096,4863424,3
4634432,5248512,5066944,3
5239552,4736832,4965504,3
5364480,5074304,4274624,3
4433216,5324416,4369280,3
5179840,5312704,5200768,3
4638720,5180032,5272256,3
4436160,4854720,4480448,3
5410112,5287040,4566528,3
4746944,4987392,5238784,3
4469888,5412224,4285952,3
5283264,5188736,5271232,3
4509696,5194048,5247552,3
5369856,4759680,4265856,3
4841280,4945600,4817600,3
5000384,5400192,4761728,3
4792064,4275136,4349504,3
5028608,4466752,5123264,3
4272960,5136000,4547200,3
4320832,5154368,5072064,3
4347776,5007552,4363584,3
4254336,4338752,4989056,3
4352128,5136896,4927488,3
4750784,4673728,4848320,3
5160960,4822016,4731008,3
4473536,4352960,4243264,3
5099840,5016576,5264320,3
5155264,5156480,5046784,3
4740352,4366848,4288448,3
5357824,4778560,4308160,3
5140736,5236672,5409408,3
5249920,4902912,4752704,3
4959168,4521408,4312832,3
5369216,5316160,5412928,3
5153984,4731264,5124928,3
4206016,5237376,5376384,3
4329088,4375808,4481088,3
4452800,4770816,4199488,3
4372352,5046912,4833856,3
4451648,5206464,4942336,3
4778880,4320896,4503616,3
5170560,5232512,4947840,3
4834112,4276160,4931328,3
4430784,4925312,5255424,3
4940096,4805632,5418816,3
4695552,4495488,4367168,3
5125632,4279168,4679360,3
4701952,4392448,4365120,3
5417728,4283456,5241664,3
4859008,5051840,5158592,3
5181824,4320704,5285440,3
5307072,4499904,5304448,3
5196608,5031744,4701120,3
4456512,4907136,5157632,3
5194304,5266688,4895232,3
4747968,4380096,4830720,3
5274048,4791488,4712512,3
4727872,4612224,5204352,3
4571776,4780480,5339840,3
4463616,4710656,4491200,3
5172608,4346752,4812416,3
4575808,5237120,4642304,3
4243264,5173120,4445952,3
5132224,4654720,4220992,3
4773184,4753792,5290176,3
4947328,4400704,4303232,3
4654976,4377920,4718080,3
5375296,5183808,5219776,3
5162112,4360192,5317824,3
5125440,5156672,5155264,3
4516480,4564864,4697344,3
4749312,5253888,4460032,3
5355264,5011904,4551936,3
4584128,4357504,4820608,3
4850112,4217408,4990592,3
4304192,4721536,4660928,3
4359552,5089600,4404608,3
5248640,4781632,4910720,3
4309568,5319296,4810048,3
5298688,4532288,4711104,3
4199488,5065280,5076800,3
4714688,5037376,4347968,3
4768768,5134400,4276608,3
5183296,5087744,5197440,3
5356672,5352576,4777408,3
4668352,4960640,5265856,3
5309312,4617920,4813696,3
4290752,4594176,4726144,3
4840896,4773632,4724736,3
4351424,4663808,4912000,3
5383104,4348224,4817152,3
4409536,5071488,4592064,3
4795136,4726656,4238976,3
5075264,4852544,4897024,3
5251520,4452608,4625792,3
4565568,5058560,4865216,3
5068864,5404096,4270336,3
5038912,4718784,4818176,3
4198464,5043712,4656512,3
4974784,5175680,5200128,3
4425728,4540032,4964224,3
4541312,4823040,4900352,3
5288192,4619008,5417152,3
4589120,4567232,5377856,3
5205504,4838208,5237760,3
5125888,4461568,4894784,3
4430016,4644864,4292672,3
5214592,4551040,4986368,3
4497856,4671360,4943104,3
4650688,5071552,4902400,3
4215040,5142528,4555584,3
4562496,4218176,5356672,3
4704256,4868864,5048896,3
5233536,4643648,4236352,3
4269888,5051968,4626112,3
4239296,5363520,4308416,3
4288640,4676224,4281408,3
4558016,5258432,4307712,3
5225280,5397888,5087296,3
4220032,5040000,5395520,3
5251648,5082624,5062400,3
4657600,5004800,4595136,3
5034304,4838464,4368768,3
4209600,5045056,4809728,3
5017088,4779712,4594304,3
4532608,4524352,4265600,3
5334208,4407552,4293120,3
4386688,4684032,4897152,3
4864640,5382464,4844224,3
4675520,4422080,4516160,3
4854336,4606784,4636800,3
4589184,5002368,4457984,3
5062016,4671680,4873984,3
4341248,4590464,5214464,3
5337728,5064512,4678464,3
4512064,5086592,4876096,3
5310336,4848320,4875008,3
4963584,4686656,5054080,3
4301952,4873984,4294656,3
4628544,4415168,5302080,3
4722432,4937984,4264768,3
4204480,4576512,5243456,3
4529088,4661568,4640576,3
4229312,4403456,4463680,3
5392320,4257152,4668032,3
4588928,5224064,4530240,3
4208000,4200832,4727168,3
4330432,4215488,5151040,3
5379328,4861248,5266432,3
4438912,4858048,4977792,3
5257536,4819136,4261760,3
5200256,4917376,4224064,3
5314816,5329792,5276992,3
5350720,4984128,4265920,3
5094464,4972352,4350912,3
4321856,5310528,5122688,3
5405824,4668352,5214720,3
5017152,4841728,4954944,3
4300800,4980160,4361728,3
4673664,4907008,4503808,3
4718592,5356992,4860864,3
4413568,5288128,4670080,3
4577344,4835520,4832512,3
4285952,4778368,5414976,3
4452864,5009408,5180096,3
5025664,5325568,4962304,3
5145344,4728000,5075584,3
5197696,4982144,4996416,3
4716224,4211456,5266048,3
4758592,4558400,4335680,3
4617792,4854208,4516864,3
5363520,4550464,5006144,3
5048768,5122112,4787968,3
5198848,4783296,4867392,3
5347712,5352320,4927424,3
4964096,5175360,4524608,3
5122752,4332864,4638144,3
4604672,4604352,4943680,3
4598208,5258496,5298048,3
5353856,4681728,4681024,3
4876416,4422400,4602112,3
4881664,4707456,4522048,3
4588864,4474432,4251456,3
4206464,4337024,5064192,3
4896128,4882816,4809216,3
5173952,4412032,4878016,3
5229376,5061888,4288192,3
4227584,4747136,4198720,3
5408192,4550208,4196608,3
4523776,4606336,5003328,3
5266944,5219840,4492288,3
4613504,4712320,5257408,3
4866240,4609216,4433536,3
4370752,5097728,5141888,3
4454912,4996800,5374208,3
4784128,4636928,4796288,3
5192768,5099328,4881280,3
4462144,5131520,4902272,3
4918336,5238080,4671552,3
4862464,4220032,4957376,3
4703488,4956992,5181568,3
5320384,4737280,4493568,3
5086400,4225600,4626944,3
4363264,5132160,4918080,3
5376832,5177280,4407360,3
4710784,4722048,5403712,3
4957888,5200384,5108928,3
4495680,4368960,5319936,3
4474176,5387136,5404992,3
5211648,4477696,4745216,3
4934912,4328576,4374016,3
4702272,4460416,4891328,3
5387456,4252416,4365760,3
5181568,4956544,5356096,3
4913152,5052480,4566848,3
5163776,4761600,4717760,3
5382656,4733824,5210624,3
4814976,4706560,4329472,3
4279424,4568704,5062016,3
5164096,5278912,4376192,3
5126912,4519040,4911232,3
5135168,4445120,5312640,3
4547072,4475584,5229568,3
4838400,5389632,5078848,3
5032576,4683520,4420480,3
4394560,4378816,4620544,3
4214592,4686912,5212864,3
4810624,5103488,5091392,3
4700480,5375296,5140288,3
4896576,5075904,4432832,3
4640320,4396032,4459712,3
5387840,5192000,4510336,3
4563136,4362112,5420096,3
4208256,4211264,4689536,3
4846272,4695040,4974528,3
5070144,4941824,4767104,3
4828608,4603264,4574720,3
4706368,4742912,5135488,3
4662784,4337792,4984256,3
4668416,5222208,4497984,3
5085120,4513536,5183232,3
4550400,4244672,4623872,3
4278080,5412416,5067136,3
4412992,5383744,5162112,3
5226560,5380608,5169152,3
4944512,4647744,5381376,3
4412480,5107712,4466944,3
4376832,4572800,4468096,3
5109248,4449152,4614272,3
5124864,5084800,5091840,3
5178368,4317440,4324608,3
4392960,4662720,5157696,3
4628096,4689088,4391680,3
4329728,4937408,4447168,3
4944128,5099648,4849344,3
4725632,4343168,4987392,3
4621504,5154048,4691648,3
4793536,5192960,4610752,3
4488768,4514048,4705088,3
5282112,5358208,4258752,3
4383936,4264000,5417408,3
4376320,4212864,4667648,3
4672064,5163264,4541952,3
5366464,5007680,4563584,3
5048512,4746944,4741440,3
5260672,4730560,4314112,3
4996288,4635520,5244672,3
4512000,4438912,4474816,3
4922048,4699264,5137728,3
5126144,4515904,5340800,3
5383168,4218240,4842176,3
4573632,4495616,5202816,3
5012416,5018048,4429184,3
4467712,5002432,4430016,3
5357760,4944640,4735488,3
5359872,5233088,4424896,3
4431744,4601664,5307264,3
4570944,5413120,4349440,3
4576064,5010880,4420096,3
4252480,4547072,4209280,3
4238016,4838976,4903808,3
4818176,4635648,4921920,3
4829248,5037312,4600576,3
4848576,5388416,5307008,3
4259776,4832000,4713152,3
5241536,4993024,5143808,3
4288000,4545344,5078592,3
4507008,5244736,4210816,3
5405568,5233344,4488896,3
5236864,4986432,4665024,3
4800512,5129600,4375040,3
5233792,4247872,4307968,3
4903232,5378880,4719360,3
5101696,4659712,4271424,3
4270528,4320256,4941120,3
5291776,4730944,5136192,3
4226944,4496960,5292352,3
4278144,4704704,4962560,3
5220160,4627136,4662656,3
4440256,4419648,5029696,3
5184576,5234880,4699392,3
4826176,4690880,5029056,3
5283328,4296000,4593856,3
5193216,5192768,4408512,3
4480384,4676032,4841792,3
4887808,5104256,5356480,3
4381568,4893056,4396160,3
4240512,4342528,4438592,3
5365312,5397120,5357696,3
4347200,4867136,4657856,3
4853248,5140480,4763328,3
4320256,4503552,5054336,3
4354944,5225536,4527616,3
5273216,4849280,4650368,3
4860544,4208960,5026880,3
4641600,5418944,5302656,3
4667712,4226624,4878720,3
4307840,5002240,4864896,3
4390272,4607936,5383168,3
4763840,5208832,4803584,3
4244928,4977536,5116096,3
4244160,5404544,4829248,3
4456832,5395456,5049280,3
4825600,4424384,4705216,3
5273984,4480384,5146432,3
4756032,5042304,5215872,3
4775808,4569792,4742848,3
4765312,4937600,5020544,3
4340544,4432960,5295104,3
4665280,4662016,4836032,3
4913408,4289600,4445504,3
5092800,4979776,4292608,3
4351360,5315136,4709824,3
4484928,4392384,4461056,3
4622144,5276288,4719168,3
4486976,4734912,4209472,3
5213824,5104384,4695040,3
4543808,5100672,4510976,3
4795328,5101248,5394880,3
4817408,5148864,5292288,3
5065920,4602304,4535168,3
5299456,4508288,4436096,3
4369920,4630720,4798208,3
4697600,4404608,5021120,3
4881792,4847040,4680000,3
5085888,5111360,4917952,3
5109952,4426624,5103232,3
4521984,4524416,5351296,3
4701504,4490432,4403840,3
4202560,5252032,4979648,3
5286336,5312448,5404352,3
5273024,4694336,5381312,3
4649216,5317440,4897536,3
4401472,4282496,5384960,3
4877952,5169344,4364096,3
5204224,4279040,4212160,3
4914816,5211008,5269696,3
4783552,4861440,4945984,3
4823104,4832704,4285760,3
4937600,4478976,4286400,3
5028800,5131200,4836288,3
4326016,4933376,5129088,3
4268608,4880384,5168000,3
4764416,4686784,4279744,3
5176896,5168256,5107456,3
4891392,4491648,5285312,3
5246528,4936192,5227968,3
5398912,4319104,5267328,3
4231424,4898496,4946496,3
5104384,4684608,4885952,3
5183040,4532608,5230272,3
4290816,4909440,5050496,3
4852032,4241664,4770368,3
4846784,4582528,4640064,3
5188992,4317632,5310208,3
5403904,4446784,4195776,3
4610944,4652032,4427392,3
4256640,4327104,4903424,3
4494848,4330816,5086528,3
4634944,4506944,5383552,3
4428352,4947776,5170112,3
4652992,5422976,5270912,3
4300160,5383488,5264000,3
4254592,4675072,4672320,3
5063808,4938816,4588224,3
4702464,4895104,4803712,3
4571200,5282560,4728192,3
4900416,4821440,4355136,3
4339584,5081664,5287296,3
5252864,4788224,5168768,3
4987520,4494720,5259712,3
4194624,5278656,4446464,3
4611712,4800192,5062272,3
4805376,4297344,4622016,3
4581952,4473024,4919168,3
4744064,4618240,4235264,3
4978112,4584448,4886400,3
4677824,5297088,4910912,3
5060608,5184192,4661184,3
4777088,4885632,4195904,3
4782400,4226944,4399680,3
5367744,5003520,5022464,3
4811136,4688704,5385408,3
5072448,4342976,4708416,3
4685760,4573120,5033728,3
4716736,4457600,5243200,3
4848384,4221568,4409088,3
5062656,5177216,5221440,3
4602112,5002816,5036928,3
4334016,4598016,4256192,3
4286336,4776128,4378240,3
5155456,4254912,4270720,3
5176448,5183040,5105664,3
4344896,4637120,4227392,3
4434816,5405312,4888704,3
4875840,4655488,5314880,3
5165952,4654336,5314752,3
5327616,4968256,5259136,3
4367872,4695936,4581952,3
4786688,4365056,5121472,3
4659456,4200320,4322112,3
5050880,4330752,4536320,3
4655744,4290432,4658368,3
4806080,5303744,4489536,3
5322048,4871936,5131840,3
4375744,4510976,4218496,3
4230400,4401088,4720064,3
5112448,4982720,5275392,3
4409472,5278720,5263424,3
4975616,4261376,4766080,3
4532480,5272832,4467776,3
4317056,5289856,5071232,3
4434176,4558144,4786304,3
4564032,4387584,4253056,3
4359872,5125440,4867328,3
5092992,5033600,5288256,3
5206720,4521792,4237312,3
4709248,5385408,5417664,3
4305024,4662080,4462464,3
4236160,4848960,4365952,3
4796736,5269952,4697216,3
4622208,4491072,4218304,3
4922368,4485760,5024768,3
5121152,5270912,4977856,3
5212224,4195264,4821504,3
4991936,4939840,5334080,3
4394624,5149568,4438272,3
4573440,5399808,5299712,3
4235200,4784768,4516032,3
5080000,4302912,4914944,3
4242688,5419392,4969088,3
