VERSION,TYPE,SEC_HDR_FLG,PKT_APID,SEQ_FLGS,SRC_SEQ_CTR,PKT_LEN,SHCOARSE,SEQ_NUMBER,SWEEP_TABLE,PLAN_ID,MODE,SPARE_1,ESA_LVL5,SPARE_2,PCEM_RNG_ST0,SCEM_RNG_ST0,COIN_RNG_ST0,PCEM_RNG_ST1,SCEM_RNG_ST1,COIN_RNG_ST1,PCEM_RNG_ST2,SCEM_RNG_ST2,COIN_RNG_ST2,PCEM_RNG_ST3,SCEM_RNG_ST3,COIN_RNG_ST3,PCEM_RNG_ST4,SCEM_RNG_ST4,COIN_RNG_ST4,PCEM_RNG_ST5,SCEM_RNG_ST5,COIN_RNG_ST5,PCEM_CNT0,SCEM_CNT0,COIN_CNT0,PCEM_CNT1,SCEM_CNT1,COIN_CNT1,PCEM_CNT2,SCEM_CNT2,COIN_CNT2,PCEM_CNT3,SCEM_CNT3,COIN_CNT3,PCEM_CNT4,SCEM_CNT4,COIN_CNT4,PCEM_CNT5,SCEM_CNT5,COIN_CNT5,CHKSUM,timestamp
0,0,1,1188,3,105,47,464875665,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2024-09-24 08:07:57.088458
0,0,1,1188,3,106,47,464875666,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,2024-09-24 08:07:58.058929
0,0,1,1188,3,107,47,464875667,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2024-09-24 08:07:59.088641
0,0,1,1188,3,108,47,464875668,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,2024-09-24 08:08:00.055955
0,0,1,1188,3,109,47,464875669,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,2024-09-24 08:08:01.069185
0,0,1,1188,3,110,47,464875670,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2024-09-24 08:08:02.038232
0,0,1,1188,3,111,47,464875671,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,2024-09-24 08:08:03.068159
0,0,1,1188,3,112,47,464875672,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2024-09-24 08:08:04.047801
0,0,1,1188,3,113,47,464875673,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2024-09-24 08:08:05.077928
0,0,1,1188,3,114,47,464875674,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2024-09-24 08:08:06.038857
0,0,1,1188,3,115,47,464875675,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2024-09-24 08:08:07.079800
0,0,1,1188,3,116,47,464875676,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2024-09-24 08:08:08.058717
0,0,1,1188,3,117,47,464875677,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,2024-09-24 08:08:09.079630
0,0,1,1188,3,118,47,464875678,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2024-09-24 08:08:10.048765
0,0,1,1188,3,119,47,464875679,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,2024-09-24 08:08:11.059871
0,0,1,1188,3,120,47,464875680,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2024-09-24 08:08:12.149224
0,0,1,1188,3,121,47,464875681,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,2024-09-24 08:08:13.109754
0,0,1,1188,3,122,47,464875682,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,2024-09-24 08:08:14.138887
0,0,1,1188,3,123,47,464875683,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,2024-09-24 08:08:15.099538
0,0,1,1188,3,124,47,464875684,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2024-09-24 08:08:16.089020
0,0,1,1188,3,125,47,464875685,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2024-09-24 08:08:17.119356
0,0,1,1188,3,126,47,464875686,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2024-09-24 08:08:18.089840
0,0,1,1188,3,127,47,464875687,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2024-09-24 08:08:19.126102
0,0,1,1188,3,128,47,464875688,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2024-09-24 08:08:20.146388
0,0,1,1188,3,129,47,464875689,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2024-09-24 08:08:21.118291
0,0,1,1188,3,130,47,464875690,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2024-09-24 08:08:22.090512
0,0,1,1188,3,131,47,464875691,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2024-09-24 08:08:23.140125
0,0,1,1188,3,132,47,464875692,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2024-09-24 08:08:24.109800
0,0,1,1188,3,133,47,464875693,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,2024-09-24 08:08:25.091667
0,0,1,1188,3,134,47,464875694,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2024-09-24 08:08:26.118679
0,0,1,1188,3,135,47,464875695,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,2024-09-24 08:08:27.158748
0,0,1,1188,3,136,47,464875696,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2024-09-24 08:08:28.118257
0,0,1,1188,3,137,47,464875697,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,2024-09-24 08:08:29.148797
0,0,1,1188,3,138,47,464875698,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2024-09-24 08:08:30.119484
0,0,1,1188,3,139,47,464875699,7,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,2024-09-24 08:08:31.138600
0,0,1,1188,3,140,47,464875700,8,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2024-09-24 08:08:32.108809
0,0,1,1188,3,141,47,464875701,9,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2024-09-24 08:08:33.137711
0,0,1,1188,3,142,47,464875702,10,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2024-09-24 08:08:34.109699
0,0,1,1188,3,143,47,464875703,11,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2024-09-24 08:08:35.138442
0,0,1,1188,3,144,47,464875704,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,2024-09-24 08:08:36.175284
0,0,1,1188,3,145,47,464875705,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,2024-09-24 08:08:37.137170
0,0,1,1188,3,146,47,464875706,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2024-09-24 08:08:38.108871
0,0,1,1188,3,147,47,464875707,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,2024-09-24 08:08:39.138808
0,0,1,1188,3,148,47,464875708,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,2024-09-24 08:08:40.109830
0,0,1,1188,3,149,47,464875709,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,2024-09-24 08:08:41.158647
0,0,1,1188,3,150,47,464875710,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2024-09-24 08:08:42.120498
0,0,1,1188,3,151,47,464875711,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2024-09-24 08:08:43.148684
0,0,1,1188,3,152,47,464875712,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,2024-09-24 08:08:44.138822
0,0,1,1188,3,153,47,464875713,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2024-09-24 08:08:45.109711
0,0,1,1188,3,154,47,464875714,10,1,1,3,0,8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2024-09-24 08:08:46.158864
0,0,1,1188,3,155,47,464875715,11,1,1,3,0,7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2024-09-24 08:08:47.139682
0,0,1,1188,3,156,47,464875716,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2024-09-24 08:08:48.109885
0,0,1,1188,3,157,47,464875717,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,2024-09-24 08:08:49.118031
0,0,1,1188,3,158,47,464875718,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,2024-09-24 08:08:50.149810
0,0,1,1188,3,159,47,464875719,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,2024-09-24 08:08:51.109843
0,0,1,1188,3,160,47,464875720,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,2024-09-24 08:08:52.139838
0,0,1,1188,3,161,47,464875721,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,2024-09-24 08:08:53.109660
0,0,1,1188,3,162,47,464875722,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,2024-09-24 08:08:54.150079
0,0,1,1188,3,163,47,464875723,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2024-09-24 08:08:55.138778
0,0,1,1188,3,164,47,464875724,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,2024-09-24 08:08:56.109762
0,0,1,1188,3,165,47,464875725,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2024-09-24 08:08:57.148691
0,0,1,1188,3,166,47,464875726,10,1,1,3,0,8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2024-09-24 08:08:58.139676
0,0,1,1188,3,167,47,464875727,11,1,1,3,0,7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,34,2024-09-24 08:08:59.111636
0,0,1,1188,3,168,47,464875728,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2024-09-24 08:09:00.198641
0,0,1,1188,3,169,47,464875729,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,2024-09-24 08:09:01.169741
0,0,1,1188,3,170,47,464875730,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,2024-09-24 08:09:02.198588
0,0,1,1188,3,171,47,464875731,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,2024-09-24 08:09:03.168730
0,0,1,1188,3,172,47,464875732,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,2024-09-24 08:09:04.190622
0,0,1,1188,3,173,47,464875733,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,2024-09-24 08:09:05.169702
0,0,1,1188,3,174,47,464875734,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2024-09-24 08:09:06.197778
0,0,1,1188,3,175,47,464875735,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2024-09-24 08:09:07.168637
0,0,1,1188,3,176,47,464875736,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,2024-09-24 08:09:08.197831
0,0,1,1188,3,177,47,464875737,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2024-09-24 08:09:09.167683
0,0,1,1188,3,178,47,464875738,10,1,1,3,0,8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2024-09-24 08:09:10.198759
0,0,1,1188,3,179,47,464875739,11,1,1,3,0,7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2024-09-24 08:09:11.170304
0,0,1,1188,3,180,47,464875740,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2024-09-24 08:09:12.150969
0,0,1,1188,3,181,47,464875741,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,2024-09-24 08:09:13.189659
0,0,1,1188,3,182,47,464875742,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,2024-09-24 08:09:14.188750
0,0,1,1188,3,183,47,464875743,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,2024-09-24 08:09:15.168677
0,0,1,1188,3,184,47,464875744,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,2024-09-24 08:09:16.198751
0,0,1,1188,3,185,47,464875745,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,2024-09-24 08:09:17.169641
0,0,1,1188,3,186,47,464875746,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2024-09-24 08:09:18.197788
0,0,1,1188,3,187,47,464875747,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2024-09-24 08:09:19.168761
0,0,1,1188,3,188,47,464875748,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,2024-09-24 08:09:20.199019
0,0,1,1188,3,189,47,464875749,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2024-09-24 08:09:21.168838
0,0,1,1188,3,190,47,464875750,10,1,1,3,0,8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,114,2024-09-24 08:09:22.150255
0,0,1,1188,3,191,47,464875751,11,1,1,3,0,7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2024-09-24 08:09:23.189806
0,0,1,1188,3,192,47,464875752,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2024-09-24 08:09:24.167949
0,0,1,1188,3,193,47,464875753,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,2024-09-24 08:09:25.161370
0,0,1,1188,3,194,47,464875754,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,213,2024-09-24 08:09:26.197698
0,0,1,1188,3,195,47,464875755,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,2024-09-24 08:09:27.168754
0,0,1,1188,3,196,47,464875756,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,2024-09-24 08:09:28.199669
0,0,1,1188,3,197,47,464875757,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,2024-09-24 08:09:29.169589
0,0,1,1188,3,198,47,464875758,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2024-09-24 08:09:30.197916
0,0,1,1188,3,199,47,464875759,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2024-09-24 08:09:31.169742
0,0,1,1188,3,200,47,464875760,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,2024-09-24 08:09:32.197830
0,0,1,1188,3,201,47,464875761,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2024-09-24 08:09:33.168751
0,0,1,1188,3,202,47,464875762,10,1,1,3,0,8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2024-09-24 08:09:34.159647
0,0,1,1188,3,203,47,464875763,11,1,1,3,0,7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,2024-09-24 08:09:35.196495
0,0,1,1188,3,204,47,464875764,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,126,2024-09-24 08:09:36.167938
0,0,1,1188,3,205,47,464875765,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,2024-09-24 08:09:37.179392
0,0,1,1188,3,206,47,464875766,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,197,2024-09-24 08:09:38.148853
0,0,1,1188,3,207,47,464875767,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,2024-09-24 08:09:39.198833
0,0,1,1188,3,208,47,464875768,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,2024-09-24 08:09:40.167844
0,0,1,1188,3,209,47,464875769,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,2024-09-24 08:09:41.178446
0,0,1,1188,3,210,47,464875770,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2024-09-24 08:09:42.199785
0,0,1,1188,3,211,47,464875771,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2024-09-24 08:09:43.168928
0,0,1,1188,3,212,47,464875772,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,2024-09-24 08:09:44.199452
0,0,1,1188,3,213,47,464875773,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2024-09-24 08:09:45.165828
