VERSION,TYPE,SEC_HDR_FLG,PKT_APID,SEQ_FLGS,SRC_SEQ_CTR,PKT_LEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,ESA_GATE_SET,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,P5V_ESA_V_MON,M5V_ESA_V_MON,P5V_ESA_I_MON,M5V_ESA_I_MON,CHKSUM,timestamp
0,0,1,1184,3,37,77,464875516,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,470,463,0,4095,4093,4095,1562,2443,3602,248,70,10,1220,0,1,0,0,0,0,0,0,1570,1570,0,0,3,1402,0,1708,3588,0,12188,12188,0,0,26,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3,1,3,3588,0,1220,1686,2424,3995,3605,201,2024-09-24 08:05:28.080726
0,0,1,1184,3,38,77,464875517,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,469,462,4095,4094,4093,0,1563,2435,3601,247,70,10,1220,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1403,0,1707,3590,0,12188,12188,0,0,26,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1901,1,1,5,3589,0,1220,1688,2424,3995,3603,159,2024-09-24 08:05:29.109859
0,0,1,1184,3,39,77,464875518,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,474,463,4095,4095,4093,4095,1563,2439,3603,249,70,10,1220,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1403,0,1710,3590,0,12188,12188,0,0,26,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3,1,3,3589,0,1220,1689,2424,3993,3604,199,2024-09-24 08:05:30.079760
0,0,1,1184,3,40,77,464875519,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,467,461,0,0,4094,0,1567,2434,3601,248,70,10,1220,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1401,0,1707,3590,0,12188,12188,0,0,26,0,5,2,0,364,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1721,1903,1,3,2,3590,0,1220,1692,2423,3995,3604,86,2024-09-24 08:05:31.060873
0,0,1,1184,3,41,77,464875520,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,471,464,4095,4095,4093,4094,1563,2435,3610,253,70,12,1220,0,1,0,0,0,0,0,0,1570,1570,0,0,1,1401,0,1703,3589,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1722,1901,3,1,3,3589,0,1220,1687,2423,3997,3605,252,2024-09-24 08:05:32.088074
0,0,1,1184,3,42,77,464875521,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,470,463,0,4095,4094,4095,1563,2435,3598,247,70,12,1220,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1401,0,1708,3589,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1901,1,2,3,3588,0,1220,1689,2424,3994,3603,4,2024-09-24 08:05:33.100539
0,0,1,1184,3,43,77,464875522,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,467,465,1,4095,4094,4095,1568,2435,3600,248,70,12,1220,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1401,0,1707,3590,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1724,1902,1,1,1,3589,0,1220,1687,2425,3995,3607,164,2024-09-24 08:05:34.079662
0,0,1,1184,3,44,77,464875523,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,465,464,4095,0,4095,4095,1562,2436,3601,247,70,12,1220,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1402,0,1708,3590,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1901,0,1,2,3588,0,1220,1688,2425,3995,3603,88,2024-09-24 08:05:35.111713
0,0,1,1184,3,45,77,464875524,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,467,463,4095,4095,4094,4095,1567,2434,3603,247,70,12,1220,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1403,0,1705,3588,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3,1,2,3590,0,1220,1687,2425,3993,3606,43,2024-09-24 08:05:36.090728
0,0,1,1184,3,46,77,464875525,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,468,464,4095,4094,4094,0,1563,2443,3600,248,70,42,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,1,1405,0,1707,3144,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1721,1901,2,2,3,3598,0,1220,1686,2432,3995,3603,114,2024-09-24 08:05:37.109360
0,0,1,1184,3,47,77,464875526,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,467,464,1,4095,4093,4094,1564,2435,3600,247,70,42,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1402,2,1708,3141,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1719,1898,1,2,4,3590,0,1220,1686,2424,3995,3604,21,2024-09-24 08:05:38.069663
0,0,1,1184,3,48,77,464875527,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,469,466,0,0,4093,4095,1563,2441,3601,248,70,42,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1401,0,1708,3142,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1902,2,10,1,3588,0,1220,1688,2428,3995,3603,142,2024-09-24 08:05:39.110395
0,0,1,1184,3,49,77,464875528,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,468,463,4095,4095,4093,4094,1563,2436,3601,248,70,42,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1402,1,1707,3143,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1903,1,2,2,3588,0,1220,1687,2426,3994,3604,158,2024-09-24 08:05:40.069951
0,0,1,1184,3,50,77,464875529,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,473,464,4095,0,4093,4095,1563,2435,3602,249,70,42,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1403,0,1707,3142,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1717,1902,1,6,1,3589,0,1220,1689,2423,3995,3605,129,2024-09-24 08:05:41.110850
0,0,1,1184,3,51,77,464875530,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,468,465,1,4095,4094,4095,1563,2435,3600,248,70,42,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1403,1,1707,3143,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1902,1,4095,1,3587,0,1220,1688,2425,3993,3603,187,2024-09-24 08:05:42.080958
0,0,1,1184,3,52,77,464875531,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,468,465,0,1,4093,4095,1563,2436,3600,248,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,2,1401,0,1708,3142,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1901,1,1,1,3151,0,2270,1688,2424,3994,3603,192,2024-09-24 08:05:43.111713
0,0,1,1184,3,53,77,464875532,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,467,465,4095,1,4093,4095,1563,2436,3600,248,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1399,0,1708,3142,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1719,1902,1,0,1,3151,0,2270,1688,2426,3995,3603,119,2024-09-24 08:05:44.073224
0,0,1,1184,3,54,77,464875533,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,468,465,0,2,4093,4094,1564,2435,3601,249,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,2,1402,0,1708,3144,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1719,1902,0,3,0,3151,0,2270,1689,2424,3994,3603,161,2024-09-24 08:05:45.110617
0,0,1,1184,3,55,77,464875534,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,471,463,1,4095,4094,4095,1564,2435,3602,250,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1401,0,1706,3142,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1721,1901,2,3,2,3151,0,2270,1689,2423,3995,3606,81,2024-09-24 08:05:46.115070
0,0,1,1184,3,56,77,464875535,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,468,463,0,2,4094,4095,1563,2441,3601,248,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,4093,1402,0,1707,3141,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1901,0,2,2,3150,0,2270,1688,2427,3994,3605,228,2024-09-24 08:05:47.110676
0,0,1,1184,3,57,77,464875536,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,469,463,0,1,4093,0,1569,2435,3601,249,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1401,0,1708,3142,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1721,1901,0,5,1,3151,0,2270,1688,2423,3996,3606,220,2024-09-24 08:05:48.072463
0,0,1,1184,3,58,77,464875537,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,475,463,0,4095,4093,4095,1563,2436,3602,251,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1401,0,1707,3144,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1724,1901,3,2,2,3151,0,2270,1690,2424,3996,3605,58,2024-09-24 08:05:49.087792
0,0,1,1184,3,59,77,464875538,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,467,463,2,4095,4093,0,1565,2435,3601,253,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1402,0,1707,3144,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1902,4,1,5,3152,0,2270,1690,2423,3994,3605,4,2024-09-24 08:05:50.060643
0,0,1,1184,3,60,77,464875539,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,468,467,4095,0,4093,4094,1563,2434,3600,249,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1404,0,1708,3142,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1902,2,5,1,3151,0,2270,1689,2423,3995,3603,203,2024-09-24 08:05:51.090858
0,0,1,1184,3,61,77,464875540,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,467,464,4094,0,0,4095,1563,2434,3601,248,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1401,0,1708,3142,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1902,0,2,2,3151,0,2270,1688,2424,3994,3602,128,2024-09-24 08:05:52.109642
0,0,1,1184,3,62,77,464875541,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,467,464,0,4095,4093,4094,1563,2436,3600,249,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1402,1,1707,3142,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1719,1902,0,0,0,3151,0,2270,1688,2423,3995,3604,137,2024-09-24 08:05:53.080646
0,0,1,1184,3,63,77,464875542,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,468,464,0,0,4093,4095,1564,2434,3600,248,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,1,1401,0,1708,3142,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1900,1,2,3,3151,0,2270,1688,2424,3994,3604,177,2024-09-24 08:05:54.110744
0,0,1,1184,3,64,77,464875543,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,467,464,4095,4095,4092,4094,1563,2435,3599,247,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1401,0,1707,3143,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1902,1,3,2,3151,0,2270,1688,2424,3996,3603,165,2024-09-24 08:05:55.074049
0,0,1,1184,3,65,77,464875544,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,467,470,4094,4095,4094,0,1564,2434,3600,249,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,3,1403,0,1705,3143,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1902,1,1,2,3151,0,2270,1688,2424,3995,3603,172,2024-09-24 08:05:56.111383
0,0,1,1184,3,66,77,464875545,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,473,464,4095,4095,4094,0,1562,2436,3601,248,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1401,0,1707,3143,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1719,1902,1,2,1,3150,0,2270,1688,2430,3995,3604,159,2024-09-24 08:05:57.080725
0,0,1,1184,3,67,77,464875546,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,467,467,0,4095,4093,0,1563,2435,3599,249,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1403,0,1713,3142,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1900,2,1,1,3151,0,2270,1688,2429,3994,3603,41,2024-09-24 08:05:58.110963
0,0,1,1184,3,68,77,464875547,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,469,463,0,1,4093,4094,1563,2439,3600,249,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1402,0,1707,3141,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1724,1901,3,3,1,3151,0,2270,1688,2427,3996,3602,181,2024-09-24 08:05:59.081231
0,0,1,1184,3,69,77,464875548,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,467,464,0,0,4093,4095,1563,2435,3600,249,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,1,1401,0,1708,3142,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1902,1,7,0,3150,0,2270,1688,2424,3994,3603,247,2024-09-24 08:06:00.107654
0,0,1,1184,3,70,77,464875549,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,471,463,4095,0,4094,4094,1565,2435,3601,249,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,1,1406,0,1706,3144,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1721,1901,9,0,2,3152,0,2270,1689,2424,3995,3605,170,2024-09-24 08:06:01.069205
0,0,1,1184,3,71,77,464875550,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,468,463,0,0,1,4094,1565,2434,3601,249,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1400,0,1708,3142,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1905,2,2,2,3150,0,2270,1689,2423,3995,3603,198,2024-09-24 08:06:02.111427
0,0,1,1184,3,72,77,464875551,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,468,463,4095,4095,4093,0,1563,2435,3601,248,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1402,0,1707,3143,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3,0,2,3155,0,2270,1687,2429,3995,3603,114,2024-09-24 08:06:03.067741
0,0,1,1184,3,73,77,464875552,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,468,463,1,0,4093,4094,1563,2434,3601,250,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1401,0,1707,3146,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1721,1902,2,1,2,3152,0,2270,1687,2423,3995,3603,134,2024-09-24 08:06:04.110853
0,0,1,1184,3,74,77,464875553,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,467,463,0,0,4095,7,1565,2436,3601,250,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1403,0,1706,3146,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1721,1900,0,0,8,3152,0,2270,1689,2423,3995,3604,59,2024-09-24 08:06:05.081282
0,0,1,1184,3,75,77,464875554,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,467,462,2,4095,4094,0,1563,2435,3599,250,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,1,1403,0,1707,3144,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1719,1901,2,0,4,3151,0,2270,1687,2423,3994,3603,167,2024-09-24 08:06:06.109784
0,0,1,1184,3,76,77,464875555,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,468,463,4095,4095,4094,2,1563,2435,3601,250,70,48,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,3,1403,0,1707,3145,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1901,9,1,4,3152,0,2270,1688,2423,3993,3604,181,2024-09-24 08:06:07.080645
0,0,1,1184,3,77,77,464875556,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,468,465,1,0,4093,4095,1563,2435,3600,249,70,49,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1401,0,1707,3143,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1725,1902,0,6,1,3150,0,2270,1688,2424,3995,3602,225,2024-09-24 08:06:08.091553
0,0,1,1184,3,78,77,464875557,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,467,466,2,0,4094,4095,1564,2434,3601,249,70,49,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1401,0,1708,3143,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1721,1902,1,4,1,3151,0,2270,1688,2423,3994,3603,180,2024-09-24 08:06:09.060790
0,0,1,1184,3,79,77,464875558,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,468,462,4095,0,4092,0,1564,2434,3600,248,70,49,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,4095,1401,0,1706,3142,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1720,1903,1,9,1,3150,0,2270,1688,2424,3993,3605,6,2024-09-24 08:06:10.079902
0,0,1,1184,3,80,77,464875559,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,469,464,1,0,4094,4095,1563,2436,3600,248,70,49,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1402,0,1708,3142,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,0,18,0,0,0,0,0,0,0,0,0,2,1726,1902,2,7,1,3151,0,2270,1688,2429,3995,3602,217,2024-09-24 08:06:11.110651
0,0,1,1184,3,81,77,464875560,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,476,471,464,4095,0,4094,2,1564,2434,3600,249,70,49,2290,0,1,0,0,0,0,0,0,1570,1570,0,0,0,1402,0,1708,3142,0,12188,12188,0,0,26,0,5,2,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,14,12,0,0,0,0,0,0,0,0,0,2,1720,1901,1,3,2,3148,0,2270,1687,2423,3996,3603,184,2024-09-24 08:06:12.149655
0,0,1,1184,3,82,77,464875620,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,474,467,468,4,0,4093,4095,1563,2448,3588,261,70,20,2290,0,1,1,1,1,0,0,0,1570,1570,0,0,4095,1400,3,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,14,12,0,0,0,0,0,0,0,0,0,2,1720,1903,2,8,2,3151,0,2270,1656,2451,3985,3650,58,2024-09-24 08:07:12.138249
0,0,1,1184,3,83,77,464875680,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,475,470,462,857,357,412,3966,1553,2464,3533,313,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,910,4094,1394,0,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3241,3720,5,3151,0,2270,1658,2451,3981,3654,213,2024-09-24 08:08:12.154192
0,0,1,1184,3,84,77,464875681,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,468,461,854,395,372,3988,1555,2463,3531,314,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,1001,4095,1395,0,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1722,1900,3242,3681,3,3152,0,2270,1657,2450,3987,3656,218,2024-09-24 08:08:13.114754
0,0,1,1184,3,85,77,464875682,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,474,467,462,853,434,385,3971,1553,2463,3528,316,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,1092,9,1394,0,1706,3151,0,12188,12188,0,0,26,0,5,5,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3239,3647,1,3150,0,2270,1656,2451,3985,3656,27,2024-09-24 08:08:14.143887
0,0,1,1184,3,86,77,464875683,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,466,460,856,471,377,3966,1555,2464,3526,318,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,1183,2,1393,0,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,0,0,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1900,3241,3605,4,3150,0,2270,1656,2454,3981,3655,155,2024-09-24 08:08:15.104536
