t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:03:18.518013,479390594.0,33948.0,4.0,23.37621523182,18.256711993515,-43.980237264915,2.0,1.0,18.0,False
2025-03-11 12:03:19.018013,479390594.0,33948.0,4.0,31.38660948582,26.28813165039,-58.599143260425,2.0,1.0,18.0,False
2025-03-11 12:03:19.518013,479390594.0,33948.0,4.0,38.1436126389,33.05583001035,-70.92369847143,2.0,1.0,18.0,False
2025-03-11 12:03:20.018013,479390594.0,33948.0,4.0,43.350368904,38.258923767975,-80.38386507762,2.0,1.0,18.0,False
2025-03-11 12:03:20.518013,479390594.0,33948.0,4.0,46.77599044674,41.670580908555,-86.613328887615,2.0,1.0,18.0,False
2025-03-11 12:03:21.018013,479390594.0,33948.0,4.0,48.26498137866,43.151900229495,-89.30631184596,2.0,1.0,18.0,False
2025-03-11 12:03:21.518013,479390594.0,33948.0,4.0,47.75137374708,42.60572508096,-88.33755773583,2.0,1.0,18.0,False
2025-03-11 12:03:22.018013,479390594.0,33948.0,4.0,45.26343953172,40.07831509899,-83.762746840035,2.0,1.0,18.0,False
2025-03-11 12:03:22.518013,479390594.0,33948.0,4.0,40.90484265822,35.68537644444,-75.78120271248,2.0,1.0,18.0,False
2025-03-11 12:03:23.018013,479390594.0,33948.0,4.0,34.8923349711,29.616748098525,-64.77755561379,2.0,1.0,18.0,False
2025-03-11 12:03:23.518013,479390594.0,33948.0,4.0,27.46151630136,22.12699665987,-51.17369195313,2.0,1.0,18.0,False
2025-03-11 12:03:24.018013,479390594.0,33948.0,4.0,18.95165040564,13.558668457005,-35.595331636635,2.0,1.0,18.0,False
2025-03-11 12:03:24.518013,479390594.0,33948.0,4.0,9.72556102368,4.300561301535,-18.74697398757,2.0,1.0,18.0,False
2025-03-11 12:03:25.018013,479390594.0,33948.0,4.0,0.2120398479,-5.2537917816,-1.36095890166,2.0,1.0,18.0,False
2025-03-11 12:03:25.518013,479390594.0,33948.0,4.0,-9.188393409,-14.6831802543,15.78409134075,2.0,1.0,18.0,False
2025-03-11 12:03:26.018013,479390594.0,33948.0,4.0,-18.04223505798,-23.57557865136,31.95575590293,2.0,1.0,18.0,False
2025-03-11 12:03:26.518013,479390594.0,33948.0,4.0,-25.96781337282,-31.51905119019,46.4355520884,2.0,1.0,18.0,False
2025-03-11 12:03:27.018013,479390594.0,33948.0,4.0,-32.62115260026,-38.171043389295,58.583889660825,2.0,1.0,18.0,False
2025-03-11 12:03:27.518013,479390594.0,33948.0,4.0,-37.68654896676,-43.258365762345,67.793845451355,2.0,1.0,18.0,False
2025-03-11 12:03:28.018013,479390594.0,33948.0,4.0,-40.96138661766,-46.52650878147,73.74524654529,2.0,1.0,18.0,False
2025-03-11 12:03:28.518013,479390594.0,33948.0,4.0,-42.3137296476,-47.8550962962,76.174013599785,2.0,1.0,18.0,False
2025-03-11 12:03:29.018013,479390594.0,33948.0,4.0,-41.66818611066,-47.170060709895,74.94110598681,2.0,1.0,18.0,False
2025-03-11 12:03:29.518013,479390594.0,33948.0,4.0,-39.03418000008,-44.50376583126,70.10674242822,2.0,1.0,18.0,False
2025-03-11 12:03:30.018013,479390594.0,33948.0,4.0,-34.55778321108,-39.97661226966,61.87494723003,2.0,1.0,18.0,False
2025-03-11 12:03:30.518013,479390594.0,33948.0,4.0,-28.41805161522,-33.78761592624,50.63495466789,2.0,1.0,18.0,False
2025-03-11 12:03:31.018013,479390594.0,33948.0,4.0,-20.88828101646,-26.209892910645,36.854991389655,2.0,1.0,18.0,False
2025-03-11 12:03:31.518013,479390594.0,33948.0,4.0,-12.2983111782,-17.585973245475,21.165384922515,2.0,1.0,18.0,False
2025-03-11 12:03:32.018013,479390594.0,33948.0,4.0,-3.04394981652,-8.28622752579,4.27060789677,2.0,1.0,18.0,False
2025-03-11 12:03:32.518013,479390594.0,33948.0,4.0,6.46485936264,1.28660169168,-13.11085338507,2.0,1.0,18.0,False
2025-03-11 12:03:33.018013,479390594.0,33948.0,4.0,15.83702063982,10.67897267199,-30.223366339995,2.0,1.0,18.0,False
2025-03-11 12:03:33.518013,479390594.0,33948.0,4.0,24.6437423226,19.5158366775,-46.311559316955,2.0,1.0,18.0,False
2025-03-11 12:03:34.018013,479390594.0,33948.0,4.0,32.49864068814,27.38062870083,-60.63381838314,2.0,1.0,18.0,False
2025-03-11 12:03:34.518013,479390594.0,33948.0,4.0,39.0388919967,33.940003792275,-72.569047990455,2.0,1.0,18.0,False
2025-03-11 12:03:35.018013,479390594.0,33948.0,4.0,43.99120044432,38.89311941124,-81.57959250507,2.0,1.0,18.0,False
2025-03-11 12:03:35.518013,479390594.0,33948.0,4.0,47.13410218986,42.01778092077,-87.280685105355,2.0,1.0,18.0,False
2025-03-11 12:03:36.018013,479390594.0,33948.0,4.0,48.33094933134,43.19360401743,-89.431345582785,2.0,1.0,18.0,False
2025-03-11 12:03:36.518013,479390594.0,33948.0,4.0,47.5204859127,42.355787707125,-87.91569664767,2.0,1.0,18.0,False
2025-03-11 12:03:37.018013,479390594.0,33948.0,4.0,44.74511990352,39.55061608479,-82.81254484116,2.0,1.0,18.0,False
2025-03-11 12:03:37.518013,479390594.0,33948.0,4.0,40.13207521254,34.89845714793,-74.35361444364,2.0,1.0,18.0,False
2025-03-11 12:03:38.018013,479390594.0,33948.0,4.0,33.88396769442,28.598367562515,-62.89582535433,2.0,1.0,18.0,False
2025-03-11 12:03:38.518013,479390594.0,33948.0,4.0,26.25524516664,20.928051898155,-48.95822865078,2.0,1.0,18.0,False
2025-03-11 12:03:39.018013,479390594.0,33948.0,4.0,17.60873136894,12.23471832003,-33.134248402695,2.0,1.0,18.0,False
2025-03-11 12:03:39.518013,479390594.0,33948.0,4.0,8.32138603092,2.89794695499,-16.137609562485,2.0,1.0,18.0,False
2025-03-11 12:03:40.018013,479390594.0,33948.0,4.0,-1.2015591381,-6.67028564955,1.248474705435,2.0,1.0,18.0,False
2025-03-11 12:03:40.518013,479390594.0,33948.0,4.0,-10.54544843556,-16.048744496595,18.29619479142,2.0,1.0,18.0,False
2025-03-11 12:03:41.018013,479390594.0,33948.0,4.0,-19.28149016904,-24.83003334573,34.25929163055,2.0,1.0,18.0,False
2025-03-11 12:03:41.518013,479390594.0,33948.0,4.0,-27.05157259542,-32.59301503554,48.41927935137,2.0,1.0,18.0,False
2025-03-11 12:03:42.018013,479390594.0,33948.0,4.0,-33.47402398848,-39.04128057906,60.145941235635,2.0,1.0,18.0,False
2025-03-11 12:03:42.518013,479390594.0,33948.0,4.0,-38.30382052398,-43.86017313801,68.920091447805,2.0,1.0,18.0,False
2025-03-11 12:03:43.018013,479390594.0,33948.0,4.0,-41.31007436754,-46.845966056805,74.36626613037,2.0,1.0,18.0,False
2025-03-11 12:03:43.517448,479390626.0,33911.0,5.0,-42.34200162732,-47.878250573115,76.238843548725,2.0,1.0,18.0,False
2025-03-11 12:03:44.017448,479390626.0,33911.0,5.0,-41.38546631346,-46.892307222495,74.463604870815,2.0,1.0,18.0,False
2025-03-11 12:03:44.517448,479390626.0,33911.0,5.0,-38.48287639554,-43.939041171705,69.096269262465,2.0,1.0,18.0,False
2025-03-11 12:03:45.017448,479390626.0,33911.0,5.0,-33.74260779582,-39.152651021865,60.410180147625,2.0,1.0,18.0,False
2025-03-11 12:03:45.517448,479390626.0,33911.0,5.0,-27.38612435544,-32.73684712263,48.790030187925,2.0,1.0,18.0,False
2025-03-11 12:03:46.017448,479390626.0,33911.0,5.0,-19.6725858885,-24.98320541205,34.69947866514,2.0,1.0,18.0,False
2025-03-11 12:03:46.517448,479390626.0,33911.0,5.0,-10.96010413812,-16.225062686865,18.782720261685,2.0,1.0,18.0,False
2025-03-11 12:03:47.017448,479390626.0,33911.0,5.0,-1.64448682038,-6.851273829435,1.74430176786,2.0,1.0,18.0,False
2025-03-11 12:03:47.517448,479390626.0,33911.0,5.0,7.87374635202,2.721571693965,-15.64641544212,2.0,1.0,18.0,False
2025-03-11 12:03:48.017448,479390626.0,33911.0,5.0,17.18936366976,12.06301304862,-32.656977057555,2.0,1.0,18.0,False
2025-03-11 12:03:48.517448,479390626.0,33911.0,5.0,25.88770943028,20.76567845301,-48.545765539605,2.0,1.0,18.0,False
2025-03-11 12:03:49.017448,479390626.0,33911.0,5.0,33.56355192426,28.45455993432,-62.54357959305,2.0,1.0,18.0,False
2025-03-11 12:03:49.517448,479390626.0,33911.0,5.0,39.87762739506,34.78711116402,-74.07553232547,2.0,1.0,18.0,False
2025-03-11 12:03:50.017448,479390626.0,33911.0,5.0,44.57077602858,39.48099834771,-82.627168521375,2.0,1.0,18.0,False
2025-03-11 12:03:50.517448,479390626.0,33911.0,5.0,47.43095797692,42.32790636984,-87.81841172421,2.0,1.0,18.0,False
2025-03-11 12:03:51.017448,479390626.0,33911.0,5.0,48.32623733472,43.212080151765,-89.426791778715,2.0,1.0,18.0,False
2025-03-11 12:03:51.517448,479390626.0,33911.0,5.0,47.22834212226,42.078017913795,-87.36886422369,2.0,1.0,18.0,False
2025-03-11 12:03:52.017448,479390626.0,33911.0,5.0,44.17025631588,38.981229588585,-81.732701484405,2.0,1.0,18.0,False
2025-03-11 12:03:52.517448,479390626.0,33911.0,5.0,39.29333981418,34.060591919835,-72.80557654104,2.0,1.0,18.0,False
2025-03-11 12:03:53.017448,479390626.0,33911.0,5.0,32.81434446168,27.53367031971,-60.949124978895,2.0,1.0,18.0,False
2025-03-11 12:03:53.517448,479390626.0,33911.0,5.0,25.0207020522,19.69208964405,-46.69636451175,2.0,1.0,18.0,False
2025-03-11 12:03:54.017448,479390626.0,33911.0,5.0,16.256388339,10.883025446175,-30.654555634485,2.0,1.0,18.0,False
2025-03-11 12:03:54.517448,479390626.0,33911.0,5.0,6.9030750483,1.4860660059,-13.565157178905,2.0,1.0,18.0,False
2025-03-11 12:03:55.017448,479390626.0,33911.0,5.0,-2.61987012072,-8.08216659864,3.839411821275,2.0,1.0,18.0,False
2025-03-11 12:03:55.517448,479390626.0,33911.0,5.0,-11.90250346212,-17.391203379765,20.7804784437,2.0,1.0,18.0,False
2025-03-11 12:03:56.017448,479390626.0,33911.0,5.0,-20.5207452801,-26.0290351782,36.50715068139,2.0,1.0,18.0,False
2025-03-11 12:03:56.517448,479390626.0,33911.0,5.0,-28.09292384844,-33.63455800143,50.34274042545,2.0,1.0,18.0,False
2025-03-11 12:03:57.017448,479390626.0,33911.0,5.0,-34.29391140036,-39.851386764345,61.65225012663,2.0,1.0,18.0,False
2025-03-11 12:03:57.517448,479390626.0,33911.0,5.0,-38.85983612514,-44.411042735055,69.94437932376,2.0,1.0,18.0,False
2025-03-11 12:03:58.017448,479390626.0,33911.0,5.0,-41.57394617826,-47.11906586052,74.8760698638,2.0,1.0,18.0,False
2025-03-11 12:03:58.517448,479390626.0,33911.0,5.0,-42.33257763408,-47.84588676441,76.220215474455,2.0,1.0,18.0,False
2025-03-11 12:03:59.017448,479390626.0,33911.0,5.0,-41.07918653316,-46.56830225202,73.893460788495,2.0,1.0,18.0,False
2025-03-11 12:03:59.517448,479390626.0,33911.0,5.0,-37.88916482142,-43.328032417215,68.020853104755,2.0,1.0,18.0,False
2025-03-11 12:04:00.017448,479390626.0,33911.0,5.0,-32.8897364076,-38.287034903925,58.848147112815,2.0,1.0,18.0,False
2025-03-11 12:04:00.517448,479390626.0,33911.0,5.0,-26.29765313622,-31.662875124315,46.783190228625,2.0,1.0,18.0,False
2025-03-11 12:04:01.017448,479390626.0,33911.0,5.0,-18.4239067842,-23.7379765554,32.36823935712,2.0,1.0,18.0,False
2025-03-11 12:04:01.517448,479390626.0,33911.0,5.0,-9.60776110818,-14.87336981301,16.238330930565,2.0,1.0,18.0,False
2025-03-11 12:04:02.017448,479390626.0,33911.0,5.0,-0.22617583776,-5.448635023995,-0.90205246476,2.0,1.0,18.0,False
2025-03-11 12:04:02.517448,479390626.0,33911.0,5.0,9.29676933126,4.119597580545,-18.28813673268,2.0,1.0,18.0,False
2025-03-11 12:04:03.017448,479390626.0,33911.0,5.0,18.53228270646,13.39158425742,-35.15966947908,2.0,1.0,18.0,False
2025-03-11 12:04:03.517448,479390626.0,33911.0,5.0,27.093980565,21.973865358375,-50.78437183728,2.0,1.0,18.0,False
2025-03-11 12:04:04.017448,479390626.0,33911.0,5.0,34.57663119756,29.49605398242,-64.434651699645,2.0,1.0,18.0,False
2025-03-11 12:04:04.517448,479390626.0,33911.0,5.0,40.67866682046,35.597184737445,-75.544844627925,2.0,1.0,18.0,False
2025-03-11 12:04:05.017448,479390626.0,33911.0,5.0,45.1173676365,40.022609495175,-83.619057473865,2.0,1.0,18.0,False
2025-03-11 12:04:05.517448,479390626.0,33911.0,5.0,47.69011779102,42.587134805115,-88.28656240905,2.0,1.0,18.0,False
2025-03-11 12:04:06.017448,479390626.0,33911.0,5.0,48.29325335838,43.170433434585,-89.34339615651,2.0,1.0,18.0,False
2025-03-11 12:04:06.517448,479390626.0,33911.0,5.0,46.89379036224,41.74472188188,-86.738566995495,2.0,1.0,18.0,False
2025-03-11 12:04:07.017448,479390626.0,33911.0,5.0,43.54827276204,38.370171916305,-80.611032810015,2.0,1.0,18.0,False
2025-03-11 12:04:07.517448,479390626.0,33911.0,5.0,38.43104443272,33.19033842414,-71.220405488895,2.0,1.0,18.0,False
2025-03-11 12:04:08.017448,479390626.0,33911.0,5.0,31.7352972357,26.459714627325,-58.951540947735,2.0,1.0,18.0,False
2025-03-11 12:04:08.517448,479390626.0,33911.0,5.0,23.77673494452,18.45149001219,-44.38825644006,2.0,1.0,18.0,False
2025-03-11 12:04:09.017448,479390626.0,33911.0,5.0,14.89462131582,9.517453050915,-28.15168776894,2.0,1.0,18.0,False
2025-03-11 12:04:09.517448,479390626.0,33911.0,5.0,5.4894760623,0.074193209775,-10.96498447794,2.0,1.0,18.0,False
2025-03-11 12:04:10.017448,479390626.0,33911.0,5.0,-4.0287571101,-9.480168026325,6.41641620591,2.0,1.0,18.0,False
2025-03-11 12:04:10.517448,479390626.0,33911.0,5.0,-13.23599850558,-18.710516138985,23.21380247724,2.0,1.0,18.0,False
2025-03-11 12:04:11.017448,479390626.0,33911.0,5.0,-21.71759242158,-27.237205777635,38.718016318665,2.0,1.0,18.0,False
2025-03-11 12:04:11.517448,479390626.0,33911.0,5.0,-29.11542711498,-34.652962996335,52.2013851126,2.0,1.0,18.0,False
2025-03-11 12:04:12.017448,479390626.0,33911.0,5.0,-35.09495082576,-40.638354978645,63.0798790815,2.0,1.0,18.0,False
2025-03-11 12:04:12.517448,479390626.0,33911.0,5.0,-39.38286774996,-44.924886686745,70.908396032835,2.0,1.0,18.0,False
2025-03-11 12:04:13.017448,479390626.0,33911.0,5.0,-41.81425800588,-47.33667203751,75.3070571001,2.0,1.0,18.0,False
2025-03-11 12:04:13.517448,479390626.0,33911.0,5.0,-42.27603367464,-47.77185177963,76.10430788577,2.0,1.0,18.0,False
2025-03-11 12:04:14.017448,479390626.0,33911.0,5.0,-40.72578678666,-46.19338396182,73.23524247789,2.0,1.0,18.0,False
2025-03-11 12:04:14.517448,479390626.0,33911.0,5.0,-37.24362128448,-42.67996540551,66.848169191625,2.0,1.0,18.0,False
2025-03-11 12:04:15.017448,479390626.0,33911.0,5.0,-31.9944570498,-37.3843768347,57.23045053218,2.0,1.0,18.0,False
2025-03-11 12:04:15.516884,479390658.0,33874.0,6.0,-25.21389391362,-30.542700560715,44.78541401646,2.0,1.0,18.0,False
2025-03-11 12:04:16.016884,479390658.0,33874.0,6.0,-17.16580368666,-22.45576281822,30.069186448545,2.0,1.0,18.0,False
2025-03-11 12:04:16.516884,479390658.0,33874.0,6.0,-8.24128208838,-13.47544176201,13.73994768708,2.0,1.0,18.0,False
2025-03-11 12:04:17.016884,479390658.0,33874.0,6.0,1.19213514486,-3.999785500305,-3.4931379006,2.0,1.0,18.0,False
2025-03-11 12:04:17.516884,479390658.0,33874.0,6.0,10.70094432402,5.53145407074,-20.85594759018,2.0,1.0,18.0,False
2025-03-11 12:04:18.016884,479390658.0,33874.0,6.0,19.87048974654,14.729389456905,-37.574589721365,2.0,1.0,18.0,False
2025-03-11 12:04:18.516884,479390658.0,33874.0,6.0,28.28611570986,23.17740673302,-52.953621505965,2.0,1.0,18.0,False
2025-03-11 12:04:19.016884,479390658.0,33874.0,6.0,35.58971047086,30.505200527745,-66.274761012525,2.0,1.0,18.0,False
2025-03-11 12:04:19.516884,479390658.0,33874.0,6.0,41.45614626276,36.370248971445,-76.958520508575,2.0,1.0,18.0,False
2025-03-11 12:04:20.016884,479390658.0,33874.0,6.0,45.61683927822,40.531791610215,-84.5321887242,2.0,1.0,18.0,False
2025-03-11 12:04:20.516884,479390658.0,33874.0,6.0,47.8974456423,42.813926055,-88.671327427665,2.0,1.0,18.0,False
2025-03-11 12:04:21.016884,479390658.0,33874.0,6.0,48.2037254226,43.0870992354,-89.185813373205,2.0,1.0,18.0,False
2025-03-11 12:04:21.516884,479390658.0,33874.0,6.0,46.51683063264,41.36514175503,-86.05719032454,2.0,1.0,18.0,False
2025-03-11 12:04:22.016884,479390658.0,33874.0,6.0,42.89801722848,37.71747567981,-79.41983884362,2.0,1.0,18.0,False
2025-03-11 12:04:22.516884,479390658.0,33874.0,6.0,37.52634108168,32.287664048985,-69.5564835156,2.0,1.0,18.0,False
2025-03-11 12:04:23.016884,479390658.0,33874.0,6.0,30.61855403676,25.344104064795,-56.88441806256,2.0,1.0,18.0,False
2025-03-11 12:04:23.516884,479390658.0,33874.0,6.0,22.4997838605,17.164622591325,-42.02908248762,2.0,1.0,18.0,False
2025-03-11 12:04:24.016884,479390658.0,33874.0,6.0,13.50929430954,8.13335560353,-25.607121190785,2.0,1.0,18.0,False
2025-03-11 12:04:24.516884,479390658.0,33874.0,6.0,4.06174108644,-1.356188332545,-8.332368992505,2.0,1.0,18.0,False
2025-03-11 12:04:25.016884,479390658.0,33874.0,6.0,-5.42822010624,-10.88739529173,9.002686474665,2.0,1.0,18.0,False
2025-03-11 12:04:25.516884,479390658.0,33874.0,6.0,-14.55064556256,-20.048280573645,25.65641591289,2.0,1.0,18.0,False
2025-03-11 12:04:26.016884,479390658.0,33874.0,6.0,-22.9003035732,-28.42224655905,40.901041814535,2.0,1.0,18.0,False
2025-03-11 12:04:26.516884,479390658.0,33874.0,6.0,-30.11437039842,-35.63897972364,54.032139016335,2.0,1.0,18.0,False
2025-03-11 12:04:27.016884,479390658.0,33874.0,6.0,-35.86300627482,-41.392918619415,64.48422487401,2.0,1.0,18.0,False
2025-03-11 12:04:27.516884,479390658.0,33874.0,6.0,-39.89176338492,-45.41097974859,71.826069328245,2.0,1.0,18.0,False
2025-03-11 12:04:28.016884,479390658.0,33874.0,6.0,-42.02629785378,-47.53574500941,75.71020239198,2.0,1.0,18.0,False
2025-03-11 12:04:28.516884,479390658.0,33874.0,6.0,-42.18179374224,-47.67002514018,75.94664416146,2.0,1.0,18.0,False
2025-03-11 12:04:29.016884,479390658.0,33874.0,6.0,-40.34411506044,-45.79993246653,72.55380340593,2.0,1.0,18.0,False
2025-03-11 12:04:29.516884,479390658.0,33874.0,6.0,-36.5886537543,-42.004155656925,65.67073929342,2.0,1.0,18.0,False
2025-03-11 12:04:30.016884,479390658.0,33874.0,6.0,-31.09446569538,-36.467847397035,55.598828001345,2.0,1.0,18.0,False
2025-03-11 12:04:30.516884,479390658.0,33874.0,6.0,-24.08772672144,-29.417831548605,42.78755823525,2.0,1.0,18.0,False
2025-03-11 12:04:31.016884,479390658.0,33874.0,6.0,-15.88885260264,-21.17351646918,27.783969965145,2.0,1.0,18.0,False
2025-03-11 12:04:31.516884,479390658.0,33874.0,6.0,-6.86066707872,-12.095973539415,11.26934535897,2.0,1.0,18.0,False
2025-03-11 12:04:32.016884,479390658.0,33874.0,6.0,2.60102213424,-2.578678713495,-6.02864433765,2.0,1.0,18.0,False
2025-03-11 12:04:32.516884,479390658.0,33874.0,6.0,12.07684733706,6.94788271497,-23.33131264035,2.0,1.0,18.0,False
2025-03-11 12:04:33.016884,479390658.0,33874.0,6.0,21.16157682042,16.053249911265,-39.901584055365,2.0,1.0,18.0,False
2025-03-11 12:04:33.516884,479390658.0,33874.0,6.0,29.44526687838,24.35316460596,-55.01642525712,2.0,1.0,18.0,False
2025-03-11 12:04:34.016884,479390658.0,33874.0,6.0,36.55095778134,31.47266774403,-67.9759933824,2.0,1.0,18.0,False
2025-03-11 12:04:34.516884,479390658.0,33874.0,6.0,42.172369749,37.101617570475,-78.22406351808,2.0,1.0,18.0,False
2025-03-11 12:04:35.016884,479390658.0,33874.0,6.0,46.06919095374,40.99930254918,-85.3110709956,2.0,1.0,18.0,False
2025-03-11 12:04:35.516884,479390658.0,33874.0,6.0,48.07178951724,42.97596522858,-88.926392293425,2.0,1.0,18.0,False
2025-03-11 12:04:36.016884,479390658.0,33874.0,6.0,48.08121351048,42.962118319035,-88.89400195398,2.0,1.0,18.0,False
2025-03-11 12:04:36.516884,479390658.0,33874.0,6.0,46.0833269436,40.934632002525,-85.22302930038,2.0,1.0,18.0,False
2025-03-11 12:04:37.016884,479390658.0,33874.0,6.0,42.20064172872,37.00462397994,-78.07583700603,2.0,1.0,18.0,False
2025-03-11 12:04:37.516884,479390658.0,33874.0,6.0,36.57451776444,31.343318497755,-67.781418478695,2.0,1.0,18.0,False
2025-03-11 12:04:38.016884,479390658.0,33874.0,6.0,29.4735388581,24.18685493805,-54.780118166835,2.0,1.0,18.0,False
2025-03-11 12:04:38.516884,479390658.0,33874.0,6.0,21.19927279338,15.86385119016,-39.66519782709,2.0,1.0,18.0,False
2025-03-11 12:04:39.016884,479390658.0,33874.0,6.0,12.11454331002,6.74462077839,-23.067143693685,2.0,1.0,18.0,False
2025-03-11 12:04:39.516884,479390658.0,33874.0,6.0,2.63400611058,-2.79119094669,-5.732083248525,2.0,1.0,18.0,False
2025-03-11 12:04:40.016884,479390658.0,33874.0,6.0,-6.82768310238,-12.285380413485,11.57043493116,2.0,1.0,18.0,False
2025-03-11 12:04:40.516884,479390658.0,33874.0,6.0,-15.86529261954,-21.34445536188,28.057271840955,2.0,1.0,18.0,False
2025-03-11 12:04:41.016884,479390658.0,33874.0,6.0,-24.06887873496,-29.57029430697,43.014580901415,2.0,1.0,18.0,False
2025-03-11 12:04:41.516884,479390658.0,33874.0,6.0,-31.06619371566,-36.60180956217,55.793414664045,2.0,1.0,18.0,False
2025-03-11 12:04:42.016884,479390658.0,33874.0,6.0,-36.5650937712,-42.10577847225,65.818991126475,2.0,1.0,18.0,False
2025-03-11 12:04:42.516884,479390658.0,33874.0,6.0,-40.32997907058,-45.85073979771,72.646410664215,2.0,1.0,18.0,False
2025-03-11 12:04:43.016884,479390658.0,33874.0,6.0,-42.172369749,-47.6792509779,75.97439477784,2.0,1.0,18.0,False
2025-03-11 12:04:43.516884,479390658.0,33874.0,6.0,-42.0310098504,-47.51264780325,75.6685258254,2.0,1.0,18.0,False
2025-03-11 12:04:44.016884,479390658.0,33874.0,6.0,-39.90589937478,-45.346309201935,71.747269999155,2.0,1.0,18.0,False
2025-03-11 12:04:44.516884,479390658.0,33874.0,6.0,-35.8818542613,-41.291287651125,64.35445099221,2.0,1.0,18.0,False
2025-03-11 12:04:45.016884,479390658.0,33874.0,6.0,-30.14264237814,-35.505017558505,53.8421735367,2.0,1.0,18.0,False
2025-03-11 12:04:45.516884,479390658.0,33874.0,6.0,-22.9474235394,-28.251348431175,40.660122125205,2.0,1.0,18.0,False
2025-03-11 12:04:46.016884,479390658.0,33874.0,6.0,-14.59305353214,-19.87275322098,25.387743804165,2.0,1.0,18.0,False
2025-03-11 12:04:46.516884,479390658.0,33874.0,6.0,-5.47534007244,-10.69339180473,8.715462254685,2.0,1.0,18.0,False
2025-03-11 12:04:47.016884,479390658.0,33874.0,6.0,4.01933311686,-1.15293454893,-8.63812180575,2.0,1.0,18.0,False
2025-03-11 12:04:47.516319,479390690.0,33837.0,7.0,13.46688633996,8.327367243495,-25.898973374835,2.0,1.0,18.0,False
