t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:15:37.005210,479391330,33109,17,-11.85538349592,-17.34029006004,20.553768723465,2,1,18
2025-03-11T12:15:37.505210,479391330,33109,17,-20.47833731052,-26.001235370565,36.30826754055,2,1,18
2025-03-11T12:15:38.005210,479391330,33109,17,-28.06936386534,-33.606790805655,50.14388440863,2,1,18
2025-03-11T12:15:38.505210,479391330,33109,17,-34.28919940374,-39.828273252255,61.467303323025,2,1,18
2025-03-11T12:15:39.005210,479391330,33109,17,-38.86454812176,-44.406429816195,69.80111088975,2,1,18
2025-03-11T12:15:39.505210,479391330,33109,17,-41.59750616136,-47.12372769717,74.755971549135,2,1,18
2025-03-11T12:15:40.005210,479391330,33109,17,-42.3608496138,-47.869041041325,76.109440466925,2,1,18
2025-03-11T12:15:40.505210,479391330,33109,17,-41.12630649936,-46.59611021262,73.82432209257,2,1,18
2025-03-11T12:15:41.005210,479391330,33109,17,-37.94099678424,-43.378953889905,67.979540988225,2,1,18
2025-03-11T12:15:41.505210,479391330,33109,17,-32.94628036704,-38.35644881688,58.84388540181,2,1,18
2025-03-11T12:15:42.005210,479391330,33109,17,-26.387181072,-31.732346108025,46.82056663224,2,1,18
2025-03-11T12:15:42.505210,479391330,33109,17,-18.51343471998,-23.821310754585,32.414913746865,2,1,18
2025-03-11T12:15:43.005210,479391330,33109,17,-9.70200104058,-14.95671216516,16.28963328438,2,1,18
2025-03-11T12:15:43.505210,479391330,33109,17,-0.32512776678,-5.54122767276,-0.85070624994,2,1,18
2025-03-11T12:15:44.005210,479391330,33109,17,9.19781740224,4.022383859955,-18.241393160925,2,1,18
2025-03-11T12:15:44.505210,479391330,33109,17,18.4474667673,13.3082582112,-35.117623053405,2,1,18
2025-03-11T12:15:45.005210,479391330,33109,17,27.00445262922,21.89977330284,-50.746976893665,2,1,18
2025-03-11T12:15:45.505210,479391330,33109,17,34.5153752415,29.41738977285,-64.429627183515,2,1,18
2025-03-11T12:15:46.005210,479391330,33109,17,40.62212286102,35.52777082449,-75.562969888125,2,1,18
2025-03-11T12:15:46.505210,479391330,33109,17,45.06553567368,39.96706695066,-83.651108684265,2,1,18
2025-03-11T12:15:47.005210,479391330,33109,17,47.64770982144,42.55009285383,-88.31870134146,2,1,18
2025-03-11T12:15:47.505210,479391330,33109,17,48.26969337528,43.138045166985,-89.389444302135,2,1,18
2025-03-11T12:15:48.005210,479391330,33109,17,46.884366369,41.72622128865,-86.821660568655,2,1,18
2025-03-11T12:15:48.505210,479391330,33109,17,43.55298475866,38.374801141095,-80.708102975385,2,1,18
2025-03-11T12:15:49.005210,479391330,33109,17,38.44046842596,33.21808116102,-71.3268175014,2,1,18
2025-03-11T12:15:49.505210,479391330,33109,17,31.76356921542,26.47362676059,-59.099515111845,2,1,18
2025-03-11T12:15:50.005210,479391330,33109,17,23.81443091748,18.474660595035,-44.559387161505,2,1,18
2025-03-11T12:15:50.505210,479391330,33109,17,14.93231728878,9.55910792106,-28.332135016515,2,1,18
2025-03-11T12:15:51.005210,479391330,33109,17,5.53188403188,0.115856232885,-11.150059689585,2,1,18
2025-03-11T12:15:51.505210,479391330,33109,17,-3.98634914052,-9.447747146865,6.240620440395,2,1,18
2025-03-11T12:15:52.005210,479391330,33109,17,-13.18887853938,-18.691950322035,23.051919099915,2,1,18
2025-03-11T12:15:52.505210,479391330,33109,17,-21.68460844524,-27.214043347755,38.56075592742,2,1,18
2025-03-11T12:15:53.005210,479391330,33109,17,-29.0965791285,-34.643688240825,52.067306599695,2,1,18
2025-03-11T12:15:53.505210,479391330,33109,17,-35.08552683252,-40.63371760089,62.982802135125,2,1,18
2025-03-11T12:15:54.005210,479391330,33109,17,-39.39700373982,-44.938774361115,70.82529070068,2,1,18
2025-03-11T12:15:54.505210,479391330,33109,17,-41.85666597546,-47.373713988795,75.25643343543,2,1,18
2025-03-11T12:15:55.005210,479391330,33109,17,-42.3137296476,-47.8181277216,76.053714520095,2,1,18
2025-03-11T12:15:55.505210,479391330,33109,17,-40.77761874948,-46.25354757816,73.22169453975,2,1,18
2025-03-11T12:15:56.005210,479391330,33109,17,-37.32843722364,-42.758670379905,66.87171234504,2,1,18
2025-03-11T12:15:56.505210,479391330,33109,17,-32.07927298896,-37.481566096395,57.2402042964,2,1,18
2025-03-11T12:15:57.005210,479391330,33109,17,-25.28928585954,-30.65835780378,44.790607195605,2,1,18
2025-03-11T12:15:57.505210,479391330,33109,17,-17.26475561568,-22.576081897935,30.102159171105,2,1,18
2025-03-11T12:15:58.005210,479391330,33109,17,-8.3402340174,-13.5911397699,13.80062896803,2,1,18
2025-03-11T12:15:58.505210,479391330,33109,17,1.09318321584,-4.124725651845,-3.427798356585,2,1,18
2025-03-11T12:15:59.005210,479391330,33109,17,10.59728039838,5.42036898171,-20.79065688516,2,1,18
2025-03-11T12:15:59.504677,479391362,33074,18,19.7668258209,14.6229254397,-37.527802288605,2,1,18
2025-03-11T12:16:00.004677,479391362,33074,18,28.2012997707,23.0755963995,-52.92074328642,2,1,18
2025-03-11T12:16:00.504677,479391362,33074,18,35.50018253508,30.408003113085,-66.24651573504,2,1,18
2025-03-11T12:16:01.004677,479391362,33074,18,41.38546631346,36.291568455945,-76.962724796565,2,1,18
2025-03-11T12:16:01.504677,479391362,33074,18,45.5650073154,40.471627993875,-84.559600211535,2,1,18
2025-03-11T12:16:02.004677,479391362,33074,18,47.86917366258,42.75842427531,-88.72189727535,2,1,18
2025-03-11T12:16:02.504677,479391362,33074,18,48.19901342598,43.05474357966,-89.2781004735,2,1,18
2025-03-11T12:16:03.004677,479391362,33074,18,46.51683063264,41.342036395905,-86.17724838423,2,1,18
2025-03-11T12:16:03.504677,479391362,33074,18,42.91215321834,37.69439477958,-79.516811331,2,1,18
2025-03-11T12:16:04.004677,479391362,33074,18,37.54990106478,32.28770481381,-69.68128936338,2,1,18
2025-03-11T12:16:04.504677,479391362,33074,18,30.65625000972,25.34879036034,-57.064716990135,2,1,18
2025-03-11T12:16:05.004677,479391362,33074,18,22.5469038267,17.192430551925,-42.227972409465,2,1,18
2025-03-11T12:16:05.504677,479391362,33074,18,13.56583826898,8.17042201371,-25.8245464869,2,1,18
2025-03-11T12:16:06.004677,479391362,33074,18,4.11828504588,-1.319121922365,-8.563657837815,2,1,18
2025-03-11T12:16:06.504677,479391362,33074,18,-5.38110014004,-10.854966259305,8.780672097495,2,1,18
2025-03-11T12:16:07.004677,479391362,33074,18,-14.50823759298,-20.02048076601,25.452911588985,2,1,18
2025-03-11T12:16:07.504677,479391362,33074,18,-22.86731959686,-28.40832627282,40.69760667264,2,1,18
2025-03-11T12:16:08.004677,479391362,33074,18,-30.07667442546,-35.634293428095,53.856461271825,2,1,18
2025-03-11T12:16:08.504677,479391362,33074,18,-35.8347342951,-41.392869701625,64.34554869603,2,1,18
2025-03-11T12:16:09.004677,479391362,33074,18,-39.87762739506,-45.429439576995,71.701351202475,2,1,18
2025-03-11T12:16:09.504677,479391362,33074,18,-42.0310098504,-47.5773428088,75.59484645636,2,1,18
2025-03-11T12:16:10.004677,479391362,33074,18,-42.20064172872,-47.711647398465,75.85441448418,2,1,18
2025-03-11T12:16:10.504677,479391362,33074,18,-40.36767504354,-45.86004716508,72.480139401915,2,1,18
2025-03-11T12:16:11.004677,479391362,33074,18,-36.64048571712,-42.082803560565,65.634159599955,2,1,18
2025-03-11T12:16:11.504677,479391362,33074,18,-31.15100965482,-36.551124525465,55.59462191034,2,1,18
2025-03-11T12:16:12.004677,479391362,33074,18,-24.16783066398,-29.505770513685,42.797268138465,2,1,18
2025-03-11T12:16:12.504677,479391362,33074,18,-15.98309253504,-21.27534310863,27.8168617467,2,1,18
2025-03-11T12:16:13.004677,479391362,33074,18,-6.95961900774,-12.20705047548,11.30228100153,2,1,18
2025-03-11T12:16:13.504677,479391362,33074,18,2.51149419846,-2.69898148728,-6.000306360165,2,1,18
2025-03-11T12:16:14.004677,479391362,33074,18,11.99674339452,6.82297517529,-23.31683323407,2,1,18
2025-03-11T12:16:14.504677,479391362,33074,18,21.08147287788,15.937584515235,-39.90100527828,2,1,18
2025-03-11T12:16:15.004677,479391362,33074,18,29.36516293584,24.24674135358,-55.043610658425,2,1,18
2025-03-11T12:16:15.504677,479391362,33074,18,36.49912581852,31.380156624915,-68.058729286515,2,1,18
2025-03-11T12:16:16.004677,479391362,33074,18,42.12996177942,37.022985972765,-78.32997451953,2,1,18
2025-03-11T12:16:16.504677,479391362,33074,18,46.04563097064,40.92994570698,-85.440152116395,2,1,18
2025-03-11T12:16:17.004677,479391362,33074,18,48.05294153076,42.92972189847,-89.06943644442,2,1,18
2025-03-11T12:16:17.504677,479391362,33074,18,48.07178951724,42.915891294855,-89.05092321618,2,1,18
2025-03-11T12:16:18.004677,479391362,33074,18,46.09746293346,40.911551102295,-85.41242544906,2,1,18
2025-03-11T12:16:18.504677,479391362,33074,18,42.22891370844,37.000051825905,-78.29767593918,2,1,18
2025-03-11T12:16:19.004677,479391362,33074,18,36.62634972726,31.34340818037,-68.03103695526,2,1,18
2025-03-11T12:16:19.504677,479391362,33074,18,29.5206588243,24.205420755,-55.05290993772,2,1,18
2025-03-11T12:16:20.004677,479391362,33074,18,21.26052874944,15.89630468148,-39.924202011795,2,1,18
2025-03-11T12:16:20.504677,479391362,33074,18,12.18993525594,6.78171980043,-23.33080794447,2,1,18
2025-03-11T12:16:21.004677,479391362,33074,18,2.70468605988,-2.74947900579,-6.01886517363,2,1,18
2025-03-11T12:16:21.504677,479391362,33074,18,-6.7617151497,-12.257539841025,11.269851857865,2,1,18
2025-03-11T12:16:22.004677,479391362,33074,18,-15.80403666348,-21.325865086035,27.775217360925,2,1,18
2025-03-11T12:16:22.504677,479391362,33074,18,-24.0076227789,-29.55632510295,42.73716614445,2,1,18
2025-03-11T12:16:23.004677,479391362,33074,18,-31.03320973932,-36.58788927594,55.539146508435,2,1,18
2025-03-11T12:16:23.504677,479391362,33074,18,-36.5415337881,-42.11035877925,65.583295425135,2,1,18
2025-03-11T12:16:24.004677,479391362,33074,18,-40.3111310841,-45.8784336168,72.43854154227,2,1,18
2025-03-11T12:16:24.504677,479391362,33074,18,-42.172369749,-47.720840624325,75.803577864435,2,1,18
2025-03-11T12:16:25.004677,479391362,33074,18,-42.04514584026,-47.57274619587,75.53477287953,2,1,18
2025-03-11T12:16:25.504677,479391362,33074,18,-39.92945935788,-45.42028711596,71.63669215062,2,1,18
2025-03-11T12:16:26.004677,479391362,33074,18,-35.92426223088,-41.37454032066,64.271664446085,2,1,18
2025-03-11T12:16:26.504677,479391362,33074,18,-30.19918633758,-35.606778974235,53.77796622585,2,1,18
2025-03-11T12:16:27.004677,479391362,33074,18,-23.01339149208,-28.371610440135,40.62835081782,2,1,18
2025-03-11T12:16:27.504677,479391362,33074,18,-14.67315747468,-19.983797545185,25.383682858185,2,1,18
2025-03-11T12:16:28.004677,479391362,33074,18,-5.55073201836,-10.82291226327,8.734574603025,2,1,18
2025-03-11T12:16:28.504677,479391362,33074,18,3.9345171777,-1.287092385225,-8.586629073945,2,1,18
2025-03-11T12:16:29.004677,479391362,33074,18,13.37264640756,8.207056316745,-25.824416785695,2,1,18
2025-03-11T12:16:29.504677,479391362,33074,18,22.36784795514,17.23371038568,-42.24174514047,2,1,18
2025-03-11T12:16:30.004677,479391362,33074,18,30.5101781145,25.39012726485,-57.06467363898,2,1,18
2025-03-11T12:16:30.504677,479391362,33074,18,37.43210114928,32.324469564285,-69.708995256645,2,1,18
2025-03-11T12:16:31.004677,479391362,33074,18,42.8320492758,37.7358458256,-79.57693829376,2,1,18
2025-03-11T12:16:31.504127,479391394,33038,19,46.46971066644,41.36506022538,-86.18651564031,2,1,18
2025-03-11T12:16:32.004127,479391394,33038,19,48.18958943274,43.06396941738,-89.291987540685,2,1,18
2025-03-11T12:16:32.504127,479391394,33038,19,47.91158163216,42.758497651995,-88.74506421972,2,1,18
2025-03-11T12:16:33.004127,479391394,33038,19,45.64982325456,40.462532603595,-84.57354873882,2,1,18
2025-03-11T12:16:33.504127,479391394,33038,19,41.49384223572,36.277892758665,-76.95358277355,2,1,18
2025-03-11T12:16:34.004127,479391394,33038,19,35.65567842354,30.385166801805,-66.25126799127,2,1,18
2025-03-11T12:16:34.504127,479391394,33038,19,28.37093164902,23.052784547115,-52.916273519535,2,1,18
2025-03-11T12:16:35.004127,479391394,33038,19,19.9553056857,14.581661911875,-37.541770218,2,1,18
2025-03-11T12:16:35.504127,479391394,33038,19,10.79518425642,5.37450068799,-20.786135104305,2,1,18
2025-03-11T12:16:36.004127,479391394,33038,19,1.29108707388,-4.170593945565,-3.4140342096,2,1,18
2025-03-11T12:16:36.504127,479391394,33038,19,-8.14233015936,-13.63700806362,13.805150748885,2,1,18
2025-03-11T12:16:37.004127,479391394,33038,19,-17.0809877475,-22.60349036325,30.115869501105,2,1,18
2025-03-11T12:16:37.504127,479391394,33038,19,-25.14321396432,-30.69045256464,44.80901149671,2,1,18
2025-03-11T12:16:38.004127,479391394,33038,19,-31.94262508698,-37.504435019535,57.23547916419,2,1,18
2025-03-11T12:16:38.504127,479391394,33038,19,-37.21534930476,-42.776958996045,66.81616956414,2,1,18
2025-03-11T12:16:39.004127,479391394,33038,19,-40.7116507968,-46.267296652125,73.17544339503,2,1,18
2025-03-11T12:16:39.504127,479391394,33038,19,-42.27603367464,-47.822683569705,76.0213305306,2,1,18
2025-03-11T12:16:40.004127,479391394,33038,19,-41.85195397884,-47.36446369218,75.210177743775,2,1,18
2025-03-11T12:16:40.504127,479391394,33038,19,-39.44883570264,-44.92962190008,70.78373756415,2,1,18
2025-03-11T12:16:41.004127,479391394,33038,19,-35.17034277168,-40.610758995135,62.91351374724,2,1,18
2025-03-11T12:16:41.504127,479391394,33038,19,-29.20966704738,-34.597673193735,51.993345014775,2,1,18
2025-03-11T12:16:42.004127,479391394,33038,19,-21.82125634722,-27.16806906549,38.49144943059,2,1,18
2025-03-11T12:16:42.504127,479391394,33038,19,-13.35379842108,-18.641403885735,22.991877115245,2,1,18
2025-03-11T12:16:43.004127,479391394,33038,19,-4.15126902222,-9.39257963874,6.18518109879,2,1,18
2025-03-11T12:16:43.504127,479391394,33038,19,5.36225215356,0.161773444395,-11.20083398712,2,1,18
2025-03-11T12:16:44.004127,479391394,33038,19,14.7721094037,9.6050414385,-28.38292287606,2,1,18
2025-03-11T12:16:44.504127,479391394,33038,19,23.6542230324,18.5252151843,-44.5639817304,2,1,18
2025-03-11T12:16:45.004127,479391394,33038,19,31.62692131344,26.519601042855,-59.0995038627,2,1,18
2025-03-11T12:16:45.504127,479391394,33038,19,38.32738050708,33.240990848985,-71.33598982341,2,1,18
2025-03-11T12:16:46.004127,479391394,33038,19,43.47288081612,38.388525756165,-80.712664501365,2,1,18
2025-03-11T12:16:46.504127,479391394,33038,19,46.83253440618,41.735373749685,-86.817001874535,2,1,18
2025-03-11T12:16:47.004127,479391394,33038,19,48.26498137866,43.13803701402,-89.380195155,2,1,18
2025-03-11T12:16:47.504127,479391394,33038,19,47.6854057944,42.53167379025,-88.29095433111,2,1,18
2025-03-11T12:16:48.004127,479391394,33038,19,45.13621562298,39.948704957835,-83.600303225625,2,1,18
2025-03-11T12:16:48.504127,479391394,33038,19,40.72578678666,35.486360543295,-75.52136156265,2,1,18
2025-03-11T12:16:49.004127,479391394,33038,19,34.65202314348,29.35755227511,-64.37412861588,2,1,18
2025-03-11T12:16:49.504127,479391394,33038,19,27.16937251092,21.83998472289,-50.696140195125,2,1,18
2025-03-11T12:16:50.004127,479391394,33038,19,18.61709864562,13.239235640565,-35.062134872805,2,1,18
2025-03-11T12:16:50.504127,479391394,33038,19,9.3768732738,3.95337759525,-18.185918542335,2,1,18
2025-03-11T12:16:51.004127,479391394,33038,19,-0.1413598986,-5.605604712675,-0.786014586225,2,1,18
2025-03-11T12:16:51.504127,479391394,33038,19,-9.53708115888,-15.021121816935,16.35897325518,2,1,18
2025-03-11T12:16:52.004127,479391394,33038,19,-18.3532268349,-23.89034963115,32.479657855605,2,1,18
2025-03-11T12:16:52.504127,479391394,33038,19,-26.2458211734,-31.8106597401,46.880753761935,2,1,18
2025-03-11T12:16:53.004127,479391394,33038,19,-32.83319244816,-38.42094815127,58.9086787806,2,1,18
2025-03-11T12:16:53.504127,479391394,33038,19,-37.86560483832,-43.43889737619,68.035127708925,2,1,18
2025-03-11T12:16:54.004127,479391394,33038,19,-41.08389852978,-46.642247554185,73.879900660305,2,1,18
2025-03-11T12:16:54.504127,479391394,33038,19,-42.36556161042,-47.892154553415,76.178857693905,2,1,18
2025-03-11T12:16:55.004127,479391394,33038,19,-41.63991413094,-47.142285361155,74.82080330109,2,1,18
2025-03-11T12:16:55.504127,479391394,33038,19,-38.9446520643,-44.411189488425,69.87056245281,2,1,18
2025-03-11T12:16:56.004127,479391394,33038,19,-34.40228732262,-39.83308999524,61.54604471925,2,1,18
2025-03-11T12:16:56.504127,479391394,33038,19,-28.2012997707,-33.5931558732,50.20871521968,2,1,18
2025-03-11T12:16:57.004127,479391394,33038,19,-20.63383319898,-25.978399059285,36.35923162743,2,1,18
2025-03-11T12:16:57.504127,479391394,33038,19,-12.02972737086,-17.32672850427,20.60941819743,2,1,18
2025-03-11T12:16:58.004127,479391394,33038,19,-2.76123001932,-8.00847403839,3.66833483802,2,1,18
2025-03-11T12:16:58.504127,479391394,33038,19,6.76642714632,1.559766719115,-13.736240943165,2,1,18
2025-03-11T12:16:59.004127,479391394,33038,19,16.1150284404,10.96133907825,-30.830272340805,2,1,18
2025-03-11T12:16:59.504127,479391394,33038,19,24.88876614684,19.761177438405,-46.848951784755,2,1,18
2025-03-11T12:17:00.004127,479391394,33038,19,32.7012565428,27.5796853668,-61.08316194366,2,1,18
2025-03-11T12:17:00.504127,479391394,33038,19,39.19438788516,34.092768210345,-72.92109349656,2,1,18
2025-03-11T12:17:01.004127,479391394,33038,19,44.09486436996,38.990341284795,-81.83891727882,2,1,18
2025-03-11T12:17:01.504127,479391394,33038,19,47.1670861662,42.0686697816,-87.42881437047,2,1,18
2025-03-11T12:17:02.004127,479391394,33038,19,48.297965355,43.175062659375,-89.454329871075,2,1,18
2025-03-11T12:17:02.504127,479391394,33038,19,47.4262459803,42.26782428315,-87.82278510627,2,1,18
2025-03-11T12:17:03.004127,479391394,33038,19,44.58491201844,39.388601370105,-82.594469782935,2,1,18
