t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:03:18.517998,479390594.0,33947.0,4.0,2.92745999304,-12.280893918885,10.82667262023,2.0,1.0,18.0,False
2025-03-11 12:03:19.017998,479390594.0,33947.0,4.0,5.21953879788,-17.51073937623,14.883301769805,2.0,1.0,18.0,False
2025-03-11 12:03:19.517998,479390594.0,33947.0,4.0,7.16333458104,-21.918242243655,18.311129822835,2.0,1.0,18.0,False
2025-03-11 12:03:20.017998,479390594.0,33947.0,4.0,8.6600102688,-25.318575458145,20.94264527445,2.0,1.0,18.0,False
2025-03-11 12:03:20.517998,479390594.0,33947.0,4.0,9.63426142404,-27.53618130315,22.661257513095,2.0,1.0,18.0,False
2025-03-11 12:03:21.017998,479390594.0,33947.0,4.0,10.06726193748,-28.47869231211,23.397137357625,2.0,1.0,18.0,False
2025-03-11 12:03:21.517998,479390594.0,33947.0,4.0,9.91194653592,-28.136803703985,23.127033678165,2.0,1.0,18.0,False
2025-03-11 12:03:22.017998,479390594.0,33947.0,4.0,9.2012609106,-26.51056508718,21.84639767181,2.0,1.0,18.0,False
2025-03-11 12:03:22.517998,479390594.0,33947.0,4.0,7.96344422544,-23.64157158669,19.62943134093,2.0,1.0,18.0,False
2025-03-11 12:03:23.017998,479390594.0,33947.0,4.0,6.24085522632,-19.663778707155,16.56471427713,2.0,1.0,18.0,False
2025-03-11 12:03:23.517998,479390594.0,33947.0,4.0,4.09938529572,-14.80351650669,12.787564855815,2.0,1.0,18.0,False
2025-03-11 12:03:24.017998,479390594.0,33947.0,4.0,1.66140414396,-9.245647482885,8.47016563752,2.0,1.0,18.0,False
2025-03-11 12:03:24.517998,479390594.0,33947.0,4.0,-0.98366420988,-3.21653712843,3.80332734048,2.0,1.0,18.0,False
2025-03-11 12:03:25.017998,479390594.0,33947.0,4.0,-3.72286311012,3.01124406996,-1.017224923905,2.0,1.0,18.0,False
2025-03-11 12:03:25.517998,479390594.0,33947.0,4.0,-6.41499673716,9.16508310408,-5.767984215765,2.0,1.0,18.0,False
2025-03-11 12:03:26.017998,479390594.0,33947.0,4.0,-8.96122801728,14.94472901229,-10.25310998439,2.0,1.0,18.0,False
2025-03-11 12:03:26.517998,479390594.0,33947.0,4.0,-11.2250676582,20.10527760897,-14.25849171417,2.0,1.0,18.0,False
2025-03-11 12:03:27.017998,479390594.0,33947.0,4.0,-13.14062427744,24.438866659785,-17.607327311565,2.0,1.0,18.0,False
2025-03-11 12:03:27.517998,479390594.0,33947.0,4.0,-14.59964774664,27.719102324385,-20.178067062645,2.0,1.0,18.0,False
2025-03-11 12:03:28.017998,479390594.0,33947.0,4.0,-15.54095321064,29.853553353975,-21.826868224455,2.0,1.0,18.0,False
2025-03-11 12:03:28.517998,479390594.0,33947.0,4.0,-15.92218192356,30.717498155805,-22.48368034095,2.0,1.0,18.0,False
2025-03-11 12:03:29.017998,479390594.0,33947.0,4.0,-15.73862735808,30.269377039455,-22.13903398662,2.0,1.0,18.0,False
2025-03-11 12:03:29.517998,479390594.0,33947.0,4.0,-14.97616993224,28.54610439174,-20.793093268275,2.0,1.0,18.0,False
2025-03-11 12:03:30.017998,479390594.0,33947.0,4.0,-13.69128797388,25.598551771035,-18.51554986515,2.0,1.0,18.0,False
2025-03-11 12:03:30.517998,479390594.0,33947.0,4.0,-11.94987286548,21.57456098439,-15.381246957705,2.0,1.0,18.0,False
2025-03-11 12:03:31.017998,479390594.0,33947.0,4.0,-9.77075071632,16.64498774943,-11.562069975165,2.0,1.0,18.0,False
2025-03-11 12:03:31.517998,479390594.0,33947.0,4.0,-7.295117346,11.02704160302,-7.211932097175,2.0,1.0,18.0,False
2025-03-11 12:03:32.017998,479390594.0,33947.0,4.0,-4.65004899216,4.979463424785,-2.517275763045,2.0,1.0,18.0,False
2025-03-11 12:03:32.517998,479390594.0,33947.0,4.0,-1.92496967388,-1.243679556915,2.298601487385,2.0,1.0,18.0,False
2025-03-11 12:03:33.017998,479390594.0,33947.0,4.0,0.76245742584,-7.365192812505,7.03531990422,2.0,1.0,18.0,False
2025-03-11 12:03:33.517998,479390594.0,33947.0,4.0,3.28986259668,-13.11249168144,11.4971340006,2.0,1.0,18.0,False
2025-03-11 12:03:34.017998,479390594.0,33947.0,4.0,5.53487612832,-18.22684237101,15.469890822855,2.0,1.0,18.0,False
2025-03-11 12:03:34.517998,479390594.0,33947.0,4.0,7.412780529,-22.49112038733,18.78131897604,2.0,1.0,18.0,False
2025-03-11 12:03:35.017998,479390594.0,33947.0,4.0,8.84356483428,-25.720527015045,21.26856782322,2.0,1.0,18.0,False
2025-03-11 12:03:35.517998,479390594.0,33947.0,4.0,9.73780502508,-27.76718501253,22.85212312827,2.0,1.0,18.0,False
2025-03-11 12:03:36.017998,479390594.0,33947.0,4.0,10.08138151944,-28.52950008825,23.443636762215,2.0,1.0,18.0,False
2025-03-11 12:03:36.517998,479390594.0,33947.0,4.0,9.84605515344,-27.979727985045,23.00132054304,2.0,1.0,18.0,False
2025-03-11 12:03:37.017998,479390594.0,33947.0,4.0,9.060065091,-26.15946382791,21.590136239085,2.0,1.0,18.0,False
2025-03-11 12:03:37.517998,479390594.0,33947.0,4.0,7.73753091408,-23.14260017271,19.252084806675,2.0,1.0,18.0,False
2025-03-11 12:03:38.017998,479390594.0,33947.0,4.0,5.94434400516,-19.030809267045,16.075626439815,2.0,1.0,18.0,False
2025-03-11 12:03:38.517998,479390594.0,33947.0,4.0,3.765221856,-14.036598648855,12.209907614625,2.0,1.0,18.0,False
2025-03-11 12:03:39.017998,479390594.0,33947.0,4.0,1.28017543104,-8.381702681055,7.81797363804,2.0,1.0,18.0,False
2025-03-11 12:03:39.517998,479390594.0,33947.0,4.0,-1.3884255594,-2.30177037663,3.109235677965,2.0,1.0,18.0,False
2025-03-11 12:03:40.017998,479390594.0,33947.0,4.0,-4.12762445964,3.92601082176,-1.71131658642,2.0,1.0,18.0,False
2025-03-11 12:03:40.517998,479390594.0,33947.0,4.0,-6.8009319774,10.02441803688,-6.447882771315,2.0,1.0,18.0,False
2025-03-11 12:03:41.017998,479390594.0,33947.0,4.0,-9.3189240936,15.734767084425,-10.8679007691,2.0,1.0,18.0,False
2025-03-11 12:03:41.517998,479390594.0,33947.0,4.0,-11.53569846132,20.793671781165,-14.794103289825,2.0,1.0,18.0,False
2025-03-11 12:03:42.017998,479390594.0,33947.0,4.0,-13.37124411612,24.988631676075,-18.045013225995,2.0,1.0,18.0,False
2025-03-11 12:03:42.517998,479390594.0,33947.0,4.0,-14.75966967552,28.125635402655,-20.476242304425,2.0,1.0,18.0,False
2025-03-11 12:03:43.017998,479390594.0,33947.0,4.0,-15.61625764776,30.07989758592,-21.98068744338,2.0,1.0,18.0,False
2025-03-11 12:03:43.517418,479390626.0,33909.0,5.0,-15.91747539624,30.75442671645,-22.49310505725,2.0,1.0,18.0,False
2025-03-11 12:03:44.017418,479390626.0,33909.0,5.0,-15.64449681168,30.112258799025,-21.98091890601,2.0,1.0,18.0,False
2025-03-11 12:03:44.517418,479390626.0,33909.0,5.0,-14.81614800336,28.18574087292,-20.495161363995,2.0,1.0,18.0,False
2025-03-11 12:03:45.017418,479390626.0,33909.0,5.0,-13.45125508056,25.067240404695,-18.06870067623,2.0,1.0,18.0,False
2025-03-11 12:03:45.517418,479390626.0,33909.0,5.0,-11.62041595308,20.89998933237,-14.83642739835,2.0,1.0,18.0,False
2025-03-11 12:03:46.017418,479390626.0,33909.0,5.0,-9.40364158536,15.85955245941,-10.94266303173,2.0,1.0,18.0,False
2025-03-11 12:03:46.517418,479390626.0,33909.0,5.0,-6.91388863308,10.17233071308,-6.532068063105,2.0,1.0,18.0,False
2025-03-11 12:03:47.017418,479390626.0,33909.0,5.0,-4.24058111532,4.06468958607,-1.80469344474,2.0,1.0,18.0,False
2025-03-11 12:03:47.517418,479390626.0,33909.0,5.0,-1.5060887424,-2.163084525405,3.02970898296,2.0,1.0,18.0,False
2025-03-11 12:03:48.017418,479390626.0,33909.0,5.0,1.17663183,-8.243038090575,7.74309762324,2.0,1.0,18.0,False
2025-03-11 12:03:48.517418,479390626.0,33909.0,5.0,3.65697172764,-13.911777839295,12.13971453036,2.0,1.0,18.0,False
2025-03-11 12:03:49.017418,479390626.0,33909.0,5.0,5.85021345876,-18.919860586065,16.019397271035,2.0,1.0,18.0,False
2025-03-11 12:03:49.517418,479390626.0,33909.0,5.0,7.6716395316,-23.045544881055,19.20985011657,2.0,1.0,18.0,False
2025-03-11 12:03:50.017418,479390626.0,33909.0,5.0,9.03182592708,-26.108634791025,21.56670685638,2.0,1.0,18.0,False
2025-03-11 12:03:50.517418,479390626.0,33909.0,5.0,9.83193557148,-27.956621944575,23.015028662145,2.0,1.0,18.0,False
2025-03-11 12:03:51.017418,479390626.0,33909.0,5.0,10.08608804676,-28.529507175165,23.452887183975,2.0,1.0,18.0,False
2025-03-11 12:03:51.517418,479390626.0,33909.0,5.0,9.77075071632,-27.79031940066,22.88003681322,2.0,1.0,18.0,False
2025-03-11 12:03:52.017418,479390626.0,33909.0,5.0,8.90474968944,-25.771405660335,21.310548988095,2.0,1.0,18.0,False
2025-03-11 12:03:52.517418,479390626.0,33909.0,5.0,7.5069110754,-22.58360124453,18.82821057579,2.0,1.0,18.0,False
2025-03-11 12:03:53.017418,479390626.0,33909.0,5.0,5.65253931132,-18.34244344251,15.553915966125,2.0,1.0,18.0,False
2025-03-11 12:03:53.517418,479390626.0,33909.0,5.0,3.412232307,-13.24195070769,11.60896303494,2.0,1.0,18.0,False
2025-03-11 12:03:54.017418,479390626.0,33909.0,5.0,0.88953366348,-7.49465892567,7.14715912629,2.0,1.0,18.0,False
2025-03-11 12:03:54.517418,479390626.0,33909.0,5.0,-1.7884803816,-1.377776799855,2.41510553568,2.0,1.0,18.0,False
2025-03-11 12:03:55.017418,479390626.0,33909.0,5.0,-4.5182662272,4.84537326876,-2.41002213651,2.0,1.0,18.0,False
2025-03-11 12:03:55.517418,479390626.0,33909.0,5.0,-7.177454163,10.888355751795,-7.109304817095,2.0,1.0,18.0,False
2025-03-11 12:03:56.017418,479390626.0,33909.0,5.0,-9.648381006,16.51552872318,-11.477961642915,2.0,1.0,18.0,False
2025-03-11 12:03:56.517418,479390626.0,33909.0,5.0,-11.83220968248,21.463576868835,-15.306486382215,2.0,1.0,18.0,False
2025-03-11 12:03:57.017418,479390626.0,33909.0,5.0,-13.62069006408,25.50610634841,-18.436368384945,2.0,1.0,18.0,False
2025-03-11 12:03:57.517418,479390626.0,33909.0,5.0,-14.93381118636,28.481403226275,-20.73259938501,2.0,1.0,18.0,False
2025-03-11 12:03:58.017418,479390626.0,33909.0,5.0,-15.71038819416,30.232398870405,-22.09257702009,2.0,1.0,18.0,False
2025-03-11 12:03:58.517418,479390626.0,33909.0,5.0,-15.91276886892,30.699016158195,-22.44660169437,2.0,1.0,18.0,False
2025-03-11 12:03:59.017418,479390626.0,33909.0,5.0,-15.55036626528,29.87665230753,-21.808529800605,2.0,1.0,18.0,False
2025-03-11 12:03:59.517418,479390626.0,33909.0,5.0,-14.63259343788,27.769938448185,-20.17378593099,2.0,1.0,18.0,False
2025-03-11 12:04:00.017418,479390626.0,33909.0,5.0,-13.19239607796,24.489731131245,-17.63080763292,2.0,1.0,18.0,False
2025-03-11 12:04:00.517418,479390626.0,33909.0,5.0,-11.30507862264,20.18388633759,-14.291419398435,2.0,1.0,18.0,False
2025-03-11 12:04:01.017418,479390626.0,33909.0,5.0,-9.04594550904,15.023344827825,-10.29990820743,2.0,1.0,18.0,False
2025-03-11 12:04:01.517418,479390626.0,33909.0,5.0,-6.53265992016,9.25298243991,-5.805662186385,2.0,1.0,18.0,False
2025-03-11 12:04:02.017418,479390626.0,33909.0,5.0,-3.84523282044,3.11300136054,-1.05036596649,2.0,1.0,18.0,False
2025-03-11 12:04:02.517418,479390626.0,33909.0,5.0,-1.10132739288,-3.09170214504,3.78393516792,2.0,1.0,18.0,False
2025-03-11 12:04:03.017418,479390626.0,33909.0,5.0,1.5531540156,-9.120826673325,8.446173723405,2.0,1.0,18.0,False
2025-03-11 12:04:03.517418,479390626.0,33909.0,5.0,4.0240808586,-14.706447041205,12.777650609355,2.0,1.0,18.0,False
2025-03-11 12:04:04.017418,479390626.0,33909.0,5.0,6.15613773456,-19.58516289162,16.56411722424,2.0,1.0,18.0,False
2025-03-11 12:04:04.517418,479390626.0,33909.0,5.0,7.90225937028,-23.55375729384,19.64731702725,2.0,1.0,18.0,False
2025-03-11 12:04:05.017418,479390626.0,33909.0,5.0,9.177728274,-26.44127531343,21.887562780045,2.0,1.0,18.0,False
2025-03-11 12:04:05.517418,479390626.0,33909.0,5.0,9.91665306324,-28.09987514334,23.17767048306,2.0,1.0,18.0,False
2025-03-11 12:04:06.017418,479390626.0,33909.0,5.0,10.09079457408,-28.478727746685,23.461869934485,2.0,1.0,18.0,False
2025-03-11 12:04:06.517418,479390626.0,33909.0,5.0,9.68603322456,-27.54087621516,22.735315784115,2.0,1.0,18.0,False
2025-03-11 12:04:07.017418,479390626.0,33909.0,5.0,8.7306081786,-25.351000453485,21.04461100098,2.0,1.0,18.0,False
2025-03-11 12:04:07.517418,479390626.0,33909.0,5.0,7.25746512744,-21.98763832113,18.431821626075,2.0,1.0,18.0,False
2025-03-11 12:04:08.017418,479390626.0,33909.0,5.0,5.3419085082,-17.607879710865,15.031921404015,2.0,1.0,18.0,False
2025-03-11 12:04:08.517418,479390626.0,33909.0,5.0,3.04982970336,-12.391885121355,10.99384572375,2.0,1.0,18.0,False
2025-03-11 12:04:09.017418,479390626.0,33909.0,5.0,0.4941853686,-6.584523303645,6.480832875075,2.0,1.0,18.0,False
2025-03-11 12:04:09.517418,479390626.0,33909.0,5.0,-2.19324173112,-0.435308312385,1.711627636635,2.0,1.0,18.0,False
2025-03-11 12:04:10.017418,479390626.0,33909.0,5.0,-4.92773410404,5.80169971098,-3.122823458565,2.0,1.0,18.0,False
2025-03-11 12:04:10.517418,479390626.0,33909.0,5.0,-7.57280245788,11.8169591976,-7.78496863734,2.0,1.0,18.0,False
2025-03-11 12:04:11.017418,479390626.0,33909.0,5.0,-10.00607708232,17.34711939882,-12.0698708463,2.0,1.0,18.0,False
2025-03-11 12:04:11.517418,479390626.0,33909.0,5.0,-12.12872090364,22.170417604065,-15.80520379356,2.0,1.0,18.0,False
2025-03-11 12:04:12.017418,479390626.0,33909.0,5.0,-13.82307073884,26.060445799155,-18.81395598555,2.0,1.0,18.0,False
2025-03-11 12:04:12.517418,479390626.0,33909.0,5.0,-15.04206131472,28.846305744975,-20.988862504875,2.0,1.0,18.0,False
2025-03-11 12:04:13.017418,479390626.0,33909.0,5.0,-15.75274694004,30.40790697855,-22.19523596649,2.0,1.0,18.0,False
2025-03-11 12:04:13.517418,479390626.0,33909.0,5.0,-15.89394275964,30.689753898645,-22.404931222815,2.0,1.0,18.0,False
2025-03-11 12:04:14.017418,479390626.0,33909.0,5.0,-15.4374096096,29.659485292155,-21.60847657719,2.0,1.0,18.0,False
2025-03-11 12:04:14.517418,479390626.0,33909.0,5.0,-14.44433234508,27.37721371626,-19.82942139393,2.0,1.0,18.0,False
2025-03-11 12:04:15.017418,479390626.0,33909.0,5.0,-12.94295013,23.939937767295,-17.16536026548,2.0,1.0,18.0,False
2025-03-11 12:04:15.516853,479390658.0,33872.0,6.0,-10.99915434684,19.48626534042,-13.723428523905,2.0,1.0,18.0,False
2025-03-11 12:04:16.016853,479390658.0,33872.0,6.0,-8.69295596004,14.21946297477,-9.634233322035,2.0,1.0,18.0,False
2025-03-11 12:04:16.516853,479390658.0,33872.0,6.0,-6.118485516,8.38437107373,-5.09331301785,2.0,1.0,18.0,False
2025-03-11 12:04:17.016853,479390658.0,33872.0,6.0,-3.42164536164,2.230524952695,-0.3240630702,2.0,1.0,18.0,False
2025-03-11 12:04:17.516853,479390658.0,33872.0,6.0,-0.69656604336,-3.98800107306,4.477929495435,2.0,1.0,18.0,False
2025-03-11 12:04:18.016853,479390658.0,33872.0,6.0,1.94379578316,-9.96170086926,9.1306052487,2.0,1.0,18.0,False
2025-03-11 12:04:18.516853,479390658.0,33872.0,6.0,4.353537771,-15.464123900235,13.38758981442,2.0,1.0,18.0,False
2025-03-11 12:04:19.016853,479390658.0,33872.0,6.0,6.43382284644,-20.23657180785,17.080982347725,2.0,1.0,18.0,False
2025-03-11 12:04:19.516853,479390658.0,33872.0,6.0,8.12346615432,-24.04810466496,20.0477296251,2.0,1.0,18.0,False
2025-03-11 12:04:20.016853,479390658.0,33872.0,6.0,9.32363062092,-26.764681923945,22.139068280985,2.0,1.0,18.0,False
2025-03-11 12:04:20.516853,479390658.0,33872.0,6.0,9.98725097304,-28.238490125415,23.28019588584,2.0,1.0,18.0,False
2025-03-11 12:04:21.016853,479390658.0,33872.0,6.0,10.07667499212,-28.400218234875,23.415224527395,2.0,1.0,18.0,False
2025-03-11 12:04:21.516853,479390658.0,33872.0,6.0,9.58719615084,-27.291411768915,22.558223372715,2.0,1.0,18.0,False
2025-03-11 12:04:22.016853,479390658.0,33872.0,6.0,8.55176014044,-24.91212033594,20.71850396994,2.0,1.0,18.0,False
2025-03-11 12:04:22.516853,479390658.0,33872.0,6.0,7.0127257068,-21.39629944059,17.98002579366,2.0,1.0,18.0,False
2025-03-11 12:04:23.016853,479390658.0,33872.0,6.0,5.02657117776,-16.87792584825,14.472980051805,2.0,1.0,18.0,False
2025-03-11 12:04:23.516853,479390658.0,33872.0,6.0,2.69213362704,-11.551060533825,10.34182633167,2.0,1.0,18.0,False
2025-03-11 12:04:24.016853,479390658.0,33872.0,6.0,0.12236971032,-5.674423116195,5.79607709445,2.0,1.0,18.0,False
2025-03-11 12:04:24.516853,479390658.0,33872.0,6.0,-2.59800308064,0.49330930725,1.01746297287,2.0,1.0,18.0,False
2025-03-11 12:04:25.016853,479390658.0,33872.0,6.0,-5.32308239892,6.693367509225,-3.784432257765,2.0,1.0,18.0,False
2025-03-11 12:04:25.516853,479390658.0,33872.0,6.0,-7.94461811616,12.66242200182,-8.40008199024,2.0,1.0,18.0,False
2025-03-11 12:04:26.016853,479390658.0,33872.0,6.0,-10.32612094008,18.109399039965,-12.62899272249,2.0,1.0,18.0,False
2025-03-11 12:04:26.516853,479390658.0,33872.0,6.0,-12.38287337892,22.798706305995,-16.284935373525,2.0,1.0,18.0,False
2025-03-11 12:04:27.016853,479390658.0,33872.0,6.0,-14.03957099556,26.54555217147,-19.172728675035,2.0,1.0,18.0,False
2025-03-11 12:04:27.516853,479390658.0,33872.0,6.0,-15.18796366164,29.15124453171,-21.203309734695,2.0,1.0,18.0,False
2025-03-11 12:04:28.016853,479390658.0,33872.0,6.0,-15.78098610396,30.541841222445,-22.26992464386,2.0,1.0,18.0,False
2025-03-11 12:04:28.516853,479390658.0,33872.0,6.0,-15.8374644318,30.63888234027,-22.33523954358,2.0,1.0,18.0,False
2025-03-11 12:04:29.016853,479390658.0,33872.0,6.0,-15.32445295392,29.400765673275,-21.389723881965,2.0,1.0,18.0,False
2025-03-11 12:04:29.516853,479390658.0,33872.0,6.0,-14.25607125228,26.94293638083,-19.48483785312,2.0,1.0,18.0,False
2025-03-11 12:04:30.016853,479390658.0,33872.0,6.0,-12.67467807276,23.343946496235,-16.676528224545,2.0,1.0,18.0,False
2025-03-11 12:04:30.516853,479390658.0,33872.0,6.0,-10.6602843798,18.75627604323,-13.118235062895,2.0,1.0,18.0,False
2025-03-11 12:04:31.016853,479390658.0,33872.0,6.0,-8.3070207198,13.383212821695,-8.972936903295,2.0,1.0,18.0,False
2025-03-11 12:04:31.516853,479390658.0,33872.0,6.0,-5.72784374844,7.4927103624,-4.399373587275,2.0,1.0,18.0,False
2025-03-11 12:04:32.016853,479390658.0,33872.0,6.0,-3.01688401212,1.30190733306,0.407062529685,2.0,1.0,18.0,False
2025-03-11 12:04:32.516853,479390658.0,33872.0,6.0,-0.29180469384,-4.898150868915,5.213577877335,2.0,1.0,18.0,False
2025-03-11 12:04:33.016853,479390658.0,33872.0,6.0,2.31090491412,-10.825624410345,9.80124715305,2.0,1.0,18.0,False
2025-03-11 12:04:33.516853,479390658.0,33872.0,6.0,4.68770121072,-16.22180784618,13.988298973185,2.0,1.0,18.0,False
2025-03-11 12:04:34.016853,479390658.0,33872.0,6.0,6.73504059492,-20.869548334875,17.58856084083,2.0,1.0,18.0,False
2025-03-11 12:04:34.516853,479390658.0,33872.0,6.0,8.34937946568,-24.54707607894,20.425076159355,2.0,1.0,18.0,False
2025-03-11 12:04:35.016853,479390658.0,33872.0,6.0,9.46482644052,-27.0834644916,22.372058792385,2.0,1.0,18.0,False
2025-03-11 12:04:35.516853,479390658.0,33872.0,6.0,10.03431624624,-28.349367937245,23.36404387941,2.0,1.0,18.0,False
2025-03-11 12:04:36.016853,479390658.0,33872.0,6.0,10.03431624624,-28.330900113465,23.36394654441,2.0,1.0,18.0,False
2025-03-11 12:04:36.516853,479390658.0,33872.0,6.0,9.46953296784,-27.018834195285,22.353247839555,2.0,1.0,18.0,False
2025-03-11 12:04:37.016853,479390658.0,33872.0,6.0,8.34467293836,-24.47781465285,20.36463944418,2.0,1.0,18.0,False
2025-03-11 12:04:37.516853,479390658.0,33872.0,6.0,6.7303340676,-20.77720212906,17.50490187183,2.0,1.0,18.0,False
2025-03-11 12:04:38.016853,479390658.0,33872.0,6.0,4.68770121072,-16.115617859445,13.89995707365,2.0,1.0,18.0,False
2025-03-11 12:04:38.516853,479390658.0,33872.0,6.0,2.32031796876,-10.705597729605,9.69899227668,2.0,1.0,18.0,False
2025-03-11 12:04:39.016853,479390658.0,33872.0,6.0,-0.29651122116,-4.75040119176,5.09728608423,2.0,1.0,18.0,False
2025-03-11 12:04:39.516853,479390658.0,33872.0,6.0,-3.00747095748,1.445018793525,0.295445750535,2.0,1.0,18.0,False
2025-03-11 12:04:40.016853,479390658.0,33872.0,6.0,-5.72784374844,7.61275121697,-4.49702872209,2.0,1.0,18.0,False
2025-03-11 12:04:40.516853,479390658.0,33872.0,6.0,-8.31643377444,13.494033938205,-9.07056374607,2.0,1.0,18.0,False
2025-03-11 12:04:41.016853,479390658.0,33872.0,6.0,-10.66969743444,18.84862933596,-13.220384687685,2.0,1.0,18.0,False
2025-03-11 12:04:41.516853,479390658.0,33872.0,6.0,-12.67938460008,23.40859096638,-16.75542107403,2.0,1.0,18.0,False
2025-03-11 12:04:42.016853,479390658.0,33872.0,6.0,-14.2607777796,26.998346939085,-19.531341216,2.0,1.0,18.0,False
2025-03-11 12:04:42.516853,479390658.0,33872.0,6.0,-15.33857253588,29.43772258158,-21.417669817245,2.0,1.0,18.0,False
2025-03-11 12:04:43.016853,479390658.0,33872.0,6.0,-15.86570359572,30.634307905815,-22.339896453225,2.0,1.0,18.0,False
2025-03-11 12:04:43.516853,479390658.0,33872.0,6.0,-15.82805137716,30.53729513565,-22.25152171935,2.0,1.0,18.0,False
2025-03-11 12:04:44.016853,479390658.0,33872.0,6.0,-15.21620282556,29.12358531753,-21.157023688425,2.0,1.0,18.0,False
2025-03-11 12:04:44.516853,479390658.0,33872.0,6.0,-14.06310363216,26.480950222815,-19.107757302975,2.0,1.0,18.0,False
2025-03-11 12:04:45.016853,479390658.0,33872.0,6.0,-12.41581907016,22.729501575225,-16.192239341085,2.0,1.0,18.0,False
2025-03-11 12:04:45.516853,479390658.0,33872.0,6.0,-10.34965357668,18.00786144375,-12.531485861325,2.0,1.0,18.0,False
2025-03-11 12:04:46.016853,479390658.0,33872.0,6.0,-7.95873769812,12.551636319885,-8.30712620313,2.0,1.0,18.0,False
2025-03-11 12:04:46.516853,479390658.0,33872.0,6.0,-5.33249545356,6.59642560821,-3.673058816115,2.0,1.0,18.0,False
2025-03-11 12:04:47.016853,479390658.0,33872.0,6.0,-2.61682918992,0.36406288845,1.142846726355,2.0,1.0,18.0,False
2025-03-11 12:04:47.516289,479390690.0,33835.0,7.0,0.0941305464,-5.78980449333,5.92598758824,2.0,1.0,18.0,False
2025-03-11 12:04:48.016289,479390690.0,33835.0,7.0,2.67330751776,-11.6572221729,10.476328650435,2.0,1.0,18.0,False
2025-03-11 12:04:48.516289,479390690.0,33835.0,7.0,5.0124515958,-16.970243706405,14.593559206005,2.0,1.0,18.0,False
2025-03-11 12:04:49.016289,479390690.0,33835.0,7.0,6.9891930702,-21.47475225708,18.077410986075,2.0,1.0,18.0,False
