TimeTag,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscrete,EnergyPH,PulseWidth,CoinT,PHCompSL,PHCompSR,PHCompCD,SSDFlags,CFDFlags1,CFDFlags2,Bin
445015677,128,0,2,2,1,2,411,226,512,358,313,293,370,0,1104,328,1,1,0,0,0,165,85,27
445015677,128,0,2,2,1,2,437,235,527,356,305,246,426,0,772,306,1,1,0,0,0,165,85,9
445015677,128,0,2,2,1,2,434,171,523,355,309,234,439,0,964,323,1,1,0,0,0,165,85,255
445015677,128,0,2,2,1,2,430,235,526,354,302,117,406,0,844,319,1,1,0,0,0,165,85,27
445015677,128,0,2,2,1,2,438,241,521,354,317,265,409,0,669,334,1,1,0,0,0,165,85,9
445015677,128,0,2,2,1,2,435,237,521,348,309,216,454,0,862,307,1,1,0,0,0,165,85,27
445015677,128,0,2,2,1,2,415,217,522,381,315,220,441,0,840,319,1,1,0,0,0,165,85,27
445015677,128,0,2,2,1,2,418,207,509,382,342,231,443,0,669,295,1,1,0,0,0,165,85,9
445015677,128,0,2,2,1,2,422,218,521,369,307,233,436,0,755,314,1,1,0,0,0,165,85,9
445015677,128,0,2,2,1,2,424,243,530,382,334,240,404,0,672,320,0,1,0,0,0,165,85,9
445015677,128,0,2,2,1,2,435,236,522,364,313,246,253,0,662,319,0,1,0,0,0,165,85,9
445015677,128,0,2,2,1,2,426,230,522,377,323,235,440,0,610,292,1,1,0,0,0,165,85,9
445015677,128,0,2,2,1,2,413,225,531,373,307,229,429,0,687,311,1,1,0,0,0,165,85,9
445015677,128,0,2,2,1,2,419,231,528,379,321,136,427,0,644,302,1,1,0,0,0,165,85,9
445015677,128,0,2,2,1,2,416,246,599,364,264,183,415,0,672,312,1,1,0,0,0,165,85,10
445015677,128,0,2,2,1,2,416,221,530,370,302,245,318,0,624,320,0,1,0,0,0,165,85,9
445015677,128,0,2,2,1,2,421,224,523,365,306,237,289,0,738,307,0,1,0,0,0,165,85,9
445015677,128,0,2,2,1,2,424,213,524,379,306,237,435,0,908,154,1,1,0,0,0,165,85,27
445015677,128,0,2,2,1,2,421,226,516,356,314,250,413,0,963,311,1,1,0,0,0,165,85,27
445015678,128,0,3,2,1,2,435,230,521,366,308,256,407,0,786,315,1,1,0,0,0,165,85,27
445015678,128,0,3,2,1,2,430,243,513,352,321,262,415,0,698,310,1,1,0,0,0,165,85,9
445015678,128,0,3,2,1,2,408,219,509,375,315,215,463,0,739,299,1,1,0,0,0,165,85,9
445015678,128,0,3,2,1,2,414,218,525,378,308,236,440,0,808,322,1,1,0,0,0,165,85,27
445015678,128,0,3,2,1,2,432,224,510,363,318,225,441,0,922,224,1,1,0,0,0,165,85,27
445015678,128,0,3,2,1,2,424,222,524,374,311,236,436,0,723,416,1,1,0,0,0,165,85,9
445015678,128,0,3,2,1,2,415,218,523,379,308,238,430,0,592,323,1,1,0,0,0,165,85,9
445015678,128,0,3,2,1,2,419,233,523,374,326,230,443,0,647,302,1,1,0,0,0,165,85,9
445015678,128,0,3,2,1,2,418,217,525,378,311,228,385,0,705,320,0,1,0,0,0,165,85,9
445015678,128,0,3,2,1,2,421,218,522,378,304,214,453,0,777,324,1,1,0,0,0,165,85,27
445015678,128,0,3,2,1,2,431,228,521,357,304,234,429,0,843,319,1,1,0,0,0,165,85,27
445015678,128,0,3,2,1,2,417,237,524,354,306,250,424,0,931,297,1,1,0,0,0,165,85,27
445015678,128,0,3,2,1,2,423,227,527,369,301,278,397,0,874,306,1,1,0,0,0,165,85,27
445015678,128,0,3,2,1,2,355,189,552,436,311,213,446,0,590,377,0,1,0,0,0,165,85,10
445015678,128,0,3,2,1,2,425,227,526,369,311,222,440,0,776,321,1,1,0,0,0,165,85,27
445015678,128,0,3,2,1,2,404,210,517,382,312,268,410,0,713,280,1,1,0,0,0,165,85,9
445015678,128,0,3,2,1,2,444,232,519,367,320,252,439,0,761,254,1,1,0,0,0,165,85,9
445015678,128,0,3,2,1,2,402,173,435,452,426,196,500,0,821,335,1,1,0,0,0,165,85,27
445015678,128,0,3,2,1,2,431,236,517,355,312,250,422,0,774,310,1,1,0,0,0,165,85,9
445015678,128,0,3,2,1,2,428,250,527,337,298,260,407,0,910,309,1,1,0,0,0,165,85,27
445015678,128,0,3,2,1,2,408,211,531,384,304,233,435,0,717,307,1,1,0,0,0,165,85,9
445015678,128,0,3,2,1,2,414,212,517,375,313,250,425,0,856,316,1,1,0,0,0,165,85,27
445015678,128,0,3,2,1,2,413,205,525,377,296,103,392,0,917,317,1,1,0,0,0,165,85,27
445015678,128,0,3,2,1,2,409,205,515,384,302,224,417,0,860,335,1,1,0,0,0,165,85,27
445015678,128,0,3,2,1,2,424,203,497,379,325,243,429,0,691,324,1,1,0,0,0,165,85,9
445015678,128,0,3,2,1,2,418,216,518,376,314,204,434,0,660,315,1,1,0,0,0,165,85,9
445015678,128,0,3,2,1,2,399,190,531,391,290,210,456,0,758,320,1,1,0,0,0,165,85,9
445015678,128,0,3,2,1,2,424,227,512,368,323,250,416,0,652,333,1,1,0,0,0,165,85,9
445015678,128,0,3,2,1,2,424,221,519,367,309,247,415,0,876,330,1,1,0,1,0,181,85,27
445015678,128,0,3,2,1,2,428,233,522,369,318,250,420,0,587,320,0,1,0,0,0,165,85,9
445015678,128,0,3,2,1,2,457,142,426,271,231,141,322,0,601,171,0,1,0,0,0,165,85,0
445015678,128,0,3,2,1,2,421,227,516,374,325,229,443,0,824,311,1,1,0,0,0,165,85,27
445015678,128,0,3,2,1,2,394,220,506,376,329,238,430,0,635,318,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,418,209,510,378,320,212,454,0,698,306,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,417,232,520,362,312,180,308,0,729,311,0,1,0,0,0,165,85,255
445015679,128,0,3,2,1,2,416,226,518,365,313,228,427,0,797,310,1,1,0,0,0,165,85,27
445015679,128,0,3,2,1,2,409,206,521,386,308,207,443,0,754,319,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,428,224,508,360,312,159,419,0,862,318,1,1,0,0,0,165,85,27
445015679,128,0,3,2,1,2,417,219,528,375,308,215,426,0,634,314,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,435,218,530,385,310,239,433,0,682,300,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,414,224,527,362,299,260,431,0,804,309,1,1,0,0,0,165,85,27
445015679,128,0,3,2,1,2,423,217,528,386,315,239,423,0,822,315,1,1,0,0,0,165,85,27
445015679,128,0,3,2,1,2,411,215,521,388,324,216,451,0,637,779,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,414,221,522,371,308,202,472,0,726,317,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,413,203,496,393,338,214,458,0,815,305,1,1,0,0,0,165,85,27
445015679,128,0,3,2,1,2,418,226,511,371,321,251,455,0,762,310,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,414,215,522,379,312,230,437,0,750,307,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,409,209,515,407,339,215,470,0,672,326,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,413,218,452,378,325,232,425,0,837,380,1,1,0,0,0,165,85,255
445015679,128,0,3,2,1,2,415,207,515,376,310,223,434,0,1318,326,1,1,0,0,0,165,85,27
445015679,128,0,3,2,1,2,419,211,523,380,305,221,454,0,962,209,1,1,0,0,0,165,85,27
445015679,128,0,3,2,1,2,413,210,525,387,310,200,469,0,872,313,1,1,0,0,0,165,85,27
445015679,128,0,3,2,1,2,414,208,514,387,318,153,446,0,598,330,0,1,0,1,0,181,85,9
445015679,128,0,3,2,1,2,410,212,527,382,303,237,438,0,785,329,1,1,0,0,0,165,85,27
445015679,128,0,3,2,1,2,411,214,517,374,312,253,416,0,706,325,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,400,198,534,365,310,227,443,0,694,323,1,1,0,0,0,165,85,255
445015679,128,0,3,2,1,2,413,224,530,371,304,238,258,0,761,297,0,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,400,225,524,370,309,152,448,0,686,309,1,1,0,1,0,165,85,9
445015679,128,0,3,2,1,2,410,212,536,389,304,226,398,0,836,330,0,1,0,0,0,165,85,27
445015679,128,0,3,2,1,2,409,215,515,385,327,190,419,0,670,299,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,412,196,524,387,303,231,439,0,920,291,1,1,0,0,0,165,85,27
445015679,128,0,3,2,1,2,338,215,515,381,319,239,411,0,643,347,0,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,418,228,535,364,297,237,437,0,737,281,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,412,203,519,388,311,256,440,0,712,290,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,415,206,518,393,318,206,462,0,700,314,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,415,218,518,375,323,85,419,0,789,326,1,1,0,0,0,165,85,27
445015679,128,0,3,2,1,2,423,222,518,367,316,137,417,0,874,312,1,1,0,0,0,165,85,27
445015679,128,0,3,2,1,2,411,208,507,385,327,214,464,0,722,312,1,1,0,1,0,181,85,9
445015679,128,0,3,2,1,2,411,209,526,394,318,747,1032,0,619,318,1,1,0,0,0,165,85,255
445015679,128,0,3,2,1,2,409,216,526,387,320,221,205,0,669,306,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,418,211,519,383,312,172,448,0,813,314,1,1,0,0,0,165,85,27
445015679,128,0,3,2,1,2,419,219,509,382,334,234,436,0,640,318,1,1,0,0,0,165,85,9
445015679,128,0,3,2,1,2,410,203,518,407,333,235,425,0,882,312,0,1,0,0,0,165,85,27
445015679,128,0,3,2,1,2,404,206,522,382,307,200,284,0,844,289,0,1,0,0,0,165,85,27
445015681,129,0,1,2,1,2,405,201,513,394,320,212,462,0,666,323,1,1,0,0,0,165,85,9
445015681,129,0,1,2,1,2,415,208,531,381,298,236,432,0,835,317,1,1,0,0,0,165,85,27
445015681,129,0,1,2,1,2,420,209,530,383,303,210,450,0,672,316,1,1,0,1,0,181,85,9
445015681,129,0,1,2,1,2,411,207,517,393,315,223,451,0,778,311,1,1,0,0,0,165,85,27
445015681,129,0,1,2,1,2,413,187,515,397,322,231,446,0,872,313,1,1,0,0,0,165,85,27
445015681,129,0,1,2,1,2,391,195,516,399,321,211,459,0,806,322,1,1,0,0,0,165,85,27
445015681,129,0,1,2,1,2,369,101,428,291,201,120,356,0,846,330,1,1,0,0,0,165,85,0
445015681,129,0,1,2,1,2,415,206,512,386,311,223,431,0,700,310,1,1,0,0,0,165,85,9
445015681,129,0,1,2,1,2,412,204,540,386,289,136,463,0,875,338,1,1,0,1,0,181,85,27
445015681,129,0,1,2,1,2,404,193,521,400,311,234,434,0,778,310,1,1,0,0,0,165,85,27
445015681,129,0,1,2,1,2,412,206,517,381,314,229,429,0,853,303,1,1,0,0,0,165,85,27
445015681,129,0,1,2,1,2,411,223,529,405,329,203,469,0,890,319,1,1,0,0,0,165,85,27
445015681,129,0,1,2,1,2,412,216,516,382,321,215,454,0,761,316,1,1,0,0,0,165,85,9
445015681,129,0,1,2,1,2,413,253,543,387,335,206,464,0,605,322,1,1,0,0,0,165,85,10
445015681,129,0,1,2,1,2,404,202,514,391,316,192,473,0,904,324,1,1,0,0,0,165,85,27
445015681,129,0,1,2,1,2,419,206,518,380,309,217,428,0,866,310,1,1,0,0,0,165,85,27
445015681,129,0,1,2,1,2,397,200,521,405,322,209,454,0,614,318,0,1,0,0,0,165,85,9
445015681,129,0,1,2,1,2,407,215,513,395,331,197,473,0,595,315,1,1,0,0,0,165,85,9
445015681,129,0,1,2,1,2,406,205,523,387,297,231,437,0,721,312,1,1,0,0,0,165,85,9
445015681,129,0,1,2,1,2,396,183,529,408,296,211,464,0,602,320,1,1,0,0,0,165,85,9
445015681,129,0,1,2,1,2,392,186,518,403,310,202,461,0,797,310,1,1,0,0,0,165,85,27
445015681,129,0,1,2,1,2,397,190,531,420,314,194,482,0,619,318,1,1,0,0,0,165,85,9
445015681,129,0,1,2,1,2,412,207,528,381,300,208,466,0,677,308,1,1,0,0,0,165,85,9
445015681,129,0,1,2,1,2,408,199,523,389,304,226,442,0,977,448,1,1,0,0,0,165,85,27
445015681,129,0,1,2,1,2,413,209,518,384,314,218,438,0,762,318,1,1,0,0,0,165,85,9
445015681,129,0,1,2,1,2,403,197,524,395,306,187,459,0,890,324,1,1,0,0,0,165,85,27
445015681,129,0,1,2,1,2,397,190,514,399,313,203,466,0,852,315,1,1,0,0,0,165,85,27
445015681,129,0,1,2,1,2,395,172,531,426,302,80,414,0,970,303,0,1,0,0,0,165,85,255
445015681,129,0,1,2,1,2,397,192,510,401,309,184,464,0,692,436,1,1,0,0,0,165,85,9
445015681,129,0,1,2,1,2,392,195,523,397,306,224,442,0,719,182,1,1,0,0,0,165,85,9
445015681,129,0,1,2,1,2,405,198,527,403,299,212,325,0,704,331,0,1,0,0,0,165,85,9
445015681,129,0,1,2,1,2,392,188,509,396,316,198,469,0,1196,313,1,1,0,0,0,165,85,27
445015681,129,0,1,2,1,2,406,203,533,412,311,160,478,0,598,254,1,1,0,0,0,165,85,9
445015681,129,0,1,2,1,2,412,216,552,398,299,126,425,0,663,312,0,1,0,1,0,181,85,9
445015681,129,0,1,2,1,2,401,202,520,398,322,206,347,0,692,298,0,1,0,0,0,165,85,9
445015681,129,0,1,2,1,2,407,197,513,408,332,44,445,0,782,319,1,1,0,0,0,165,85,27
445015682,129,0,3,2,2,2,366,411,235,70,475,266,113,0,1119,256,1,1,1,0,0,170,85,4
445015682,129,0,3,2,1,2,402,211,513,385,321,242,433,0,602,321,1,1,0,0,0,165,85,9
445015682,129,0,3,2,1,2,388,191,525,400,306,222,449,0,617,311,1,1,0,0,0,165,85,9
445015682,129,0,3,2,1,2,400,192,516,406,320,207,463,0,814,312,1,1,0,0,0,165,85,27
445015682,129,0,3,2,1,2,468,25,338,228,153,44,76,0,783,294,0,1,0,0,0,165,85,0
445015682,129,0,3,2,1,2,409,208,534,392,305,197,475,0,662,316,1,1,0,0,0,165,85,9
445015682,129,0,3,2,1,2,393,196,532,400,304,200,461,0,621,310,1,1,0,0,0,165,85,9
445015682,129,0,3,2,1,2,388,189,519,396,311,229,439,0,965,322,1,1,0,0,0,165,85,27
445015682,129,0,3,2,1,2,398,189,517,401,311,202,471,0,887,323,1,1,0,0,0,165,85,27
445015682,129,0,3,2,1,2,403,187,525,402,303,206,463,0,675,547,1,1,0,0,0,165,85,9
445015682,129,0,3,2,1,2,397,185,507,413,325,211,460,0,782,303,1,1,0,0,0,165,85,27
445015682,129,0,3,2,1,2,403,202,524,391,308,202,470,0,926,315,1,1,0,0,0,165,85,27
445015682,129,0,3,2,1,2,420,194,526,404,318,240,436,0,583,329,1,1,0,0,0,165,85,9
445015682,129,0,3,2,1,2,413,196,523,402,309,219,451,0,699,636,1,1,0,0,0,165,85,9
445015682,129,0,3,2,1,2,418,198,510,435,359,218,472,0,630,325,0,1,0,0,0,165,85,9
445015682,129,0,3,2,1,2,402,212,518,392,322,213,459,0,702,317,1,1,0,0,0,165,85,9
445015682,129,0,3,2,1,2,406,194,539,402,296,202,467,0,610,297,1,1,0,1,0,181,85,9
445015682,129,0,3,2,1,2,402,196,521,393,306,222,214,0,748,312,1,1,0,0,0,165,85,9
445015682,129,0,3,1,2,1,283,358,414,84,280,452,97,0,1027,251,1,0,1,0,0,330,170,3
445015682,129,0,3,2,1,2,399,212,516,394,331,240,438,0,651,305,1,1,0,0,0,165,85,9
445015682,129,0,3,2,1,2,408,208,528,390,305,232,424,0,898,315,1,1,0,0,0,165,85,27
445015682,129,0,3,2,1,2,403,203,521,392,312,211,474,0,909,150,1,1,0,0,0,165,85,27
445015682,129,0,3,2,1,2,397,199,528,406,316,214,457,0,806,319,1,1,0,0,0,165,85,27
445015682,129,0,3,2,1,2,400,187,516,395,306,210,458,0,947,327,1,1,0,0,0,165,85,27
445015682,129,0,3,2,1,2,398,183,517,409,311,189,480,0,705,319,1,1,0,0,0,165,85,9
445015682,129,0,3,2,1,2,402,183,522,407,303,193,479,0,955,318,1,1,0,0,0,165,85,27
445015682,129,0,3,2,1,2,392,179,532,415,301,256,409,0,675,320,0,1,0,0,0,165,85,255
445015682,129,0,3,2,1,2,345,190,514,400,314,168,485,0,685,329,1,1,0,0,0,165,85,9
445015682,129,0,3,2,1,2,383,172,510,418,319,197,471,0,939,317,1,1,0,0,0,165,85,27
445015682,129,0,3,2,1,2,403,193,528,410,313,215,393,0,602,330,0,1,0,1,0,181,85,9
445015682,129,0,3,2,1,2,395,169,513,413,306,175,417,0,704,304,0,1,0,0,0,165,85,9
445015682,129,0,3,2,1,2,404,216,506,374,326,233,434,0,821,318,1,1,0,0,0,165,85,27
445015682,129,0,3,2,1,2,400,183,512,410,313,164,504,0,1310,319,1,1,0,0,0,165,85,27
445015682,129,0,3,2,1,2,413,190,522,419,324,219,298,0,670,289,0,1,0,0,0,165,85,9
445015682,129,0,3,2,1,2,396,184,515,408,316,189,286,0,707,318,0,1,0,1,0,181,85,9
445015682,129,0,3,2,1,2,392,197,523,397,308,201,324,0,732,272,0,1,0,0,0,165,85,9
445015682,129,0,3,2,1,2,403,198,523,396,308,209,454,0,796,312,1,1,0,0,0,165,85,27
445015683,129,0,3,2,1,2,394,204,512,389,321,219,453,0,680,158,1,1,0,0,0,165,85,9
445015683,129,0,3,2,1,2,385,201,521,401,315,191,459,0,672,313,1,1,0,0,0,165,85,9
445015683,129,0,3,2,1,2,405,202,519,386,307,209,462,0,919,313,1,1,0,0,0,165,85,27
445015683,129,0,3,2,1,2,390,189,519,413,312,420,291,0,602,304,0,1,0,0,0,165,85,255
445015683,129,0,3,2,1,2,389,159,512,400,327,198,469,0,765,504,1,1,0,0,0,165,85,255
445015683,129,0,3,2,1,2,387,185,517,411,312,191,479,0,673,441,1,1,0,0,0,165,85,9
445015683,129,0,3,2,1,2,410,198,523,389,301,203,468,0,793,308,1,1,0,0,0,165,85,27
445015683,129,0,3,2,1,2,372,640,939,841,778,161,509,0,617,327,1,1,0,0,0,165,85,255
445015683,129,0,3,2,1,2,412,194,519,395,309,192,476,0,842,314,1,1,0,0,0,165,85,27
445015683,129,0,3,2,1,2,327,171,520,411,292,200,217,0,726,310,0,1,0,0,0,165,85,9
445015683,129,0,3,2,1,2,390,173,519,421,314,173,499,0,769,303,1,1,0,0,0,165,85,9
445015683,129,0,3,2,1,2,404,193,517,405,319,220,437,0,645,289,0,1,0,0,0,165,85,9
445015683,129,0,3,2,1,2,402,204,520,400,320,196,439,0,860,276,1,1,0,0,0,165,85,27
445015683,129,0,3,2,1,2,400,193,515,405,319,201,476,0,605,309,1,1,0,0,0,165,85,9
445015683,129,0,3,2,1,2,399,195,519,402,313,231,436,0,766,307,1,1,0,0,0,165,85,9
445015683,129,0,3,2,1,2,388,188,527,409,309,198,468,0,818,276,1,1,0,0,0,165,85,27
445015683,129,0,3,2,1,2,401,194,511,393,309,242,425,0,827,321,1,1,0,0,0,165,85,27
445015683,129,0,3,2,1,2,396,179,514,413,313,181,488,0,786,320,1,1,0,0,0,165,85,27
445015683,129,0,3,2,1,2,404,180,517,406,306,198,465,0,1035,324,1,1,0,0,0,165,85,27
445015683,129,0,3,2,1,2,400,197,514,398,319,132,365,0,645,318,0,1,0,0,0,165,85,255
445015683,129,0,3,2,1,2,394,182,514,412,322,194,482,0,716,267,1,1,0,0,0,165,85,9
445015683,129,0,3,2,1,2,393,204,519,398,322,204,455,0,690,319,1,1,0,0,0,165,85,9
445015683,129,0,3,2,1,2,397,180,523,404,308,204,448,0,877,316,1,1,0,0,0,165,85,27
445015683,129,0,3,2,1,2,396,190,524,409,312,202,470,0,730,322,1,1,0,0,0,165,85,9
445015683,129,0,3,2,1,2,391,162,524,438,309,184,463,0,680,318,0,1,0,0,0,165,85,9
445015683,129,0,3,2,1,2,404,195,536,406,303,151,477,0,722,324,1,1,0,0,0,165,85,9
445015683,129,0,3,2,1,2,399,199,515,401,316,201,474,0,735,315,1,1,0,0,0,165,85,9
445015683,129,0,3,2,1,2,396,190,540,370,288,132,485,0,843,308,1,1,0,1,0,165,85,255
445015683,129,0,3,2,1,2,400,188,520,397,305,211,369,0,834,319,0,1,0,0,0,165,85,27
445015683,129,0,3,2,1,2,404,188,529,405,303,190,470,0,719,312,1,1,0,0,0,165,85,9
445015683,129,0,3,2,1,2,393,179,521,417,313,216,447,0,708,298,1,1,0,0,0,165,85,9
445015683,129,0,3,2,1,2,393,183,516,406,315,86,422,0,897,314,0,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,389,189,511,416,308,192,470,0,781,257,1,1,0,0,0,165,85,255
445015684,129,0,3,2,1,2,391,178,525,418,312,178,495,0,781,312,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,377,176,521,418,311,167,473,0,682,318,1,1,0,0,0,165,85,9
445015684,129,0,3,2,1,2,394,180,518,418,315,165,507,0,825,317,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,374,180,523,418,311,192,480,0,717,318,1,1,0,0,0,165,85,9
445015684,129,0,3,2,1,2,412,190,515,403,317,209,459,0,664,313,1,1,0,0,0,165,85,9
445015684,129,0,3,2,1,2,378,166,561,420,261,130,566,0,641,141,1,1,0,1,0,181,85,255
445015684,129,0,3,2,1,2,388,177,518,421,316,174,492,0,822,323,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,390,193,513,405,322,189,481,0,634,316,1,1,0,0,0,165,85,9
445015684,129,0,3,2,1,2,394,196,530,413,309,195,467,0,720,330,1,1,0,0,0,165,85,9
445015684,129,0,3,2,1,2,398,179,530,410,298,207,464,0,986,317,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,394,181,520,410,309,185,481,0,873,317,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,397,204,526,397,310,106,381,0,604,324,0,1,0,0,0,165,85,255
445015684,129,0,3,2,1,2,406,189,511,401,319,209,461,0,978,308,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,388,170,526,420,301,198,480,0,796,311,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,383,173,516,419,306,172,484,0,902,310,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,381,204,513,416,334,147,485,0,712,30,1,1,0,0,0,165,85,9
445015684,129,0,3,2,1,2,378,166,510,438,330,173,308,0,794,305,0,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,391,193,509,403,326,188,465,0,808,328,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,394,179,521,403,299,213,458,0,918,320,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,383,178,522,423,301,194,467,0,618,416,0,1,0,0,0,165,85,255
445015684,129,0,3,2,1,2,390,184,507,410,326,202,474,0,791,314,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,389,169,521,420,304,170,506,0,847,304,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,398,177,521,416,310,187,479,0,795,312,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,380,168,525,419,302,174,435,0,933,313,0,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,392,181,516,419,323,196,464,0,697,311,1,1,0,0,0,165,85,9
445015684,129,0,3,2,1,2,392,172,526,422,304,195,484,0,863,311,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,384,174,524,421,308,165,504,0,742,296,1,1,0,0,0,165,85,9
445015684,129,0,3,2,1,2,386,175,514,421,321,160,480,0,901,304,1,1,0,1,0,181,85,27
445015684,129,0,3,2,1,2,398,181,523,411,306,196,474,0,841,321,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,384,171,531,427,303,176,495,0,900,252,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,396,182,527,410,302,167,500,0,665,313,1,1,0,0,0,165,85,9
445015684,129,0,3,2,1,2,385,177,512,417,319,169,317,0,700,319,0,1,0,0,0,165,85,9
445015684,129,0,3,2,1,2,380,187,529,405,295,207,468,0,730,302,1,1,0,0,0,165,85,9
445015684,129,0,3,2,1,2,366,175,519,419,307,171,500,0,961,313,1,1,0,0,0,165,85,27
445015684,129,0,3,2,1,2,390,181,529,408,297,198,478,0,753,305,1,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,387,195,522,420,329,195,474,0,674,319,1,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,391,177,536,421,297,162,490,0,623,306,1,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,372,170,514,431,326,199,468,0,613,303,0,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,378,177,525,421,305,180,494,0,725,312,1,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,400,183,516,410,313,185,388,0,650,306,0,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,377,161,530,438,300,178,457,0,708,308,0,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,397,177,514,416,317,183,453,0,806,0,1,1,0,0,0,165,85,27
445015684,129,0,4,2,1,2,397,171,517,417,315,142,406,0,725,320,0,1,0,1,0,181,85,255
445015684,129,0,4,2,1,2,380,189,523,412,317,196,385,0,860,315,0,1,0,0,0,165,85,27
445015684,129,0,4,2,1,2,375,168,525,439,318,159,503,0,792,329,1,1,0,0,0,165,85,27
445015684,129,0,4,2,1,2,412,185,518,407,309,149,483,0,943,344,1,1,0,0,0,165,85,27
445015684,129,0,4,2,1,2,373,176,545,435,301,193,474,0,710,314,1,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,391,196,530,411,318,198,470,0,752,330,1,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,383,173,527,421,306,152,504,0,709,311,1,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,377,168,519,429,313,167,361,0,758,301,0,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,369,167,519,427,311,169,486,0,990,334,1,1,0,0,0,165,85,27
445015684,129,0,4,2,1,2,384,177,517,413,312,182,464,0,756,316,1,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,383,174,512,415,315,162,212,0,807,598,1,1,0,0,0,165,85,27
445015684,129,0,4,2,1,2,358,169,518,420,303,170,496,0,740,306,1,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,369,167,526,430,306,164,500,0,686,299,1,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,389,188,527,414,316,177,190,0,692,315,0,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,378,175,533,431,308,178,321,0,661,348,0,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,375,168,515,425,312,154,499,0,754,316,1,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,377,184,519,417,317,91,416,0,629,315,0,1,0,0,0,165,85,255
445015684,129,0,4,2,1,2,373,163,525,428,301,209,450,0,1306,319,1,1,0,0,0,165,85,27
445015684,129,0,4,2,1,2,380,175,516,418,316,188,506,0,708,319,1,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,382,165,506,438,334,127,495,0,691,308,1,1,0,1,0,181,85,9
445015684,129,0,4,2,1,2,369,171,520,421,310,173,496,0,744,200,1,1,0,0,0,165,85,9
445015684,129,0,4,2,1,2,375,159,524,433,305,218,450,0,785,304,1,1,0,0,0,165,85,27
445015684,129,0,4,2,1,2,378,169,531,437,311,125,524,0,674,307,1,1,0,1,0,181,85,255
445015684,129,0,4,2,1,2,294,69,414,328,218,52,411,0,633,307,1,1,0,0,0,165,85,0
