Epoch,MET,SequenceCount,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle,Xb,Yb,Xf,Yf,Xc,d,r,vhatX,vhatY,vhatZ,TOF,theta,phi,energy_revised,vx,vy,vz,cTOF,vmag,eTOF,Energy,OffsetSubtractedPH,Steepness,BackTOFValid,CoinPHValid,ComputedBin
2024-038T10:27:54.000,445015666,9361,128,0,1,1,2,1,354,271,127,59,481,311,121,0,1102,258,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,80,2164,-2395,-1299.130859,-3874,2891.128906,4135.581602,5593.187958,-0.619169,-0.264429,0.739396,-67.37878,-38.255505,-19.678475,FILL,5139.794547,2195.053099,-6137.810151,-48.301741,400958.1602,47,522,522,-1,0,1,255
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,497,313,526,282,307,342,348,0,709,329,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,82,-3837,1537,-3668.00293,3830,-4041.035156,4179.581602,4770.252759,0.035427,0.480687,0.876176,174.283686,2.030258,28.750032,39.1294481,96.96665767,1315.671058,2398.148516,146.492166,2737.062142,57,129,129,-1,1,1,9
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,486,304,520,298,319,348,345,0,645,320,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,82,-3662,1415,-3477.705078,3825,-4102.171875,4184.581602,4832.472225,0.038137,0.49871,0.86593,181.132132,2.185606,29.938663,37.1776683,101.7461204,1330.520428,2310.237055,150.288306,2667.92656,53.5,65,65,-1,1,1,9
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,483,324,522,284,322,290,350,0,638,305,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,82,-3890,1408,-3425.805664,3825,-3681.007813,4184.581602,4854.697577,0.095618,0.497868,0.861965,186.227162,5.486865,30.010583,35.49545287,249.2624204,1297.877271,2247.030761,153.808346,2606.868698,-3.5,58,58,-1,1,1,9
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,486,302,514,289,315,313,347,0,742,307,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,83,-3709,1402,-3477.705078,3825,-3850.832031,4184.581602,4840.986421,0.047778,0.500518,0.864407,170.632132,2.738547,30.072146,42.04172315,135.5517949,1420.013915,2452.399548,141.327283,2837.089592,31,162,162,-1,1,1,24
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,487,319,520,288,325,320,338,0,715,319,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,83,-3831,1375,-3495.004883,3823,-3959.519531,4186.581602,4861.384806,0.069115,0.50356,0.861191,186.100455,3.963163,30.315905,35.6417928,180.5450251,1315.418608,2249.635354,153.492264,2612.236943,13.5,135,135,-1,1,1,9
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,495,315,525,296,318,338,341,0,600,318,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,85,-3744,1455,-3633.40332,3826,-4061.414063,4183.581602,4810.013269,0.022993,0.49293,0.869765,186.84704,1.317518,29.541931,34.61421745,59.19102293,1268.95241,2239.040893,155.753927,2574.305327,33.5,20,20,-1,1,1,9
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,485,308,531,281,295,337,212,0,800,318,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,86,-3809,1655,-3460.405273,3836,-4924.121094,4173.581602,4721.976564,0.073824,0.461883,0.883863,168.163809,4.233649,27.590342,41.18290682,207.2947357,1296.949701,2481.854842,142.793278,2807.962445,-76.5,220,220,-1,1,1,24
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,485,295,515,296,310,261,236,0,761,317,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,87,-3614,1442,-3460.405273,3826,-4251.617188,4183.581602,4817.613762,0.031882,0.494851,0.868393,168.663809,1.827008,29.676508,42.61422199,91.06560718,1413.462695,2480.426395,140.374745,2856.341162,-128,181,181,-1,1,1,24
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,483,300,532,302,306,363,340,0,670,312,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,90,-3606,1586,-3425.805664,3833,-4238.03125,4176.581602,4746.083952,0.037967,0.473443,0.880006,180.727162,2.175869,28.280242,36.02121723,99.70517354,1243.310625,2310.98722,152.681729,2626.104408,64,90,90,-1,1,1,9
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,474,305,525,290,307,327,342,0,677,314,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,90,-3723,1530,-3270.107422,3830,-3979.898438,4179.581602,4792.078261,0.094509,0.479959,0.872186,174.512254,5.423037,28.823739,39.3849554,259.5190672,1317.959028,2395.007525,146.016214,2745.98383,36.5,97,97,-1,1,1,9
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,482,297,527,306,314,321,351,0,742,325,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,92,-3557,1496,-3408.505859,3829,-3878.003906,4180.581602,4789.801879,0.031002,0.487077,0.872809,182.758839,1.776577,29.163978,35.87671987,81.25141087,1276.54565,2287.485323,152.988891,2620.83187,31,162,162,-1,1,1,25
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,479,307,523,289,308,315,362,0,729,304,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,93,-3744,1509,-3356.606445,3829,-3769.316406,4180.581602,4796.846495,0.08076,0.483651,0.871527,174.35387,4.632255,29.02794,39.53510264,222.1881,1330.627197,2397.756716,145.738679,2751.213106,43.5,149,149,-1,1,1,24
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,475,303,521,296,316,324,346,0,713,326,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,93,-3668,1442,-3287.407227,3826,-3932.347656,4183.581602,4830.182386,0.078795,0.493563,0.866133,178.980578,4.519288,29.676508,38.04080172,212.6447321,1331.988111,2337.450065,148.573527,2698.718754,33,133,133,-1,1,1,9
2024-038T10:27:54.000,445015666,9361,128,0,1,2,1,2,500,319,524,281,316,183,356,0,680,316,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,95,-3877,1462,-3719.902344,3827,-2920.195313,4182.581602,4807.483077,0.032678,0.491941,0.870015,179.688655,1.87263,29.485565,37.38768916,87.42769581,1316.165459,2327.682636,149.865598,2675.451657,-99.5,100,100,-1,1,1,9
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,426,310,516,276,306,322,335,0,794,317,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,96,-3857,1475,-2439.716797,3827,-3993.484375,4182.581602,5003.457259,0.283261,0.470075,0.835938,166.532745,16.454915,29.350446,47.14932908,851.0537692,1412.334859,2511.567091,133.45305,3004.488563,34,214,214,-1,1,1,24
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,486,302,512,293,323,311,356,0,770,296,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,96,-3682,1334,-3477.705078,3822,-3782.902344,4187.581602,4875.214876,0.041905,0.510336,0.858953,175.632132,2.401672,30.716142,40.24519083,116.3197844,1416.597288,2384.291294,144.447246,2775.810358,32,190,190,-1,1,1,24
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,485,302,529,287,296,337,330,0,808,324,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,97,-3723,1634,-3460.405273,3834,-4129.34375,4175.581602,4726.990344,0.055552,0.465412,0.883349,167.663809,3.184546,27.783522,41.5169258,156.6198002,1312.149611,2490.448989,142.217706,2819.32661,41,228,228,-1,1,1,24
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,491,319,525,273,305,295,209,0,816,322,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,100,-3930,1544,-3564.204102,3830,-4665.988281,4179.581602,4777.918481,0.07656,0.478451,0.87477,170.973747,4.390843,28.67622,40.78993591,213.9485742,1337.047383,2444.575085,143.479466,2794.533421,-123.5,236,236,-1,1,1,24
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,480,306,523,301,318,326,370,0,735,185,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,102,-3655,1442,-3373.90625,3826,-3789.695313,4183.581602,4823.362387,0.058278,0.494261,0.867358,184.822193,3.340951,29.676508,35.5734477,152.0887404,1289.888391,2263.571033,153.639641,2609.731187,52,155,155,-1,1,1,25
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,481,311,524,284,307,352,327,0,724,322,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,103,-3809,1523,-3391.206055,3830,-4251.617188,4179.581602,4792.254496,0.087181,0.481402,0.872154,173.790516,5.001458,28.897342,39.7156809,240.4008866,1327.460246,2404.953802,145.406981,2757.48909,47,144,144,-1,1,1,24
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,471,309,523,282,303,321,356,0,806,320,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,104,-3809,1544,-3218.208008,3830,-3850.832031,4179.581602,4800.388896,0.123072,0.476211,0.870676,169.607285,7.069412,28.67622,41.84063354,348.3293712,1347.819471,2464.270107,141.666491,2830.296422,48.5,226,226,-1,1,1,24
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,472,291,509,305,326,315,353,0,779,313,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,104,-3522,1293,-3235.507813,3819,-3823.660156,4190.581602,4901.40061,0.058451,0.515363,0.854976,176.575608,3.35091,31.080744,40.24513524,162.2490139,1430.54867,2373.250568,144.447346,2775.808441,33.5,199,199,-1,1,1,24
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,476,299,532,294,297,306,354,0,776,221,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,105,-3655,1648,-3304.707031,3834,-3755.730469,4175.581602,4726.180581,0.074118,0.46253,0.8835,171.948901,4.250521,27.632952,39.45992248,203.7192233,1271.307932,2428.385183,145.877445,2748.596001,30,196,196,-1,1,1,24
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,480,303,524,293,311,308,363,0,643,321,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,111,-3689,1496,-3373.90625,3829,-3714.972656,4180.581602,4797.857397,0.065674,0.486259,0.871343,176.322193,3.765544,29.163978,38.6736467,178.7033953,1323.145982,2370.990034,147.352904,2721.074041,35.5,63,63,-1,1,1,9
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,480,298,520,304,312,309,354,0,599,321,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,9,113,-3578,1462,-3373.90625,3827,-3776.109375,4182.581602,4809.248186,0.042438,0.491761,0.869696,177.822193,2.432235,29.485565,38.20470649,114.7740569,1329.98023,2352.114521,148.254481,2704.526432,27,19,19,-1,1,1,9
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,465,290,523,296,304,325,351,0,741,306,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,115,-3578,1537,-3114.40918,3830,-3905.175781,4179.581602,4789.746112,0.096788,0.478731,0.87261,167.797346,5.554249,28.750032,42.5587851,276.2801838,1366.529365,2490.850848,140.466141,2854.482649,50.5,161,161,-1,1,1,24
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,489,323,517,270,318,312,363,0,752,319,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,115,-3979,1402,-3529.604492,3825,-3742.144531,4184.581602,4856.29576,0.092539,0.49894,0.861682,174.037101,5.309676,30.072146,40.66876533,258.2182199,1392.231886,2404.419288,143.693052,2790.379614,41.5,172,172,-1,1,1,24
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,485,309,525,283,309,314,349,0,751,313,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,115,-3802,1516,-3460.405273,3829,-3844.039063,4180.581602,4789.981053,0.071314,0.482883,0.872776,173.663809,4.089487,28.95454,39.73592805,196.6988546,1331.883731,2407.284316,145.36993,2758.191887,31,171,171,-1,1,1,24
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,484,302,523,306,320,303,351,0,614,315,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,117,-3592,1429,-3443.105469,3826,-3755.730469,4183.581602,4823.912686,0.030866,0.4969,0.867259,186.195486,1.768768,29.810727,35.05863434,79.96677556,1287.356676,2246.875972,154.763579,2590.778557,9.5,34,34,-1,1,1,9
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,474,307,520,281,309,306,354,0,863,300,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,117,-3802,1482,-3270.107422,3827,-3755.730469,4182.581602,4824.512781,0.110248,0.486059,0.866944,169.512254,6.329608,29.277541,42.30962099,313.778244,1383.380819,2467.421391,140.879141,2846.114474,32.5,283,283,-1,1,1,24
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,485,306,526,305,316,308,372,0,577,311,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,119,-3628,1475,-3460.405273,3827,-3653.835938,4182.581602,4801.456118,0.034905,0.489851,0.871107,187.163809,2.000314,29.350446,34.37451597,89.54440639,1256.653212,2234.717094,156.296037,2565.376383,33.5,-3,-3,-1,1,1,0
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,492,318,524,280,308,295,377,0,786,322,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,122,-3877,1516,-3581.503906,3829,-3538.355469,4180.581602,4786.9144,0.06173,0.483192,0.873335,174.94207,3.539117,28.95454,39.10724401,168.9108221,1322.151961,2389.694839,146.533748,2736.285456,38.5,206,206,-1,1,1,25
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,492,310,518,285,314,327,324,0,693,211,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,123,-3795,1435,-3581.503906,3826,-4102.171875,4183.581602,4823.361546,0.044263,0.495712,0.867358,173.94207,2.536908,29.748824,40.16287332,122.7397653,1374.595582,2405.158003,144.5952,2772.970084,18.5,113,113,-1,1,1,8
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,477,300,510,303,329,150,352,0,608,280,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,123,-3599,1279,-3322.006836,3819,-2723.199219,4190.581602,4908.085103,0.056436,0.517513,0.853812,181.917224,3.235269,31.220938,38.01989749,152.2632953,1396.239433,2303.565071,148.614366,2697.97715,-136,28,28,-1,1,1,9
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,474,308,525,293,302,134,346,0,736,314,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,9,126,-3723,1565,-3270.107422,3832,-2655.269531,4177.581602,4774.577335,0.094855,0.474806,0.874964,175.012254,5.442975,28.486845,38.87472749,258.777636,1295.337872,2387.022349,146.971316,2728.138882,-151,156,156,-1,1,1,25
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,464,293,518,297,310,188,321,0,723,329,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,127,-3592,1462,-3097.109375,3827,-3185.121094,4182.581602,4830.334418,0.102455,0.489614,0.865899,170.329023,5.880543,29.485565,42.00601644,290.5497914,1388.489153,2455.589508,141.387337,2835.884543,-118,143,143,-1,1,0,255
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,472,293,529,320,324,338,338,0,709,318,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,129,-3441,1442,-3235.507813,3826,-4081.792969,4183.581602,4819.547496,0.042637,0.494652,0.868044,193.575608,2.443675,29.676508,32.3776762,106.156031,1231.56013,2161.213214,161.043583,2489.749387,24.5,129,129,-1,1,0,255
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,447,303,510,292,323,314,356,0,792,319,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,129,-3696,1320,-2803.012695,3820,-3803.28125,4189.581602,4959.840756,0.180044,0.504048,0.844701,175.86753,10.372296,30.825301,41.54306611,507.7613254,1421.524488,2382.237137,142.172955,2820.214037,36,212,212,-1,1,1,24
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,462,317,535,243,235,312,358,0,604,313,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,136,-4130,2082,-3062.509766,3856,-3776.109375,4153.581602,4640.996825,0.230013,0.382245,0.894976,126.392377,13.297845,23.12739,70.42310867,844.5843499,1403.565669,3286.259605,109.196487,3671.896173,85,24,24,-1,0,1,255
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,474,292,518,300,313,301,376,0,971,315,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,136,-3564,1442,-3270.107422,3826,-3585.90625,4183.581602,4824.125192,0.060921,0.494183,0.867221,172.512254,3.492703,29.676508,40.84431813,170.3604042,1381.930821,2425.092432,143.383916,2796.395674,46.5,391,391,-1,1,1,24
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,469,297,522,313,326,175,361,0,684,324,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,139,-3515,1381,-3183.608398,3823,-2838.679688,4186.581602,4858.050011,0.068215,0.502671,0.861782,189.670639,3.911466,30.254675,34.26558572,174.7195029,1287.495011,2207.290305,156.544272,2561.308415,-110.5,104,104,-1,1,1,9
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,482,301,532,305,309,240,237,0,610,317,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,140,-3592,1565,-3408.505859,3832,-4102.171875,4177.581602,4756.589865,0.038577,0.476602,0.878272,184.258839,2.210838,28.486845,34.80720587,99.58498398,1230.334469,2267.235396,155.321538,2581.471754,-163.5,30,30,-1,1,0,255
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,477,296,521,298,311,311,294,0,646,266,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,141,-3606,1475,-3322.006836,3827,-4197.273438,4182.581602,4806.926771,0.05908,0.489294,0.870116,173.917224,3.387006,29.350446,39.90104187,163.2921419,1352.367501,2404.926629,145.068842,2763.916474,-27,66,66,-1,1,1,8
2024-038T10:27:55.000,445015667,9362,128,0,4,2,1,2,471,300,513,303,321,273,406,0,682,216,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,143,-3599,1354,-3218.208008,3822,-3191.914063,4187.581602,4875.640083,0.078101,0.50619,0.858878,179.607285,4.479415,30.513467,38.49016677,212.0136653,1374.10908,2331.521031,147.703697,2714.611552,41.5,102,102,-1,1,1,9
2024-038T10:27:56.000,445015668,9363,128,0,3,2,1,2,478,303,520,292,309,356,324,0,1015,309,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,148,-3696,1482,-3339.306641,3827,-4299.167969,4182.581602,4808.351486,0.074182,0.487693,0.869858,172.885547,4.254226,29.277541,40.4026126,206.3176257,1356.388695,2419.277784,144.165565,2781.233944,49,435,435,-1,1,1,24
2024-038T10:27:56.000,445015668,9363,128,0,3,2,1,2,470,293,520,307,317,300,332,0,730,243,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,149,-3522,1429,-3200.908203,3826,-3871.210938,4183.581602,4832.293862,0.066447,0.496038,0.865755,179.638962,3.809944,29.810727,37.79549272,178.7428457,1334.343055,2328.88321,149.0549,2690.003234,-4.5,150,150,-1,1,1,25
2024-038T10:27:56.000,445015668,9363,128,0,3,2,1,2,491,306,519,291,315,321,342,0,821,314,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,152,-3723,1435,-3564.204102,3826,-3939.140625,4183.581602,4821.250062,0.032937,0.495929,0.867738,175.973747,1.887473,29.748824,39.20648993,90.23839958,1358.725407,2377.389634,146.348165,2739.755313,28.5,241,241,-1,1,1,25
2024-038T10:27:56.000,445015668,9363,128,0,3,2,1,2,498,286,522,308,309,272,377,0,834,260,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,153,-3468,1496,-3685.302734,3829,-3382.117188,4180.581602,4792.428613,-0.045343,0.48681,0.87233,172.752009,-2.598849,29.163978,40.19754257,-125.7888363,1350.490815,2419.990165,144.532832,2774.166662,17.5,254,254,-1,1,1,24
2024-038T10:27:56.000,445015668,9363,128,0,3,2,1,2,488,304,522,290,312,251,348,0,701,321,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,153,-3716,1475,-3512.304688,3827,-3429.667969,4182.581602,4802.85172,0.042411,0.489709,0.870854,174.568778,2.430719,29.350446,39.53662797,116.6848448,1347.319974,2395.950568,145.735867,2751.266179,-33,121,121,-1,1,1,8
2024-038T10:27:56.000,445015668,9363,128,0,3,2,1,2,470,297,520,292,304,148,364,0,862,314,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,153,-3655,1516,-3200.908203,3829,-2634.890625,4180.581602,4799.315669,0.094616,0.481944,0.871079,167.638962,5.429216,28.95454,42.80979203,270.8748541,1379.750856,2493.800711,140.053738,2862.887982,-112.5,282,282,-1,1,1,24
2024-038T10:27:56.000,445015668,9363,128,0,3,2,1,2,476,296,522,301,309,318,359,0,811,313,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,155,-3585,1496,-3304.707031,3829,-3810.074219,4180.581602,4795.697622,0.058447,0.486478,0.871736,174.948901,3.350662,29.163978,39.24782196,160.2141902,1333.532251,2389.601541,146.271085,2741.199077,43,231,231,-1,1,1,25
2024-038T10:27:56.000,445015668,9363,128,0,3,2,1,2,465,294,523,299,303,318,365,0,768,256,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,156,-3585,1544,-3114.40918,3830,-3769.316406,4179.581602,4787.082002,0.098304,0.477535,0.873096,170.797346,5.641534,28.67622,41.03117061,275.5258363,1338.428296,2447.09986,143.057064,2802.784778,53.5,188,188,-1,1,1,24
2024-038T10:27:56.000,445015668,9363,128,0,3,2,1,2,478,279,537,313,293,142,371,0,729,317,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,157,-3389,1702,-3339.306641,3837,-2546.582031,4172.581602,4687.337374,0.010602,0.455482,0.890182,171.885547,0.607439,27.097629,38.84258441,28.91072263,1242.105605,2427.534893,147.032115,2727.010785,-116,149,149,-1,1,1,25
2024-038T10:27:56.000,445015668,9363,128,0,3,2,1,2,491,311,521,304,332,329,351,0,639,305,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,158,-3668,1334,-3564.204102,3822,-3932.347656,4187.581602,4872.038307,0.021304,0.510669,0.859513,194.473747,1.220745,30.716142,32.78187841,53.37270161,1279.350066,2153.288906,160.047666,2505.242173,27,59,59,-1,1,1,9
2024-038T10:27:56.000,445015668,9363,128,0,3,2,1,2,480,299,519,297,307,286,379,0,1002,323,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,158,-3634,1489,-3373.90625,3829,-3463.632813,4180.581602,4797.969497,0.054209,0.487706,0.871323,171.822193,3.107478,29.23708,40.72779157,151.3737782,1361.872976,2433.085943,143.588888,2792.403844,35,422,422,-1,1,1,24
2024-038T10:27:56.000,445015668,9363,128,0,3,2,1,2,472,294,520,316,324,360,323,0,642,317,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,158,-3475,1381,-3235.507813,3823,-4333.132813,4186.581602,4852.647321,0.049353,0.50323,0.862742,187.575608,2.828862,30.254675,34.95740152,127.677679,1301.875034,2231.943516,154.987506,2587.035379,37.5,62,62,-1,1,0,255
2024-038T10:27:56.000,445015668,9363,128,0,3,2,1,2,473,302,518,283,324,293,387,0,939,310,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,158,-3752,1368,-3252.807617,3823,-3456.839844,4186.581602,4878.901879,0.102317,0.503187,0.858099,174.543931,5.872583,30.387243,40.81023286,285.9981301,1406.522699,2398.583322,143.443782,2795.228611,47.5,359,359,-1,1,1,24
