Epoch,Epoch,Type,MET,SequenceCount,SID,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle,Xb,Yb,Xf,Yf,Xc,r,vhatX,vhatY,vhatZ,theta,phi,cTOF,Energy,Steepness,Constructed Measurement Window,Index
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,483.000000,322.000000,524.000000,272.000000,306.000000,327.000000,333.000000,0.000000,798.000000,308.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,51.000000,-3958.000000,1530.000000,-3425.805664,3830.000000,-4041.035156,4800.222201,0.110869,0.479144,0.870706,6.365394,28.823739,143.859770,218.000000,-1.000000,0.000000,34.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,498.000000,328.000000,527.000000,266.000000,305.000000,304.000000,332.000000,0.000000,631.000000,319.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,52.000000,-4042.000000,1558.000000,-3685.302734,3832.000000,-3891.589844,4769.748105,0.074783,0.476755,0.875850,4.288768,28.560959,145.220096,51.000000,-1.000000,0.000000,35.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,492.000000,319.000000,531.000000,301.000000,329.000000,332.000000,340.000000,0.000000,614.000000,317.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,53.000000,-3737.000000,1422.000000,-3581.503906,3825.000000,-4027.449219,4827.971750,0.032207,0.497725,0.866737,1.845663,29.866638,166.049863,34.000000,-1.000000,0.000000,36.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,495.000000,327.000000,523.000000,284.000000,330.000000,330.000000,340.000000,0.000000,668.000000,318.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,55.000000,-3910.000000,1361.000000,-3633.403320,3823.000000,-4013.863281,4864.711218,0.056858,0.506094,0.860602,3.259469,30.458477,158.123746,88.000000,-1.000000,0.000000,37.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,484.000000,304.000000,513.000000,284.000000,313.000000,335.000000,321.000000,0.000000,809.000000,310.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,60.000000,-3759.000000,1408.000000,-3443.105469,3825.000000,-4176.894531,4842.767963,0.065230,0.499095,0.864089,3.740068,30.010583,138.843888,229.000000,-1.000000,0.000000,38.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,502.000000,319.000000,528.000000,279.000000,294.000000,319.000000,359.000000,0.000000,740.000000,273.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,60.000000,-3890.000000,1634.000000,-3754.501953,3834.000000,-3816.867188,4721.635462,0.028697,0.465940,0.884351,1.644458,27.783522,144.469281,160.000000,-1.000000,0.000000,39.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,485.000000,315.000000,525.000000,283.000000,309.000000,303.000000,346.000000,0.000000,654.000000,553.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,61.000000,-3837.000000,1516.000000,-3460.405273,3829.000000,-3789.695313,4792.604211,0.078578,0.482619,0.872299,4.506851,28.954540,147.381911,74.000000,-1.000000,0.000000,40.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,484.000000,310.000000,527.000000,289.000000,311.000000,318.000000,361.000000,0.000000,949.000000,313.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,63.000000,-3766.000000,1516.000000,-3443.105469,3829.000000,-3796.488281,4788.683787,0.067429,0.483014,0.873013,3.866311,28.954540,150.041004,369.000000,-1.000000,0.000000,41.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,484.000000,306.000000,517.000000,290.000000,317.000000,318.000000,354.000000,0.000000,770.000000,324.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,65.000000,-3730.000000,1408.000000,-3443.105469,3825.000000,-3837.246094,4840.962782,0.059264,0.499281,0.864411,3.397564,30.010583,145.521752,190.000000,-1.000000,0.000000,42.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,478.000000,311.000000,525.000000,278.000000,303.000000,340.000000,341.000000,0.000000,924.000000,319.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,66.000000,-3850.000000,1558.000000,-3339.306641,3832.000000,-4075.000000,4783.729900,0.106756,0.475361,0.873290,6.128365,28.560959,141.973980,344.000000,-1.000000,0.000000,43.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,436.000000,304.000000,500.000000,267.000000,310.000000,318.000000,314.000000,0.000000,856.000000,311.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,26.000000,68.000000,-3877.000000,1341.000000,-2612.714844,3822.000000,-4108.964844,5028.878367,0.251405,0.493351,0.832707,14.560668,30.645302,121.762175,276.000000,-1.000000,0.000000,44.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,489.000000,329.000000,518.000000,271.000000,321.000000,346.000000,312.000000,0.000000,644.000000,319.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,71.000000,-4013.000000,1388.000000,-3529.604492,3823.000000,-4312.753906,4867.274569,0.099315,0.500280,0.860149,5.699752,30.183143,147.899743,64.000000,-1.000000,0.000000,45.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,495.000000,305.000000,507.000000,285.000000,320.000000,345.000000,328.000000,0.000000,724.000000,304.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,72.000000,-3759.000000,1320.000000,-3633.403320,3820.000000,-4197.273438,4880.406595,0.025735,0.512252,0.858449,1.474663,30.825301,138.719177,144.000000,-1.000000,0.000000,46.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,489.000000,299.000000,523.000000,305.000000,315.000000,298.000000,366.000000,0.000000,1010.000000,286.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,72.000000,-3578.000000,1462.000000,-3529.604492,3827.000000,-3633.457031,4805.159309,0.010072,0.492179,0.870436,0.577068,29.485565,151.480476,430.000000,-1.000000,0.000000,47.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,489.000000,318.000000,534.000000,296.000000,314.000000,295.000000,381.000000,0.000000,700.000000,302.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,74.000000,-3766.000000,1544.000000,-3529.604492,3830.000000,-3511.183594,4769.756934,0.049561,0.479270,0.876267,2.840819,28.676220,160.590751,120.000000,-1.000000,0.000000,48.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,483.000000,299.000000,521.000000,294.000000,309.000000,319.000000,360.000000,0.000000,732.000000,315.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,76.000000,-3655.000000,1489.000000,-3425.805664,3829.000000,-3810.074219,4796.393705,0.047785,0.487867,0.871609,2.738906,29.237080,143.974599,152.000000,-1.000000,0.000000,49.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,491.000000,331.000000,507.000000,273.000000,322.000000,341.000000,348.000000,0.000000,727.000000,317.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,76.000000,-4013.000000,1307.000000,-3564.204102,3820.000000,-4034.242188,4906.035137,0.091478,0.512226,0.853965,5.248660,30.956225,144.227644,147.000000,-1.000000,0.000000,50.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,484.000000,299.000000,532.000000,296.000000,303.000000,318.000000,353.000000,0.000000,918.000000,308.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,79.000000,-3641.000000,1607.000000,-3443.105469,3833.000000,-3844.039063,4736.884221,0.041777,0.469929,0.881715,2.394363,28.056355,148.719148,338.000000,-1.000000,0.000000,51.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,500.000000,319.000000,519.000000,277.000000,313.000000,330.000000,318.000000,0.000000,654.000000,310.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,80.000000,-3903.000000,1449.000000,-3719.902344,3826.000000,-4163.308594,4815.185228,0.038025,0.493647,0.868831,2.179200,29.604088,144.629709,74.000000,-1.000000,0.000000,52.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,481.000000,303.000000,520.000000,293.000000,316.000000,325.000000,350.000000,0.000000,748.000000,317.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,80.000000,-3689.000000,1435.000000,-3391.206055,3826.000000,-3911.968750,4827.827385,0.061683,0.495254,0.866556,3.536409,29.748824,146.827122,168.000000,-1.000000,0.000000,53.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,1.000000,2.000000,1.000000,354.000000,271.000000,127.000000,59.000000,481.000000,311.000000,121.000000,0.000000,1102.000000,258.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,255.000000,80.000000,2164.000000,-2395.000000,-1299.130859,-3874.000000,2891.128906,5593.187958,-0.619169,-0.264429,0.739396,-38.255505,-19.678475,-48.301741,522.000000,-1.000000,0.000000,54.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,497.000000,313.000000,526.000000,282.000000,307.000000,342.000000,348.000000,0.000000,709.000000,329.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,82.000000,-3837.000000,1537.000000,-3668.002930,3830.000000,-4041.035156,4770.252759,0.035427,0.480687,0.876176,2.030258,28.750032,146.492166,129.000000,-1.000000,0.000000,55.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,486.000000,304.000000,520.000000,298.000000,319.000000,348.000000,345.000000,0.000000,645.000000,320.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,82.000000,-3662.000000,1415.000000,-3477.705078,3825.000000,-4102.171875,4832.472225,0.038137,0.498710,0.865930,2.185606,29.938663,150.288306,65.000000,-1.000000,0.000000,56.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,483.000000,324.000000,522.000000,284.000000,322.000000,290.000000,350.000000,0.000000,638.000000,305.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,82.000000,-3890.000000,1408.000000,-3425.805664,3825.000000,-3681.007813,4854.697577,0.095618,0.497868,0.861965,5.486865,30.010583,153.808346,58.000000,-1.000000,0.000000,57.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,486.000000,302.000000,514.000000,289.000000,315.000000,313.000000,347.000000,0.000000,742.000000,307.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,83.000000,-3709.000000,1402.000000,-3477.705078,3825.000000,-3850.832031,4840.986421,0.047778,0.500518,0.864407,2.738547,30.072146,141.327283,162.000000,-1.000000,0.000000,58.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,487.000000,319.000000,520.000000,288.000000,325.000000,320.000000,338.000000,0.000000,715.000000,319.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,83.000000,-3831.000000,1375.000000,-3495.004883,3823.000000,-3959.519531,4861.384806,0.069115,0.503560,0.861191,3.963163,30.315905,153.492264,135.000000,-1.000000,0.000000,59.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,495.000000,315.000000,525.000000,296.000000,318.000000,338.000000,341.000000,0.000000,600.000000,318.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,85.000000,-3744.000000,1455.000000,-3633.403320,3826.000000,-4061.414063,4810.013269,0.022993,0.492930,0.869765,1.317518,29.541931,155.753927,20.000000,-1.000000,0.000000,60.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,485.000000,308.000000,531.000000,281.000000,295.000000,337.000000,212.000000,0.000000,800.000000,318.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,86.000000,-3809.000000,1655.000000,-3460.405273,3836.000000,-4924.121094,4721.976564,0.073824,0.461883,0.883863,4.233649,27.590342,142.793278,220.000000,-1.000000,0.000000,61.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,485.000000,295.000000,515.000000,296.000000,310.000000,261.000000,236.000000,0.000000,761.000000,317.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,255.000000,87.000000,-3614.000000,1442.000000,-3460.405273,3826.000000,-4251.617188,4817.613762,0.031882,0.494851,0.868393,1.827008,29.676508,140.374745,181.000000,-1.000000,0.000000,62.000000
2024-038T10:27:54.000,2024-038T10:27:54.000,RawImageEvents,445015666.000000,9361.000000,0.000000,128.000000,0.000000,1.000000,2.000000,1.000000,2.000000,483.000000,300.000000,532.000000,302.000000,306.000000,363.000000,340.000000,0.000000,670.000000,312.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,90.000000,-3606.000000,1586.000000,-3425.805664,3833.000000,-4238.031250,4746.083952,0.037967,0.473443,0.880006,2.175869,28.280242,152.681729,90.000000,-1.000000,0.000000,63.000000
