epoch,MET,Type,SequenceCount,SID,Spin,AbortFlag,StartDelay,Count,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle
1983-233T16:14:59.000, 430330512,RawImageEvents,14622,0,61,0,3,5,2,2,2,464,399,223,401,806,381,441,0,633,246,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,618
1983-233T16:15:00.000, 430330513,RawImageEvents,14623,0,61,0,2,4,2,2,2,475,372,230,408,791,400,477,0,780,267,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,14,634
1983-233T16:15:00.000, 430330513,RawImageEvents,14623,0,61,0,2,4,2,1,2,450,158,42,235,597,174,280,0,651,301,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,14,639
1983-233T16:15:00.000, 430330513,RawImageEvents,14623,0,61,0,2,4,2,2,2,471,384,232,404,793,216,267,0,662,338,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,640
1983-233T16:15:00.000, 430330513,RawImageEvents,14623,0,61,0,2,4,2,2,2,464,402,244,431,830,408,474,0,622,286,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,661
1983-233T16:15:01.000, 430330514,RawImageEvents,14624,0,61,0,2,4,2,2,2,465,387,240,420,807,391,486,0,636,290,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,678
1983-233T16:15:01.000, 430330514,RawImageEvents,14624,0,61,0,2,4,2,2,2,463,392,233,405,804,183,309,0,638,258,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,682
1983-233T16:15:01.000, 430330514,RawImageEvents,14624,0,61,0,2,4,2,2,2,340,541,747,876,898,455,797,0,580,300,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,694
1983-233T16:15:01.000, 430330514,RawImageEvents,14624,0,61,0,2,4,2,2,2,384,140,225,324,481,165,384,0,698,297,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,704
1983-233T16:15:02.000, 430330515,RawImageEvents,14625,0,62,0,3,1,2,2,2,402,199,106,84,529,235,285,0,1129,282,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,25
1983-233T16:15:03.000, 430330516,RawImageEvents,14626,0,62,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:04.000, 430330517,RawImageEvents,14627,0,62,0,2,6,2,2,2,443,325,236,489,817,398,525,0,644,283,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,100
1983-233T16:15:04.000, 430330517,RawImageEvents,14627,0,62,0,2,6,2,2,2,437,364,288,457,771,376,498,0,627,313,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,114
1983-233T16:15:04.000, 430330517,RawImageEvents,14627,0,62,0,2,6,2,2,2,442,358,232,431,792,362,520,0,614,249,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,129
1983-233T16:15:04.000, 430330517,RawImageEvents,14627,0,62,0,2,6,2,2,2,439,297,252,498,784,272,404,0,657,203,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,136
1983-233T16:15:04.000, 430330517,RawImageEvents,14627,0,62,0,2,6,2,2,2,446,399,237,431,830,187,302,0,614,319,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,137
1983-233T16:15:04.000, 430330517,RawImageEvents,14627,0,62,0,2,6,2,2,2,442,351,228,452,815,374,515,0,646,249,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,138
1983-233T16:15:05.000, 430330518,RawImageEvents,14628,0,62,0,2,8,2,2,2,443,355,228,450,816,375,515,0,615,221,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,151
1983-233T16:15:05.000, 430330518,RawImageEvents,14628,0,62,0,2,8,2,2,2,432,265,299,567,767,246,595,0,583,301,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,10,152
1983-233T16:15:05.000, 430330518,RawImageEvents,14628,0,62,0,2,8,2,2,2,428,356,225,426,801,422,455,0,586,256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,9,152
1983-233T16:15:05.000, 430330518,RawImageEvents,14628,0,62,0,2,8,2,2,2,398,315,389,637,796,285,642,0,609,319,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,255,159
1983-233T16:15:05.000, 430330518,RawImageEvents,14628,0,62,0,2,8,2,2,2,506,143,29,255,616,177,232,0,691,258,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,14,164
1983-233T16:15:05.000, 430330518,RawImageEvents,14628,0,62,0,2,8,2,2,2,430,337,238,463,797,350,536,0,621,232,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,165
1983-233T16:15:05.000, 430330518,RawImageEvents,14628,0,62,0,2,8,2,2,2,426,347,268,488,814,377,513,0,588,310,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,185
1983-233T16:15:05.000, 430330518,RawImageEvents,14628,0,62,0,2,8,2,2,2,434,328,230,456,801,352,542,0,595,300,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,187
1983-233T16:15:06.000, 430330519,RawImageEvents,14629,0,62,0,2,4,2,2,2,434,315,223,471,804,168,326,0,602,329,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,192
1983-233T16:15:06.000, 430330519,RawImageEvents,14629,0,62,0,2,4,2,2,2,424,294,231,495,798,157,340,0,667,326,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,230
1983-233T16:15:06.000, 430330519,RawImageEvents,14629,0,62,0,2,4,2,2,2,427,321,220,462,806,161,329,0,581,321,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,231
1983-233T16:15:06.000, 430330519,RawImageEvents,14629,0,62,0,2,4,2,2,2,430,326,224,466,812,339,544,0,598,279,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,236
1983-233T16:15:07.000, 430330520,RawImageEvents,14630,0,62,0,2,10,2,2,2,420,351,248,448,790,352,533,0,672,201,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,246
1983-233T16:15:07.000, 430330520,RawImageEvents,14630,0,62,0,2,10,2,2,2,429,340,216,447,815,174,316,0,601,293,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,251
1983-233T16:15:07.000, 430330520,RawImageEvents,14630,0,62,0,2,10,2,2,2,428,356,238,459,820,387,497,0,594,204,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,260
1983-233T16:15:07.000, 430330520,RawImageEvents,14630,0,62,0,2,10,2,2,2,314,94,96,345,590,137,407,0,717,268,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,260
1983-233T16:15:07.000, 430330520,RawImageEvents,14630,0,62,0,2,10,2,2,2,429,347,226,460,821,159,334,0,637,315,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,260
1983-233T16:15:07.000, 430330520,RawImageEvents,14630,0,62,0,2,10,2,2,2,429,350,233,451,821,362,528,0,585,286,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,10,274
1983-233T16:15:07.000, 430330520,RawImageEvents,14630,0,62,0,2,10,2,2,2,420,334,299,559,829,99,369,0,619,329,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,274
1983-233T16:15:07.000, 430330520,RawImageEvents,14630,0,62,0,2,10,2,2,2,429,272,243,534,803,307,571,0,672,299,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,275
1983-233T16:15:07.000, 430330520,RawImageEvents,14630,0,62,0,2,10,2,2,2,399,257,243,188,327,126,246,0,937,325,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,283
1983-233T16:15:07.000, 430330520,RawImageEvents,14630,0,62,0,2,10,2,2,2,449,199,51,242,642,135,315,0,999,318,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,14,287
1983-233T16:15:08.000, 430330521,RawImageEvents,14631,0,62,0,2,10,2,2,2,422,296,228,503,810,365,527,0,602,291,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,290
1983-233T16:15:08.000, 430330521,RawImageEvents,14631,0,62,0,2,10,2,2,2,422,308,226,477,797,336,482,0,619,270,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,297
1983-233T16:15:08.000, 430330521,RawImageEvents,14631,0,62,0,2,10,2,2,2,406,313,228,491,818,334,565,0,656,298,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,297
1983-233T16:15:08.000, 430330521,RawImageEvents,14631,0,62,0,2,10,2,2,2,431,337,238,471,805,382,507,0,625,298,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,303
1983-233T16:15:08.000, 430330521,RawImageEvents,14631,0,62,0,2,10,2,2,2,434,359,242,459,816,436,461,0,600,302,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,304
1983-233T16:15:08.000, 430330521,RawImageEvents,14631,0,62,0,2,10,2,2,2,423,280,234,526,814,280,562,0,628,312,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,316
1983-233T16:15:08.000, 430330521,RawImageEvents,14631,0,62,0,2,10,2,2,2,419,337,219,453,808,366,516,0,607,293,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,316
1983-233T16:15:08.000, 430330521,RawImageEvents,14631,0,62,0,2,10,2,2,2,423,322,256,471,772,348,529,0,690,284,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,316
1983-233T16:15:08.000, 430330521,RawImageEvents,14631,0,62,0,2,10,2,2,2,413,299,220,498,816,300,479,0,624,305,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,334
1983-233T16:15:08.000, 430330521,RawImageEvents,14631,0,62,0,2,10,2,2,2,413,314,220,482,819,227,510,0,642,280,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,335
1983-233T16:15:09.000, 430330522,RawImageEvents,14632,0,62,0,2,2,2,2,2,408,313,223,476,807,403,481,0,652,283,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,380
1983-233T16:15:09.000, 430330522,RawImageEvents,14632,0,62,0,2,2,2,2,2,424,304,238,503,811,248,550,0,716,301,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,381
1983-233T16:15:10.000, 430330523,RawImageEvents,14633,0,62,0,2,7,2,2,2,414,315,221,492,828,308,578,0,577,301,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,390
1983-233T16:15:10.000, 430330523,RawImageEvents,14633,0,62,0,2,7,2,2,2,414,279,237,485,765,284,591,0,581,296,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,9,404
1983-233T16:15:10.000, 430330523,RawImageEvents,14633,0,62,0,2,7,2,2,2,411,323,237,486,815,134,355,0,616,327,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,410
1983-233T16:15:10.000, 430330523,RawImageEvents,14633,0,62,0,2,7,2,2,2,410,299,230,494,806,155,334,0,654,300,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,411
1983-233T16:15:10.000, 430330523,RawImageEvents,14633,0,62,0,2,7,2,2,2,402,283,227,520,813,338,539,0,609,285,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,425
1983-233T16:15:10.000, 430330523,RawImageEvents,14633,0,62,0,2,7,2,2,2,409,278,227,514,807,309,565,0,675,292,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,425
1983-233T16:15:10.000, 430330523,RawImageEvents,14633,0,62,0,2,7,2,2,2,403,305,226,489,805,235,487,0,612,304,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,255,429
1983-233T16:15:11.000, 430330524,RawImageEvents,14634,0,62,0,2,5,2,2,2,415,269,251,541,795,286,476,0,617,312,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,445
1983-233T16:15:11.000, 430330524,RawImageEvents,14634,0,62,0,2,5,2,2,2,382,321,295,483,747,355,537,0,636,306,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,461
1983-233T16:15:11.000, 430330524,RawImageEvents,14634,0,62,0,2,5,2,2,2,385,292,249,487,769,85,520,0,652,334,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,9,462
1983-233T16:15:11.000, 430330524,RawImageEvents,14634,0,62,0,2,5,2,2,2,410,306,224,479,799,394,493,0,607,268,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,471
1983-233T16:15:11.000, 430330524,RawImageEvents,14634,0,62,0,2,5,2,2,2,395,290,219,494,806,287,601,0,619,296,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,473
1983-233T16:15:12.000, 430330525,RawImageEvents,14635,0,62,0,2,8,2,2,2,397,263,234,522,785,296,572,0,624,293,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,484
1983-233T16:15:12.000, 430330525,RawImageEvents,14635,0,62,0,2,8,2,2,2,309,73,119,393,581,114,437,0,606,325,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,510
1983-233T16:15:12.000, 430330525,RawImageEvents,14635,0,62,0,2,8,2,2,2,390,354,245,494,842,591,319,0,603,287,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,515
1983-233T16:15:12.000, 430330525,RawImageEvents,14635,0,62,0,2,8,2,2,2,398,261,385,598,711,272,613,0,583,288,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,516
1983-233T16:15:12.000, 430330525,RawImageEvents,14635,0,62,0,2,8,2,2,2,406,288,224,503,809,300,564,0,678,298,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,518
1983-233T16:15:12.000, 430330525,RawImageEvents,14635,0,62,0,2,8,2,2,2,401,266,216,518,805,298,559,0,615,252,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,521
1983-233T16:15:12.000, 430330525,RawImageEvents,14635,0,62,0,2,8,2,2,2,396,281,242,511,794,274,578,0,640,299,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,524
1983-233T16:15:12.000, 430330525,RawImageEvents,14635,0,62,0,2,8,2,2,2,395,287,229,507,805,289,599,0,642,257,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,525
1983-233T16:15:13.000, 430330526,RawImageEvents,14636,0,62,0,2,8,2,2,2,390,277,234,518,799,292,578,0,670,342,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,530
1983-233T16:15:13.000, 430330526,RawImageEvents,14636,0,62,0,2,8,2,2,2,400,282,234,517,807,294,591,0,729,289,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,532
1983-233T16:15:13.000, 430330526,RawImageEvents,14636,0,62,0,2,8,2,2,2,392,390,241,423,817,440,459,0,592,232,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,533
1983-233T16:15:13.000, 430330526,RawImageEvents,14636,0,62,0,2,8,2,2,2,382,277,248,520,780,291,590,0,656,314,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,537
1983-233T16:15:13.000, 430330526,RawImageEvents,14636,0,62,0,2,8,2,2,2,391,256,230,542,806,294,585,0,675,310,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,537
1983-233T16:15:13.000, 430330526,RawImageEvents,14636,0,62,0,2,8,2,2,2,382,281,245,544,828,81,419,0,584,315,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,547
1983-233T16:15:13.000, 430330526,RawImageEvents,14636,0,62,0,2,8,2,2,2,379,276,223,526,823,312,564,0,682,306,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,554
1983-233T16:15:13.000, 430330526,RawImageEvents,14636,0,62,0,2,8,2,2,2,382,275,315,530,725,295,600,0,612,317,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,565
1983-233T16:15:14.000, 430330527,RawImageEvents,14637,0,62,0,2,3,2,2,2,386,309,241,499,804,396,482,0,679,307,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,581
1983-233T16:15:14.000, 430330527,RawImageEvents,14637,0,62,0,2,3,2,2,2,386,289,247,536,815,252,579,0,617,287,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,586
1983-233T16:15:14.000, 430330527,RawImageEvents,14637,0,62,0,2,3,2,2,2,392,271,230,539,816,314,565,0,629,292,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,596
1983-233T16:15:15.000, 430330528,RawImageEvents,14638,0,62,0,2,2,2,2,2,386,291,252,526,801,281,608,0,613,310,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,638
1983-233T16:15:15.000, 430330528,RawImageEvents,14638,0,62,0,2,2,2,2,2,384,280,234,494,783,401,488,0,633,292,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,661
1983-233T16:15:16.000, 430330529,RawImageEvents,14639,0,62,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:15:17.000, 430330530,RawImageEvents,14640,0,63,0,3,2,2,2,2,317,74,157,393,541,90,365,0,910,356,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,18,15
1983-233T16:15:17.000, 430330530,RawImageEvents,14640,0,63,0,3,2,2,2,2,353,255,241,578,834,254,609,0,595,286,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,28
1983-233T16:15:18.000, 430330531,RawImageEvents,14641,0,63,0,1,4,2,2,2,367,260,266,535,768,257,572,0,660,298,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,51
1983-233T16:15:18.000, 430330531,RawImageEvents,14641,0,63,0,1,4,2,2,2,357,271,224,529,813,288,579,0,615,293,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,76
1983-233T16:15:18.000, 430330531,RawImageEvents,14641,0,63,0,1,4,2,2,2,366,260,220,523,808,80,405,0,588,322,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,91
1983-233T16:15:18.000, 430330531,RawImageEvents,14641,0,63,0,1,4,2,2,2,373,232,234,574,804,286,591,0,607,292,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,95
1983-233T16:15:18.000, 430330531,RawImageEvents,14642,0,63,0,2,6,2,2,2,359,238,220,556,810,305,581,0,580,275,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,97
1983-233T16:15:18.000, 430330531,RawImageEvents,14642,0,63,0,2,6,2,2,2,362,260,226,544,817,279,602,0,622,267,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,100
1983-233T16:15:18.000, 430330531,RawImageEvents,14642,0,63,0,2,6,2,2,2,357,250,243,583,824,273,606,0,606,259,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,105
1983-233T16:15:18.000, 430330531,RawImageEvents,14642,0,63,0,2,6,2,2,2,385,83,73,379,628,82,459,0,624,286,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,3,108
1983-233T16:15:18.000, 430330531,RawImageEvents,14642,0,63,0,2,6,2,2,2,365,347,291,569,864,351,532,0,704,316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,116
1983-233T16:15:18.000, 430330531,RawImageEvents,14642,0,63,0,2,6,2,2,2,492,110,55,285,584,122,346,0,626,247,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,14,120
1983-233T16:15:19.000, 430330532,RawImageEvents,14643,0,63,0,3,3,2,2,2,340,255,269,552,781,267,602,0,591,260,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,146
1983-233T16:15:19.000, 430330532,RawImageEvents,14643,0,63,0,3,3,2,2,2,442,331,73,109,615,350,177,0,768,258,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,14,147
1983-233T16:15:19.000, 430330532,RawImageEvents,14643,0,63,0,3,3,2,2,2,342,227,229,555,795,298,590,0,594,296,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,174
1983-233T16:15:20.000, 430330533,RawImageEvents,14644,0,63,0,2,3,2,2,2,349,239,227,569,825,46,440,0,588,369,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,255,199
1983-233T16:15:20.000, 430330533,RawImageEvents,14644,0,63,0,2,3,2,2,2,353,257,233,573,833,261,480,0,632,218,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,224
1983-233T16:15:20.000, 430330533,RawImageEvents,14644,0,63,0,2,3,2,2,2,359,326,320,617,866,331,552,0,587,249,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,11,232
1983-233T16:15:21.000, 430330534,RawImageEvents,14645,0,63,0,2,3,2,2,2,344,280,225,529,827,257,617,0,644,249,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,261
1983-233T16:15:21.000, 430330534,RawImageEvents,14645,0,63,0,2,3,2,2,2,329,248,260,573,797,254,617,0,592,272,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,272
1983-233T16:15:21.000, 430330534,RawImageEvents,14645,0,63,0,2,3,2,2,2,338,230,263,564,765,268,592,0,634,313,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,279
