t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-05T23:32:35.016289,484225653,33835,16,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:35.516289,484225653,33835,16,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:36.016289,484225653,33835,16,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:36.516289,484225653,33835,16,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:37.016289,484225653,33835,16,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:37.516289,484225653,33835,16,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:38.016289,484225653,33835,16,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:38.516136,484225661,33825,17,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:39.016136,484225661,33825,17,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:39.516136,484225661,33825,17,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:40.016136,484225661,33825,17,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:40.516136,484225661,33825,17,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:41.016136,484225661,33825,17,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:41.516136,484225661,33825,17,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:42.016136,484225661,33825,17,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:42.516136,484225661,33825,17,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:43.016136,484225661,33825,17,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:43.516136,484225661,33825,17,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:44.016136,484225661,33825,17,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:44.516136,484225661,33825,17,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:45.016136,484225661,33825,17,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:45.516136,484225661,33825,17,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:46.016136,484225661,33825,17,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:46.515968,484225669,33814,18,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:47.015968,484225669,33814,18,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:47.515968,484225669,33814,18,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:48.015968,484225669,33814,18,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:48.515968,484225669,33814,18,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:49.015968,484225669,33814,18,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:49.515968,484225669,33814,18,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:50.015968,484225669,33814,18,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:50.515968,484225669,33814,18,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:51.015968,484225669,33814,18,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:51.515968,484225669,33814,18,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:52.015968,484225669,33814,18,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:52.515968,484225669,33814,18,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:53.015968,484225669,33814,18,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:53.515968,484225669,33814,18,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:54.015968,484225669,33814,18,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:54.515816,484225677,33804,19,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:55.015816,484225677,33804,19,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:55.515816,484225677,33804,19,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:32:56.015816,484225677,33804,19,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:56.515816,484225677,33804,19,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:57.015816,484225677,33804,19,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:57.515816,484225677,33804,19,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:58.015816,484225677,33804,19,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:58.515816,484225677,33804,19,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:59.015816,484225677,33804,19,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:32:59.515816,484225677,33804,19,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:00.015816,484225677,33804,19,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:00.515816,484225677,33804,19,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:01.015816,484225677,33804,19,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:01.515816,484225677,33804,19,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:02.015816,484225677,33804,19,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:02.515648,484225685,33793,20,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:03.015648,484225685,33793,20,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:03.515648,484225685,33793,20,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:04.015648,484225685,33793,20,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:04.515648,484225685,33793,20,1.706531718735,8.949208353225,-16.871763258,0,1,18
2025-05-05T23:33:05.015648,484225685,33793,20,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:05.515648,484225685,33793,20,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:06.015648,484225685,33793,20,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:06.515648,484225685,33793,20,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:07.015648,484225685,33793,20,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:07.515648,484225685,33793,20,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:08.015648,484225685,33793,20,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:08.515648,484225685,33793,20,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:09.015648,484225685,33793,20,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:09.515648,484225685,33793,20,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:10.015648,484225685,33793,20,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:10.515495,484225693,33783,21,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:11.015495,484225693,33783,21,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:11.515495,484225693,33783,21,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:12.015495,484225693,33783,21,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:12.515495,484225693,33783,21,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:13.015495,484225693,33783,21,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:13.515495,484225693,33783,21,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:14.015495,484225693,33783,21,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:14.515495,484225693,33783,21,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:15.015495,484225693,33783,21,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:15.515495,484225693,33783,21,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:16.015495,484225693,33783,21,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:16.515495,484225693,33783,21,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:17.015495,484225693,33783,21,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:17.515495,484225693,33783,21,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:18.015495,484225693,33783,21,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:18.515343,484225701,33773,22,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:19.015343,484225701,33773,22,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:19.515343,484225701,33773,22,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:20.015343,484225701,33773,22,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:20.515343,484225701,33773,22,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:21.015343,484225701,33773,22,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:21.515343,484225701,33773,22,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:22.015343,484225701,33773,22,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:22.515343,484225701,33773,22,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:23.015343,484225701,33773,22,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:23.515343,484225701,33773,22,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:24.015343,484225701,33773,22,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:24.515343,484225701,33773,22,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:25.015343,484225701,33773,22,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:25.515343,484225701,33773,22,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:26.015343,484225701,33773,22,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:26.515175,484225709,33762,23,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:27.015175,484225709,33762,23,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:27.515175,484225709,33762,23,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:28.015175,484225709,33762,23,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:28.515175,484225709,33762,23,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:29.015175,484225709,33762,23,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:29.515175,484225709,33762,23,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:30.015175,484225709,33762,23,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:30.515175,484225709,33762,23,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:31.015175,484225709,33762,23,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:31.515175,484225709,33762,23,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:32.015175,484225709,33762,23,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:32.515175,484225709,33762,23,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:33.015175,484225709,33762,23,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:33.515175,484225709,33762,23,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:34.015175,484225709,33762,23,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:34.515022,484225717,33752,24,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:35.015022,484225717,33752,24,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:35.515022,484225717,33752,24,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:36.015022,484225717,33752,24,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:36.515022,484225717,33752,24,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:37.015022,484225717,33752,24,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:37.515022,484225717,33752,24,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:38.015022,484225717,33752,24,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:38.515022,484225717,33752,24,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:39.015022,484225717,33752,24,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:39.515022,484225717,33752,24,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:40.015022,484225717,33752,24,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:40.515022,484225717,33752,24,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:41.015022,484225717,33752,24,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:41.515022,484225717,33752,24,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:42.015022,484225717,33752,24,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:42.514854,484225725,33741,25,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:43.014854,484225725,33741,25,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:43.514854,484225725,33741,25,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:44.014854,484225725,33741,25,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:44.514854,484225725,33741,25,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:45.014854,484225725,33741,25,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:45.514854,484225725,33741,25,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:46.014854,484225725,33741,25,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:46.514854,484225725,33741,25,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:47.014854,484225725,33741,25,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:47.514854,484225725,33741,25,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:48.014854,484225725,33741,25,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:48.514854,484225725,33741,25,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:49.014854,484225725,33741,25,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:49.514854,484225725,33741,25,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:50.014854,484225725,33741,25,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:50.514702,484225733,33731,26,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:51.014702,484225733,33731,26,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:51.514702,484225733,33731,26,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:52.014702,484225733,33731,26,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:52.514702,484225733,33731,26,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:53.014702,484225733,33731,26,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:53.514702,484225733,33731,26,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:54.014702,484225733,33731,26,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:54.514702,484225733,33731,26,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:55.014702,484225733,33731,26,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:55.514702,484225733,33731,26,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:56.014702,484225733,33731,26,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:56.514702,484225733,33731,26,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:57.014702,484225733,33731,26,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:57.514702,484225733,33731,26,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:58.014702,484225733,33731,26,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:58.514534,484225741,33720,27,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:59.014534,484225741,33720,27,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:33:59.514534,484225741,33720,27,1.706531718735,8.949208353225,-16.871763258,0,1,18
2025-05-05T23:34:00.014534,484225741,33720,27,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:00.514534,484225741,33720,27,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:01.014534,484225741,33720,27,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:01.514534,484225741,33720,27,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:02.014534,484225741,33720,27,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:02.514534,484225741,33720,27,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:03.014534,484225741,33720,27,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:03.514534,484225741,33720,27,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:04.014534,484225741,33720,27,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:04.514534,484225741,33720,27,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:05.014534,484225741,33720,27,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:05.514534,484225741,33720,27,1.13768781249,8.95017444063,-17.43387873129,0,1,18
2025-05-05T23:34:06.014534,484225741,33720,27,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:06.514381,484225749,33710,28,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:07.014381,484225749,33710,28,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:07.514381,484225749,33710,28,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:08.014381,484225749,33710,28,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:08.514381,484225749,33710,28,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:09.014381,484225749,33710,28,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:09.514381,484225749,33710,28,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:10.014381,484225749,33710,28,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:10.514381,484225749,33710,28,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:11.014381,484225749,33710,28,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:11.514381,484225749,33710,28,1.706531718735,8.949208353225,-16.871763258,0,1,18
2025-05-05T23:34:12.014381,484225749,33710,28,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:12.514381,484225749,33710,28,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:13.014381,484225749,33710,28,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:13.514381,484225749,33710,28,1.13768781249,8.95017444063,-16.87292320374,0,1,18
2025-05-05T23:34:14.014381,484225749,33710,28,1.13768781249,8.95017444063,-16.87292320374,0,1,18
