epoch,x,y,z,magnitude,range,quality_flags,quality_bitmask
2025-05-06 00:02:06.981620,61.176851011339735,11.353530851847449,-9.620184627405,62.96076329534824,0,0,0
2025-05-06 00:02:07.481620,74.69308501133973,11.353530851847449,-9.620184627405,76.1610633038985,0,0,0
2025-05-06 00:02:07.981620,80.20063101133974,11.353530851847449,-9.620184627405,81.56955209933595,0,0,0
2025-05-06 00:02:08.481620,51.83859801133973,11.353530851847449,-9.620184627405,53.93228030456794,0,0,0
2025-05-06 00:02:08.981620,49.030741011339735,11.353530851847449,-9.620184627405,51.23928355461543,0,0,0
2025-05-06 00:02:09.481620,111.08527701133973,11.353530851847449,-9.620184627405,112.07760429164826,0,0,0
2025-05-06 00:02:09.981620,16.060963011339734,11.353530851847449,-9.620184627405,21.89532251237315,0,0,0
2025-05-06 00:02:10.481620,100.80387701133974,11.353530851847449,-9.620184627405,101.89637989441292,0,0,0
2025-05-06 00:02:10.981620,103.61575901133972,11.353530851847449,-9.620184627405,104.678919227155,0,0,0
2025-05-06 00:02:11.481620,91.90546401133972,11.353530851847449,-9.620184627405,93.10244320214628,0,0,0
2025-05-06 00:02:11.981620,22.15830401133973,11.353530851847449,-9.620184627405,26.691591404938105,0,0,0
2025-05-06 00:02:12.481620,38.47419501133973,11.353530851847449,-9.620184627405,41.25183992066064,0,0,0
2025-05-06 00:02:12.981620,45.82276001133973,11.353530851847449,-9.620184627405,48.17858393649659,0,0,0
2025-05-06 00:02:13.481620,80.25987201133974,11.353530851847449,-9.620184627405,81.62779961720055,0,0,0
2025-05-06 00:02:13.981620,25.94239001133973,11.353530851847449,-9.620184627405,29.90749428771442,0,0,0
2025-05-06 00:02:14.481468,84.40982601133973,11.353530851847449,-9.620184627405,85.71154731034703,0,0,0
2025-05-06 00:02:14.981468,22.96326301133973,11.353530851847449,-9.620184627405,27.363517010742147,0,0,0
2025-05-06 00:02:15.481468,77.66281101133973,11.353530851847449,-9.620184627405,79.07567786147825,0,0,0
2025-05-06 00:02:15.981468,61.70447001133973,11.353530851847449,-9.620184627405,63.473555394743215,0,0,0
2025-05-06 00:02:16.481468,90.19224901133973,11.353530851847449,-9.620184627405,91.41166444602528,0,0,0
2025-05-06 00:02:16.981468,83.79078401133974,11.353530851847449,-9.620184627405,85.1019747144812,0,0,0
2025-05-06 00:02:17.481468,102.65913301133972,11.353530851847449,-9.620184627405,103.73209824210224,0,0,0
2025-05-06 00:02:17.981468,101.37932701133974,11.353530851847449,-9.620184627405,102.46569455354982,0,0,0
2025-05-06 00:02:18.481468,45.70338201133973,11.353530851847449,-9.620184627405,48.0650573945737,0,0,0
2025-05-06 00:02:18.981468,82.16166001133973,11.353530851847449,-9.620184627405,83.4984370565593,0,0,0
2025-05-06 00:02:19.481468,32.068059011339734,11.353530851847449,-9.620184627405,35.35266643160002,0,0,0
2025-05-06 00:02:19.981468,15.341171011339732,11.353530851847449,-9.620184627405,21.372930146996268,0,0,0
2025-05-06 00:02:20.481468,86.69450301133973,11.353530851847449,-9.620184627405,87.9624207684873,0,0,0
2025-05-06 00:02:20.981468,62.28932001133973,11.353530851847449,-9.620184627405,64.04225169795562,0,0,0
2025-05-06 00:02:21.481468,60.27929101133973,11.353530851847449,-9.620184627405,62.0889969310102,0,0,0
2025-05-06 00:02:21.981468,102.75930001133972,11.353530851847449,-9.620184627405,103.83123014724296,0,0,0
2025-05-06 00:02:22.481315,73.27374101133972,11.353530851847449,-9.620184627405,74.76959099036252,0,0,0
2025-05-06 00:02:22.981315,74.05371501133973,11.353530851847449,-9.620184627405,75.53412025071805,0,0,0
2025-05-06 00:02:23.481315,98.23130701133974,11.353530851847449,-9.620184627405,99.35210260596044,0,0,0
2025-05-06 00:02:23.981315,92.83601901133972,11.353530851847449,-9.620184627405,94.02115209325528,0,0,0
2025-05-06 00:02:24.481315,69.95922801133973,11.353530851847449,-9.620184627405,71.52443078425604,0,0,0
2025-05-06 00:02:24.981315,30.57932301133973,11.353530851847449,-9.620184627405,34.008022743186096,0,0,0
2025-05-06 00:02:25.481315,36.28027801133973,11.353530851847449,-9.620184627405,39.21363522614694,0,0,0
2025-05-06 00:02:25.981315,100.93827001133974,11.353530851847449,-9.620184627405,102.0293338601764,0,0,0
2025-05-06 00:02:26.481315,15.154492011339732,11.353530851847449,-9.620184627405,21.239332456340787,0,0,0
2025-05-06 00:02:26.981315,61.27721501133973,11.353530851847449,-9.620184627405,63.058288072347565,0,0,0
2025-05-06 00:02:27.481315,29.079791011339733,11.353530851847449,-9.620184627405,32.66626486656236,0,0,0
2025-05-06 00:02:27.981315,110.15514101133974,11.353530851847449,-9.620184627405,111.1557722581124,0,0,0
2025-05-06 00:02:28.481315,83.55652401133973,11.353530851847449,-9.620184627405,84.87133391155582,0,0,0
2025-05-06 00:02:28.981315,62.33423901133973,11.353530851847449,-9.620184627405,64.08594204809694,0,0,0
2025-05-06 00:02:29.481315,59.39591401133973,11.353530851847449,-9.620184627405,61.23173373596141,0,0,0
2025-05-06 00:02:29.981315,18.248963011339733,11.353530851847449,-9.620184627405,23.547298487479555,0,0,0
2025-05-06 00:02:30.481162,80.48426701133974,11.353530851847449,-9.620184627405,81.84844440441029,0,0,0
2025-05-06 00:02:30.981162,16.530190011339734,11.353530851847449,-9.620184627405,22.24180291433694,0,0,0
2025-05-06 00:02:31.481162,19.43162301133973,11.353530851847449,-9.620184627405,24.475264818261703,0,0,0
2025-05-06 00:02:31.981162,64.45206101133974,11.353530851847449,-9.620184627405,66.1477042963599,0,0,0
2025-05-06 00:02:32.481162,21.960079011339733,11.353530851847449,-9.620184627405,26.527263056212472,0,0,0
2025-05-06 00:02:32.981162,94.10193201133973,11.353530851847449,-9.620184627405,95.27131899651656,0,0,0
2025-05-06 00:02:33.481162,94.04178601133974,11.353530851847449,-9.620184627405,95.2119117089444,0,0,0
2025-05-06 00:02:33.981162,84.53103601133974,11.353530851847449,-9.620184627405,85.83091904564245,0,0,0
2025-05-06 00:02:34.481162,27.27362101133973,11.353530851847449,-9.620184627405,31.069293814623524,0,0,0
2025-05-06 00:02:34.981162,78.24760201133974,11.353530851847449,-9.620184627405,79.65009626858105,0,0,0
2025-05-06 00:02:35.481162,64.14657101133973,11.353530851847449,-9.620184627405,65.85008115091478,0,0,0
2025-05-06 00:02:35.981162,109.58453201133972,11.353530851847449,-9.620184627405,110.59032630033042,0,0,0
2025-05-06 00:02:36.481162,77.18622601133973,11.353530851847449,-9.620184627405,78.6076593020224,0,0,0
2025-05-06 00:02:36.981162,92.32013401133972,11.353530851847449,-9.620184627405,93.51180545225796,0,0,0
2025-05-06 00:02:37.481162,57.66684701133973,11.353530851847449,-9.620184627405,59.555989281502775,0,0,0
2025-05-06 00:02:37.981162,55.526227011339735,11.353530851847449,-9.620184627405,57.48575911635895,0,0,0
2025-05-06 00:02:38.481010,94.81845601133972,11.353530851847449,-9.620184627405,95.97911343330682,0,0,0
2025-05-06 00:02:38.981010,20.63405801133973,11.353530851847449,-9.620184627405,25.440419907787383,0,0,0
2025-05-06 00:02:39.481010,25.604177011339733,11.353530851847449,-9.620184627405,29.614599364118185,0,0,0
2025-05-06 00:02:39.981010,29.62593801133973,11.353530851847449,-9.620184627405,33.15338320776563,0,0,0
2025-05-06 00:02:40.481010,51.380857011339735,11.353530851847449,-9.620184627405,53.49245818140115,0,0,0
2025-05-06 00:02:40.981010,95.42505101133972,11.353530851847449,-9.620184627405,96.57841878797768,0,0,0
2025-05-06 00:02:41.481010,92.62351601133972,11.353530851847449,-9.620184627405,93.81133371492018,0,0,0
2025-05-06 00:02:41.981010,18.334194011339733,11.353530851847449,-9.620184627405,23.61341324575202,0,0,0
2025-05-06 00:02:42.481010,52.21285401133973,11.353530851847449,-9.620184627405,54.29210567917482,0,0,0
2025-05-06 00:02:42.981010,64.97466001133972,11.353530851847449,-9.620184627405,66.6570105739704,0,0,0
2025-05-06 00:02:43.481010,53.96702301133973,11.353530851847449,-9.620184627405,55.98115922143524,0,0,0
2025-05-06 00:02:43.981010,77.97306601133974,11.353530851847449,-9.620184627405,79.38041092283382,0,0,0
2025-05-06 00:02:44.481010,75.08441201133974,11.353530851847449,-9.620184627405,76.54488580014886,0,0,0
2025-05-06 00:02:44.981010,41.485484011339736,11.353530851847449,-9.620184627405,44.07375634915109,0,0,0
2025-05-06 00:02:45.481010,55.452194011339735,11.353530851847449,-9.620184627405,57.41425289717244,0,0,0
2025-05-06 00:02:45.981010,13.835789011339733,11.353530851847449,-9.620184627405,20.31944075597359,0,0,0
2025-05-06 00:02:46.480857,110.69344901133974,11.353530851847449,-9.620184627405,111.68925762621616,0,0,0
2025-05-06 00:02:46.980857,29.00391701133973,11.353530851847449,-9.620184627405,32.598739501242896,0,0,0
2025-05-06 00:02:47.480857,22.908711011339733,11.353530851847449,-9.620184627405,27.317753481395386,0,0,0
2025-05-06 00:02:47.980857,49.52805101133973,11.353530851847449,-9.620184627405,51.71535992382807,0,0,0
2025-05-06 00:02:48.480857,32.098917011339736,11.353530851847449,-9.620184627405,35.38065980687877,0,0,0
2025-05-06 00:02:48.980857,61.255840011339735,11.353530851847449,-9.620184627405,63.03751700823932,0,0,0
2025-05-06 00:02:49.480857,46.23641801133973,11.353530851847449,-9.620184627405,48.57218304326616,0,0,0
2025-05-06 00:02:49.980857,107.45012301133973,11.353530851847449,-9.620184627405,108.47570949397496,0,0,0
2025-05-06 00:02:50.480857,104.32028001133972,11.353530851847449,-9.620184627405,105.3763324314978,0,0,0
2025-05-06 00:02:50.980857,17.554776011339733,11.353530851847449,-9.620184627405,23.013491170996204,0,0,0
2025-05-06 00:02:51.480857,86.07288601133973,11.353530851847449,-9.620184627405,87.34982725449602,0,0,0
2025-05-06 00:02:51.980857,39.19901901133973,11.353530851847449,-9.620184627405,41.92867403723358,0,0,0
2025-05-06 00:02:52.480857,54.57063801133973,11.353530851847449,-9.620184627405,56.56328445231844,0,0,0
2025-05-06 00:02:52.980857,67.07416701133974,11.353530851847449,-9.620184627405,68.70512714007818,0,0,0
2025-05-06 00:02:53.480857,106.56077501133971,11.353530851847449,-9.620184627405,107.59483903090602,0,0,0
2025-05-06 00:02:53.980857,54.061487011339736,11.353530851847449,-9.620184627405,56.07223014065399,0,0,0
2025-05-06 00:02:54.480705,110.59232301133972,11.353530851847449,-9.620184627405,111.58903406748225,0,0,0
2025-05-06 00:02:54.980705,42.43257101133973,11.353530851847449,-9.620184627405,44.96636184640248,0,0,0
2025-05-06 00:02:55.480705,82.39695201133974,11.353530851847449,-9.620184627405,83.72997262526863,0,0,0
2025-05-06 00:02:55.980705,78.92096201133974,11.353530851847449,-9.620184627405,80.31169815079582,0,0,0
2025-05-06 00:02:56.480705,66.19972301133973,11.353530851847449,-9.620184627405,67.8517055190753,0,0,0
2025-05-06 00:02:56.980705,82.09762901133973,11.353530851847449,-9.620184627405,83.43543194802064,0,0,0
2025-05-06 00:02:57.480705,78.93986801133973,11.353530851847449,-9.620184627405,80.33027683704911,0,0,0
2025-05-06 00:02:57.980705,30.10032201133973,11.353530851847449,-9.620184627405,33.57796897156757,0,0,0
2025-05-06 00:02:58.480705,25.08851601133973,11.353530851847449,-9.620184627405,29.169920307063943,0,0,0
2025-05-06 00:02:58.980705,112.19511601133972,11.353530851847449,-9.620184627405,113.17771278775336,0,0,0
2025-05-06 00:02:59.480705,29.399183011339733,11.353530851847449,-9.620184627405,32.95091162325343,0,0,0
2025-05-06 00:02:59.980705,15.547159011339732,11.353530851847449,-9.620184627405,21.52126316908684,0,0,0
2025-05-06 00:03:00.480705,68.40705601133973,11.353530851847449,-9.620184627405,70.00697056156467,0,0,0
2025-05-06 00:03:00.980705,100.47372701133972,11.353530851847449,-9.620184627405,101.56978110943447,0,0,0
2025-05-06 00:03:01.480705,79.20460701133973,11.353530851847449,-9.620184627405,80.59044848423403,0,0,0
2025-05-06 00:03:01.980705,31.330403011339733,11.353530851847449,-9.620184627405,34.68493574914299,0,0,0
2025-05-06 00:03:02.480552,49.178731011339735,11.353530851847449,-9.620184627405,51.38091278826136,0,0,0
2025-05-06 00:03:02.980552,58.35967001133973,11.353530851847449,-9.620184627405,60.22708442969556,0,0,0
2025-05-06 00:03:03.480552,110.45087201133973,11.353530851847449,-9.620184627405,111.44884810142526,0,0,0
2025-05-06 00:03:03.980552,27.92757201133973,11.353530851847449,-9.620184627405,31.644903120688767,0,0,0
2025-05-06 00:03:04.480552,97.83935701133971,11.353530851847449,-9.620184627405,98.96459162479076,0,0,0
2025-05-06 00:03:04.980552,76.76353001133974,11.353530851847449,-9.620184627405,78.19264770341945,0,0,0
2025-05-06 00:03:05.480552,49.91429801133973,11.353530851847449,-9.620184627405,52.08538913202094,0,0,0
2025-05-06 00:03:05.980552,31.37944601133973,11.353530851847449,-9.620184627405,34.72924195901484,0,0,0
2025-05-06 00:03:06.480552,55.11237601133973,11.353530851847449,-9.620184627405,57.08611569098485,0,0,0
2025-05-06 00:03:06.980552,60.48928301133973,11.353530851847449,-9.620184627405,62.29288863341597,0,0,0
2025-05-06 00:03:07.480552,24.34823801133973,11.353530851847449,-9.620184627405,28.53571988448969,0,0,0
2025-05-06 00:03:07.980552,71.23782501133974,11.353530851847449,-9.620184627405,72.77553385180677,0,0,0
2025-05-06 00:03:08.480552,34.90584401133973,11.353530851847449,-9.620184627405,37.94560002441908,0,0,0
2025-05-06 00:03:08.980552,50.74898901133973,11.353530851847449,-9.620184627405,52.88582514003438,0,0,0
2025-05-06 00:03:09.480552,70.58571501133973,11.353530851847449,-9.620184627405,72.13732583573696,0,0,0
2025-05-06 00:03:09.980552,37.46768901133973,11.353530851847449,-9.620184627405,40.3147409134634,0,0,0
2025-05-06 00:03:10.480399,41.33114301133973,11.353530851847449,-9.620184627405,43.92851007822856,0,0,0
2025-05-06 00:03:10.980399,73.99616501133974,11.353530851847449,-9.620184627405,75.4776990339175,0,0,0
2025-05-06 00:03:11.480399,38.81516701133973,11.353530851847449,-9.620184627405,41.5700349433027,0,0,0
2025-05-06 00:03:11.980399,94.72470301133971,11.353530851847449,-9.620184627405,95.88649527256548,0,0,0
2025-05-06 00:03:12.480399,110.55341601133972,11.353530851847449,-9.620184627405,111.55047470470736,0,0,0
2025-05-06 00:03:12.980399,85.31195601133973,11.353530851847449,-9.620184627405,86.60011809200941,0,0,0
2025-05-06 00:03:13.480399,46.674777011339735,11.353530851847449,-9.620184627405,48.989646091061935,0,0,0
2025-05-06 00:03:13.980399,70.69401001133974,11.353530851847449,-9.620184627405,72.24329495913524,0,0,0
2025-05-06 00:03:14.480399,23.06397801133973,11.353530851847449,-9.620184627405,27.448090949586533,0,0,0
2025-05-06 00:03:14.980399,102.91789201133972,11.353530851847449,-9.620184627405,103.9881873634068,0,0,0
2025-05-06 00:03:15.480399,100.25244901133972,11.353530851847449,-9.620184627405,101.35089613733312,0,0,0
2025-05-06 00:03:15.980399,94.06313201133972,11.353530851847449,-9.620184627405,95.23299543147814,0,0,0
2025-05-06 00:03:16.480399,38.359876011339736,11.353530851847449,-9.620184627405,41.14523912525687,0,0,0
2025-05-06 00:03:16.980399,71.72270201133973,11.353530851847449,-9.620184627405,73.2502327564674,0,0,0
2025-05-06 00:03:17.480399,14.538336011339734,11.353530851847449,-9.620184627405,20.80417816323993,0,0,0
2025-05-06 00:03:17.980399,54.81300901133973,11.353530851847449,-9.620184627405,56.79715285070566,0,0,0
2025-05-06 00:03:18.480247,43.55896501133974,11.353530851847449,-9.620184627405,46.030794561123216,0,0,0
2025-05-06 00:03:18.980247,28.435551011339733,11.353530851847449,-9.620184627405,32.09409877824451,0,0,0
2025-05-06 00:03:19.480247,30.163695011339733,11.353530851847449,-9.620184627405,33.63479020012363,0,0,0
2025-05-06 00:03:19.980247,54.57564501133973,11.353530851847449,-9.620184627405,56.56811507795697,0,0,0
2025-05-06 00:03:20.480247,21.710010011339733,11.353530851847449,-9.620184627405,26.320622138575725,0,0,0
2025-05-06 00:03:20.980247,72.13944301133974,11.353530851847449,-9.620184627405,73.65833186446422,0,0,0
2025-05-06 00:03:21.480247,59.37950201133973,11.353530851847449,-9.620184627405,61.21581392241641,0,0,0
2025-05-06 00:03:21.980247,81.88200801133974,11.353530851847449,-9.620184627405,83.2232770986478,0,0,0
2025-05-06 00:03:22.480247,82.27586101133973,11.353530851847449,-9.620184627405,83.61081222082767,0,0,0
2025-05-06 00:03:22.980247,76.14015201133972,11.353530851847449,-9.620184627405,77.58075382064247,0,0,0
2025-05-06 00:03:23.480247,15.647460011339732,11.353530851847449,-9.620184627405,21.593832913026056,0,0,0
2025-05-06 00:03:23.980247,19.16768601133973,11.353530851847449,-9.620184627405,24.26624820812892,0,0,0
2025-05-06 00:03:24.480247,44.24705001133974,11.353530851847449,-9.620184627405,46.682459765689416,0,0,0
2025-05-06 00:03:24.980247,65.37350501133973,11.353530851847449,-9.620184627405,67.04584828710031,0,0,0
2025-05-06 00:03:25.480247,77.73164701133973,11.353530851847449,-9.620184627405,79.14328500994087,0,0,0
2025-05-06 00:03:25.980247,53.04899601133973,11.353530851847449,-9.620184627405,55.09670219605117,0,0,0
2025-05-06 00:03:26.480094,94.28519901133971,11.353530851847449,-9.620184627405,95.45234081821748,0,0,0
2025-05-06 00:03:26.980094,84.12297101133973,11.353530851847449,-9.620184627405,85.42906336162135,0,0,0
2025-05-06 00:03:27.480094,109.15201001133973,11.353530851847449,-9.620184627405,110.16175336560696,0,0,0
2025-05-06 00:03:27.980094,65.42046701133972,11.353530851847449,-9.620184627405,67.0916397105556,0,0,0
2025-05-06 00:03:28.480094,44.80164501133973,11.353530851847449,-9.620184627405,47.20845274727095,0,0,0
2025-05-06 00:03:28.980094,22.84999701133973,11.353530851847449,-9.620184627405,27.2685345863588,0,0,0
2025-05-06 00:03:29.480094,73.38294201133974,11.353530851847449,-9.620184627405,74.87661045552785,0,0,0
2025-05-06 00:03:29.980094,90.16730101133972,11.353530851847449,-9.620184627405,91.38704933817895,0,0,0
2025-05-06 00:03:30.480094,54.632368011339736,11.353530851847449,-9.620184627405,56.62284211866858,0,0,0
2025-05-06 00:03:30.980094,21.369405011339733,11.353530851847449,-9.620184627405,26.040393345874847,0,0,0
2025-05-06 00:03:31.480094,38.93422601133973,11.353530851847449,-9.620184627405,41.68122563182728,0,0,0
2025-05-06 00:03:31.980094,27.65274801133973,11.353530851847449,-9.620184627405,31.40262867417097,0,0,0
2025-05-06 00:03:32.480094,40.38760701133973,11.353530851847449,-9.620184627405,43.04194948154219,0,0,0
2025-05-06 00:03:32.980094,56.29559001133973,11.353530851847449,-9.620184627405,58.22923724207681,0,0,0
2025-05-06 00:03:33.480094,65.00135101133974,11.353530851847449,-9.620184627405,66.68302818835247,0,0,0
2025-05-06 00:03:33.980094,58.02951301133973,11.353530851847449,-9.620184627405,59.90721989378624,0,0,0
