PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,ACQUISITION_TIME,ACQUISITION_TIME_SUBSECOND,INSTRUMENT_NOMINAL_FLAG,SCIENCE_OPERATION_FLAG,SEQUENCE_NUMBER,ELEC_COUNTS_SPIN_I_POL_0_E_0J,ELEC_COUNTS_SPIN_I_POL_0_E_1J,ELEC_COUNTS_SPIN_I_POL_0_E_2J,ELEC_COUNTS_SPIN_I_POL_0_E_3J,ELEC_COUNTS_SPIN_I_POL_1_E_0J,ELEC_COUNTS_SPIN_I_POL_1_E_1J,ELEC_COUNTS_SPIN_I_POL_1_E_2J,ELEC_COUNTS_SPIN_I_POL_1_E_3J,ELEC_COUNTS_SPIN_I_POL_2_E_0J,ELEC_COUNTS_SPIN_I_POL_2_E_1J,ELEC_COUNTS_SPIN_I_POL_2_E_2J,ELEC_COUNTS_SPIN_I_POL_2_E_3J,ELEC_COUNTS_SPIN_I_POL_3_E_0J,ELEC_COUNTS_SPIN_I_POL_3_E_1J,ELEC_COUNTS_SPIN_I_POL_3_E_2J,ELEC_COUNTS_SPIN_I_POL_3_E_3J,ELEC_COUNTS_SPIN_I_POL_4_E_0J,ELEC_COUNTS_SPIN_I_POL_4_E_1J,ELEC_COUNTS_SPIN_I_POL_4_E_2J,ELEC_COUNTS_SPIN_I_POL_4_E_3J,ELEC_COUNTS_SPIN_I_POL_5_E_0J,ELEC_COUNTS_SPIN_I_POL_5_E_1J,ELEC_COUNTS_SPIN_I_POL_5_E_2J,ELEC_COUNTS_SPIN_I_POL_5_E_3J,ELEC_COUNTS_SPIN_I_POL_6_E_0J,ELEC_COUNTS_SPIN_I_POL_6_E_1J,ELEC_COUNTS_SPIN_I_POL_6_E_2J,ELEC_COUNTS_SPIN_I_POL_6_E_3J,CKSUM,timestamp
0,0,1,1360,3,440,41,462466239,462466219,103916,NOMINAL,HVSCI,20,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,32655,2024-08-27 09:50:47.424119
0,0,1,1360,3,441,41,462466240,462466219,103916,NOMINAL,HVSCI,21,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,35483,2024-08-27 09:50:48.433309
0,0,1,1360,3,442,41,462466241,462466219,103916,NOMINAL,HVSCI,22,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,32731,2024-08-27 09:50:49.452263
0,0,1,1360,3,443,41,462466242,462466219,103916,NOMINAL,HVSCI,23,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,33729,2024-08-27 09:50:50.412006
0,0,1,1360,3,444,41,462466243,462466219,103916,NOMINAL,HVSCI,24,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,29357,2024-08-27 09:50:51.423959
0,0,1,1360,3,445,41,462466244,462466219,103916,NOMINAL,HVSCI,25,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,28664,2024-08-27 09:50:52.435316
0,0,1,1360,3,446,41,462466245,462466219,103916,NOMINAL,HVSCI,26,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,39608,2024-08-27 09:50:53.453092
0,0,1,1360,3,447,41,462466246,462466219,103916,NOMINAL,HVSCI,27,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,26274,2024-08-27 09:50:54.412806
0,0,1,1360,3,448,41,462466247,462466219,103916,NOMINAL,HVSCI,28,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,24601,2024-08-27 09:50:55.418376
0,0,1,1360,3,449,41,462466248,462466219,103916,NOMINAL,HVSCI,29,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,45043,2024-08-27 09:50:56.520836
0,0,1,1360,3,450,41,462466249,462466234,104156,NOMINAL,HVSCI,30,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,43980,2024-08-27 09:50:57.412127
0,0,1,1360,3,451,41,462466250,462466234,104156,NOMINAL,HVSCI,31,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,22486,2024-08-27 09:50:58.422251
0,0,1,1360,3,452,41,462466251,462466234,104156,NOMINAL,HVSCI,32,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,46602,2024-08-27 09:50:59.435151
0,0,1,1360,3,453,41,462466252,462466234,104156,NOMINAL,HVSCI,33,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,43871,2024-08-27 09:51:00.449955
0,0,1,1360,3,454,41,462466253,462466234,104156,NOMINAL,HVSCI,34,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,24095,2024-08-27 09:51:01.412478
0,0,1,1360,3,455,41,462466254,462466234,104156,NOMINAL,HVSCI,35,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,41477,2024-08-27 09:51:02.420550
0,0,1,1360,3,456,41,462466255,462466234,104156,NOMINAL,HVSCI,36,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42174,2024-08-27 09:51:03.431631
0,0,1,1360,3,457,41,462466256,462466234,104156,NOMINAL,HVSCI,37,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,56843,2024-08-27 09:51:04.451739
0,0,1,1360,3,458,41,462466257,462466234,104156,NOMINAL,HVSCI,38,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11083,2024-08-27 09:51:05.412214
0,0,1,1360,3,459,41,462466258,462466234,104156,NOMINAL,HVSCI,39,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,55121,2024-08-27 09:51:06.418018
0,0,1,1360,3,460,41,462466259,462466234,104156,NOMINAL,HVSCI,40,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9789,2024-08-27 09:51:07.436199
0,0,1,1360,3,461,41,462466260,462466234,104156,NOMINAL,HVSCI,41,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,15208,2024-08-27 09:51:08.411975
0,0,1,1360,3,462,41,462466261,462466234,104156,NOMINAL,HVSCI,42,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,52776,2024-08-27 09:51:09.421904
0,0,1,1360,3,463,41,462466262,462466234,104156,NOMINAL,HVSCI,43,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,12850,2024-08-27 09:51:10.433873
0,0,1,1360,3,464,41,462466263,462466234,104156,NOMINAL,HVSCI,44,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,13449,2024-08-27 09:51:11.521905
0,0,1,1360,3,465,41,462466264,462466249,104399,NOMINAL,HVSCI,45,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,65415,2024-08-27 09:51:12.413135
0,0,1,1360,3,466,41,462466265,462466249,104399,NOMINAL,HVSCI,46,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,2759,2024-08-27 09:51:13.419999
0,0,1,1360,3,467,41,462466266,462466249,104399,NOMINAL,HVSCI,47,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63197,2024-08-27 09:51:14.442389
0,0,1,1360,3,468,41,462466267,462466249,104399,NOMINAL,HVSCI,48,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63550,2024-08-27 09:51:15.411732
0,0,1,1360,3,469,41,462466268,462466249,104399,NOMINAL,HVSCI,49,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58731,2024-08-27 09:51:16.420762
0,0,1,1360,3,470,41,462466269,462466249,104399,NOMINAL,HVSCI,50,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4139,2024-08-27 09:51:17.450868
0,0,1,1360,3,471,41,462466270,462466249,104399,NOMINAL,HVSCI,51,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60465,2024-08-27 09:51:18.423789
0,0,1,1360,3,472,41,462466271,462466249,104399,NOMINAL,HVSCI,52,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60042,2024-08-27 09:51:19.429743
0,0,1,1360,3,473,41,462466272,462466249,104399,NOMINAL,HVSCI,53,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60064,2024-08-27 09:51:20.444773
0,0,1,1360,3,474,41,462466273,462466249,104399,NOMINAL,HVSCI,54,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8160,2024-08-27 09:51:21.422610
0,0,1,1360,3,475,41,462466274,462466249,104399,NOMINAL,HVSCI,55,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58362,2024-08-27 09:51:22.432902
0,0,1,1360,3,476,41,462466275,462466249,104399,NOMINAL,HVSCI,56,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4758,2024-08-27 09:51:23.448728
0,0,1,1360,3,477,41,462466276,462466249,104399,NOMINAL,HVSCI,57,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4035,2024-08-27 09:51:24.430171
0,0,1,1360,3,478,41,462466277,462466249,104399,NOMINAL,HVSCI,58,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,64131,2024-08-27 09:51:25.428233
0,0,1,1360,3,479,41,462466278,462466249,104399,NOMINAL,HVSCI,59,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,1689,2024-08-27 09:51:26.521230
0,0,1,1360,3,480,41,462466279,462466264,104642,NOMINAL,HVSCI,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,2881,2024-08-27 09:51:27.412150
0,0,1,1360,3,481,41,462466280,462466264,104642,NOMINAL,HVSCI,1,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,50347,2024-08-27 09:51:28.421916
0,0,1,1360,3,482,41,462466281,462466264,104642,NOMINAL,HVSCI,2,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,12779,2024-08-27 09:51:29.427997
0,0,1,1360,3,483,41,462466282,462466264,104642,NOMINAL,HVSCI,3,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,52721,2024-08-27 09:51:30.452116
0,0,1,1360,3,484,41,462466283,462466264,104642,NOMINAL,HVSCI,4,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,52042,2024-08-27 09:51:31.473278
0,0,1,1360,3,485,41,462466284,462466264,104642,NOMINAL,HVSCI,5,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54815,2024-08-27 09:51:32.419837
0,0,1,1360,3,486,41,462466285,462466264,104642,NOMINAL,HVSCI,6,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9055,2024-08-27 09:51:33.431352
0,0,1,1360,3,487,41,462466286,462466264,104642,NOMINAL,HVSCI,7,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57157,2024-08-27 09:51:34.452283
0,0,1,1360,3,488,41,462466287,462466264,104642,NOMINAL,HVSCI,8,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11817,2024-08-27 09:51:35.412024
0,0,1,1360,3,489,41,462466288,462466264,104642,NOMINAL,HVSCI,9,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,21660,2024-08-27 09:51:36.422785
0,0,1,1360,3,490,41,462466289,462466264,104642,NOMINAL,HVSCI,10,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,41436,2024-08-27 09:51:37.434985
0,0,1,1360,3,491,41,462466290,462466264,104642,NOMINAL,HVSCI,11,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,24006,2024-08-27 09:51:38.412729
0,0,1,1360,3,492,41,462466291,462466264,104642,NOMINAL,HVSCI,12,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,23421,2024-08-27 09:51:39.420777
0,0,1,1360,3,493,41,462466292,462466264,104642,NOMINAL,HVSCI,13,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,17960,2024-08-27 09:51:40.438968
0,0,1,1360,3,494,41,462466293,462466264,104642,NOMINAL,HVSCI,14,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,45928,2024-08-27 09:51:41.520514
0,0,1,1360,3,495,41,462466294,462466279,104883,NOMINAL,HVSCI,15,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,22460,2024-08-27 09:51:42.410635
0,0,1,1360,3,496,41,462466295,462466279,104883,NOMINAL,HVSCI,16,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,22879,2024-08-27 09:51:43.422370
0,0,1,1360,3,497,41,462466296,462466279,104883,NOMINAL,HVSCI,17,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,38581,2024-08-27 09:51:44.441512
0,0,1,1360,3,498,41,462466297,462466279,104883,NOMINAL,HVSCI,18,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,25589,2024-08-27 09:51:45.419233
0,0,1,1360,3,499,41,462466298,462466279,104883,NOMINAL,HVSCI,19,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40943,2024-08-27 09:51:46.430102
0,0,1,1360,3,500,41,462466299,462466279,104883,NOMINAL,HVSCI,20,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,39252,2024-08-27 09:51:47.449771
0,0,1,1360,3,501,41,462466300,462466279,104883,NOMINAL,HVSCI,21,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,33793,2024-08-27 09:51:48.409955
0,0,1,1360,3,502,41,462466301,462466279,104883,NOMINAL,HVSCI,22,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,28993,2024-08-27 09:51:49.421304
0,0,1,1360,3,503,41,462466302,462466279,104883,NOMINAL,HVSCI,23,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36187,2024-08-27 09:51:50.431681
0,0,1,1360,3,504,41,462466303,462466279,104883,NOMINAL,HVSCI,24,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,31799,2024-08-27 09:51:51.451081
0,0,1,1360,3,505,41,462466304,462466279,104883,NOMINAL,HVSCI,25,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,38885,2024-08-27 09:51:52.411759
0,0,1,1360,3,506,41,462466305,462466279,104883,NOMINAL,HVSCI,26,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,25253,2024-08-27 09:51:53.422586
0,0,1,1360,3,507,41,462466306,462466279,104883,NOMINAL,HVSCI,27,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40639,2024-08-27 09:51:54.440656
0,0,1,1360,3,508,41,462466307,462466279,104883,NOMINAL,HVSCI,28,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,38916,2024-08-27 09:51:55.410844
0,0,1,1360,3,509,41,462466308,462466279,104883,NOMINAL,HVSCI,29,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,34129,2024-08-27 09:51:56.550869
0,0,1,1360,3,510,41,462466309,462466294,105126,NOMINAL,HVSCI,30,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40908,2024-08-27 09:51:57.441044
0,0,1,1360,3,511,41,462466310,462466294,105126,NOMINAL,HVSCI,31,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,25558,2024-08-27 09:51:58.420254
0,0,1,1360,3,512,41,462466311,462466294,105126,NOMINAL,HVSCI,32,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,33290,2024-08-27 09:51:59.443407
0,0,1,1360,3,513,41,462466312,462466294,105126,NOMINAL,HVSCI,33,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,19936,2024-08-27 09:52:00.411384
0,0,1,1360,3,514,41,462466313,462466294,105126,NOMINAL,HVSCI,34,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,47264,2024-08-27 09:52:01.420977
0,0,1,1360,3,515,41,462466314,462466294,105126,NOMINAL,HVSCI,35,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,17594,2024-08-27 09:52:02.436201
0,0,1,1360,3,516,41,462466315,462466294,105126,NOMINAL,HVSCI,36,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,16897,2024-08-27 09:52:03.409193
0,0,1,1360,3,517,41,462466316,462466294,105126,NOMINAL,HVSCI,37,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,24404,2024-08-27 09:52:04.423122
0,0,1,1360,3,518,41,462466317,462466294,105126,NOMINAL,HVSCI,38,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,43540,2024-08-27 09:52:05.429480
0,0,1,1360,3,519,41,462466318,462466294,105126,NOMINAL,HVSCI,39,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,22030,2024-08-27 09:52:06.451787
0,0,1,1360,3,520,41,462466319,462466294,105126,NOMINAL,HVSCI,40,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42850,2024-08-27 09:52:07.411238
0,0,1,1360,3,521,41,462466320,462466294,105126,NOMINAL,HVSCI,41,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,56791,2024-08-27 09:52:08.411161
0,0,1,1360,3,522,41,462466321,462466294,105126,NOMINAL,HVSCI,42,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10391,2024-08-27 09:52:09.428154
0,0,1,1360,3,523,41,462466322,462466294,105126,NOMINAL,HVSCI,43,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54413,2024-08-27 09:52:10.448465
0,0,1,1360,3,524,41,462466323,462466294,105126,NOMINAL,HVSCI,44,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53814,2024-08-27 09:52:11.531572
0,0,1,1360,3,525,41,462466324,462466309,105369,NOMINAL,HVSCI,45,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,52965,2024-08-27 09:52:12.420812
0,0,1,1360,3,526,41,462466325,462466309,105369,NOMINAL,HVSCI,46,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,15269,2024-08-27 09:52:13.431767
0,0,1,1360,3,527,41,462466326,462466309,105369,NOMINAL,HVSCI,47,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,51135,2024-08-27 09:52:14.452199
0,0,1,1360,3,528,41,462466327,462466309,105369,NOMINAL,HVSCI,48,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,51548,2024-08-27 09:52:15.408606
0,0,1,1360,3,529,41,462466328,462466309,105369,NOMINAL,HVSCI,49,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,1718,2024-08-27 09:52:16.421486
0,0,1,1360,3,530,41,462466329,462466309,105369,NOMINAL,HVSCI,50,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,62454,2024-08-27 09:52:17.430861
0,0,1,1360,3,531,41,462466330,462466309,105369,NOMINAL,HVSCI,51,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4076,2024-08-27 09:52:18.448857
0,0,1,1360,3,532,41,462466331,462466309,105369,NOMINAL,HVSCI,52,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,2391,2024-08-27 09:52:19.412539
0,0,1,1360,3,533,41,462466332,462466309,105369,NOMINAL,HVSCI,53,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,5122,2024-08-27 09:52:20.416253
0,0,1,1360,3,534,41,462466333,462466309,105369,NOMINAL,HVSCI,54,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57666,2024-08-27 09:52:21.428247
0,0,1,1360,3,535,41,462466334,462466309,105369,NOMINAL,HVSCI,55,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,7512,2024-08-27 09:52:22.452905
0,0,1,1360,3,536,41,462466335,462466309,105369,NOMINAL,HVSCI,56,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60468,2024-08-27 09:52:23.419996
0,0,1,1360,3,537,41,462466336,462466309,105369,NOMINAL,HVSCI,57,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60446,2024-08-27 09:52:24.431396
0,0,1,1360,3,538,41,462466337,462466309,105369,NOMINAL,HVSCI,58,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,6494,2024-08-27 09:52:25.453202
0,0,1,1360,3,539,41,462466338,462466309,105369,NOMINAL,HVSCI,59,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58692,2024-08-27 09:52:26.510690
0,0,1,1360,3,540,41,462466339,462466324,105610,NOMINAL,HVSCI,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,13850,2024-08-27 09:52:27.452032
0,0,1,1360,3,541,41,462466340,462466324,105610,NOMINAL,HVSCI,1,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11087,2024-08-27 09:52:28.410679
0,0,1,1360,3,542,41,462466341,462466324,105610,NOMINAL,HVSCI,2,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,56847,2024-08-27 09:52:29.422565
0,0,1,1360,3,543,41,462466342,462466324,105610,NOMINAL,HVSCI,3,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8725,2024-08-27 09:52:30.443690
0,0,1,1360,3,544,41,462466343,462466324,105610,NOMINAL,HVSCI,4,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9390,2024-08-27 09:52:31.411073
0,0,1,1360,3,545,41,462466344,462466324,105610,NOMINAL,HVSCI,5,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60228,2024-08-27 09:52:32.421324
0,0,1,1360,3,546,41,462466345,462466324,105610,NOMINAL,HVSCI,6,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,7684,2024-08-27 09:52:33.441419
0,0,1,1360,3,547,41,462466346,462466324,105610,NOMINAL,HVSCI,7,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57886,2024-08-27 09:52:34.410606
0,0,1,1360,3,548,41,462466347,462466324,105610,NOMINAL,HVSCI,8,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4978,2024-08-27 09:52:35.419874
0,0,1,1360,3,549,41,462466348,462466324,105610,NOMINAL,HVSCI,9,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,3623,2024-08-27 09:52:36.441776
0,0,1,1360,3,550,41,462466349,462466324,105610,NOMINAL,HVSCI,10,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,64359,2024-08-27 09:52:37.410532
0,0,1,1360,3,551,41,462466350,462466324,105610,NOMINAL,HVSCI,11,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,1917,2024-08-27 09:52:38.416446
