SHCOARSE,PACKET_VERSION,CMDEXE,CMDRJCT,LAST_OPCODE,MODE,MEMOP_STATE,MEMDUMP_STATE,ITF_ERR_CNT,SPIN_CNT,MISSED_PPS_CNT,WDOG_TIMEOUT_CNT,HV_PLUG,CMD_FIFO_OVERRUN_CNT,CMD_FIFO_UNDERRUN_CNT,CMD_FIFO_PARITY_ERR_CNT,CMD_FIFO_FRAME_ERR_CNT,TLM_FIFO_OVERRUN_CNT,SPIN_BIN_PERIOD,SPIN_PERIOD,SPIN_PERIOD_TIMER,SPIN_TIMESTAMP_SECONDS,SPIN_TIMESTAMP_SUBSECONDS,SPIN_BIN_INDEX,OPTICS_HV_CMD_ERR_CNT,SPARE_1,OPTICS_HV_ARM_ERR_CNT,OPTICS_HV_MASTER_ENABLE,OPTICS_HV_N15KV_ENABLE,OPTICS_HV_ESA_B_ENABLE,SPARE_2,OPTICS_HV_ESA_A_ENABLE,SPARE_3,SENSOR_HV_CMD_ERR_CNT,SENSOR_HV_ARM_ERR_CNT,SENSOR_HV_MASTER_ENABLE,SENSOR_HV_APD_BIAS_ENABLE,SENSOR_HV_P6KV_ENABLE,SENSOR_HV_STOP_MCP_ENABLE,SENSOR_HV_START_MCP_ENABLE,SPARE_4,OPTICS_HV_DAC_ESA_A,OPTICS_HV_DAC_ESA_B,OPTICS_HV_DAC_IONBULK,SENSOR_HV_DAC_SSDO,SENSOR_HV_DAC_SSDB,SENSOR_HV_DAC_APDB,SENSOR_HV_DAC_APDB2,SENSOR_HV_DAC_START_MCP,SENSOR_HV_DAC_STOP_MCP,SENSOR_HV_DAC_STOP_OPTICS_GRID,SBULK_VMON,SSDO_VMON,SSDB_VMON,APDB1_VMON,APDB2_VMON,IOBULK_VMON,ESAA_HI_VMON,SPARE_62,STRMCP_VMON,STPMCP_VMON,STPOG_VMON,APDB1_IMON,ESAB_HI_VMON,SPARE_68,APDB2_IMON,SSDB_IMON,STPMCP_IMON,IOBULK_IMON,STRMCP_IMON,MDM25P_14_T,MDM25P_15_T,MDM25P_16_T,MDM51P_27_T,IO_HVPS_T,LVPS_12V_T,LVPS_5V_T,LVPS_3P3V_T,LVPS_3P3V,LVPS_5V,LVPS_N5V,LVPS_12V,LVPS_N12V,LVPS_3P3V_I,LVPS_5V_I,LVPS_N5V_I,LVPS_12V_I,LVPS_N12V_I,CDH_1P5V,CDH_1P8V,CDH_3P3V,CDH_12V,CDH_N12V,CDH_5V,CDH_5V_ADC,TBD_HVPS_1_IF_ERR_CNT,TBD_HVPS_2_IF_ERR_CNT,TBD_FEE_1_IF_ERR_CNT,TBD_FEE_2_IF_ERR_CNT,TBD_MACRO_STATUS,FDC_TRIGGER_CNT_FSW,FDC_TRIGGER_CNT_HVPS,FDC_TRIGGER_CNT_CDH,FDC_TRIGGER_CNT_FEE,FDC_TRIGGER_CNT_SPARE1,FDC_TRIGGER_CNT_SPARE2,FDC_TRIGGER_CNT_SPARE3,FDC_TRIGGER_CNT_SPARE4,FDC_LAST_TRIGGER_MINMAX,FDC_LAST_TRIGGER_ID,FDC_LAST_TRIGGER_ACTION,ROUND_ROBIN_INDEX,ROUND_ROBIN_VALUE,HEATER_CONTROL_STATE,HEATER_OUTPUT_STATE,SPARE_5,CDH_PROCESSOR_T,CDH_1P8V_LDO_T,CDH_1P5V_LDO_T,CDH_SDRAM_T,SNSR_HVPS_T,SPARE_6,timestamp
430421357,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,16.78876678876683,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,603.0,602.0,602.0,2.6178266178266156,4.998778998778994,-4.9548229548229505,12.06331868131868,-11.733846153846153,0.9816137805983682,0.41341125807443885,0.09400184558597367,0.13512851897184824,0.458873929008568,1.4957264957264944,1.8046398046398031,3.4029304029303997,11.983589743589748,-12.243076923076927,4.971916971916968,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_87,0,DS,DS,0,1389.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:27.555102
430421358,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,20.146520146520132,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,603.0,602.0,602.0,2.6178266178266156,4.998778998778994,-4.96459096459096,12.074879120879121,-11.751186813186813,0.9816137805983682,0.4129191018148264,0.09400184558597367,0.13372093023255816,0.46168910648714817,1.4957264957264944,1.8046398046398031,3.4029304029303997,11.983589743589748,-12.243076923076927,4.971916971916968,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_88,0,DS,DS,0,1390.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:28.574277
430421359,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-47.3443223443223,-0.0,-12.454212454212252,18.31501831501836,6.715506715506607,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.357753357753355e-07,4.0293040293039586e-07,12.0,12.0,12.0,12.0,2288.0,603.0,602.0,602.0,2.6178266178266156,5.001221001220997,-4.957264957264953,12.06331868131868,-11.733846153846153,0.9495648232094289,0.4129191018148264,0.09400184558597367,0.1344247246022032,0.46168910648714817,1.4957264957264944,1.8046398046398031,3.4029304029303997,11.983589743589748,-12.243076923076927,4.971916971916968,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_89,0,DS,DS,0,1391.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:29.554266
430421360,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.1825396825396783,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,603.0,602.0,602.0,2.6178266178266156,4.998778998778994,-4.957264957264953,12.06331868131868,-11.733846153846153,0.9816137805983682,0.412426945555214,0.09400184558597367,0.13372093023255816,0.46168910648714817,1.4957264957264944,1.8046398046398031,3.405372405372402,11.983589743589748,-12.243076923076927,4.969474969474965,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_90,0,DS,DS,0,1392.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:30.547576
430421361,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,603.0,603.0,602.0,2.619047619047617,4.998778998778994,-4.96459096459096,12.0690989010989,-11.745406593406592,0.9843608340888487,0.41193478929560157,0.09400184558597367,0.1344247246022032,0.46239290085679324,1.4945054945054932,1.8058608058608043,3.405372405372402,11.983589743589748,-12.243076923076927,4.97435897435897,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_91,0,DS,DS,0,1393.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:31.575082
430421362,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.357753357753355e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,603.0,603.0,602.0,2.6178266178266156,4.998778998778994,-4.967032967032963,12.06331868131868,-11.739626373626374,0.9816137805983682,0.41341125807443885,0.09400184558597367,0.13372093023255816,0.4574663402692779,1.4945054945054932,1.8046398046398031,3.4029304029303997,11.983589743589748,-12.243076923076927,4.97435897435897,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_92,0,DS,DS,0,1394.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:32.554135
430421363,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,603.0,603.0,602.0,2.6166056166056144,5.001221001220997,-4.96459096459096,12.06331868131868,-11.739626373626374,0.982529465095195,0.4129191018148264,0.0944940018455861,0.13372093023255816,0.46098531211750315,1.4957264957264944,1.8058608058608043,3.404151404151401,11.983589743589748,-12.243076923076927,4.97435897435897,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_93,0,DS,DS,0,1395.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:33.544145
430421364,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,603.0,603.0,602.0,2.6166056166056144,4.998778998778994,-4.96459096459096,12.0690989010989,-11.745406593406592,0.9504805077062558,0.4129191018148264,0.0944940018455861,0.13372093023255816,0.46098531211750315,1.4945054945054932,1.8046398046398031,3.404151404151401,11.983589743589748,-12.243076923076927,4.971916971916968,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_94,0,DS,DS,0,1396.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:34.574250
430421365,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,11.0,12.0,12.0,2288.0,604.0,603.0,602.0,2.6178266178266156,5.001221001220997,-4.96459096459096,12.06331868131868,-11.745406593406592,0.9779510426110609,0.41341125807443885,0.09400184558597367,0.13372093023255816,0.458873929008568,1.4969474969474956,1.8058608058608043,3.405372405372402,11.983589743589748,-12.243076923076927,4.97435897435897,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_95,0,DS,DS,0,1397.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:35.545028
430421366,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2289.0,604.0,603.0,602.0,2.6227106227106205,5.003663003662999,-4.96459096459096,12.0690989010989,-11.739626373626374,0.9834451495920219,0.41341125807443885,0.0944940018455861,0.1344247246022032,0.46098531211750315,1.4957264957264944,1.8046398046398031,3.4065934065934034,11.983589743589748,-12.243076923076927,4.97435897435897,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_96,0,DS,DS,0,1398.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:36.575065
430421367,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,16.78876678876683,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,604.0,603.0,602.0,2.620268620268618,4.998778998778994,-4.96459096459096,12.057538461538462,-11.733846153846153,0.9797824116047146,0.41193478929560157,0.0944940018455861,0.1344247246022032,0.46168910648714817,1.4957264957264944,1.803418803418802,3.4078144078144046,11.983589743589748,-12.243076923076927,4.97435897435897,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_97,0,DS,DS,0,1399.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:37.544058
430421368,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,11.0,2289.0,604.0,603.0,602.0,2.620268620268618,4.998778998778994,-4.9548229548229505,12.0690989010989,-11.745406593406592,0.9852765185856756,0.4129191018148264,0.0944940018455861,0.13372093023255816,0.46380048959608333,1.4957264957264944,1.8046398046398031,3.4065934065934034,11.983589743589748,-12.243076923076927,4.971916971916968,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_98,0,DS,DS,0,1400.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:38.576053
430421369,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2289.0,604.0,603.0,602.0,2.6227106227106205,5.001221001220997,-4.96459096459096,12.0690989010989,-11.751186813186813,0.9816137805983682,0.412426945555214,0.0944940018455861,0.1344247246022032,0.46168910648714817,1.4957264957264944,1.8070818070818055,3.4065934065934034,11.983589743589748,-12.243076923076927,4.971916971916968,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_99,0,DS,DS,0,1401.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:39.545969
