PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,HV1_BULK1_MON,INNER_ESA_HI,INNER_ESA_LO,INNER_ESA_STATE,CEM_BK_A,HV2_12V_RTN_MON,HV2_BULK2_MON,OUTER_ESA,MCP_B,MCP_F,TOF,CEM_BK_B,POS_DEFL,NEG_DEFL,CEM_F,HV2_TEMP_IN,SPIN_BIN_INDEX,CEM_A_IMON,CEM_B_IMON,MCP_IMON,CDH_TEMP_MON1,CDH_TEMP_MON2,CDH_TEMP_MON3,CDH_TEMP_MON4,HV1_CEMF_EN,HV1_BULK1_EN,HV1_OESA_EN,HV1_POS_DEFL_EN,HV2_TOF_EN,HV2_MCP_EN,HV2_BULK2_EN,HV2_IESA_EN,HV2_NEG_DEFL_EN,LVPS_12V_P_EN,LVPS_5V_P_N_EN,LVPS_3_3V_EN,HVPS_TEMP_MON,LVPS_TEMP1,LVPS_TEMP2,LVPS_TEMP3,FEE_TEMP1,SNS_TEMP2,SNS_TEMP3,LVPS_3_3V_VMON,LVPS_5V_P_VMON,LVPS_5V_N_VMON,LVPS_12V_P_VMON,LVPS_12V_N_VMON,LVPS_3_3V_IMON,LVPS_5V_P_IMON,LVPS_5V_N_IMON,LVPS_12V_P_IMON,LVPS_12V_N_IMON,CDH_P1_5V,CDH_P1_8V,CDH_P3_3V,CDH_P12V,CDH_N12V,CDH_P5V,CDH_ANA_REF,HV_LIMITED,HV_DISABLED,CDH_DOOR_DISABLE,FSW_PWR_DOWN_WARN,FSW_THRUSTER_WARN,HV1_MASTER_EN,HV2_MASTER_EN,CMD_ACC_CNT,CMD_REJ_CNT,CMD_EXE_CNT,LAST_OPCODE,CMD_STATUS,ITF_ERR_CNT,OP_MODE,MEM_OP_STATE,MEM_DMP_STATE,TM_MARKER,RTS_ID,RTS_NUM_EXEC,RTS_TIME_REMAINING,RTS_STATE,CPU_IDLE,SPIN_PERIOD_TIMER,SCI_ESA_STEP,SCI_SPIN_NUM,CKSUM,timestamp
0,0,1,818,3,5873,105,468468719,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,84,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,661,383,243,440,675,1244,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,1,2,53840,2024-11-04 19:11:59.465994
0,0,1,818,3,5874,105,468468720,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,0,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,383,243,440,673,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,5,1,3,58620,2024-11-04 19:12:00.484083
0,0,1,818,3,5875,105,468468721,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,6,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,380,243,441,674,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,1,3,51161,2024-11-04 19:12:01.504036
0,0,1,818,3,5876,105,468468722,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1434,12,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,384,244,441,674,1243,1482,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,1,3,35201,2024-11-04 19:12:02.464919
0,0,1,818,3,5877,105,468468723,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,18,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,384,243,440,674,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,1,3,35912,2024-11-04 19:12:03.475415
0,0,1,818,3,5878,105,468468724,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,663,383,244,440,674,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,1,3,48138,2024-11-04 19:12:04.495641
0,0,1,818,3,5879,105,468468725,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,30,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2221,1162,1063,1072,2050,2041,2016,2057,2006,676,383,244,440,674,1244,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,1,3,12673,2024-11-04 19:12:05.506549
0,0,1,818,3,5880,105,468468726,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,36,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,674,382,244,440,673,1244,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,1,3,3577,2024-11-04 19:12:06.475263
0,0,1,818,3,5881,105,468468727,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,42,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,658,382,244,440,675,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,1,3,52023,2024-11-04 19:12:07.485659
0,0,1,818,3,5882,105,468468728,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1434,48,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2042,2016,2057,2007,653,383,244,440,675,1243,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,1,3,32163,2024-11-04 19:12:08.504157
0,0,1,818,3,5883,105,468468729,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,54,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,660,382,244,440,674,1244,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,1,3,19456,2024-11-04 19:12:09.460061
0,0,1,818,3,5884,105,468468730,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1434,60,702,708,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,380,243,440,674,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,1,3,27565,2024-11-04 19:12:10.485772
0,0,1,818,3,5885,105,468468731,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,66,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,675,384,243,440,674,1243,1482,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,1,3,5448,2024-11-04 19:12:11.506093
0,0,1,818,3,5886,105,468468732,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,72,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,678,383,244,440,674,1243,1481,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,1,3,61653,2024-11-04 19:12:12.460180
0,0,1,818,3,5887,105,468468733,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,78,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,673,382,244,441,673,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,1,3,1326,2024-11-04 19:12:13.467837
0,0,1,818,3,5888,105,468468734,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,84,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,660,382,244,440,675,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,1,3,54476,2024-11-04 19:12:14.486389
0,0,1,818,3,5889,105,468468735,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,0,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,384,243,441,674,1244,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,5,1,4,49082,2024-11-04 19:12:15.505669
0,0,1,818,3,5890,105,468468736,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,6,702,708,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,674,382,243,440,673,1243,1482,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,1,4,8120,2024-11-04 19:12:16.465800
0,0,1,818,3,5891,105,468468737,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1434,12,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,653,383,243,440,675,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,1,4,33268,2024-11-04 19:12:17.504322
0,0,1,818,3,5892,105,468468738,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1434,18,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,384,244,440,675,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,1,4,42659,2024-11-04 19:12:18.446868
0,0,1,818,3,5893,105,468468739,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,382,244,440,675,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,1,4,26225,2024-11-04 19:12:19.459674
0,0,1,818,3,5894,105,468468740,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,30,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,654,383,244,440,673,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,1,4,36480,2024-11-04 19:12:20.484590
0,0,1,818,3,5895,105,468468741,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,36,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,381,243,440,674,1243,1482,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,1,4,42875,2024-11-04 19:12:21.504261
0,0,1,818,3,5896,105,468468742,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,42,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,383,243,440,673,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,1,4,34720,2024-11-04 19:12:22.464435
0,0,1,818,3,5897,105,468468743,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,48,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,382,243,440,676,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,1,4,27488,2024-11-04 19:12:23.458649
0,0,1,818,3,5898,105,468468744,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,54,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,673,383,243,441,673,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,1,4,48479,2024-11-04 19:12:24.484115
0,0,1,818,3,5899,105,468468745,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,60,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,382,243,441,674,1243,1482,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,1,4,32013,2024-11-04 19:12:25.504009
0,0,1,818,3,5900,105,468468746,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,66,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,383,243,440,674,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,1,4,58890,2024-11-04 19:12:26.465050
0,0,1,818,3,5901,105,468468747,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1434,72,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,675,383,244,440,674,1243,1482,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,1,4,26569,2024-11-04 19:12:27.460224
0,0,1,818,3,5902,105,468468748,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1434,78,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,657,382,243,441,674,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,1,4,15692,2024-11-04 19:12:28.483953
0,0,1,818,3,5903,105,468468749,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1434,84,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,382,243,440,674,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,1,4,32785,2024-11-04 19:12:29.505276
0,0,1,818,3,5904,105,468468750,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1434,0,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,625,383,243,440,673,1243,1482,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,239,5,1,5,25616,2024-11-04 19:12:30.525815
0,0,1,818,3,5905,105,468468751,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,6,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2042,2016,2057,2007,657,384,244,439,673,1243,1482,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,237,3128,1,5,51452,2024-11-04 19:12:31.465744
0,0,1,818,3,5906,105,468468752,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,12,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,383,243,440,674,1243,1482,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,1,5,61575,2024-11-04 19:12:32.486308
0,0,1,818,3,5907,105,468468753,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,18,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,383,243,440,674,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,1,5,3867,2024-11-04 19:12:33.505095
0,0,1,818,3,5908,105,468468754,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2042,2016,2057,2006,677,382,244,441,672,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,1,5,9852,2024-11-04 19:12:34.464333
0,0,1,818,3,5909,105,468468755,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1434,30,702,708,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2042,2016,2057,2007,676,384,243,440,673,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,1,5,24179,2024-11-04 19:12:35.468673
0,0,1,818,3,5910,105,468468756,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,36,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,675,383,244,439,674,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,1,5,12852,2024-11-04 19:12:36.506197
0,0,1,818,3,5911,105,468468757,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,42,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2042,2016,2057,2007,656,383,244,440,677,1244,1482,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,1,5,37913,2024-11-04 19:12:37.455441
0,0,1,818,3,5912,105,468468758,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1434,48,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,383,243,440,675,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,1,5,36686,2024-11-04 19:12:38.475763
0,0,1,818,3,5913,105,468468759,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,54,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,385,244,441,674,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,1,5,2894,2024-11-04 19:12:39.494084
0,0,1,818,3,5914,105,468468760,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1434,60,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,383,244,440,675,1244,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,1,5,50401,2024-11-04 19:12:40.505338
0,0,1,818,3,5915,105,468468761,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,66,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,384,244,441,672,1243,1482,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,1,5,58938,2024-11-04 19:12:41.454801
0,0,1,818,3,5916,105,468468762,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,72,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,383,243,440,672,1243,1482,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,1,5,16184,2024-11-04 19:12:42.460253
0,0,1,818,3,5917,105,468468763,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1434,78,702,708,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,384,244,440,675,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,1,5,6594,2024-11-04 19:12:43.495738
0,0,1,818,3,5918,105,468468764,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,84,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2042,2016,2057,2007,659,383,243,440,673,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,1,5,13770,2024-11-04 19:12:44.504961
0,0,1,818,3,5919,105,468468765,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,0,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,383,244,440,674,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,5,1,6,6393,2024-11-04 19:12:45.464744
0,0,1,818,3,5920,105,468468766,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,6,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,382,244,440,674,1244,1482,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,1,6,39276,2024-11-04 19:12:46.464374
0,0,1,818,3,5921,105,468468767,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,12,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,383,244,440,674,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,1,6,31532,2024-11-04 19:12:47.485421
0,0,1,818,3,5922,105,468468768,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,18,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,383,243,440,675,1243,1481,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,1,6,22780,2024-11-04 19:12:48.505508
0,0,1,818,3,5923,105,468468769,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,657,382,244,440,673,1244,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,1,6,9192,2024-11-04 19:12:49.465737
0,0,1,818,3,5924,105,468468770,3128,147,1611,1,1693,14,2957,63,1353,2335,3109,1694,2803,2797,2816,1433,30,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2042,2016,2057,2007,658,383,244,441,674,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,1,6,31424,2024-11-04 19:12:50.505194
